U	I
-0.336151123046875	-3.33709716796875e-06
-0.338623046875	-3.3264160156250004e-06
-0.341064453125	-3.3120727539062505e-06
-0.343505859375	-3.2965087890625e-06
-0.345977783203125	-3.2867431640625e-06
-0.348419189453125	-3.2687377929687503e-06
-0.35089111328125	-3.25927734375e-06
-0.353240966796875	-3.24859619140625e-06
-0.355682373046875	-3.2360839843750003e-06
-0.358154296875	-3.22113037109375e-06
-0.360565185546875	-3.2119750976562503e-06
-0.363037109375	-3.20465087890625e-06
-0.36541748046875	-3.20159912109375e-06
-0.36785888671875	-3.1964111328125004e-06
-0.370330810546875	-3.1878662109375003e-06
-0.37274169921875	-3.1842041015625e-06
-0.375213623046875	-3.17291259765625e-06
-0.3775634765625	-3.16986083984375e-06
-0.380035400390625	-3.1634521484375e-06
-0.382537841796875	-3.1527709960937504e-06
-0.384918212890625	-3.1570434570312504e-06
-0.3873291015625	-3.1518554687500003e-06
-0.389739990234375	-3.1536865234375005e-06
-0.392242431640625	-3.1460571289062505e-06
-0.39471435546875	-3.14697265625e-06
-0.39715576171875	-3.1515502929687504e-06
-0.399566650390625	-3.1460571289062505e-06
-0.40203857421875	-3.1439208984375004e-06
-0.404449462890625	-3.1475830078125003e-06
-0.406890869140625	-3.1515502929687504e-06
-0.4093017578125	-3.15338134765625e-06
-0.411773681640625	-3.1475830078125003e-06
-0.4141845703125	-3.1582641601562504e-06
-0.41668701171875	-3.155517578125e-06
-0.41900634765625	-3.1674194335937502e-06
-0.4215087890625	-3.17108154296875e-06
-0.42388916015625	-3.17108154296875e-06
-0.426361083984375	-3.1735229492187504e-06
-0.428802490234375	-3.1802368164062503e-06
-0.431243896484375	-3.1881713867187502e-06
-0.4337158203125	-3.1820678710937505e-06
-0.436126708984375	-3.1921386718750004e-06
-0.43853759765625	-3.2040405273437504e-06
-0.44097900390625	-3.2171630859375004e-06
-0.443389892578125	-3.2275390625e-06
-0.445892333984375	-3.23760986328125e-06
-0.448333740234375	-3.23638916015625e-06
-0.4508056640625	-3.2562255859375e-06
-0.45318603515625	-3.26385498046875e-06
-0.45562744140625	-3.27239990234375e-06
-0.45806884765625	-3.28765869140625e-06
-0.460540771484375	-3.2916259765625003e-06
-0.462921142578125	-3.3071899414062502e-06
-0.465362548828125	-3.31939697265625e-06
-0.467864990234375	-3.3319091796875004e-06
-0.47027587890625	-3.343505859375e-06
-0.47265625	-3.3535766601562505e-06
-0.475189208984375	-3.3612060546875005e-06
-0.47760009765625	-3.3691406250000004e-06
-0.48004150390625	-3.375244140625e-06
-0.482421875	-3.3795166015625e-06
-0.48486328125	-3.3911132812500003e-06
-0.4873046875	-3.3953857421875004e-06
-0.48974609375	-3.39599609375e-06
-0.492156982421875	-3.4054565429687503e-06
-0.494598388671875	-3.4130859375000003e-06
-0.4970703125	-3.4185791015625003e-06
-0.49951171875	-3.4182739257812504e-06
-0.501953125	-3.4197998046875e-06
-0.504364013671875	-3.4246826171875004e-06
-0.506866455078125	-3.4259033203125004e-06
-0.50927734375	-3.4240722656250002e-06
-0.51165771484375	-3.426513671875e-06
-0.51416015625	-3.4246826171875004e-06
-0.5166015625	-3.4274291992187502e-06
-0.519012451171875	-3.4310913085937505e-06
-0.52142333984375	-3.4216308593750003e-06
-0.52392578125	-3.427734375e-06
-0.526336669921875	-3.4262084960937503e-06
-0.52874755859375	-3.4246826171875004e-06
-0.53118896484375	-3.4182739257812504e-06
-0.533660888671875	-3.416748046875e-06
-0.53607177734375	-3.4063720703125003e-06
-0.538543701171875	-3.4082031250000005e-06
-0.54095458984375	-3.4088134765625002e-06
-0.543365478515625	-3.4030151367187504e-06
-0.545806884765625	-3.4051513671875004e-06
-0.5482177734375	-3.39263916015625e-06
-0.55072021484375	-3.3877563476562503e-06
-0.553131103515625	-3.3895874023437505e-06
-0.55560302734375	-3.38714599609375e-06
-0.558013916015625	-3.37860107421875e-06
-0.56048583984375	-3.3724975585937503e-06
-0.5628662109375	-3.36517333984375e-06
-0.5653076171875	-3.3673095703125002e-06
-0.5677490234375	-3.3535766601562505e-06
-0.5701904296875	-3.353271484375e-06
-0.572662353515625	-3.34686279296875e-06
-0.5750732421875	-3.34259033203125e-06
-0.5775146484375	-3.3392333984375e-06
-0.579925537109375	-3.3279418945312502e-06
-0.5823974609375	-3.3288574218750003e-06
-0.584747314453125	-3.3181762695312502e-06
-0.58721923828125	-3.31298828125e-06
-0.58966064453125	-3.3074951171875e-06
-0.592132568359375	-3.2980346679687504e-06
-0.594573974609375	-3.2904052734375004e-06
-0.596954345703125	-3.2962036132812503e-06
-0.59942626953125	-3.2870483398437504e-06
-0.6019287109375	-3.28338623046875e-06
-0.604339599609375	-3.2766723632812502e-06
-0.606781005859375	-3.271484375e-06
-0.60919189453125	-3.2672119140625e-06
-0.611572265625	-3.25958251953125e-06
-0.61407470703125	-3.2504272460937502e-06
-0.61651611328125	-3.2476806640625004e-06
-0.618988037109375	-3.2455444335937504e-06
-0.62139892578125	-3.2373046875000002e-06
-0.623809814453125	-3.2296752929687502e-06
-0.626220703125	-3.2330322265625e-06
-0.628662109375	-3.2296752929687502e-06
-0.631134033203125	-3.2302856445312504e-06
-0.633575439453125	-3.2186889648437502e-06
-0.635986328125	-3.21258544921875e-06
-0.638458251953125	-3.2141113281250003e-06
-0.640869140625	-3.2073974609375004e-06
-0.643310546875	-3.20159912109375e-06
-0.645782470703125	-3.1979370117187502e-06
-0.648223876953125	-3.1933593750000003e-06
-0.65069580078125	-3.1958007812500002e-06
-0.653167724609375	-3.1927490234375e-06
-0.655609130859375	-3.1930541992187504e-06
-0.65802001953125	-3.1878662109375003e-06
-0.660430908203125	-3.1857299804687503e-06
-0.662872314453125	-3.18511962890625e-06
-0.665313720703125	-3.18084716796875e-06
-0.66778564453125	-3.18389892578125e-06
-0.67022705078125	-3.18084716796875e-06
-0.672637939453125	-3.1805419921875002e-06
-0.675079345703125	-3.1802368164062503e-06
-0.677459716796875	-3.1811523437500004e-06
-0.679962158203125	-3.18603515625e-06
-0.68243408203125	-3.1927490234375e-06
-0.684814453125	-3.1979370117187502e-06
-0.687347412109375	-3.19732666015625e-06
-0.689727783203125	-3.1988525390625003e-06
-0.692169189453125	-3.2022094726562503e-06
-0.694610595703125	-3.21014404296875e-06
-0.697021484375	-3.21563720703125e-06
-0.699432373046875	-3.2315063476562504e-06
-0.701995849609375	-3.2327270507812503e-06
-0.704345703125	-3.24066162109375e-06
-0.706878662109375	-3.24859619140625e-06
-0.709259033203125	-3.25408935546875e-06
-0.711700439453125	-3.2672119140625e-06
-0.714080810546875	-3.27789306640625e-06
-0.71661376953125	-3.2882690429687504e-06
-0.718994140625	-3.2949829101562503e-06
-0.721466064453125	-3.3093261718750003e-06
-0.72393798828125	-3.3233642578125003e-06
-0.726348876953125	-3.3349609375e-06
-0.728790283203125	-3.3572387695312503e-06
-0.731292724609375	-3.3670043945312503e-06
-0.733673095703125	-3.38287353515625e-06
-0.73614501953125	-3.3963012695312504e-06
-0.73858642578125	-3.4118652343750003e-06
-0.74102783203125	-3.4344482421875005e-06
-0.743438720703125	-3.4436035156250003e-06
-0.745880126953125	-3.4664916992187503e-06
-0.748321533203125	-3.4829711914062503e-06
-0.75103759765625	-3.49853515625e-06
-0.753173828125	-3.5168457031250003e-06
-0.755615234375	-3.53912353515625e-06
-0.75836181640625	-3.560791015625e-06
-0.76019287109375	-3.5818481445312505e-06
-0.762939453125	-3.6029052734375004e-06
-0.76507568359375	-3.6315917968750003e-06
-0.767822265625	-3.6520385742187504e-06
-0.770263671875	-3.6718750000000003e-06
-0.77301025390625	-3.6990356445312504e-06
-0.77484130859375	-3.7265014648437503e-06
-0.77728271484375	-3.74664306640625e-06
-0.77972412109375	-3.779296875e-06
-0.78277587890625	-3.80218505859375e-06
-0.78521728515625	-3.82354736328125e-06
-0.787353515625	-3.8525390625000006e-06
-0.78948974609375	-3.8800048828125e-06
-0.792236328125	-3.90777587890625e-06
-0.794677734375	-3.9337158203125004e-06
-0.79681396484375	-3.9642333984375005e-06
-0.79925537109375	-3.99169921875e-06
-0.802001953125	-4.0219116210937506e-06
-0.80413818359375	-4.0548706054687505e-06
-0.806884765625	-4.0802001953125e-06
-0.80963134765625	-4.11529541015625e-06
-0.81146240234375	-4.1412353515625005e-06
-0.81451416015625	-4.1748046875e-06
-0.816650390625	-4.2022705078125005e-06
-0.81878662109375	-4.241943359375e-06
-0.821533203125	-4.2724609375e-06
-0.82366943359375	-4.3121337890625e-06
-0.826416015625	-4.339599609375001e-06
-0.82916259765625	-4.3640136718750005e-06
-0.83099365234375	-4.400634765625001e-06
-0.833740234375	-4.4403076171875006e-06
-0.83587646484375	-4.47998046875e-06
-0.83831787109375	-4.52880859375e-06
-0.84075927734375	-4.5562744140625005e-06
-0.8428955078125	-4.6020507812500005e-06
-0.84564208984375	-4.638671875000001e-06
-0.84869384765625	-4.669189453125001e-06
-0.850830078125	-4.708862304687501e-06
-0.85296630859375	-4.7485351562500005e-06
-0.85540771484375	-4.7882080078125e-06
-0.858154296875	-4.8248291015625006e-06
-0.86090087890625	-4.8645019531250004e-06
-0.863037109375	-4.9041748046875e-06
-0.8660888671875	-4.946899414062501e-06
-0.8673095703125	-4.9835205078125e-06
-0.870361328125	-5.0262451171875e-06
-0.872802734375	-5.062866210937501e-06
-0.87493896484375	-5.099487304687501e-06
-0.87799072265625	-5.1422119140625e-06
-0.880126953125	-5.1788330078125005e-06
-0.88287353515625	-5.215454101562501e-06
-0.88470458984375	-5.255126953125001e-06
-0.887451171875	-5.2978515625e-06
-0.889892578125	-5.328369140625e-06
-0.89202880859375	-5.364990234375e-06
-0.894775390625	-5.407714843750001e-06
-0.89752197265625	-5.438232421875001e-06
-0.89996337890625	-5.474853515625e-06
-0.902099609375	-5.508422851562501e-06
-0.90484619140625	-5.5480957031250005e-06
-0.90728759765625	-5.5786132812500006e-06
-0.90972900390625	-5.60302734375e-06
-0.91156005859375	-5.639648437500001e-06
-0.914306640625	-5.6732177734375e-06
-0.91644287109375	-5.7037353515625e-06
-0.919189453125	-5.7281494140625e-06
-0.92193603515625	-5.7586669921875e-06
-0.924072265625	-5.7830810546875e-06
-0.926513671875	-5.807495117187501e-06
-0.9295654296875	-5.8349609375e-06
-0.931396484375	-5.862426757812501e-06
-0.93414306640625	-5.8807373046875e-06
-0.936279296875	-5.9020996093750005e-06
-0.93902587890625	-5.923461914062501e-06
-0.941162109375	-5.944824218750001e-06
-0.943603515625	-5.9722900390625e-06
-0.9466552734375	-5.987548828125e-06
-0.9490966796875	-6.011962890625e-06
-0.95123291015625	-6.0272216796875e-06
-0.95306396484375	-6.045532226562501e-06
-0.9564208984375	-6.06689453125e-06
-0.95794677734375	-6.0791015625000005e-06
-0.96099853515625	-6.091308593750001e-06
-0.963134765625	-6.1126708984375e-06
-0.965576171875	-6.130981445312501e-06
-0.9686279296875	-6.146240234375001e-06
-0.97076416015625	-6.161499023437501e-06
-0.972900390625	-6.1798095703125e-06
-0.97564697265625	-6.192016601562501e-06
-0.977783203125	-6.207275390625001e-06
-0.98052978515625	-6.219482421875e-06
-0.9832763671875	-6.231689453125001e-06
-0.98541259765625	-6.246948242187501e-06
-0.98785400390625	-6.2591552734375e-06
-0.9893798828125	-6.277465820312501e-06
-0.992431640625	-6.2957763671875e-06
-0.99456787109375	-6.314086914062501e-06
-0.99761962890625	-6.3262939453125e-06
-1.00006103515625	-6.344604492187501e-06
-1.00189208984375	-6.3629150390625006e-06
-1.00494384765625	-6.375122070312501e-06
-1.00738525390625	-6.390380859375001e-06
-1.0101318359375	-6.405639648437501e-06
-1.01165771484375	-6.423950195312501e-06
-1.01470947265625	-6.439208984375001e-06
-1.01715087890625	-6.45751953125e-06
-1.019287109375	-6.48193359375e-06
-1.021728515625	-6.4971923828125e-06
-1.02447509765625	-6.512451171875e-06
-1.02691650390625	-6.5399169921875006e-06
-1.02935791015625	-6.5551757812500006e-06
-1.0321044921875	-6.57958984375e-06
-1.03363037109375	-6.5948486328125004e-06
-1.036376953125	-6.6101074218750004e-06
-1.03912353515625	-6.62841796875e-06
-1.04156494140625	-6.646728515625001e-06
-1.04400634765625	-6.668090820312501e-06
-1.04644775390625	-6.6864013671875005e-06
-1.04888916015625	-6.707763671875001e-06
-1.05072021484375	-6.7321777343750006e-06
-1.053466796875	-6.7474365234375006e-06
-1.05560302734375	-6.762695312500001e-06
-1.05865478515625	-6.781005859375e-06
-1.060791015625	-6.799316406250001e-06
-1.0638427734375	-6.814575195312501e-06
-1.065673828125	-6.829833984375001e-06
-1.06842041015625	-6.8481445312500005e-06
-1.07025146484375	-6.866455078125e-06
-1.07269287109375	-6.8786621093750005e-06
-1.0760498046875	-6.900024414062501e-06
-1.077880859375	-6.915283203125001e-06
-1.0809326171875	-6.927490234375e-06
-1.08306884765625	-6.9396972656250006e-06
-1.08551025390625	-6.951904296875001e-06
-1.087646484375	-6.9641113281250004e-06
-1.0906982421875	-6.976318359375001e-06
-1.092529296875	-6.988525390625e-06
-1.0955810546875	-7.000732421875001e-06
-1.09771728515625	-7.012939453125001e-06
-1.099853515625	-7.022094726562501e-06
-1.09771728515625	-6.7321777343750006e-06
-1.094970703125	-6.536865234375001e-06
-1.092529296875	-6.378173828125001e-06
-1.090087890625	-6.237792968750001e-06
-1.08856201171875	-6.1096191406250005e-06
-1.08551025390625	-6.0028076171875e-06
-1.08367919921875	-5.89599609375e-06
-1.0809326171875	-5.804443359375e-06
-1.07818603515625	-5.7098388671875005e-06
-1.075439453125	-5.630493164062501e-06
-1.072998046875	-5.5511474609375e-06
-1.07147216796875	-5.468750000000001e-06
-1.068115234375	-5.3985595703125e-06
-1.06597900390625	-5.331420898437501e-06
-1.063232421875	-5.270385742187501e-06
-1.0614013671875	-5.1971435546875e-06
-1.058349609375	-5.130004882812501e-06
-1.055908203125	-5.0720214843750004e-06
-1.0540771484375	-5.010986328125e-06
-1.051025390625	-4.962158203125001e-06
-1.04888916015625	-4.9041748046875e-06
-1.04644775390625	-4.855346679687501e-06
-1.043701171875	-4.8095703125000005e-06
-1.041259765625	-4.7607421875e-06
-1.0394287109375	-4.705810546875e-06
-1.03668212890625	-4.6600341796875e-06
-1.03424072265625	-4.6173095703125005e-06
-1.0321044921875	-4.5684814453125e-06
-1.029052734375	-4.531860351562501e-06
-1.026611328125	-4.4830322265625e-06
-1.02447509765625	-4.4586181640625e-06
-1.02142333984375	-4.400634765625001e-06
-1.01959228515625	-4.370117187500001e-06
-1.016845703125	-4.345703125e-06
-1.01470947265625	-4.309082031250001e-06
-1.0125732421875	-4.278564453125001e-06
-1.00982666015625	-4.2449951171875e-06
-1.007080078125	-4.2175292968750005e-06
-1.0052490234375	-4.193115234375001e-06
-1.00250244140625	-4.168701171875e-06
-0.999755859375	-4.144287109375e-06
-0.9979248046875	-4.11712646484375e-06
-0.99517822265625	-4.095458984375e-06
-0.99273681640625	-4.06494140625e-06
-0.99029541015625	-4.038085937500001e-06
-0.98785400390625	-4.016113281250001e-06
-0.985107421875	-3.9886474609375e-06
-0.98297119140625	-3.96148681640625e-06
-0.9808349609375	-3.936767578125e-06
-0.977783203125	-3.909912109375e-06
-0.975341796875	-3.87908935546875e-06
-0.9735107421875	-3.851318359375e-06
-0.970458984375	-3.8336181640625e-06
-0.96832275390625	-3.8037109375000004e-06
-0.96527099609375	-3.779296875e-06
-0.96405029296875	-3.7451171875000003e-06
-0.9613037109375	-3.7188720703125003e-06
-0.95855712890625	-3.68988037109375e-06
-0.955810546875	-3.6584472656250004e-06
-0.95367431640625	-3.62518310546875e-06
-0.95123291015625	-3.5992431640625e-06
-0.948486328125	-3.5614013671875004e-06
-0.94635009765625	-3.5311889648437502e-06
-0.9442138671875	-3.4936523437500004e-06
-0.94146728515625	-3.4613037109375e-06
-0.938720703125	-3.4219360351562502e-06
-0.93658447265625	-3.3898925781250004e-06
-0.93414306640625	-3.3508300781250003e-06
-0.93170166015625	-3.3068847656250004e-06
-0.92864990234375	-3.2644653320312503e-06
-0.92620849609375	-3.2177734375e-06
-0.92437744140625	-3.177490234375e-06
-0.921630859375	-3.12713623046875e-06
-0.91949462890625	-3.0810546875000002e-06
-0.91644287109375	-3.0374145507812502e-06
-0.914306640625	-2.9901123046875004e-06
-0.911865234375	-2.9376220703125004e-06
-0.90972900390625	-2.8918457031250003e-06
-0.906982421875	-2.83233642578125e-06
-0.90484619140625	-2.7780151367187504e-06
-0.902099609375	-2.720947265625e-06
-0.899658203125	-2.66632080078125e-06
-0.897216796875	-2.6065063476562504e-06
-0.8953857421875	-2.5512695312500002e-06
-0.89263916015625	-2.49359130859375e-06
-0.889892578125	-2.4298095703125003e-06
-0.88714599609375	-2.3706054687500004e-06
-0.8856201171875	-2.3098754882812502e-06
-0.88287353515625	-2.24273681640625e-06
-0.88043212890625	-2.18109130859375e-06
-0.87738037109375	-2.1206665039062503e-06
-0.875244140625	-2.0486450195312503e-06
-0.87249755859375	-1.9851684570312503e-06
-0.870361328125	-1.91253662109375e-06
-0.8685302734375	-1.8371582031250001e-06
-0.865478515625	-1.7730712890625002e-06
-0.863037109375	-1.6986083984375e-06
-0.860595703125	-1.6314697265625002e-06
-0.85845947265625	-1.5509033203125001e-06
-0.85540771484375	-1.4749145507812501e-06
-0.85357666015625	-1.3980102539062501e-06
-0.850830078125	-1.3098144531250002e-06
-0.84808349609375	-1.2295532226562502e-06
-0.84564208984375	-1.1471557617187502e-06
-0.84320068359375	-1.06109619140625e-06
-0.84136962890625	-9.713745117187501e-07
-0.83831787109375	-8.82568359375e-07
-0.83648681640625	-7.891845703125e-07
-0.8331298828125	-6.982421875e-07
-0.83160400390625	-6.015014648437501e-07
-0.82855224609375	-5.0201416015625e-07
-0.826416015625	-3.9154052734375e-07
-0.823974609375	-2.8228759765625e-07
-0.82122802734375	-1.7639160156249999e-07
-0.81939697265625	-7.781982421874999e-08
-0.816650390625	3.0517578124999997e-10
-0.81390380859375	9.3994140625e-08
-0.811767578125	1.8585205078125e-07
-0.8087158203125	2.6458740234374997e-07
-0.806884765625	3.9459228515624996e-07
-0.8038330078125	5.2490234375e-07
