KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A - e = B,	k0 = 0.0001 cm s^-1,  alpha = 0.5,  E0 = -0.9 V
B - e = C,	k0 = 0.002 cm s^-1,  alpha = 0.2,  E0 = 0.120268 V
C - e = D,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.247561 V


Initial concentrations:
  [A]0 = 0.000848608 M
  [B]0 = 0 M
  [C]0 = 0 M
  [D]0 = 0 M

Diffusion coefficients:
  D(A) = 2E-6 cm^2/s
  D(B) = 3.86163E-5 cm^2/s
  D(C) = 9.28353E-5 cm^2/s
  D(D) = 2.74E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.04 V/s
  Emin = -1.1 V
  Emax = 0.7 V
  Estart = -1.1 V
  Number of cycles: 6

Electrode type: Planar
  Electrode area = 0.3 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.6176	-2.846838E-6
-0.6212	-2.83205E-6
-0.6248	-2.817691E-6
-0.6284	-2.803771E-6
-0.632	-2.790299E-6
-0.6356	-2.777286E-6
-0.6392	-2.764742E-6
-0.6428	-2.752677E-6
-0.6464	-2.741102E-6
-0.65	-2.730029E-6
-0.6536	-2.719468E-6
-0.6572	-2.70943E-6
-0.6608	-2.699926E-6
-0.6644	-2.690966E-6
-0.668	-2.68256E-6
-0.6716	-2.674718E-6
-0.6752	-2.667449E-6
-0.6788	-2.660762E-6
-0.6824	-2.654664E-6
-0.686	-2.649162E-6
-0.6896	-2.644261E-6
-0.6932	-2.639967E-6
-0.6968	-2.636282E-6
-0.7004	-2.633209E-6
-0.704	-2.630749E-6
-0.7076	-2.6289E-6
-0.7112	-2.62766E-6
-0.7148	-2.627026E-6
-0.7184	-2.626991E-6
-0.722	-2.627548E-6
-0.7256	-2.628689E-6
-0.7292	-2.630403E-6
-0.7328	-2.632677E-6
-0.7364	-2.6355E-6
-0.74	-2.638855E-6
-0.7436	-2.642727E-6
-0.7472	-2.6471E-6
-0.7508	-2.651954E-6
-0.7544	-2.657273E-6
-0.758	-2.663036E-6
-0.7616	-2.669224E-6
-0.7652	-2.675819E-6
-0.7688	-2.682802E-6
-0.7724	-2.690154E-6
-0.776	-2.697858E-6
-0.7796	-2.705897E-6
-0.7832	-2.714257E-6
-0.7868	-2.722923E-6
-0.7904	-2.731884E-6
-0.794	-2.741132E-6
-0.7976	-2.750658E-6
-0.8012	-2.760458E-6
-0.8048	-2.770532E-6
-0.8084	-2.78088E-6
-0.812	-2.791508E-6
-0.8156	-2.802424E-6
-0.8192	-2.813641E-6
-0.8228	-2.825174E-6
-0.8264	-2.837044E-6
-0.83	-2.849275E-6
-0.8336	-2.861897E-6
-0.8372	-2.874942E-6
-0.8408	-2.88845E-6
-0.8444	-2.902463E-6
-0.848	-2.91703E-6
-0.8516	-2.932204E-6
-0.8552	-2.948044E-6
-0.8588	-2.964615E-6
-0.8624	-2.981987E-6
-0.866	-3.000237E-6
-0.8696	-3.019446E-6
-0.8732	-3.039704E-6
-0.8768	-3.061107E-6
-0.8804	-3.083756E-6
-0.884	-3.107761E-6
-0.8876	-3.133239E-6
-0.8912	-3.160314E-6
-0.8948	-3.18912E-6
-0.8984	-3.219795E-6
-0.902	-3.252491E-6
-0.9056	-3.287364E-6
-0.9092	-3.324583E-6
-0.9128	-3.364323E-6
-0.9164	-3.406773E-6
-0.92	-3.452128E-6
-0.9236	-3.500596E-6
-0.9272	-3.552395E-6
-0.9308	-3.607754E-6
-0.9344	-3.666913E-6
-0.938	-3.730123E-6
-0.9416	-3.797647E-6
-0.9452	-3.869759E-6
-0.9488	-3.946744E-6
-0.9524	-4.028899E-6
-0.956	-4.11653E-6
-0.9596	-4.209953E-6
-0.9632	-4.309497E-6
-0.9668	-4.415495E-6
-0.9704	-4.528289E-6
-0.974	-4.648228E-6
-0.9776	-4.775663E-6
-0.9812	-4.91095E-6
-0.9848	-5.054441E-6
-0.9884	-5.206488E-6
-0.992	-5.367434E-6
-0.9956	-5.537612E-6
-0.9992	-5.717341E-6
-1.0028	-5.906918E-6
-1.0064	-6.106616E-6
-1.01	-6.316677E-6
-1.0136	-6.537302E-6
-1.0172	-6.768647E-6
-1.0208	-7.010816E-6
-1.0244	-7.263846E-6
-1.028	-7.527706E-6
-1.0316	-7.802282E-6
-1.0352	-8.087367E-6
-1.0388	-8.382656E-6
-1.0424	-8.687731E-6
-1.046	-9.002053E-6
-1.0496	-9.324953E-6
-1.0532	-9.655625E-6
-1.0568	-9.993119E-6
-1.0604	-1.033633E-5
-1.064	-1.068402E-5
-1.0676	-1.103476E-5
-1.0712	-1.138702E-5
-1.0748	-1.173909E-5
-1.0784	-1.208913E-5
-1.082	-1.243521E-5
-1.0856	-1.277527E-5
-1.0892	-1.310719E-5
-1.0928	-1.342881E-5
-1.0964	-1.373792E-5
-1.1	-1.403239E-5
-1.0964	-1.29833E-5
-1.0928	-1.213507E-5
-1.0892	-1.141277E-5
-1.0856	-1.077872E-5
-1.082	-1.021146E-5
-1.0784	-9.697386E-6
-1.0748	-9.22718E-6
-1.0712	-8.794074E-6
-1.0676	-8.392949E-6
-1.064	-8.019809E-6
-1.0604	-7.671458E-6
-1.0568	-7.345288E-6
-1.0532	-7.039135E-6
-1.0496	-6.751176E-6
-1.046	-6.479853E-6
-1.0424	-6.223819E-6
-1.0388	-5.9819E-6
-1.0352	-5.753056E-6
-1.0316	-5.53636E-6
-1.028	-5.33098E-6
-1.0244	-5.13616E-6
-1.0208	-4.95121E-6
-1.0172	-4.775495E-6
-1.0136	-4.608426E-6
-1.01	-4.449458E-6
-1.0064	-4.298076E-6
-1.0028	-4.1538E-6
-0.9992	-4.016173E-6
-0.9956	-3.884765E-6
-0.992	-3.759163E-6
-0.9884	-3.638977E-6
-0.9848	-3.523829E-6
-0.9812	-3.41336E-6
-0.9776	-3.307223E-6
-0.974	-3.205082E-6
-0.9704	-3.106613E-6
-0.9668	-3.011504E-6
-0.9632	-2.919449E-6
-0.9596	-2.830152E-6
-0.956	-2.743325E-6
-0.9524	-2.658686E-6
-0.9488	-2.575959E-6
-0.9452	-2.494876E-6
-0.9416	-2.415171E-6
-0.938	-2.336586E-6
-0.9344	-2.258864E-6
-0.9308	-2.181755E-6
-0.9272	-2.105012E-6
-0.9236	-2.028389E-6
-0.92	-1.951647E-6
-0.9164	-1.874549E-6
-0.9128	-1.796859E-6
-0.9092	-1.718348E-6
-0.9056	-1.638788E-6
-0.902	-1.557957E-6
-0.8984	-1.475634E-6
-0.8948	-1.391608E-6
-0.8912	-1.305669E-6
-0.8876	-1.217617E-6
-0.884	-1.127258E-6
-0.8804	-1.034409E-6
-0.8768	-9.388959E-7
-0.8732	-8.405582E-7
-0.8696	-7.3925E-7
-0.866	-6.34842E-7
-0.8624	-5.272243E-7
-0.8588	-4.163089E-7
-0.8552	-3.020332E-7
-0.8516	-1.843625E-7
-0.848	-6.329366E-8
-0.8444	6.114116E-8
-0.8408	1.888713E-7
-0.8372	3.197837E-7
-0.8336	4.537196E-7
-0.83	5.904707E-7
-0.8264	7.297764E-7
-0.8228	8.713209E-7
-0.8192	1.014731E-6
-0.8156	1.159573E-6
-0.812	1.305357E-6
-0.8084	1.451531E-6
-0.8048	1.597486E-6
-0.8012	1.742559E-6
-0.7976	1.886036E-6
-0.794	2.027162E-6
-0.7904	2.165142E-6
-0.7868	2.299159E-6
-0.7832	2.42838E-6
-0.7796	2.55197E-6
-0.776	2.669109E-6
-0.7724	2.779003E-6
-0.7688	2.880905E-6
-0.7652	2.974128E-6
-0.7616	3.058061E-6
-0.758	3.132189E-6
-0.7544	3.196097E-6
-0.7508	3.24949E-6
-0.7472	3.292197E-6
-0.7436	3.324176E-6
-0.74	3.345516E-6
-0.7364	3.356434E-6
-0.7328	3.357272E-6
-0.7292	3.348481E-6
-0.7256	3.330614E-6
-0.722	3.304308E-6
-0.7184	3.270268E-6
-0.7148	3.229246E-6
-0.7112	3.182024E-6
-0.7076	3.129398E-6
-0.704	3.072159E-6
-0.7004	3.011076E-6
-0.6968	2.946886E-6
-0.6932	2.880284E-6
-0.6896	2.811913E-6
-0.686	2.74236E-6
-0.6824	2.672151E-6
-0.6788	2.601753E-6
-0.6752	2.531575E-6
-0.6716	2.461965E-6
-0.668	2.393219E-6
-0.6644	2.325584E-6
-0.6608	2.259259E-6
-0.6572	2.194404E-6
-0.6536	2.131142E-6
-0.65	2.069565E-6
-0.6464	2.009737E-6
-0.6428	1.951698E-6
-0.6392	1.895471E-6
-0.6356	1.841059E-6
-0.632	1.788454E-6
-0.6284	1.737635E-6
-0.6248	1.688574E-6
-0.6212	1.641235E-6
-0.6176	1.595577E-6
-0.614	1.551554E-6
-0.6104	1.509119E-6
-0.6068	1.468221E-6
-0.6032	1.428809E-6
-0.5996	1.390832E-6
-0.596	1.354237E-6
-0.5924	1.318974E-6
-0.5888	1.284992E-6
-0.5852	1.252241E-6
-0.5816	1.220673E-6
-0.578	1.190241E-6
-0.5744	1.1609E-6
-0.5708	1.132606E-6
-0.5672	1.105316E-6
-0.5636	1.07899E-6
-0.56	1.053588E-6
-0.5564	1.029074E-6
-0.5528	1.00541E-6
-0.5492	9.825629E-7
-0.5456	9.604995E-7
-0.542	9.391884E-7
-0.5384	9.185995E-7
-0.5348	8.98704E-7
-0.5312	8.794747E-7
-0.5276	8.608853E-7
-0.524	8.42911E-7
-0.5204	8.255281E-7
-0.5168	8.087138E-7
-0.5132	7.924466E-7
-0.5096	7.767058E-7
-0.506	7.61472E-7
-0.5024	7.467263E-7
-0.4988	7.324509E-7
-0.4952	7.186288E-7
-0.4916	7.052438E-7
-0.488	6.922805E-7
-0.4844	6.79724E-7
-0.4808	6.675604E-7
-0.4772	6.557761E-7
-0.4736	6.443584E-7
-0.47	6.332952E-7
-0.4664	6.225746E-7
-0.4628	6.121856E-7
-0.4592	6.021176E-7
-0.4556	5.923604E-7
-0.452	5.829043E-7
-0.4484	5.737401E-7
-0.4448	5.648589E-7
-0.4412	5.562522E-7
-0.4376	5.47912E-7
-0.434	5.398306E-7
-0.4304	5.320006E-7
-0.4268	5.244149E-7
-0.4232	5.170667E-7
-0.4196	5.099497E-7
-0.416	5.030576E-7
-0.4124	4.963845E-7
-0.4088	4.899248E-7
-0.4052	4.836731E-7
-0.4016	4.776241E-7
-0.398	4.717729E-7
-0.3944	4.661148E-7
-0.3908	4.606452E-7
-0.3872	4.553598E-7
-0.3836	4.502543E-7
-0.38	4.453248E-7
-0.3764	4.405675E-7
-0.3728	4.359786E-7
-0.3692	4.315547E-7
-0.3656	4.272923E-7
-0.362	4.231883E-7
-0.3584	4.192396E-7
-0.3548	4.154431E-7
-0.3512	4.117961E-7
-0.3476	4.082957E-7
-0.344	4.049394E-7
-0.3404	4.017246E-7
-0.3368	3.986489E-7
-0.3332	3.9571E-7
-0.3296	3.929057E-7
-0.326	3.902338E-7
-0.3224	3.876923E-7
-0.3188	3.852791E-7
-0.3152	3.829925E-7
-0.3116	3.808304E-7
-0.308	3.787913E-7
-0.3044	3.768733E-7
-0.3008	3.750749E-7
-0.2972	3.733944E-7
-0.2936	3.718305E-7
-0.29	3.703815E-7
-0.2864	3.69046E-7
-0.2828	3.678228E-7
-0.2792	3.667105E-7
-0.2756	3.657078E-7
-0.272	3.648134E-7
-0.2684	3.640263E-7
-0.2648	3.633451E-7
-0.2612	3.627688E-7
-0.2576	3.622963E-7
-0.254	3.619265E-7
-0.2504	3.616583E-7
-0.2468	3.614909E-7
-0.2432	3.614231E-7
-0.2396	3.614541E-7
-0.236	3.615829E-7
-0.2324	3.618086E-7
-0.2288	3.621303E-7
-0.2252	3.625472E-7
-0.2216	3.630584E-7
-0.218	3.636631E-7
-0.2144	3.643605E-7
-0.2108	3.651499E-7
-0.2072	3.660306E-7
-0.2036	3.670018E-7
-0.2	3.680629E-7
-0.1964	3.692132E-7
-0.1928	3.704523E-7
-0.1892	3.717794E-7
-0.1856	3.731941E-7
-0.182	3.746961E-7
-0.1784	3.762848E-7
-0.1748	3.779601E-7
-0.1712	3.797217E-7
-0.1676	3.815694E-7
-0.164	3.835034E-7
-0.1604	3.855236E-7
-0.1568	3.876304E-7
-0.1532	3.898242E-7
-0.1496	3.921055E-7
-0.146	3.944753E-7
-0.1424	3.969344E-7
-0.1388	3.994843E-7
-0.1352	4.021266E-7
-0.1316	4.048633E-7
-0.128	4.076968E-7
-0.1244	4.106298E-7
-0.1208	4.136657E-7
-0.1172	4.168085E-7
-0.1136	4.200627E-7
-0.11	4.234337E-7
-0.1064	4.269276E-7
-0.1028	4.305515E-7
-0.0992	4.343135E-7
-0.0956	4.382232E-7
-0.092	4.422911E-7
-0.0884	4.465297E-7
-0.0848	4.509529E-7
-0.0812	4.555767E-7
-0.0776	4.604193E-7
-0.074	4.655014E-7
-0.0704	4.708464E-7
-0.0668	4.764809E-7
-0.0632	4.824351E-7
-0.0596	4.88743E-7
-0.056	4.954432E-7
-0.0524	5.025794E-7
-0.0488	5.102007E-7
-0.0452	5.183628E-7
-0.0416	5.271282E-7
-0.038	5.365677E-7
-0.0344	5.467609E-7
-0.0308	5.577973E-7
-0.0272	5.697778E-7
-0.0236	5.82816E-7
-0.02	5.970392E-7
-0.0164	6.125907E-7
-0.0128	6.296315E-7
-0.0092	6.48342E-7
-0.0056	6.689247E-7
-0.002	6.916066E-7
0.0016	7.166419E-7
0.0052	7.44315E-7
0.0088	7.749442E-7
0.0124	8.088851E-7
0.016	8.465347E-7
0.0196	8.883359E-7
0.0232	9.347821E-7
0.0268	9.864223E-7
0.0304	1.043867E-6
0.034	1.107793E-6
0.0376	1.17895E-6
0.0412	1.258168E-6
0.0448	1.346363E-6
0.0484	1.444541E-6
0.052	1.553809E-6
0.0556	1.675377E-6
0.0592	1.810566E-6
0.0628	1.960809E-6
0.0664	2.127657E-6
0.07	2.312777E-6
0.0736	2.517951E-6
0.0772	2.74507E-6
0.0808	2.996121E-6
0.0844	3.273173E-6
0.088	3.578351E-6
0.0916	3.913804E-6
0.0952	4.281662E-6
0.0988	4.68398E-6
0.1024	5.122672E-6
0.106	5.599422E-6
0.1096	6.11559E-6
0.1132	6.672098E-6
0.1168	7.269295E-6
0.1204	7.906818E-6
0.124	8.583442E-6
0.1276	9.296928E-6
0.1312	1.004388E-5
0.1348	1.081961E-5
0.1384	1.161806E-5
0.142	1.243178E-5
0.1456	1.32519E-5
0.1492	1.406834E-5
0.1528	1.486992E-5
0.1564	1.56448E-5
0.16	1.638082E-5
0.1636	1.706609E-5
0.1672	1.768953E-5
0.1708	1.824154E-5
0.1744	1.871453E-5
0.178	1.91034E-5
0.1816	1.940595E-5
0.1852	1.962297E-5
0.1888	1.975821E-5
0.1924	1.981811E-5
0.196	1.981134E-5
0.1996	1.974828E-5
0.2032	1.964032E-5
0.2068	1.949928E-5
0.2104	1.933687E-5
0.214	1.916419E-5
0.2176	1.899147E-5
0.2212	1.88278E-5
0.2248	1.868112E-5
0.2284	1.855815E-5
0.232	1.846451E-5
0.2356	1.840475E-5
0.2392	1.838248E-5
0.2428	1.840046E-5
0.2464	1.846067E-5
0.25	1.856439E-5
0.2536	1.87122E-5
0.2572	1.890405E-5
0.2608	1.913923E-5
0.2644	1.941639E-5
0.268	1.973351E-5
0.2716	2.008788E-5
0.2752	2.047613E-5
0.2788	2.089418E-5
0.2824	2.133731E-5
0.286	2.180013E-5
0.2896	2.227674E-5
0.2932	2.276069E-5
0.2968	2.324522E-5
0.3004	2.372329E-5
0.304	2.418781E-5
0.3076	2.463177E-5
0.3112	2.504844E-5
0.3148	2.543157E-5
0.3184	2.577554E-5
0.322	2.607554E-5
0.3256	2.632768E-5
0.3292	2.652912E-5
0.3328	2.667809E-5
0.3364	2.677393E-5
0.34	2.681707E-5
0.3436	2.68089E-5
0.3472	2.675175E-5
0.3508	2.664869E-5
0.3544	2.650339E-5
0.358	2.631999E-5
0.3616	2.610289E-5
0.3652	2.585665E-5
0.3688	2.558578E-5
0.3724	2.529472E-5
0.376	2.498763E-5
0.3796	2.466842E-5
0.3832	2.434063E-5
0.3868	2.400744E-5
0.3904	2.367162E-5
0.394	2.333561E-5
0.3976	2.300143E-5
0.4012	2.267079E-5
0.4048	2.234508E-5
0.4084	2.20254E-5
0.412	2.171262E-5
0.4156	2.140738E-5
0.4192	2.111014E-5
0.4228	2.082121E-5
0.4264	2.054075E-5
0.43	2.026884E-5
0.4336	2.000544E-5
0.4372	1.975047E-5
0.4408	1.950379E-5
0.4444	1.926521E-5
0.448	1.90345E-5
0.4516	1.881143E-5
0.4552	1.859574E-5
0.4588	1.838717E-5
0.4624	1.818544E-5
0.466	1.799029E-5
0.4696	1.780145E-5
0.4732	1.761865E-5
0.4768	1.744164E-5
0.4804	1.727017E-5
0.484	1.7104E-5
0.4876	1.694289E-5
0.4912	1.678662E-5
0.4948	1.663498E-5
0.4984	1.648776E-5
0.502	1.634477E-5
0.5056	1.620583E-5
0.5092	1.607075E-5
0.5128	1.593937E-5
0.5164	1.581154E-5
0.52	1.568709E-5
0.5236	1.556589E-5
0.5272	1.54478E-5
0.5308	1.533269E-5
0.5344	1.522044E-5
0.538	1.511093E-5
0.5416	1.500406E-5
0.5452	1.489971E-5
0.5488	1.47978E-5
0.5524	1.469821E-5
0.556	1.460088E-5
0.5596	1.45057E-5
0.5632	1.441261E-5
0.5668	1.432151E-5
0.5704	1.423235E-5
0.574	1.414505E-5
0.5776	1.405955E-5
0.5812	1.397577E-5
0.5848	1.389367E-5
0.5884	1.381319E-5
0.592	1.373426E-5
0.5956	1.365685E-5
0.5992	1.358089E-5
0.6028	1.350635E-5
0.6064	1.343317E-5
0.61	1.336132E-5
0.6136	1.329075E-5
0.6172	1.322142E-5
0.6208	1.31533E-5
0.6244	1.308634E-5
0.628	1.302052E-5
0.6316	1.295581E-5
0.6352	1.289216E-5
0.6388	1.282955E-5
0.6424	1.276794E-5
0.646	1.270732E-5
0.6496	1.264766E-5
0.6532	1.258892E-5
0.6568	1.253108E-5
0.6604	1.247412E-5
0.664	1.241802E-5
0.6676	1.236275E-5
0.6712	1.23083E-5
0.6748	1.225463E-5
0.6784	1.220174E-5
0.682	1.214959E-5
0.6856	1.209819E-5
0.6892	1.204749E-5
0.6928	1.19975E-5
0.6964	1.194819E-5
0.7	1.189954E-5
0.6964	1.185029E-5
0.6928	1.180253E-5
0.6892	1.175544E-5
0.6856	1.170901E-5
0.682	1.166319E-5
0.6784	1.161796E-5
0.6748	1.157331E-5
0.6712	1.152921E-5
0.6676	1.148566E-5
0.664	1.144263E-5
0.6604	1.140011E-5
0.6568	1.13581E-5
0.6532	1.131656E-5
0.6496	1.127551E-5
0.646	1.123491E-5
0.6424	1.119476E-5
0.6388	1.115505E-5
0.6352	1.111577E-5
0.6316	1.10769E-5
0.628	1.103844E-5
0.6244	1.100037E-5
0.6208	1.096268E-5
0.6172	1.092537E-5
0.6136	1.088842E-5
0.61	1.085182E-5
0.6064	1.081556E-5
0.6028	1.077963E-5
0.5992	1.074403E-5
0.5956	1.070873E-5
0.592	1.067373E-5
0.5884	1.063902E-5
0.5848	1.060458E-5
0.5812	1.057041E-5
0.5776	1.053649E-5
0.574	1.050281E-5
0.5704	1.046936E-5
0.5668	1.043612E-5
0.5632	1.040308E-5
0.5596	1.037023E-5
0.556	1.033755E-5
0.5524	1.030502E-5
0.5488	1.027263E-5
0.5452	1.024037E-5
0.5416	1.02082E-5
0.538	1.017612E-5
0.5344	1.014409E-5
0.5308	1.01121E-5
0.5272	1.008012E-5
0.5236	1.004813E-5
0.52	1.001609E-5
0.5164	9.983969E-6
0.5128	9.951736E-6
0.5092	9.919351E-6
0.5056	9.886773E-6
0.502	9.853955E-6
0.4984	9.820847E-6
0.4948	9.787393E-6
0.4912	9.753531E-6
0.4876	9.719193E-6
0.484	9.684305E-6
0.4804	9.648782E-6
0.4768	9.612532E-6
0.4732	9.575454E-6
0.4696	9.537431E-6
0.466	9.498339E-6
0.4624	9.458036E-6
0.4588	9.416365E-6
0.4552	9.373151E-6
0.4516	9.328201E-6
0.448	9.281298E-6
0.4444	9.232202E-6
0.4408	9.180646E-6
0.4372	9.126332E-6
0.4336	9.068932E-6
0.43	9.008079E-6
0.4264	8.943368E-6
0.4228	8.874351E-6
0.4192	8.800532E-6
0.4156	8.721367E-6
0.412	8.636254E-6
0.4084	8.544534E-6
0.4048	8.445487E-6
0.4012	8.338325E-6
0.3976	8.222194E-6
0.394	8.096168E-6
0.3904	7.959247E-6
0.3868	7.810362E-6
0.3832	7.648368E-6
0.3796	7.472057E-6
0.376	7.280154E-6
0.3724	7.07133E-6
0.3688	6.844213E-6
0.3652	6.597401E-6
0.3616	6.329481E-6
0.358	6.039056E-6
0.3544	5.724768E-6
0.3508	5.385336E-6
0.3472	5.019593E-6
0.3436	4.626531E-6
0.34	4.205351E-6
0.3364	3.755515E-6
0.3328	3.276805E-6
0.3292	2.769382E-6
0.3256	2.233843E-6
0.322	1.67128E-6
0.3184	1.083328E-6
0.3148	4.722088E-7
0.3112	-1.592368E-7
0.3076	-8.075389E-7
0.304	-1.468602E-6
0.3004	-2.137734E-6
0.2968	-2.809699E-6
0.2932	-3.478802E-6
0.2896	-4.138991E-6
0.286	-4.783998E-6
0.2824	-5.407489E-6
0.2788	-6.00324E-6
0.2752	-6.565322E-6
0.2716	-7.088284E-6
0.268	-7.567331E-6
0.2644	-7.998488E-6
0.2608	-8.378726E-6
0.2572	-8.706068E-6
0.2536	-8.979644E-6
0.25	-9.199701E-6
0.2464	-9.367573E-6
0.2428	-9.485609E-6
0.2392	-9.557053E-6
0.2356	-9.585911E-6
0.232	-9.576781E-6
0.2284	-9.534683E-6
0.2248	-9.464886E-6
0.2212	-9.37274E-6
0.2176	-9.263526E-6
0.214	-9.142325E-6
0.2104	-9.013908E-6
0.2068	-8.882657E-6
0.2032	-8.752502E-6
0.1996	-8.626884E-6
0.196	-8.50874E-6
0.1924	-8.400497E-6
0.1888	-8.304087E-6
0.1852	-8.22097E-6
0.1816	-8.152161E-6
0.178	-8.098267E-6
0.1744	-8.059527E-6
0.1708	-8.035854E-6
0.1672	-8.026875E-6
0.1636	-8.031976E-6
0.16	-8.050344E-6
0.1564	-8.081007E-6
0.1528	-8.122875E-6
0.1492	-8.174772E-6
0.1456	-8.235475E-6
0.142	-8.30374E-6
0.1384	-8.378333E-6
0.1348	-8.45805E-6
0.1312	-8.541736E-6
0.1276	-8.628303E-6
0.124	-8.716741E-6
0.1204	-8.806126E-6
0.1168	-8.895625E-6
0.1132	-8.984498E-6
0.1096	-9.072101E-6
0.106	-9.157881E-6
0.1024	-9.241373E-6
0.0988	-9.322193E-6
0.0952	-9.400035E-6
0.0916	-9.474663E-6
0.088	-9.545903E-6
0.0844	-9.613636E-6
0.0808	-9.677791E-6
0.0772	-9.73834E-6
0.0736	-9.795286E-6
0.07	-9.848663E-6
0.0664	-9.898526E-6
0.0628	-9.944948E-6
0.0592	-9.988014E-6
0.0556	-1.002782E-5
0.052	-1.006447E-5
0.0484	-1.009805E-5
0.0448	-1.012869E-5
0.0412	-1.015646E-5
0.0376	-1.018148E-5
0.034	-1.020384E-5
0.0304	-1.022361E-5
0.0268	-1.024088E-5
0.0232	-1.025573E-5
0.0196	-1.026822E-5
0.016	-1.027841E-5
0.0124	-1.028634E-5
0.0088	-1.029208E-5
0.0052	-1.029565E-5
0.0016	-1.029708E-5
-0.002	-1.029642E-5
-0.0056	-1.029368E-5
-0.0092	-1.028888E-5
-0.0128	-1.028204E-5
-0.0164	-1.027316E-5
-0.02	-1.026227E-5
-0.0236	-1.024936E-5
-0.0272	-1.023445E-5
-0.0308	-1.021754E-5
-0.0344	-1.019864E-5
-0.038	-1.017775E-5
-0.0416	-1.015488E-5
-0.0452	-1.013005E-5
-0.0488	-1.010324E-5
-0.0524	-1.007449E-5
-0.056	-1.00438E-5
-0.0596	-1.001119E-5
-0.0632	-9.976674E-6
-0.0668	-9.940275E-6
-0.0704	-9.902015E-6
-0.074	-9.861923E-6
-0.0776	-9.820027E-6
-0.0812	-9.776361E-6
-0.0848	-9.73096E-6
-0.0884	-9.683864E-6
-0.092	-9.635113E-6
-0.0956	-9.584755E-6
-0.0992	-9.532835E-6
-0.1028	-9.479405E-6
-0.1064	-9.424518E-6
-0.11	-9.36823E-6
-0.1136	-9.310597E-6
-0.1172	-9.251679E-6
-0.1208	-9.191539E-6
-0.1244	-9.130239E-6
-0.128	-9.067843E-6
-0.1316	-9.004417E-6
-0.1352	-8.940027E-6
-0.1388	-8.874739E-6
-0.1424	-8.808622E-6
-0.146	-8.741743E-6
-0.1496	-8.674168E-6
-0.1532	-8.605965E-6
-0.1568	-8.537201E-6
-0.1604	-8.467941E-6
-0.164	-8.39825E-6
-0.1676	-8.328192E-6
-0.1712	-8.257829E-6
-0.1748	-8.187222E-6
-0.1784	-8.116432E-6
-0.182	-8.045516E-6
-0.1856	-7.974529E-6
-0.1892	-7.903527E-6
-0.1928	-7.83256E-6
-0.1964	-7.76168E-6
-0.2	-7.690935E-6
-0.2036	-7.62037E-6
-0.2072	-7.550028E-6
-0.2108	-7.479952E-6
-0.2144	-7.410181E-6
-0.218	-7.340751E-6
-0.2216	-7.271698E-6
-0.2252	-7.203054E-6
-0.2288	-7.13485E-6
-0.2324	-7.067113E-6
-0.236	-6.999871E-6
-0.2396	-6.933148E-6
-0.2432	-6.866967E-6
-0.2468	-6.801346E-6
-0.2504	-6.736306E-6
-0.254	-6.671863E-6
-0.2576	-6.608033E-6
-0.2612	-6.544828E-6
-0.2648	-6.482261E-6
-0.2684	-6.420342E-6
-0.272	-6.359081E-6
-0.2756	-6.298484E-6
-0.2792	-6.238559E-6
-0.2828	-6.17931E-6
-0.2864	-6.120742E-6
-0.29	-6.062858E-6
-0.2936	-6.00566E-6
-0.2972	-5.949148E-6
-0.3008	-5.893324E-6
-0.3044	-5.838185E-6
-0.308	-5.783732E-6
-0.3116	-5.729962E-6
-0.3152	-5.676873E-6
-0.3188	-5.62446E-6
-0.3224	-5.57272E-6
-0.326	-5.521649E-6
-0.3296	-5.471243E-6
-0.3332	-5.421495E-6
-0.3368	-5.3724E-6
-0.3404	-5.323952E-6
-0.344	-5.276146E-6
-0.3476	-5.228974E-6
-0.3512	-5.18243E-6
-0.3548	-5.136506E-6
-0.3584	-5.091197E-6
-0.362	-5.046494E-6
-0.3656	-5.00239E-6
-0.3692	-4.958878E-6
-0.3728	-4.91595E-6
-0.3764	-4.873598E-6
-0.38	-4.831815E-6
-0.3836	-4.790592E-6
-0.3872	-4.749923E-6
-0.3908	-4.7098E-6
-0.3944	-4.670214E-6
-0.398	-4.631158E-6
-0.4016	-4.592624E-6
-0.4052	-4.554605E-6
-0.4088	-4.517094E-6
-0.4124	-4.480082E-6
-0.416	-4.443562E-6
-0.4196	-4.407527E-6
-0.4232	-4.371969E-6
-0.4268	-4.336883E-6
-0.4304	-4.302259E-6
-0.434	-4.268093E-6
-0.4376	-4.234376E-6
-0.4412	-4.201102E-6
-0.4448	-4.168265E-6
-0.4484	-4.135858E-6
-0.452	-4.103875E-6
-0.4556	-4.072309E-6
-0.4592	-4.041156E-6
-0.4628	-4.010408E-6
-0.4664	-3.980061E-6
-0.47	-3.950108E-6
-0.4736	-3.920545E-6
-0.4772	-3.891366E-6
-0.4808	-3.862567E-6
-0.4844	-3.834142E-6
-0.488	-3.806086E-6
-0.4916	-3.778397E-6
-0.4952	-3.751069E-6
-0.4988	-3.724097E-6
-0.5024	-3.69748E-6
-0.506	-3.671212E-6
-0.5096	-3.64529E-6
-0.5132	-3.619712E-6
-0.5168	-3.594474E-6
