Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.955352783203125;2276.13720825331;-7.7972412109375E-05;-0.95458984375;316;100 µA
-0.95489501953125;2276.22876125307;-7.7789306640625E-05;-0.9539794921875;317;100 µA
-0.954437255859375;2276.32031425284;-7.7850341796875E-05;-0.95367431640625;318;100 µA
-0.9539794921875;2276.41186725261;-7.7911376953125E-05;-0.9527587890625;319;100 µA
-0.953521728515625;2276.50342025238;-7.818603515625E-05;-0.9527587890625;320;100 µA
-0.95306396484375;2276.59497325215;-7.77587890625E-05;-0.95184326171875;321;100 µA
-0.952606201171875;2276.68652625192;-7.77587890625E-05;-0.95184326171875;322;100 µA
-0.9521484375;2276.77807925169;-7.7606201171875E-05;-0.9515380859375;323;100 µA
-0.951690673828125;2276.86963225146;-7.769775390625E-05;-0.95062255859375;324;100 µA
-0.95123291015625;2276.96118525123;-7.7880859375E-05;-0.9503173828125;325;100 µA
-0.950775146484375;2277.05273825099;-7.7301025390625E-05;-0.95001220703125;326;100 µA
-0.9503173828125;2277.14429125076;-7.7301025390625E-05;-0.94940185546875;327;100 µA
-0.949859619140625;2277.23584425053;-7.7667236328125E-05;-0.94970703125;328;100 µA
-0.94940185546875;2277.3273972503;-7.7392578125E-05;-0.948486328125;329;100 µA
-0.948944091796875;2277.41895025007;-7.7880859375E-05;-0.9478759765625;330;100 µA
-0.948486328125;2277.51050324984;-7.7606201171875E-05;-0.947265625;331;100 µA
-0.948028564453125;2277.60205624961;-7.7911376953125E-05;-0.94757080078125;332;100 µA
-0.94757080078125;2277.69360924938;-7.757568359375E-05;-0.94696044921875;333;100 µA
-0.947113037109375;2277.78516224915;-7.75146484375E-05;-0.94635009765625;334;100 µA
-0.9466552734375;2277.87671524891;-7.7362060546875E-05;-0.946044921875;335;100 µA
-0.946197509765625;2277.96826824868;-7.7484130859375E-05;-0.9454345703125;336;100 µA
-0.94573974609375;2278.05982124845;-7.7423095703125E-05;-0.94482421875;337;100 µA
-0.945281982421875;2278.15137424822;-7.763671875E-05;-0.94451904296875;338;100 µA
-0.94482421875;2278.24292724799;-7.7484130859375E-05;-0.94390869140625;339;100 µA
-0.944366455078125;2278.33448024776;-7.77587890625E-05;-0.94329833984375;340;100 µA
-0.94390869140625;2278.42603324753;-7.7178955078125E-05;-0.9429931640625;341;100 µA
-0.943450927734375;2278.5175862473;-7.7117919921875E-05;-0.9429931640625;342;100 µA
-0.9429931640625;2278.60913924706;-7.745361328125E-05;-0.9423828125;343;100 µA
-0.942535400390625;2278.70069224683;-7.763671875E-05;-0.941162109375;344;100 µA
-0.94207763671875;2278.7922452466;-7.7392578125E-05;-0.94207763671875;345;100 µA
-0.941619873046875;2278.88379824637;-7.7178955078125E-05;-0.9405517578125;346;100 µA
-0.941162109375;2278.97535124614;-7.7301025390625E-05;-0.9405517578125;347;100 µA
-0.940704345703125;2279.06690424591;-7.7545166015625E-05;-0.93902587890625;348;100 µA
-0.94024658203125;2279.15845724568;-7.763671875E-05;-0.9393310546875;349;100 µA
-0.939788818359375;2279.25001024545;-7.7423095703125E-05;-0.938720703125;350;100 µA
-0.9393310546875;2279.34156324522;-7.7239990234375E-05;-0.93841552734375;351;100 µA
-0.938873291015625;2279.43311624498;-7.7056884765625E-05;-0.93780517578125;352;100 µA
-0.93841552734375;2279.52466924475;-7.720947265625E-05;-0.9375;353;100 µA
-0.937957763671875;2279.61622224452;-7.7056884765625E-05;-0.93719482421875;354;100 µA
-0.9375;2279.70777524429;-7.67822265625E-05;-0.93658447265625;355;100 µA
-0.937042236328125;2279.79932824406;-7.6690673828125E-05;-0.93597412109375;356;100 µA
-0.93658447265625;2279.89088124383;-7.672119140625E-05;-0.93536376953125;357;100 µA
-0.936126708984375;2279.9824342436;-7.80029296875E-05;-0.9356689453125;358;100 µA
-0.9356689453125;2280.07398724337;-7.6751708984375E-05;-0.93475341796875;359;100 µA
-0.935211181640625;2280.16554024314;-7.7056884765625E-05;-0.9344482421875;360;100 µA
-0.93475341796875;2280.2570932429;-7.70263671875E-05;-0.933837890625;361;100 µA
-0.934295654296875;2280.34864624267;-7.684326171875E-05;-0.93353271484375;362;100 µA
-0.933837890625;2280.44019924244;-7.6873779296875E-05;-0.93292236328125;363;100 µA
-0.933380126953125;2280.53175224221;-7.666015625E-05;-0.93292236328125;364;100 µA
-0.93292236328125;2280.62330524198;-7.647705078125E-05;-0.9320068359375;365;100 µA
-0.932464599609375;2280.71485824175;-7.6934814453125E-05;-0.931396484375;366;100 µA
-0.9320068359375;2280.80641124152;-7.666015625E-05;-0.93109130859375;367;100 µA
-0.931549072265625;2280.89796424129;-7.72705078125E-05;-0.93017578125;368;100 µA
-0.93109130859375;2280.98951724106;-7.71484375E-05;-0.93017578125;369;100 µA
-0.930633544921875;2281.08107024082;-7.6904296875E-05;-0.9295654296875;370;100 µA
-0.93017578125;2281.17262324059;-7.696533203125E-05;-0.92926025390625;371;100 µA
-0.929718017578125;2281.26417624036;-7.666015625E-05;-0.928955078125;372;100 µA
-0.92926025390625;2281.35572924013;-7.672119140625E-05;-0.9283447265625;373;100 µA
-0.928802490234375;2281.4472822399;-7.71484375E-05;-0.927734375;374;100 µA
-0.9283447265625;2281.53883523967;-7.708740234375E-05;-0.927734375;375;100 µA
-0.927886962890625;2281.63038823944;-7.6690673828125E-05;-0.92681884765625;376;100 µA
-0.92742919921875;2281.72194123921;-7.6690673828125E-05;-0.92620849609375;377;100 µA
-0.926971435546875;2281.81349423897;-7.720947265625E-05;-0.92620849609375;378;100 µA
-0.926513671875;2281.90504723874;-7.696533203125E-05;-0.92498779296875;379;100 µA
-0.926055908203125;2281.99660023851;-7.659912109375E-05;-0.92529296875;380;100 µA
-0.92559814453125;2282.08815323828;-7.6934814453125E-05;-0.92498779296875;381;100 µA
-0.925140380859375;2282.17970623805;-7.6934814453125E-05;-0.92437744140625;382;100 µA
-0.9246826171875;2282.27125923782;-7.65380859375E-05;-0.92376708984375;383;100 µA
-0.924224853515625;2282.36281223759;-7.6751708984375E-05;-0.9234619140625;384;100 µA
-0.92376708984375;2282.45436523736;-7.7911376953125E-05;-0.9228515625;385;100 µA
-0.923309326171875;2282.54591823713;-7.67822265625E-05;-0.92254638671875;386;100 µA
-0.9228515625;2282.63747123689;-7.6568603515625E-05;-0.9222412109375;387;100 µA
-0.922393798828125;2282.72902423666;-7.6507568359375E-05;-0.92132568359375;388;100 µA
-0.92193603515625;2282.82057723643;-7.647705078125E-05;-0.9210205078125;389;100 µA
-0.921478271484375;2282.9121302362;-7.659912109375E-05;-0.9210205078125;390;100 µA
-0.9210205078125;2283.00368323597;-7.666015625E-05;-0.92010498046875;391;100 µA
-0.920562744140625;2283.09523623574;-7.6416015625E-05;-0.91949462890625;392;100 µA
-0.92010498046875;2283.18678923551;-7.6507568359375E-05;-0.919189453125;393;100 µA
-0.919647216796875;2283.27834223528;-7.6416015625E-05;-0.91888427734375;394;100 µA
-0.919189453125;2283.36989523505;-7.6324462890625E-05;-0.91796875;395;100 µA
-0.918731689453125;2283.46144823481;-7.647705078125E-05;-0.91796875;396;100 µA
-0.91827392578125;2283.55300123458;-7.647705078125E-05;-0.916748046875;397;100 µA
-0.917816162109375;2283.64455423435;-7.71484375E-05;-0.91644287109375;398;100 µA
-0.9173583984375;2283.73610723412;-7.6568603515625E-05;-0.91644287109375;399;100 µA
-0.916900634765625;2283.82766023389;-7.6263427734375E-05;-0.9161376953125;400;100 µA
-0.91644287109375;2283.91921323366;-7.65380859375E-05;-0.91583251953125;401;100 µA
-0.915985107421875;2284.01076623343;-7.65380859375E-05;-0.9149169921875;402;100 µA
-0.91552734375;2284.1023192332;-7.6263427734375E-05;-0.914306640625;403;100 µA
-0.915069580078125;2284.19387223297;-7.5775146484375E-05;-0.91400146484375;404;100 µA
-0.91461181640625;2284.28542523273;-7.6202392578125E-05;-0.91400146484375;405;100 µA
-0.914154052734375;2284.3769782325;-7.647705078125E-05;-0.9130859375;406;100 µA
-0.9136962890625;2284.46853123227;-7.623291015625E-05;-0.91278076171875;407;100 µA
-0.913238525390625;2284.56008423204;-7.623291015625E-05;-0.911865234375;408;100 µA
-0.91278076171875;2284.65163723181;-7.62939453125E-05;-0.911865234375;409;100 µA
-0.912322998046875;2284.74319023158;-7.6263427734375E-05;-0.9112548828125;410;100 µA
-0.911865234375;2284.83474323135;-7.6507568359375E-05;-0.9112548828125;411;100 µA
-0.911407470703125;2284.92629623112;-7.6446533203125E-05;-0.91033935546875;412;100 µA
-0.91094970703125;2285.01784923088;-7.58056640625E-05;-0.9100341796875;413;100 µA
-0.910491943359375;2285.10940223065;-7.6080322265625E-05;-0.90972900390625;414;100 µA
-0.9100341796875;2285.20095523042;-7.623291015625E-05;-0.90911865234375;415;100 µA
-0.909576416015625;2285.29250823019;-7.611083984375E-05;-0.9088134765625;416;100 µA
-0.90911865234375;2285.38406122996;-7.598876953125E-05;-0.908203125;417;100 µA
-0.908660888671875;2285.47561422973;-7.623291015625E-05;-0.90789794921875;418;100 µA
-0.908203125;2285.5671672295;-7.635498046875E-05;-0.90728759765625;419;100 µA
-0.907745361328125;2285.65872022927;-7.6324462890625E-05;-0.90728759765625;420;100 µA
-0.90728759765625;2285.75027322904;-7.6171875E-05;-0.90606689453125;421;100 µA
-0.906829833984375;2285.8418262288;-7.6324462890625E-05;-0.90576171875;422;100 µA
-0.9063720703125;2285.93337922857;-7.623291015625E-05;-0.90576171875;423;100 µA
-0.905914306640625;2286.02493222834;-7.5653076171875E-05;-0.90484619140625;424;100 µA
-0.90545654296875;2286.11648522811;-7.60498046875E-05;-0.90423583984375;425;100 µA
-0.904998779296875;2286.20803822788;-7.6385498046875E-05;-0.9039306640625;426;100 µA
-0.904541015625;2286.29959122765;-7.6080322265625E-05;-0.9039306640625;427;100 µA
-0.904083251953125;2286.39114422742;-7.58056640625E-05;-0.90301513671875;428;100 µA
-0.90362548828125;2286.48269722719;-7.5592041015625E-05;-0.9027099609375;429;100 µA
-0.903167724609375;2286.57425022695;-7.5164794921875E-05;-0.902099609375;430;100 µA
-0.9027099609375;2286.66580322672;-7.5592041015625E-05;-0.9014892578125;431;100 µA
-0.902252197265625;2286.75735622649;-7.586669921875E-05;-0.90118408203125;432;100 µA
-0.90179443359375;2286.84890922626;-7.5836181640625E-05;-0.90087890625;433;100 µA
-0.901336669921875;2286.94046222603;-7.5836181640625E-05;-0.9002685546875;434;100 µA
-0.90087890625;2287.0320152258;-7.5775146484375E-05;-0.9002685546875;435;100 µA
-0.900421142578125;2287.12356822557;-7.574462890625E-05;-0.89935302734375;436;100 µA
-0.89996337890625;2287.21512122534;-7.5836181640625E-05;-0.8984375;437;100 µA
-0.899505615234375;2287.30667422511;-7.598876953125E-05;-0.8984375;438;100 µA
-0.8990478515625;2287.39822722487;-7.6202392578125E-05;-0.8978271484375;439;100 µA
-0.898590087890625;2287.48978022464;-7.568359375E-05;-0.89813232421875;440;100 µA
-0.89813232421875;2287.58133322441;-7.598876953125E-05;-0.89752197265625;441;100 µA
-0.897674560546875;2287.67288622418;-7.55615234375E-05;-0.89630126953125;442;100 µA
-0.897216796875;2287.76443922395;-7.60498046875E-05;-0.8966064453125;443;100 µA
-0.896759033203125;2287.85599222372;-7.5927734375E-05;-0.89630126953125;444;100 µA
-0.89630126953125;2287.94754522349;-7.6019287109375E-05;-0.8953857421875;445;100 µA
-0.895843505859375;2288.03909822326;-7.58056640625E-05;-0.8953857421875;446;100 µA
-0.8953857421875;2288.13065122303;-7.513427734375E-05;-0.89447021484375;447;100 µA
-0.894927978515625;2288.22220422279;-7.550048828125E-05;-0.89385986328125;448;100 µA
-0.89447021484375;2288.31375722256;-7.586669921875E-05;-0.89385986328125;449;100 µA
-0.894012451171875;2288.40531022233;-7.5927734375E-05;-0.8929443359375;450;100 µA
-0.8935546875;2288.4968632221;-7.4798583984375E-05;-0.89324951171875;451;100 µA
-0.893096923828125;2288.58841622187;-7.55615234375E-05;-0.89202880859375;452;100 µA
-0.89263916015625;2288.67996922164;-7.55615234375E-05;-0.89202880859375;453;100 µA
-0.892181396484375;2288.77152222141;-7.5347900390625E-05;-0.89141845703125;454;100 µA
-0.8917236328125;2288.86307522118;-7.5286865234375E-05;-0.89080810546875;455;100 µA
-0.891265869140625;2288.95462822094;-7.550048828125E-05;-0.8905029296875;456;100 µA
-0.89080810546875;2289.04618122071;-7.5225830078125E-05;-0.89019775390625;457;100 µA
-0.890350341796875;2289.13773422048;-7.5164794921875E-05;-0.8892822265625;458;100 µA
-0.889892578125;2289.22928722025;-7.4920654296875E-05;-0.88897705078125;459;100 µA
-0.889434814453125;2289.32084022002;-7.550048828125E-05;-0.88836669921875;460;100 µA
-0.88897705078125;2289.41239321979;-7.53173828125E-05;-0.88775634765625;461;100 µA
-0.888519287109375;2289.50394621956;-7.48291015625E-05;-0.887451171875;462;100 µA
-0.8880615234375;2289.59549921933;-7.5164794921875E-05;-0.887451171875;463;100 µA
-0.887603759765625;2289.6870522191;-7.501220703125E-05;-0.88653564453125;464;100 µA
-0.88714599609375;2289.77860521886;-7.53173828125E-05;-0.88623046875;465;100 µA
-0.886688232421875;2289.87015821863;-7.5286865234375E-05;-0.8856201171875;466;100 µA
-0.88623046875;2289.9617112184;-7.4981689453125E-05;-0.88531494140625;467;100 µA
-0.885772705078125;2290.05326421817;-7.513427734375E-05;-0.88470458984375;468;100 µA
-0.88531494140625;2290.14481721794;-7.48291015625E-05;-0.88409423828125;469;100 µA
-0.884857177734375;2290.23637021771;-7.464599609375E-05;-0.8837890625;470;100 µA
-0.8843994140625;2290.32792321748;-7.513427734375E-05;-0.88348388671875;471;100 µA
-0.883941650390625;2290.41947621725;-7.470703125E-05;-0.88287353515625;472;100 µA
-0.88348388671875;2290.51102921702;-7.470703125E-05;-0.88226318359375;473;100 µA
-0.883026123046875;2290.60258221678;-7.4371337890625E-05;-0.8819580078125;474;100 µA
-0.882568359375;2290.69413521655;-7.476806640625E-05;-0.88165283203125;475;100 µA
-0.882110595703125;2290.78568821632;-7.4920654296875E-05;-0.88104248046875;476;100 µA
-0.88165283203125;2290.87724121609;-7.4981689453125E-05;-0.88104248046875;477;100 µA
-0.881195068359375;2290.96879421586;-7.48291015625E-05;-0.87982177734375;478;100 µA
-0.8807373046875;2291.06034721563;-7.421875E-05;-0.880126953125;479;100 µA
-0.880279541015625;2291.1519002154;-7.501220703125E-05;-0.87921142578125;480;100 µA
-0.87982177734375;2291.24345321517;-7.4676513671875E-05;-0.87860107421875;481;100 µA
-0.879364013671875;2291.33500621494;-7.4859619140625E-05;-0.87890625;482;100 µA
-0.87890625;2291.4265592147;-7.421875E-05;-0.87799072265625;483;100 µA
-0.878448486328125;2291.51811221447;-7.440185546875E-05;-0.8770751953125;484;100 µA
-0.87799072265625;2291.60966521424;-7.3516845703125E-05;-0.87677001953125;485;100 µA
-0.877532958984375;2291.70121821401;-7.421875E-05;-0.87646484375;486;100 µA
-0.8770751953125;2291.79277121378;-7.4066162109375E-05;-0.87554931640625;487;100 µA
-0.876617431640625;2291.88432421355;-7.4371337890625E-05;-0.875244140625;488;100 µA
-0.87615966796875;2291.97587721332;-7.4127197265625E-05;-0.875244140625;489;100 µA
-0.875701904296875;2292.06743021309;-7.391357421875E-05;-0.8746337890625;490;100 µA
-0.875244140625;2292.15898321285;-7.4310302734375E-05;-0.87432861328125;491;100 µA
-0.874786376953125;2292.25053621262;-7.4188232421875E-05;-0.8734130859375;492;100 µA
-0.87432861328125;2292.34208921239;-7.4005126953125E-05;-0.87310791015625;493;100 µA
-0.873870849609375;2292.43364221216;-7.38525390625E-05;-0.872802734375;494;100 µA
-0.8734130859375;2292.52519521193;-7.403564453125E-05;-0.8721923828125;495;100 µA
-0.872955322265625;2292.6167482117;-7.4493408203125E-05;-0.8721923828125;496;100 µA
-0.87249755859375;2292.70830121147;-7.3944091796875E-05;-0.87188720703125;497;100 µA
-0.872039794921875;2292.79985421124;-7.3516845703125E-05;-0.87127685546875;498;100 µA
-0.87158203125;2292.89140721101;-7.3516845703125E-05;-0.8709716796875;499;100 µA
-0.871124267578125;2292.98296021077;-7.3638916015625E-05;-0.87005615234375;500;100 µA
-0.87066650390625;2293.07451321054;-7.366943359375E-05;-0.869140625;501;100 µA
-0.870208740234375;2293.16606621031;-7.373046875E-05;-0.869140625;502;100 µA
-0.8697509765625;2293.25761921008;-7.3577880859375E-05;-0.86883544921875;503;100 µA
-0.869293212890625;2293.34917220985;-7.3486328125E-05;-0.869140625;504;100 µA
-0.86883544921875;2293.44072520962;-7.3211669921875E-05;-0.867919921875;505;100 µA
-0.868377685546875;2293.53227820939;-7.3394775390625E-05;-0.86700439453125;506;100 µA
-0.867919921875;2293.62383120916;-7.3211669921875E-05;-0.86700439453125;507;100 µA
-0.867462158203125;2293.71538420893;-7.2998046875E-05;-0.86639404296875;508;100 µA
-0.86700439453125;2293.80693720869;-7.3455810546875E-05;-0.865478515625;509;100 µA
-0.866546630859375;2293.89849020846;-7.3211669921875E-05;-0.865478515625;510;100 µA
-0.8660888671875;2293.99004320823;-7.3211669921875E-05;-0.86517333984375;511;100 µA
-0.865631103515625;2294.081596208;-7.28759765625E-05;-0.8648681640625;512;100 µA
-0.86517333984375;2294.17314920777;-7.2662353515625E-05;-0.86395263671875;513;100 µA
-0.864715576171875;2294.26470220754;-7.26318359375E-05;-0.8642578125;514;100 µA
-0.8642578125;2294.35625520731;-7.2540283203125E-05;-0.863037109375;515;100 µA
-0.863800048828125;2294.44780820708;-7.2509765625E-05;-0.86273193359375;516;100 µA
-0.86334228515625;2294.53936120685;-7.3028564453125E-05;-0.86212158203125;517;100 µA
-0.862884521484375;2294.63091420661;-7.31201171875E-05;-0.86181640625;518;100 µA
-0.8624267578125;2294.72246720638;-7.2113037109375E-05;-0.86151123046875;519;100 µA
-0.861968994140625;2294.81402020615;-7.220458984375E-05;-0.86090087890625;520;100 µA
-0.86151123046875;2294.90557320592;-7.2235107421875E-05;-0.8599853515625;521;100 µA
-0.861053466796875;2294.99712620569;-7.196044921875E-05;-0.85968017578125;522;100 µA
-0.860595703125;2295.08867920546;-7.2357177734375E-05;-0.859375;523;100 µA
-0.860137939453125;2295.18023220523;-7.1868896484375E-05;-0.859375;524;100 µA
-0.85968017578125;2295.271785205;-7.2021484375E-05;-0.8587646484375;525;100 µA
-0.859222412109375;2295.36333820476;-7.159423828125E-05;-0.858154296875;526;100 µA
-0.8587646484375;2295.45489120453;-7.2235107421875E-05;-0.85784912109375;527;100 µA
-0.858306884765625;2295.5464442043;-7.159423828125E-05;-0.8575439453125;528;100 µA
-0.85784912109375;2295.63799720407;-7.159423828125E-05;-0.85693359375;529;100 µA
-0.857391357421875;2295.72955020384;-7.147216796875E-05;-0.85601806640625;530;100 µA
-0.85693359375;2295.82110320361;-7.0953369140625E-05;-0.855712890625;531;100 µA
-0.856475830078125;2295.91265620338;-7.135009765625E-05;-0.85540771484375;532;100 µA
-0.85601806640625;2296.00420920315;-7.1044921875E-05;-0.85479736328125;533;100 µA
-0.855560302734375;2296.09576220292;-7.14111328125E-05;-0.8544921875;534;100 µA
-0.8551025390625;2296.18731520268;-7.09228515625E-05;-0.8538818359375;535;100 µA
-0.854644775390625;2296.27886820245;-7.1075439453125E-05;-0.8544921875;536;100 µA
-0.85418701171875;2296.37042120222;-7.110595703125E-05;-0.853271484375;537;100 µA
-0.853729248046875;2296.46197420199;-7.09228515625E-05;-0.85296630859375;538;100 µA
-0.853271484375;2296.55352720176;-7.073974609375E-05;-0.85235595703125;539;100 µA
