Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.952606201171875;417.691854945429;-3.662109375E-05;-0.95184326171875;322;100 µA
-0.9521484375;417.783407945198;-3.66943359375E-05;-0.95123291015625;323;100 µA
-0.951690673828125;417.874960944967;-3.69049072265625E-05;-0.9515380859375;324;100 µA
-0.95123291015625;417.966513944736;-3.6663818359375E-05;-0.95062255859375;325;100 µA
-0.950775146484375;418.058066944505;-3.68804931640625E-05;-0.9503173828125;326;100 µA
-0.9503173828125;418.149619944274;-3.69873046875E-05;-0.94940185546875;327;100 µA
-0.949859619140625;418.241172944043;-3.68621826171875E-05;-0.94879150390625;328;100 µA
-0.94940185546875;418.332725943811;-3.69537353515625E-05;-0.9478759765625;329;100 µA
-0.948944091796875;418.42427894358;-3.67340087890625E-05;-0.948486328125;330;100 µA
-0.948486328125;418.515831943349;-3.6798095703125E-05;-0.94696044921875;331;100 µA
-0.948028564453125;418.607384943118;-3.67401123046875E-05;-0.9466552734375;332;100 µA
-0.94757080078125;418.698937942887;-3.6566162109375E-05;-0.9466552734375;333;100 µA
-0.947113037109375;418.790490942656;-3.662109375E-05;-0.9466552734375;334;100 µA
-0.9466552734375;418.882043942425;-3.6572265625E-05;-0.94573974609375;335;100 µA
-0.946197509765625;418.973596942193;-3.673095703125E-05;-0.946044921875;336;100 µA
-0.94573974609375;419.065149941962;-3.671875E-05;-0.94512939453125;337;100 µA
-0.945281982421875;419.156702941731;-3.6456298828125E-05;-0.9442138671875;338;100 µA
-0.94482421875;419.2482559415;-3.6572265625E-05;-0.94390869140625;339;100 µA
-0.944366455078125;419.339808941269;-3.64959716796875E-05;-0.94329833984375;340;100 µA
-0.94390869140625;419.431361941038;-3.6663818359375E-05;-0.94329833984375;341;100 µA
-0.943450927734375;419.522914940806;-3.67156982421875E-05;-0.9423828125;342;100 µA
-0.9429931640625;419.614467940575;-3.64593505859375E-05;-0.9423828125;343;100 µA
-0.942535400390625;419.706020940344;-3.65631103515625E-05;-0.9417724609375;344;100 µA
-0.94207763671875;419.797573940113;-3.658447265625E-05;-0.94146728515625;345;100 µA
-0.941619873046875;419.889126939882;-3.67218017578125E-05;-0.941162109375;346;100 µA
-0.941162109375;419.980679939651;-3.71063232421875E-05;-0.94024658203125;347;100 µA
-0.940704345703125;420.07223293942;-3.71795654296875E-05;-0.94024658203125;348;100 µA
-0.94024658203125;420.163785939188;-3.73504638671875E-05;-0.938720703125;349;100 µA
-0.939788818359375;420.255338938957;-3.687744140625E-05;-0.938720703125;350;100 µA
-0.9393310546875;420.346891938726;-3.6431884765625E-05;-0.93841552734375;351;100 µA
-0.938873291015625;420.438444938495;-3.63922119140625E-05;-0.9381103515625;352;100 µA
-0.93841552734375;420.529997938264;-3.63006591796875E-05;-0.93719482421875;353;100 µA
-0.937957763671875;420.621550938033;-3.656005859375E-05;-0.93719482421875;354;100 µA
-0.9375;420.713103937802;-3.6480712890625E-05;-0.93658447265625;355;100 µA
-0.937042236328125;420.80465693757;-3.61785888671875E-05;-0.93597412109375;356;100 µA
-0.93658447265625;420.896209937339;-3.61846923828125E-05;-0.93536376953125;357;100 µA
-0.936126708984375;420.987762937108;-3.59954833984375E-05;-0.9356689453125;358;100 µA
-0.9356689453125;421.079315936877;-3.603515625E-05;-0.93475341796875;359;100 µA
-0.935211181640625;421.170868936646;-3.604736328125E-05;-0.9344482421875;360;100 µA
-0.93475341796875;421.262421936415;-3.60015869140625E-05;-0.933837890625;361;100 µA
-0.934295654296875;421.353974936183;-3.6248779296875E-05;-0.93353271484375;362;100 µA
-0.933837890625;421.445527935952;-3.61236572265625E-05;-0.93292236328125;363;100 µA
-0.933380126953125;421.537080935721;-3.614501953125E-05;-0.93292236328125;364;100 µA
-0.93292236328125;421.62863393549;-3.6212158203125E-05;-0.9320068359375;365;100 µA
-0.932464599609375;421.720186935259;-3.60931396484375E-05;-0.93109130859375;366;100 µA
-0.9320068359375;421.811739935028;-3.616943359375E-05;-0.93109130859375;367;100 µA
-0.931549072265625;421.903292934797;-3.6016845703125E-05;-0.93048095703125;368;100 µA
-0.93109130859375;421.994845934565;-3.5931396484375E-05;-0.93017578125;369;100 µA
-0.930633544921875;422.086398934334;-3.59375E-05;-0.93017578125;370;100 µA
-0.93017578125;422.177951934103;-3.58062744140625E-05;-0.928955078125;371;100 µA
-0.929718017578125;422.269504933872;-3.599853515625E-05;-0.928955078125;372;100 µA
-0.92926025390625;422.361057933641;-3.607177734375E-05;-0.92803955078125;373;100 µA
-0.928802490234375;422.45261093341;-3.60076904296875E-05;-0.927734375;374;100 µA
-0.9283447265625;422.544163933179;-3.62091064453125E-05;-0.92742919921875;375;100 µA
-0.927886962890625;422.635716932947;-3.6126708984375E-05;-0.92681884765625;376;100 µA
-0.92742919921875;422.727269932716;-3.60931396484375E-05;-0.926513671875;377;100 µA
-0.926971435546875;422.818822932485;-3.58673095703125E-05;-0.9259033203125;378;100 µA
-0.926513671875;422.910375932254;-3.57391357421875E-05;-0.92529296875;379;100 µA
-0.926055908203125;423.001928932023;-3.5845947265625E-05;-0.92498779296875;380;100 µA
-0.92559814453125;423.093481931792;-3.580322265625E-05;-0.92498779296875;381;100 µA
-0.925140380859375;423.18503493156;-3.59283447265625E-05;-0.92498779296875;382;100 µA
-0.9246826171875;423.276587931329;-3.61358642578125E-05;-0.9234619140625;383;100 µA
-0.924224853515625;423.368140931098;-3.6126708984375E-05;-0.9234619140625;384;100 µA
-0.92376708984375;423.459693930867;-3.61114501953125E-05;-0.9228515625;385;100 µA
-0.923309326171875;423.551246930636;-3.58184814453125E-05;-0.92254638671875;386;100 µA
-0.9228515625;423.642799930405;-3.57269287109375E-05;-0.92193603515625;387;100 µA
-0.922393798828125;423.734352930174;-3.57025146484375E-05;-0.921630859375;388;100 µA
-0.92193603515625;423.825905929942;-3.55316162109375E-05;-0.92071533203125;389;100 µA
-0.921478271484375;423.917458929711;-3.57147216796875E-05;-0.92041015625;390;100 µA
-0.9210205078125;424.00901192948;-3.572998046875E-05;-0.92010498046875;391;100 µA
-0.920562744140625;424.100564929249;-3.59649658203125E-05;-0.919189453125;392;100 µA
-0.92010498046875;424.192117929018;-3.6016845703125E-05;-0.919189453125;393;100 µA
-0.919647216796875;424.283670928787;-3.57421875E-05;-0.919189453125;394;100 µA
-0.919189453125;424.375223928556;-3.5595703125E-05;-0.91796875;395;100 µA
-0.918731689453125;424.466776928324;-3.53668212890625E-05;-0.91796875;396;100 µA
-0.91827392578125;424.558329928093;-3.5406494140625E-05;-0.91766357421875;397;100 µA
-0.917816162109375;424.649882927862;-3.56842041015625E-05;-0.91705322265625;398;100 µA
-0.9173583984375;424.741435927631;-3.57208251953125E-05;-0.91644287109375;399;100 µA
-0.916900634765625;424.8329889274;-3.5711669921875E-05;-0.91583251953125;400;100 µA
-0.91644287109375;424.924541927169;-3.57330322265625E-05;-0.91522216796875;401;100 µA
-0.915985107421875;425.016094926938;-3.57391357421875E-05;-0.91522216796875;402;100 µA
-0.91552734375;425.107647926706;-3.565673828125E-05;-0.91461181640625;403;100 µA
-0.915069580078125;425.199200926475;-3.544921875E-05;-0.91400146484375;404;100 µA
-0.91461181640625;425.290753926244;-3.54736328125E-05;-0.91339111328125;405;100 µA
-0.914154052734375;425.382306926013;-3.55560302734375E-05;-0.9130859375;406;100 µA
-0.9136962890625;425.473859925782;-3.55712890625E-05;-0.91339111328125;407;100 µA
-0.913238525390625;425.565412925551;-3.58062744140625E-05;-0.9124755859375;408;100 µA
-0.91278076171875;425.656965925319;-3.57879638671875E-05;-0.911865234375;409;100 µA
-0.912322998046875;425.748518925088;-3.55194091796875E-05;-0.9112548828125;410;100 µA
-0.911865234375;425.840071924857;-3.52783203125E-05;-0.91094970703125;411;100 µA
-0.911407470703125;425.931624924626;-3.515625E-05;-0.91033935546875;412;100 µA
-0.91094970703125;426.023177924395;-3.52752685546875E-05;-0.90972900390625;413;100 µA
-0.910491943359375;426.114730924164;-3.526611328125E-05;-0.909423828125;414;100 µA
-0.9100341796875;426.206283923933;-3.53973388671875E-05;-0.90911865234375;415;100 µA
-0.909576416015625;426.297836923701;-3.55010986328125E-05;-0.9088134765625;416;100 µA
-0.90911865234375;426.38938992347;-3.52081298828125E-05;-0.908203125;417;100 µA
-0.908660888671875;426.480942923239;-3.5052490234375E-05;-0.90789794921875;418;100 µA
-0.908203125;426.572495923008;-3.504638671875E-05;-0.90728759765625;419;100 µA
-0.907745361328125;426.664048922777;-3.51470947265625E-05;-0.906982421875;420;100 µA
-0.90728759765625;426.755601922546;-3.53973388671875E-05;-0.9063720703125;421;100 µA
-0.906829833984375;426.847154922315;-3.51898193359375E-05;-0.90545654296875;422;100 µA
-0.9063720703125;426.938707922083;-3.53424072265625E-05;-0.9051513671875;423;100 µA
-0.905914306640625;427.030260921852;-3.5491943359375E-05;-0.904541015625;424;100 µA
-0.90545654296875;427.121813921621;-3.54949951171875E-05;-0.904541015625;425;100 µA
-0.904998779296875;427.21336692139;-3.544921875E-05;-0.90362548828125;426;100 µA
-0.904541015625;427.304919921159;-3.51409912109375E-05;-0.90423583984375;427;100 µA
-0.904083251953125;427.396472920928;-3.5284423828125E-05;-0.90301513671875;428;100 µA
-0.90362548828125;427.488025920696;-3.52020263671875E-05;-0.90240478515625;429;100 µA
-0.903167724609375;427.579578920465;-3.5137939453125E-05;-0.902099609375;430;100 µA
-0.9027099609375;427.671131920234;-3.51806640625E-05;-0.902099609375;431;100 µA
-0.902252197265625;427.762684920003;-3.49212646484375E-05;-0.9014892578125;432;100 µA
-0.90179443359375;427.854237919772;-3.49212646484375E-05;-0.90087890625;433;100 µA
-0.901336669921875;427.945790919541;-3.49945068359375E-05;-0.9002685546875;434;100 µA
-0.90087890625;428.03734391931;-3.507080078125E-05;-0.90057373046875;435;100 µA
-0.900421142578125;428.128896919078;-3.54339599609375E-05;-0.89935302734375;436;100 µA
-0.89996337890625;428.220449918847;-3.54461669921875E-05;-0.8990478515625;437;100 µA
-0.899505615234375;428.312002918616;-3.52569580078125E-05;-0.89874267578125;438;100 µA
-0.8990478515625;428.403555918385;-3.5076904296875E-05;-0.89813232421875;439;100 µA
-0.898590087890625;428.495108918154;-3.50128173828125E-05;-0.897216796875;440;100 µA
-0.89813232421875;428.586661917923;-3.5113525390625E-05;-0.89691162109375;441;100 µA
-0.897674560546875;428.678214917692;-3.5015869140625E-05;-0.8966064453125;442;100 µA
-0.897216796875;428.76976791746;-3.49090576171875E-05;-0.89599609375;443;100 µA
-0.896759033203125;428.861320917229;-3.48907470703125E-05;-0.89569091796875;444;100 µA
-0.89630126953125;428.952873916998;-3.465576171875E-05;-0.89599609375;445;100 µA
-0.895843505859375;429.044426916767;-3.47381591796875E-05;-0.89508056640625;446;100 µA
-0.8953857421875;429.135979916536;-3.47320556640625E-05;-0.894775390625;447;100 µA
-0.894927978515625;429.227532916305;-3.47503662109375E-05;-0.89385986328125;448;100 µA
-0.89447021484375;429.319085916074;-3.47381591796875E-05;-0.8929443359375;449;100 µA
-0.894012451171875;429.410638915842;-3.47442626953125E-05;-0.89263916015625;450;100 µA
-0.8935546875;429.502191915611;-3.48663330078125E-05;-0.892333984375;451;100 µA
-0.893096923828125;429.59374491538;-3.477783203125E-05;-0.892333984375;452;100 µA
-0.89263916015625;429.685297915149;-3.4588623046875E-05;-0.89202880859375;453;100 µA
-0.892181396484375;429.776850914918;-3.4619140625E-05;-0.89111328125;454;100 µA
-0.8917236328125;429.868403914687;-3.465576171875E-05;-0.8905029296875;455;100 µA
-0.891265869140625;429.959956914455;-3.4716796875E-05;-0.8905029296875;456;100 µA
-0.89080810546875;430.051509914224;-3.46343994140625E-05;-0.88958740234375;457;100 µA
-0.890350341796875;430.143062913993;-3.45428466796875E-05;-0.8892822265625;458;100 µA
-0.889892578125;430.234615913762;-3.47259521484375E-05;-0.888671875;459;100 µA
-0.889434814453125;430.326168913531;-3.45916748046875E-05;-0.88836669921875;460;100 µA
-0.88897705078125;430.4177219133;-3.44818115234375E-05;-0.88775634765625;461;100 µA
-0.888519287109375;430.509274913069;-3.4393310546875E-05;-0.88775634765625;462;100 µA
-0.8880615234375;430.600827912837;-3.43994140625E-05;-0.8868408203125;463;100 µA
-0.887603759765625;430.692380912606;-3.45367431640625E-05;-0.88653564453125;464;100 µA
-0.88714599609375;430.783933912375;-3.4521484375E-05;-0.88592529296875;465;100 µA
-0.886688232421875;430.875486912144;-3.45306396484375E-05;-0.88623046875;466;100 µA
-0.88623046875;430.967039911913;-3.45001220703125E-05;-0.88531494140625;467;100 µA
-0.885772705078125;431.058592911682;-3.455810546875E-05;-0.885009765625;468;100 µA
-0.88531494140625;431.150145911451;-3.48052978515625E-05;-0.88470458984375;469;100 µA
-0.884857177734375;431.241698911219;-3.47015380859375E-05;-0.88348388671875;470;100 µA
-0.8843994140625;431.333251910988;-3.44818115234375E-05;-0.88348388671875;471;100 µA
-0.883941650390625;431.424804910757;-3.44940185546875E-05;-0.88287353515625;472;100 µA
-0.88348388671875;431.516357910526;-3.44757080078125E-05;-0.88287353515625;473;100 µA
-0.883026123046875;431.607910910295;-3.44482421875E-05;-0.88226318359375;474;100 µA
-0.882568359375;431.699463910064;-3.4295654296875E-05;-0.88134765625;475;100 µA
-0.882110595703125;431.791016909832;-3.40423583984375E-05;-0.88104248046875;476;100 µA
-0.88165283203125;431.882569909601;-3.4039306640625E-05;-0.880126953125;477;100 µA
-0.881195068359375;431.97412290937;-3.3953857421875E-05;-0.87982177734375;478;100 µA
-0.8807373046875;432.065675909139;-3.40972900390625E-05;-0.88043212890625;479;100 µA
-0.880279541015625;432.157228908908;-3.4051513671875E-05;-0.8795166015625;480;100 µA
-0.87982177734375;432.248781908677;-3.38623046875E-05;-0.87890625;481;100 µA
-0.879364013671875;432.340334908446;-3.38836669921875E-05;-0.8782958984375;482;100 µA
-0.87890625;432.431887908214;-3.3807373046875E-05;-0.87799072265625;483;100 µA
-0.878448486328125;432.523440907983;-3.39630126953125E-05;-0.87738037109375;484;100 µA
-0.87799072265625;432.614993907752;-3.3978271484375E-05;-0.87677001953125;485;100 µA
-0.877532958984375;432.706546907521;-3.37890625E-05;-0.87677001953125;486;100 µA
-0.8770751953125;432.79809990729;-3.3734130859375E-05;-0.8770751953125;487;100 µA
-0.876617431640625;432.889652907059;-3.3624267578125E-05;-0.8758544921875;488;100 µA
-0.87615966796875;432.981205906828;-3.3740234375E-05;-0.8746337890625;489;100 µA
-0.875701904296875;433.072758906596;-3.419189453125E-05;-0.87493896484375;490;100 µA
-0.875244140625;433.164311906365;-3.41888427734375E-05;-0.87493896484375;491;100 µA
-0.874786376953125;433.255864906134;-3.40911865234375E-05;-0.8740234375;492;100 µA
-0.87432861328125;433.347417905903;-3.389892578125E-05;-0.87310791015625;493;100 µA
-0.873870849609375;433.438970905672;-3.37799072265625E-05;-0.87310791015625;494;100 µA
-0.8734130859375;433.530523905441;-3.38226318359375E-05;-0.872802734375;495;100 µA
-0.872955322265625;433.622076905209;-3.375244140625E-05;-0.8721923828125;496;100 µA
-0.87249755859375;433.713629904978;-3.3966064453125E-05;-0.8709716796875;497;100 µA
-0.872039794921875;433.805182904747;-3.37432861328125E-05;-0.870361328125;498;100 µA
-0.87158203125;433.896735904516;-3.35906982421875E-05;-0.870361328125;499;100 µA
-0.871124267578125;433.988288904285;-3.36700439453125E-05;-0.87005615234375;500;100 µA
-0.87066650390625;434.079841904054;-3.35784912109375E-05;-0.869140625;501;100 µA
-0.870208740234375;434.171394903823;-3.35113525390625E-05;-0.869140625;502;100 µA
-0.8697509765625;434.262947903591;-3.35296630859375E-05;-0.86883544921875;503;100 µA
-0.869293212890625;434.35450090336;-3.3526611328125E-05;-0.8685302734375;504;100 µA
-0.86883544921875;434.446053903129;-3.36273193359375E-05;-0.86761474609375;505;100 µA
-0.868377685546875;434.537606902898;-3.3428955078125E-05;-0.86761474609375;506;100 µA
-0.867919921875;434.629159902667;-3.3197021484375E-05;-0.8673095703125;507;100 µA
-0.867462158203125;434.720712902436;-3.31390380859375E-05;-0.86639404296875;508;100 µA
-0.86700439453125;434.812265902205;-3.3111572265625E-05;-0.86578369140625;509;100 µA
-0.866546630859375;434.903818901973;-3.32763671875E-05;-0.86578369140625;510;100 µA
-0.8660888671875;434.995371901742;-3.32122802734375E-05;-0.865478515625;511;100 µA
-0.865631103515625;435.086924901511;-3.3038330078125E-05;-0.86456298828125;512;100 µA
-0.86517333984375;435.17847790128;-3.29681396484375E-05;-0.86517333984375;513;100 µA
-0.864715576171875;435.270030901049;-3.28369140625E-05;-0.8636474609375;514;100 µA
-0.8642578125;435.361583900818;-3.289794921875E-05;-0.863037109375;515;100 µA
-0.863800048828125;435.453136900587;-3.29864501953125E-05;-0.863037109375;516;100 µA
-0.86334228515625;435.544689900355;-3.30657958984375E-05;-0.8624267578125;517;100 µA
-0.862884521484375;435.636242900124;-3.31329345703125E-05;-0.86181640625;518;100 µA
-0.8624267578125;435.727795899893;-3.28948974609375E-05;-0.8612060546875;519;100 µA
-0.861968994140625;435.819348899662;-3.26507568359375E-05;-0.8612060546875;520;100 µA
-0.86151123046875;435.910901899431;-3.25286865234375E-05;-0.860595703125;521;100 µA
-0.861053466796875;436.0024548992;-3.2568359375E-05;-0.85968017578125;522;100 µA
-0.860595703125;436.094007898968;-3.26934814453125E-05;-0.859375;523;100 µA
-0.860137939453125;436.185560898737;-3.27056884765625E-05;-0.859375;524;100 µA
-0.85968017578125;436.277113898506;-3.2843017578125E-05;-0.85845947265625;525;100 µA
-0.859222412109375;436.368666898275;-3.29376220703125E-05;-0.85845947265625;526;100 µA
-0.8587646484375;436.460219898044;-3.2781982421875E-05;-0.858154296875;527;100 µA
-0.858306884765625;436.551772897813;-3.26416015625E-05;-0.8575439453125;528;100 µA
-0.85784912109375;436.643325897582;-3.26171875E-05;-0.85693359375;529;100 µA
-0.857391357421875;436.73487889735;-3.2501220703125E-05;-0.85662841796875;530;100 µA
-0.85693359375;436.826431897119;-3.238525390625E-05;-0.8563232421875;531;100 µA
-0.856475830078125;436.917984896888;-3.231201171875E-05;-0.8551025390625;532;100 µA
-0.85601806640625;437.009537896657;-3.2330322265625E-05;-0.85479736328125;533;100 µA
