Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.951690673828125;789.668871006278;-4.78546142578125E-05;-0.95001220703125;324;100 µA
-0.95123291015625;789.760424006047;-4.77783203125E-05;-0.95062255859375;325;100 µA
-0.950775146484375;789.851977005815;-4.76898193359375E-05;-0.94970703125;326;100 µA
-0.9503173828125;789.943530005584;-4.7735595703125E-05;-0.9490966796875;327;100 µA
-0.949859619140625;790.035083005353;-4.77996826171875E-05;-0.9490966796875;328;100 µA
-0.94940185546875;790.126636005122;-4.766845703125E-05;-0.94818115234375;329;100 µA
-0.948944091796875;790.218189004891;-4.74365234375E-05;-0.94818115234375;330;100 µA
-0.948486328125;790.30974200466;-4.74151611328125E-05;-0.94757080078125;331;100 µA
-0.948028564453125;790.401295004429;-4.74395751953125E-05;-0.94757080078125;332;100 µA
-0.94757080078125;790.492848004197;-4.73236083984375E-05;-0.94635009765625;333;100 µA
-0.947113037109375;790.584401003966;-4.7308349609375E-05;-0.946044921875;334;100 µA
-0.9466552734375;790.675954003735;-4.74822998046875E-05;-0.94635009765625;335;100 µA
-0.946197509765625;790.767507003504;-4.75982666015625E-05;-0.94451904296875;336;100 µA
-0.94573974609375;790.859060003273;-4.757080078125E-05;-0.94482421875;337;100 µA
-0.945281982421875;790.950613003042;-4.761962890625E-05;-0.943603515625;338;100 µA
-0.94482421875;791.042166002811;-4.77081298828125E-05;-0.943603515625;339;100 µA
-0.944366455078125;791.133719002579;-4.75616455078125E-05;-0.94329833984375;340;100 µA
-0.94390869140625;791.225272002348;-4.736328125E-05;-0.94329833984375;341;100 µA
-0.943450927734375;791.316825002117;-4.72747802734375E-05;-0.94329833984375;342;100 µA
-0.9429931640625;791.408378001886;-4.75128173828125E-05;-0.94207763671875;343;100 µA
-0.942535400390625;791.499931001655;-4.7393798828125E-05;-0.94146728515625;344;100 µA
-0.94207763671875;791.591484001424;-4.696044921875E-05;-0.9417724609375;345;100 µA
-0.941619873046875;791.683037001192;-4.73358154296875E-05;-0.941162109375;346;100 µA
-0.941162109375;791.774590000961;-4.73358154296875E-05;-0.94024658203125;347;100 µA
-0.940704345703125;791.86614300073;-4.754638671875E-05;-0.93994140625;348;100 µA
-0.94024658203125;791.957696000499;-4.74456787109375E-05;-0.93963623046875;349;100 µA
-0.939788818359375;792.049249000268;-4.73358154296875E-05;-0.93841552734375;350;100 µA
-0.9393310546875;792.140802000037;-4.73388671875E-05;-0.938720703125;351;100 µA
-0.938873291015625;792.232354999806;-4.74853515625E-05;-0.93780517578125;352;100 µA
-0.93841552734375;792.323907999574;-4.7381591796875E-05;-0.93780517578125;353;100 µA
-0.937957763671875;792.415460999343;-4.72930908203125E-05;-0.93719482421875;354;100 µA
-0.9375;792.507013999112;-4.715576171875E-05;-0.9368896484375;355;100 µA
-0.937042236328125;792.598566998881;-4.7137451171875E-05;-0.93597412109375;356;100 µA
-0.93658447265625;792.69011999865;-4.71435546875E-05;-0.9356689453125;357;100 µA
-0.936126708984375;792.781672998419;-4.72869873046875E-05;-0.93536376953125;358;100 µA
-0.9356689453125;792.873225998188;-4.71649169921875E-05;-0.93475341796875;359;100 µA
-0.935211181640625;792.964778997956;-4.7296142578125E-05;-0.9344482421875;360;100 µA
-0.93475341796875;793.056331997725;-4.73907470703125E-05;-0.93353271484375;361;100 µA
-0.934295654296875;793.147884997494;-4.720458984375E-05;-0.93353271484375;362;100 µA
-0.933837890625;793.239437997263;-4.73052978515625E-05;-0.93231201171875;363;100 µA
-0.933380126953125;793.330990997032;-4.72076416015625E-05;-0.93231201171875;364;100 µA
-0.93292236328125;793.422543996801;-4.69329833984375E-05;-0.9320068359375;365;100 µA
-0.932464599609375;793.514096996569;-4.68292236328125E-05;-0.9320068359375;366;100 µA
-0.9320068359375;793.605649996338;-4.6856689453125E-05;-0.93109130859375;367;100 µA
-0.931549072265625;793.697202996107;-4.68597412109375E-05;-0.93048095703125;368;100 µA
-0.93109130859375;793.788755995876;-4.6844482421875E-05;-0.92987060546875;369;100 µA
-0.930633544921875;793.880308995645;-4.669189453125E-05;-0.9295654296875;370;100 µA
-0.93017578125;793.971861995414;-4.66644287109375E-05;-0.92926025390625;371;100 µA
-0.929718017578125;794.063414995183;-4.66400146484375E-05;-0.928955078125;372;100 µA
-0.92926025390625;794.154967994951;-4.6929931640625E-05;-0.92803955078125;373;100 µA
-0.928802490234375;794.24652099472;-4.67315673828125E-05;-0.92742919921875;374;100 µA
-0.9283447265625;794.338073994489;-4.669189453125E-05;-0.9271240234375;375;100 µA
-0.927886962890625;794.429626994258;-4.6343994140625E-05;-0.9271240234375;376;100 µA
-0.92742919921875;794.521179994027;-4.67254638671875E-05;-0.926513671875;377;100 µA
-0.926971435546875;794.612732993796;-4.69085693359375E-05;-0.9259033203125;378;100 µA
-0.926513671875;794.704285993565;-4.70977783203125E-05;-0.9259033203125;379;100 µA
-0.926055908203125;794.795838993333;-4.6966552734375E-05;-0.92498779296875;380;100 µA
-0.92559814453125;794.887391993102;-4.67071533203125E-05;-0.92437744140625;381;100 µA
-0.925140380859375;794.978944992871;-4.64385986328125E-05;-0.924072265625;382;100 µA
-0.9246826171875;795.07049799264;-4.66094970703125E-05;-0.92376708984375;383;100 µA
-0.924224853515625;795.162050992409;-4.6783447265625E-05;-0.92315673828125;384;100 µA
-0.92376708984375;795.253603992178;-4.69451904296875E-05;-0.92254638671875;385;100 µA
-0.923309326171875;795.345156991947;-4.67498779296875E-05;-0.92254638671875;386;100 µA
-0.9228515625;795.436709991715;-4.64447021484375E-05;-0.92193603515625;387;100 µA
-0.922393798828125;795.528262991484;-4.6453857421875E-05;-0.9210205078125;388;100 µA
-0.92193603515625;795.619815991253;-4.66583251953125E-05;-0.9210205078125;389;100 µA
-0.921478271484375;795.711368991022;-4.65362548828125E-05;-0.92010498046875;390;100 µA
-0.9210205078125;795.802921990791;-4.6417236328125E-05;-0.9197998046875;391;100 µA
-0.920562744140625;795.89447499056;-4.65087890625E-05;-0.919189453125;392;100 µA
-0.92010498046875;795.986027990328;-4.6734619140625E-05;-0.91949462890625;393;100 µA
-0.919647216796875;796.077580990097;-4.7259521484375E-05;-0.91888427734375;394;100 µA
-0.919189453125;796.169133989866;-4.75555419921875E-05;-0.91888427734375;395;100 µA
-0.918731689453125;796.260686989635;-4.68780517578125E-05;-0.91705322265625;396;100 µA
-0.91827392578125;796.352239989404;-4.6600341796875E-05;-0.91766357421875;397;100 µA
-0.917816162109375;796.443792989173;-4.6337890625E-05;-0.9173583984375;398;100 µA
-0.9173583984375;796.535345988942;-4.6295166015625E-05;-0.91644287109375;399;100 µA
-0.916900634765625;796.62689898871;-4.63958740234375E-05;-0.91552734375;400;100 µA
-0.91644287109375;796.718451988479;-4.658203125E-05;-0.9149169921875;401;100 µA
-0.915985107421875;796.810004988248;-4.68048095703125E-05;-0.91522216796875;402;100 µA
-0.91552734375;796.901557988017;-4.66278076171875E-05;-0.91461181640625;403;100 µA
-0.915069580078125;796.993110987786;-4.66400146484375E-05;-0.91400146484375;404;100 µA
-0.91461181640625;797.084663987555;-4.67987060546875E-05;-0.91339111328125;405;100 µA
-0.914154052734375;797.176216987324;-4.6722412109375E-05;-0.9130859375;406;100 µA
-0.9136962890625;797.267769987092;-4.6636962890625E-05;-0.91278076171875;407;100 µA
-0.913238525390625;797.359322986861;-4.64630126953125E-05;-0.91217041015625;408;100 µA
-0.91278076171875;797.45087598663;-4.639892578125E-05;-0.911865234375;409;100 µA
-0.912322998046875;797.542428986399;-4.6435546875E-05;-0.91156005859375;410;100 µA
-0.911865234375;797.633981986168;-4.66796875E-05;-0.91094970703125;411;100 µA
-0.911407470703125;797.725534985937;-4.68902587890625E-05;-0.9100341796875;412;100 µA
-0.91094970703125;797.817087985705;-4.65301513671875E-05;-0.9100341796875;413;100 µA
-0.910491943359375;797.908640985474;-4.61334228515625E-05;-0.90972900390625;414;100 µA
-0.9100341796875;798.000193985243;-4.6112060546875E-05;-0.90911865234375;415;100 µA
-0.909576416015625;798.091746985012;-4.61029052734375E-05;-0.908203125;416;100 µA
-0.90911865234375;798.183299984781;-4.62371826171875E-05;-0.9075927734375;417;100 µA
-0.908660888671875;798.27485298455;-4.6197509765625E-05;-0.90789794921875;418;100 µA
-0.908203125;798.366405984319;-4.60052490234375E-05;-0.90728759765625;419;100 µA
-0.907745361328125;798.457958984087;-4.622802734375E-05;-0.90667724609375;420;100 µA
-0.90728759765625;798.549511983856;-4.659423828125E-05;-0.90606689453125;421;100 µA
-0.906829833984375;798.641064983625;-4.63226318359375E-05;-0.90576171875;422;100 µA
-0.9063720703125;798.732617983394;-4.61029052734375E-05;-0.90545654296875;423;100 µA
-0.905914306640625;798.824170983163;-4.60418701171875E-05;-0.90484619140625;424;100 µA
-0.90545654296875;798.915723982932;-4.60418701171875E-05;-0.90423583984375;425;100 µA
-0.904998779296875;799.007276982701;-4.613037109375E-05;-0.9039306640625;426;100 µA
-0.904541015625;799.098829982469;-4.5953369140625E-05;-0.9039306640625;427;100 µA
-0.904083251953125;799.190382982238;-4.5855712890625E-05;-0.9033203125;428;100 µA
-0.90362548828125;799.281935982007;-4.57763671875E-05;-0.90240478515625;429;100 µA
-0.903167724609375;799.373488981776;-4.56787109375E-05;-0.90179443359375;430;100 µA
-0.9027099609375;799.465041981545;-4.5947265625E-05;-0.902099609375;431;100 µA
-0.902252197265625;799.556594981314;-4.610595703125E-05;-0.90118408203125;432;100 µA
-0.90179443359375;799.648147981083;-4.60235595703125E-05;-0.90057373046875;433;100 µA
-0.901336669921875;799.739700980851;-4.59228515625E-05;-0.90057373046875;434;100 µA
-0.90087890625;799.83125398062;-4.5941162109375E-05;-0.89996337890625;435;100 µA
-0.900421142578125;799.922806980389;-4.566650390625E-05;-0.89935302734375;436;100 µA
-0.89996337890625;800.014359980158;-4.5892333984375E-05;-0.89874267578125;437;100 µA
-0.899505615234375;800.105912979927;-4.58099365234375E-05;-0.89874267578125;438;100 µA
-0.8990478515625;800.197465979696;-4.58648681640625E-05;-0.8984375;439;100 µA
-0.898590087890625;800.289018979464;-4.58282470703125E-05;-0.89752197265625;440;100 µA
-0.89813232421875;800.380571979233;-4.5751953125E-05;-0.897216796875;441;100 µA
-0.897674560546875;800.472124979002;-4.5819091796875E-05;-0.89691162109375;442;100 µA
-0.897216796875;800.563677978771;-4.5648193359375E-05;-0.89569091796875;443;100 µA
-0.896759033203125;800.65523097854;-4.56787109375E-05;-0.8953857421875;444;100 µA
-0.89630126953125;800.746783978309;-4.5721435546875E-05;-0.89508056640625;445;100 µA
-0.895843505859375;800.838336978078;-4.6307373046875E-05;-0.894775390625;446;100 µA
-0.8953857421875;800.929889977846;-4.6539306640625E-05;-0.8941650390625;447;100 µA
-0.894927978515625;801.021442977615;-4.59381103515625E-05;-0.8941650390625;448;100 µA
-0.89447021484375;801.112995977384;-4.5556640625E-05;-0.8935546875;449;100 µA
-0.894012451171875;801.204548977153;-4.54864501953125E-05;-0.89263916015625;450;100 µA
-0.8935546875;801.296101976922;-4.53460693359375E-05;-0.89263916015625;451;100 µA
-0.893096923828125;801.387654976691;-4.55657958984375E-05;-0.89202880859375;452;100 µA
-0.89263916015625;801.47920797646;-4.60235595703125E-05;-0.89111328125;453;100 µA
-0.892181396484375;801.570760976228;-4.6148681640625E-05;-0.8917236328125;454;100 µA
-0.8917236328125;801.662313975997;-4.5867919921875E-05;-0.89080810546875;455;100 µA
-0.891265869140625;801.753866975766;-4.52392578125E-05;-0.8905029296875;456;100 µA
-0.89080810546875;801.845419975535;-4.51629638671875E-05;-0.88958740234375;457;100 µA
-0.890350341796875;801.936972975304;-4.5452880859375E-05;-0.88958740234375;458;100 µA
-0.889892578125;802.028525975073;-4.5745849609375E-05;-0.88897705078125;459;100 µA
-0.889434814453125;802.120078974841;-4.5721435546875E-05;-0.8880615234375;460;100 µA
-0.88897705078125;802.21163197461;-4.53399658203125E-05;-0.88836669921875;461;100 µA
-0.888519287109375;802.303184974379;-4.5220947265625E-05;-0.887451171875;462;100 µA
-0.8880615234375;802.394737974148;-4.5269775390625E-05;-0.8868408203125;463;100 µA
-0.887603759765625;802.486290973917;-4.52606201171875E-05;-0.8868408203125;464;100 µA
-0.88714599609375;802.577843973686;-4.50164794921875E-05;-0.88653564453125;465;100 µA
-0.886688232421875;802.669396973455;-4.48577880859375E-05;-0.88623046875;466;100 µA
-0.88623046875;802.760949973223;-4.500732421875E-05;-0.885009765625;467;100 µA
-0.885772705078125;802.852502972992;-4.50775146484375E-05;-0.885009765625;468;100 µA
-0.88531494140625;802.944055972761;-4.512939453125E-05;-0.8843994140625;469;100 µA
-0.884857177734375;803.03560897253;-4.501953125E-05;-0.8837890625;470;100 µA
-0.8843994140625;803.127161972299;-4.48333740234375E-05;-0.8837890625;471;100 µA
-0.883941650390625;803.218714972068;-4.493408203125E-05;-0.88287353515625;472;100 µA
-0.88348388671875;803.310267971837;-4.52850341796875E-05;-0.882568359375;473;100 µA
-0.883026123046875;803.401820971605;-4.51202392578125E-05;-0.8819580078125;474;100 µA
-0.882568359375;803.493373971374;-4.51263427734375E-05;-0.88165283203125;475;100 µA
-0.882110595703125;803.584926971143;-4.50469970703125E-05;-0.88104248046875;476;100 µA
-0.88165283203125;803.676479970912;-4.5135498046875E-05;-0.8807373046875;477;100 µA
-0.881195068359375;803.768032970681;-4.48944091796875E-05;-0.880126953125;478;100 µA
-0.8807373046875;803.85958597045;-4.48760986328125E-05;-0.87982177734375;479;100 µA
-0.880279541015625;803.951138970218;-4.5074462890625E-05;-0.87982177734375;480;100 µA
-0.87982177734375;804.042691969987;-4.447021484375E-05;-0.87799072265625;481;100 µA
-0.879364013671875;804.134244969756;-4.4647216796875E-05;-0.87860107421875;482;100 µA
-0.87890625;804.225797969525;-4.48699951171875E-05;-0.8782958984375;483;100 µA
-0.878448486328125;804.317350969294;-4.46380615234375E-05;-0.877685546875;484;100 µA
-0.87799072265625;804.408903969063;-4.4696044921875E-05;-0.87677001953125;485;100 µA
-0.877532958984375;804.500456968832;-4.4921875E-05;-0.8770751953125;486;100 µA
-0.8770751953125;804.5920099686;-4.4696044921875E-05;-0.87615966796875;487;100 µA
-0.876617431640625;804.683562968369;-4.44793701171875E-05;-0.8758544921875;488;100 µA
-0.87615966796875;804.775115968138;-4.43359375E-05;-0.87493896484375;489;100 µA
-0.875701904296875;804.866668967907;-4.43756103515625E-05;-0.8746337890625;490;100 µA
-0.875244140625;804.958221967676;-4.44244384765625E-05;-0.8740234375;491;100 µA
-0.874786376953125;805.049774967445;-4.43756103515625E-05;-0.8740234375;492;100 µA
-0.87432861328125;805.141327967214;-4.4207763671875E-05;-0.87310791015625;493;100 µA
-0.873870849609375;805.232880966982;-4.3975830078125E-05;-0.872802734375;494;100 µA
-0.8734130859375;805.324433966751;-4.3865966796875E-05;-0.8721923828125;495;100 µA
-0.872955322265625;805.41598696652;-4.3939208984375E-05;-0.87158203125;496;100 µA
-0.87249755859375;805.507539966289;-4.4134521484375E-05;-0.87158203125;497;100 µA
-0.872039794921875;805.599092966058;-4.39727783203125E-05;-0.8709716796875;498;100 µA
-0.87158203125;805.690645965827;-4.4195556640625E-05;-0.87005615234375;499;100 µA
-0.871124267578125;805.782198965596;-4.41070556640625E-05;-0.87005615234375;500;100 µA
-0.87066650390625;805.873751965364;-4.42413330078125E-05;-0.86944580078125;501;100 µA
-0.870208740234375;805.965304965133;-4.41070556640625E-05;-0.869140625;502;100 µA
-0.8697509765625;806.056857964902;-4.3853759765625E-05;-0.8685302734375;503;100 µA
-0.869293212890625;806.148410964671;-4.375E-05;-0.86822509765625;504;100 µA
-0.86883544921875;806.23996396444;-4.36370849609375E-05;-0.8685302734375;505;100 µA
-0.868377685546875;806.331516964209;-4.384765625E-05;-0.86761474609375;506;100 µA
-0.867919921875;806.423069963977;-4.37896728515625E-05;-0.86700439453125;507;100 µA
-0.867462158203125;806.514622963746;-4.36492919921875E-05;-0.8660888671875;508;100 µA
-0.86700439453125;806.606175963515;-4.361572265625E-05;-0.86578369140625;509;100 µA
-0.866546630859375;806.697728963284;-4.35272216796875E-05;-0.86517333984375;510;100 µA
-0.8660888671875;806.789281963053;-4.3572998046875E-05;-0.8648681640625;511;100 µA
-0.865631103515625;806.880834962822;-4.393310546875E-05;-0.865478515625;512;100 µA
-0.86517333984375;806.972387962591;-4.398193359375E-05;-0.8642578125;513;100 µA
-0.864715576171875;807.063940962359;-4.38262939453125E-05;-0.86395263671875;514;100 µA
-0.8642578125;807.155493962128;-4.31640625E-05;-0.863037109375;515;100 µA
-0.863800048828125;807.247046961897;-4.306640625E-05;-0.86273193359375;516;100 µA
-0.86334228515625;807.338599961666;-4.290771484375E-05;-0.8624267578125;517;100 µA
-0.862884521484375;807.430152961435;-4.2913818359375E-05;-0.86212158203125;518;100 µA
-0.8624267578125;807.521705961204;-4.2901611328125E-05;-0.86151123046875;519;100 µA
-0.861968994140625;807.613258960973;-4.29229736328125E-05;-0.86090087890625;520;100 µA
-0.86151123046875;807.704811960741;-4.27978515625E-05;-0.86029052734375;521;100 µA
-0.861053466796875;807.79636496051;-4.283447265625E-05;-0.86029052734375;522;100 µA
-0.860595703125;807.887917960279;-4.31793212890625E-05;-0.85968017578125;523;100 µA
-0.860137939453125;807.979470960048;-4.27093505859375E-05;-0.85968017578125;524;100 µA
-0.85968017578125;808.071023959817;-4.2626953125E-05;-0.85845947265625;525;100 µA
-0.859222412109375;808.162576959586;-4.23583984375E-05;-0.858154296875;526;100 µA
-0.8587646484375;808.254129959354;-4.2095947265625E-05;-0.85784912109375;527;100 µA
-0.858306884765625;808.345682959123;-4.241943359375E-05;-0.85723876953125;528;100 µA
-0.85784912109375;808.437235958892;-4.2486572265625E-05;-0.85693359375;529;100 µA
-0.857391357421875;808.528788958661;-4.2578125E-05;-0.85662841796875;530;100 µA
-0.85693359375;808.62034195843;-4.23980712890625E-05;-0.8563232421875;531;100 µA
-0.856475830078125;808.711894958199;-4.23065185546875E-05;-0.855712890625;532;100 µA
-0.85601806640625;808.803447957968;-4.20257568359375E-05;-0.8544921875;533;100 µA
-0.855560302734375;808.895000957736;-4.2205810546875E-05;-0.85479736328125;534;100 µA
-0.8551025390625;808.986553957505;-4.22149658203125E-05;-0.85357666015625;535;100 µA
-0.854644775390625;809.078106957274;-4.20257568359375E-05;-0.853271484375;536;100 µA
