Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.95489501953125;1904.45085119172;-7.21435546875E-05;-0.9539794921875;317;100 µA
-0.954437255859375;1904.54240419149;-7.2174072265625E-05;-0.953369140625;318;100 µA
-0.9539794921875;1904.63395719126;-7.257080078125E-05;-0.95306396484375;319;100 µA
-0.953521728515625;1904.72551019103;-7.2723388671875E-05;-0.9521484375;320;100 µA
-0.95306396484375;1904.8170631908;-7.2357177734375E-05;-0.9521484375;321;100 µA
-0.952606201171875;1904.90861619057;-7.2418212890625E-05;-0.9521484375;322;100 µA
-0.9521484375;1905.00016919034;-7.220458984375E-05;-0.95123291015625;323;100 µA
-0.951690673828125;1905.09172219011;-7.1990966796875E-05;-0.950927734375;324;100 µA
-0.95123291015625;1905.18327518987;-7.183837890625E-05;-0.9503173828125;325;100 µA
-0.950775146484375;1905.27482818964;-7.2052001953125E-05;-0.94940185546875;326;100 µA
-0.9503173828125;1905.36638118941;-7.208251953125E-05;-0.9490966796875;327;100 µA
-0.949859619140625;1905.45793418918;-7.2113037109375E-05;-0.9490966796875;328;100 µA
-0.94940185546875;1905.54948718895;-7.2357177734375E-05;-0.94818115234375;329;100 µA
-0.948944091796875;1905.64104018872;-7.2357177734375E-05;-0.948486328125;330;100 µA
-0.948486328125;1905.73259318849;-7.2021484375E-05;-0.9478759765625;331;100 µA
-0.948028564453125;1905.82414618826;-7.1685791015625E-05;-0.94696044921875;332;100 µA
-0.94757080078125;1905.91569918803;-7.2113037109375E-05;-0.9466552734375;333;100 µA
-0.947113037109375;1906.00725218779;-7.232666015625E-05;-0.946044921875;334;100 µA
-0.9466552734375;1906.09880518756;-7.2174072265625E-05;-0.94573974609375;335;100 µA
-0.946197509765625;1906.19035818733;-7.18994140625E-05;-0.9454345703125;336;100 µA
-0.94573974609375;1906.2819111871;-7.18994140625E-05;-0.94482421875;337;100 µA
-0.945281982421875;1906.37346418687;-7.1990966796875E-05;-0.9442138671875;338;100 µA
-0.94482421875;1906.46501718664;-7.2021484375E-05;-0.943603515625;339;100 µA
-0.944366455078125;1906.55657018641;-7.171630859375E-05;-0.943603515625;340;100 µA
-0.94390869140625;1906.64812318618;-7.147216796875E-05;-0.9429931640625;341;100 µA
-0.943450927734375;1906.73967618594;-7.183837890625E-05;-0.9423828125;342;100 µA
-0.9429931640625;1906.83122918571;-7.18994140625E-05;-0.9417724609375;343;100 µA
-0.942535400390625;1906.92278218548;-7.1624755859375E-05;-0.94146728515625;344;100 µA
-0.94207763671875;1907.01433518525;-7.208251953125E-05;-0.94085693359375;345;100 µA
-0.941619873046875;1907.10588818502;-7.2021484375E-05;-0.9405517578125;346;100 µA
-0.941162109375;1907.19744118479;-7.2235107421875E-05;-0.93994140625;347;100 µA
-0.940704345703125;1907.28899418456;-7.1990966796875E-05;-0.9393310546875;348;100 µA
-0.94024658203125;1907.38054718433;-7.16552734375E-05;-0.93902587890625;349;100 µA
-0.939788818359375;1907.4721001841;-7.18994140625E-05;-0.938720703125;350;100 µA
-0.9393310546875;1907.56365318386;-7.1044921875E-05;-0.93841552734375;351;100 µA
-0.938873291015625;1907.65520618363;-7.1929931640625E-05;-0.9381103515625;352;100 µA
-0.93841552734375;1907.7467591834;-7.1807861328125E-05;-0.93719482421875;353;100 µA
-0.937957763671875;1907.83831218317;-7.16552734375E-05;-0.93719482421875;354;100 µA
-0.9375;1907.92986518294;-7.183837890625E-05;-0.93597412109375;355;100 µA
-0.937042236328125;1908.02141818271;-7.1441650390625E-05;-0.93597412109375;356;100 µA
-0.93658447265625;1908.11297118248;-7.1624755859375E-05;-0.9356689453125;357;100 µA
-0.936126708984375;1908.20452418225;-7.1533203125E-05;-0.93536376953125;358;100 µA
-0.9356689453125;1908.29607718202;-7.1807861328125E-05;-0.93505859375;359;100 µA
-0.935211181640625;1908.38763018178;-7.1624755859375E-05;-0.93414306640625;360;100 µA
-0.93475341796875;1908.47918318155;-7.14111328125E-05;-0.93414306640625;361;100 µA
-0.934295654296875;1908.57073618132;-7.1563720703125E-05;-0.93353271484375;362;100 µA
-0.933837890625;1908.66228918109;-7.1380615234375E-05;-0.93292236328125;363;100 µA
-0.933380126953125;1908.75384218086;-7.1746826171875E-05;-0.9326171875;364;100 µA
-0.93292236328125;1908.84539518063;-7.1563720703125E-05;-0.9320068359375;365;100 µA
-0.932464599609375;1908.9369481804;-7.1136474609375E-05;-0.931396484375;366;100 µA
-0.9320068359375;1909.02850118017;-7.086181640625E-05;-0.93109130859375;367;100 µA
-0.931549072265625;1909.12005417994;-7.110595703125E-05;-0.9307861328125;368;100 µA
-0.93109130859375;1909.2116071797;-7.147216796875E-05;-0.93017578125;369;100 µA
-0.930633544921875;1909.30316017947;-7.1441650390625E-05;-0.9295654296875;370;100 µA
-0.93017578125;1909.39471317924;-7.147216796875E-05;-0.92926025390625;371;100 µA
-0.929718017578125;1909.48626617901;-7.1441650390625E-05;-0.92864990234375;372;100 µA
-0.92926025390625;1909.57781917878;-7.1746826171875E-05;-0.92803955078125;373;100 µA
-0.928802490234375;1909.66937217855;-7.0648193359375E-05;-0.927734375;374;100 µA
-0.9283447265625;1909.76092517832;-7.1441650390625E-05;-0.92742919921875;375;100 µA
-0.927886962890625;1909.85247817809;-7.1197509765625E-05;-0.926513671875;376;100 µA
-0.92742919921875;1909.94403117785;-7.1441650390625E-05;-0.92681884765625;377;100 µA
-0.926971435546875;1910.03558417762;-7.1563720703125E-05;-0.9259033203125;378;100 µA
-0.926513671875;1910.12713717739;-7.171630859375E-05;-0.92559814453125;379;100 µA
-0.926055908203125;1910.21869017716;-7.135009765625E-05;-0.92529296875;380;100 µA
-0.92559814453125;1910.31024317693;-7.12890625E-05;-0.92437744140625;381;100 µA
-0.925140380859375;1910.4017961767;-7.086181640625E-05;-0.92376708984375;382;100 µA
-0.9246826171875;1910.49334917647;-7.1136474609375E-05;-0.92376708984375;383;100 µA
-0.924224853515625;1910.58490217624;-7.11669921875E-05;-0.92315673828125;384;100 µA
-0.92376708984375;1910.67645517601;-7.1075439453125E-05;-0.92315673828125;385;100 µA
-0.923309326171875;1910.76800817577;-7.098388671875E-05;-0.92254638671875;386;100 µA
-0.9228515625;1910.85956117554;-7.147216796875E-05;-0.9222412109375;387;100 µA
-0.922393798828125;1910.95111417531;-7.1929931640625E-05;-0.921630859375;388;100 µA
-0.92193603515625;1911.04266717508;-7.1197509765625E-05;-0.921630859375;389;100 µA
-0.921478271484375;1911.13422017485;-7.1075439453125E-05;-0.92071533203125;390;100 µA
-0.9210205078125;1911.22577317462;-7.12890625E-05;-0.92010498046875;391;100 µA
-0.920562744140625;1911.31732617439;-7.1380615234375E-05;-0.9197998046875;392;100 µA
-0.92010498046875;1911.40887917416;-7.1197509765625E-05;-0.91949462890625;393;100 µA
-0.919647216796875;1911.50043217393;-7.1258544921875E-05;-0.9185791015625;394;100 µA
-0.919189453125;1911.59198517369;-7.080078125E-05;-0.91796875;395;100 µA
-0.918731689453125;1911.68353817346;-7.0953369140625E-05;-0.91766357421875;396;100 µA
-0.91827392578125;1911.77509117323;-7.0831298828125E-05;-0.9173583984375;397;100 µA
-0.917816162109375;1911.866644173;-7.086181640625E-05;-0.91644287109375;398;100 µA
-0.9173583984375;1911.95819717277;-7.086181640625E-05;-0.91644287109375;399;100 µA
-0.916900634765625;1912.04975017254;-7.086181640625E-05;-0.91552734375;400;100 µA
-0.91644287109375;1912.14130317231;-7.0648193359375E-05;-0.91552734375;401;100 µA
-0.915985107421875;1912.23285617208;-7.080078125E-05;-0.91522216796875;402;100 µA
-0.91552734375;1912.32440917184;-7.073974609375E-05;-0.9149169921875;403;100 µA
-0.915069580078125;1912.41596217161;-7.1136474609375E-05;-0.914306640625;404;100 µA
-0.91461181640625;1912.50751517138;-7.1258544921875E-05;-0.91339111328125;405;100 µA
-0.914154052734375;1912.59906817115;-7.1014404296875E-05;-0.9130859375;406;100 µA
-0.9136962890625;1912.69062117092;-7.086181640625E-05;-0.91278076171875;407;100 µA
-0.913238525390625;1912.78217417069;-7.073974609375E-05;-0.9124755859375;408;100 µA
-0.91278076171875;1912.87372717046;-7.04345703125E-05;-0.911865234375;409;100 µA
-0.912322998046875;1912.96528017023;-7.073974609375E-05;-0.91094970703125;410;100 µA
-0.911865234375;1913.05683317;-7.1258544921875E-05;-0.91064453125;411;100 µA
-0.911407470703125;1913.14838616976;-7.0892333984375E-05;-0.9100341796875;412;100 µA
-0.91094970703125;1913.23993916953;-7.098388671875E-05;-0.909423828125;413;100 µA
-0.910491943359375;1913.3314921693;-7.0892333984375E-05;-0.9100341796875;414;100 µA
-0.9100341796875;1913.42304516907;-7.0770263671875E-05;-0.90972900390625;415;100 µA
-0.909576416015625;1913.51459816884;-7.061767578125E-05;-0.9088134765625;416;100 µA
-0.90911865234375;1913.60615116861;-7.0526123046875E-05;-0.908203125;417;100 µA
-0.908660888671875;1913.69770416838;-7.0465087890625E-05;-0.90789794921875;418;100 µA
-0.908203125;1913.78925716815;-7.0556640625E-05;-0.90728759765625;419;100 µA
-0.907745361328125;1913.88081016792;-7.0404052734375E-05;-0.906982421875;420;100 µA
-0.90728759765625;1913.97236316768;-7.06787109375E-05;-0.9063720703125;421;100 µA
-0.906829833984375;1914.06391616745;-7.073974609375E-05;-0.90606689453125;422;100 µA
-0.9063720703125;1914.15546916722;-7.0648193359375E-05;-0.9051513671875;423;100 µA
-0.905914306640625;1914.24702216699;-7.0648193359375E-05;-0.904541015625;424;100 µA
-0.90545654296875;1914.33857516676;-7.061767578125E-05;-0.90484619140625;425;100 µA
-0.904998779296875;1914.43012816653;-7.0098876953125E-05;-0.90423583984375;426;100 µA
-0.904541015625;1914.5216811663;-7.0098876953125E-05;-0.9033203125;427;100 µA
-0.904083251953125;1914.61323416607;-7.0281982421875E-05;-0.90301513671875;428;100 µA
-0.90362548828125;1914.70478716584;-7.04345703125E-05;-0.9027099609375;429;100 µA
-0.903167724609375;1914.7963401656;-7.0709228515625E-05;-0.902099609375;430;100 µA
-0.9027099609375;1914.88789316537;-7.012939453125E-05;-0.90179443359375;431;100 µA
-0.902252197265625;1914.97944616514;-7.025146484375E-05;-0.90118408203125;432;100 µA
-0.90179443359375;1915.07099916491;-7.0068359375E-05;-0.9002685546875;433;100 µA
-0.901336669921875;1915.16255216468;-7.03125E-05;-0.90057373046875;434;100 µA
-0.90087890625;1915.25410516445;-7.0068359375E-05;-0.89996337890625;435;100 µA
-0.900421142578125;1915.34565816422;-7.0465087890625E-05;-0.89935302734375;436;100 µA
-0.89996337890625;1915.43721116399;-6.9915771484375E-05;-0.89935302734375;437;100 µA
-0.899505615234375;1915.52876416375;-6.9976806640625E-05;-0.8984375;438;100 µA
-0.8990478515625;1915.62031716352;-6.99462890625E-05;-0.89752197265625;439;100 µA
-0.898590087890625;1915.71187016329;-7.01904296875E-05;-0.8978271484375;440;100 µA
-0.89813232421875;1915.80342316306;-7.0098876953125E-05;-0.897216796875;441;100 µA
-0.897674560546875;1915.89497616283;-7.0068359375E-05;-0.8966064453125;442;100 µA
-0.897216796875;1915.9865291626;-7.0404052734375E-05;-0.8966064453125;443;100 µA
-0.896759033203125;1916.07808216237;-6.97021484375E-05;-0.8953857421875;444;100 µA
-0.89630126953125;1916.16963516214;-6.9854736328125E-05;-0.8953857421875;445;100 µA
-0.895843505859375;1916.26118816191;-6.982421875E-05;-0.89508056640625;446;100 µA
-0.8953857421875;1916.35274116167;-7.012939453125E-05;-0.8941650390625;447;100 µA
-0.894927978515625;1916.44429416144;-7.000732421875E-05;-0.89385986328125;448;100 µA
-0.89447021484375;1916.53584716121;-6.9976806640625E-05;-0.89385986328125;449;100 µA
-0.894012451171875;1916.62740016098;-7.0098876953125E-05;-0.89324951171875;450;100 µA
-0.8935546875;1916.71895316075;-7.0465087890625E-05;-0.892333984375;451;100 µA
-0.893096923828125;1916.81050616052;-6.9915771484375E-05;-0.892333984375;452;100 µA
-0.89263916015625;1916.90205916029;-6.9915771484375E-05;-0.8917236328125;453;100 µA
-0.892181396484375;1916.99361216006;-6.97021484375E-05;-0.89111328125;454;100 µA
-0.8917236328125;1917.08516515983;-6.9854736328125E-05;-0.8905029296875;455;100 µA
-0.891265869140625;1917.17671815959;-6.982421875E-05;-0.89019775390625;456;100 µA
-0.89080810546875;1917.26827115936;-6.9915771484375E-05;-0.889892578125;457;100 µA
-0.890350341796875;1917.35982415913;-6.9976806640625E-05;-0.88897705078125;458;100 µA
-0.889892578125;1917.4513771589;-7.0526123046875E-05;-0.88897705078125;459;100 µA
-0.889434814453125;1917.54293015867;-7.0404052734375E-05;-0.88775634765625;460;100 µA
-0.88897705078125;1917.63448315844;-6.9793701171875E-05;-0.88836669921875;461;100 µA
-0.888519287109375;1917.72603615821;-6.9488525390625E-05;-0.887451171875;462;100 µA
-0.8880615234375;1917.81758915798;-6.9610595703125E-05;-0.88714599609375;463;100 µA
-0.887603759765625;1917.90914215775;-6.988525390625E-05;-0.8868408203125;464;100 µA
-0.88714599609375;1918.00069515751;-6.9793701171875E-05;-0.88623046875;465;100 µA
-0.886688232421875;1918.09224815728;-6.9915771484375E-05;-0.88592529296875;466;100 µA
-0.88623046875;1918.18380115705;-6.964111328125E-05;-0.8856201171875;467;100 µA
-0.885772705078125;1918.27535415682;-6.9122314453125E-05;-0.88470458984375;468;100 µA
-0.88531494140625;1918.36690715659;-6.9244384765625E-05;-0.88409423828125;469;100 µA
-0.884857177734375;1918.45846015636;-6.964111328125E-05;-0.88348388671875;470;100 µA
-0.8843994140625;1918.55001315613;-6.9854736328125E-05;-0.8831787109375;471;100 µA
-0.883941650390625;1918.6415661559;-6.890869140625E-05;-0.882568359375;472;100 µA
-0.88348388671875;1918.73311915566;-6.92138671875E-05;-0.882568359375;473;100 µA
-0.883026123046875;1918.82467215543;-6.8878173828125E-05;-0.88165283203125;474;100 µA
-0.882568359375;1918.9162251552;-6.9244384765625E-05;-0.88134765625;475;100 µA
-0.882110595703125;1919.00777815497;-6.9183349609375E-05;-0.88043212890625;476;100 µA
-0.88165283203125;1919.09933115474;-6.92138671875E-05;-0.88043212890625;477;100 µA
-0.881195068359375;1919.19088415451;-6.9732666015625E-05;-0.88043212890625;478;100 µA
-0.8807373046875;1919.28243715428;-6.9183349609375E-05;-0.8795166015625;479;100 µA
-0.880279541015625;1919.37399015405;-6.903076171875E-05;-0.87921142578125;480;100 µA
-0.87982177734375;1919.46554315382;-6.89697265625E-05;-0.87860107421875;481;100 µA
-0.879364013671875;1919.55709615358;-6.8817138671875E-05;-0.87860107421875;482;100 µA
-0.87890625;1919.64864915335;-6.866455078125E-05;-0.877685546875;483;100 µA
-0.878448486328125;1919.74020215312;-6.8603515625E-05;-0.87738037109375;484;100 µA
-0.87799072265625;1919.83175515289;-6.9000244140625E-05;-0.87677001953125;485;100 µA
-0.877532958984375;1919.92330815266;-6.9000244140625E-05;-0.87677001953125;486;100 µA
-0.8770751953125;1920.01486115243;-6.903076171875E-05;-0.8758544921875;487;100 µA
-0.876617431640625;1920.1064141522;-6.878662109375E-05;-0.87554931640625;488;100 µA
-0.87615966796875;1920.19796715197;-6.87255859375E-05;-0.875244140625;489;100 µA
-0.875701904296875;1920.28952015173;-6.8603515625E-05;-0.87493896484375;490;100 µA
-0.875244140625;1920.3810731515;-6.8695068359375E-05;-0.8746337890625;491;100 µA
-0.874786376953125;1920.47262615127;-6.8603515625E-05;-0.87371826171875;492;100 µA
-0.87432861328125;1920.56417915104;-6.884765625E-05;-0.8734130859375;493;100 µA
-0.873870849609375;1920.65573215081;-6.903076171875E-05;-0.87310791015625;494;100 µA
-0.8734130859375;1920.74728515058;-6.8756103515625E-05;-0.872802734375;495;100 µA
-0.872955322265625;1920.83883815035;-6.8695068359375E-05;-0.87158203125;496;100 µA
-0.87249755859375;1920.93039115012;-6.842041015625E-05;-0.87188720703125;497;100 µA
-0.872039794921875;1921.02194414989;-6.878662109375E-05;-0.8709716796875;498;100 µA
-0.87158203125;1921.11349714965;-6.8603515625E-05;-0.87066650390625;499;100 µA
-0.871124267578125;1921.20505014942;-6.8206787109375E-05;-0.87005615234375;500;100 µA
-0.87066650390625;1921.29660314919;-6.8084716796875E-05;-0.86944580078125;501;100 µA
-0.870208740234375;1921.38815614896;-6.8206787109375E-05;-0.86944580078125;502;100 µA
-0.8697509765625;1921.47970914873;-6.817626953125E-05;-0.8685302734375;503;100 µA
-0.869293212890625;1921.5712621485;-6.805419921875E-05;-0.867919921875;504;100 µA
-0.86883544921875;1921.66281514827;-6.805419921875E-05;-0.86822509765625;505;100 µA
-0.868377685546875;1921.75436814804;-6.8115234375E-05;-0.8673095703125;506;100 µA
-0.867919921875;1921.84592114781;-6.787109375E-05;-0.86669921875;507;100 µA
-0.867462158203125;1921.93747414757;-6.7626953125E-05;-0.8660888671875;508;100 µA
-0.86700439453125;1922.02902714734;-6.77490234375E-05;-0.86578369140625;509;100 µA
-0.866546630859375;1922.12058014711;-6.793212890625E-05;-0.86578369140625;510;100 µA
-0.8660888671875;1922.21213314688;-6.7596435546875E-05;-0.86517333984375;511;100 µA
-0.865631103515625;1922.30368614665;-6.7718505859375E-05;-0.86456298828125;512;100 µA
-0.86517333984375;1922.39523914642;-6.7596435546875E-05;-0.8642578125;513;100 µA
-0.864715576171875;1922.48679214619;-6.7626953125E-05;-0.8642578125;514;100 µA
-0.8642578125;1922.57834514596;-6.7047119140625E-05;-0.86334228515625;515;100 µA
-0.863800048828125;1922.66989814573;-6.7535400390625E-05;-0.863037109375;516;100 µA
-0.86334228515625;1922.76145114549;-6.7108154296875E-05;-0.8624267578125;517;100 µA
-0.862884521484375;1922.85300414526;-6.73828125E-05;-0.86212158203125;518;100 µA
-0.8624267578125;1922.94455714503;-6.7138671875E-05;-0.86181640625;519;100 µA
-0.861968994140625;1923.0361101448;-6.70166015625E-05;-0.86090087890625;520;100 µA
-0.86151123046875;1923.12766314457;-6.70166015625E-05;-0.86029052734375;521;100 µA
-0.861053466796875;1923.21921614434;-6.683349609375E-05;-0.86029052734375;522;100 µA
-0.860595703125;1923.31076914411;-6.689453125E-05;-0.859375;523;100 µA
-0.860137939453125;1923.40232214388;-6.67724609375E-05;-0.85906982421875;524;100 µA
-0.85968017578125;1923.49387514364;-6.6802978515625E-05;-0.8587646484375;525;100 µA
-0.859222412109375;1923.58542814341;-6.6650390625E-05;-0.85845947265625;526;100 µA
-0.8587646484375;1923.67698114318;-6.646728515625E-05;-0.85784912109375;527;100 µA
-0.858306884765625;1923.76853414295;-6.6558837890625E-05;-0.8575439453125;528;100 µA
-0.85784912109375;1923.86008714272;-6.640625E-05;-0.85693359375;529;100 µA
-0.857391357421875;1923.95164014249;-6.6619873046875E-05;-0.8563232421875;530;100 µA
-0.85693359375;1924.04319314226;-6.610107421875E-05;-0.85601806640625;531;100 µA
-0.856475830078125;1924.13474614203;-6.6436767578125E-05;-0.855712890625;532;100 µA
-0.85601806640625;1924.2262991418;-6.634521484375E-05;-0.8551025390625;533;100 µA
-0.855560302734375;1924.31785214156;-6.658935546875E-05;-0.85479736328125;534;100 µA
-0.8551025390625;1924.40940514133;-6.62841796875E-05;-0.85357666015625;535;100 µA
-0.854644775390625;1924.5009581411;-6.5948486328125E-05;-0.85357666015625;536;100 µA
-0.85418701171875;1924.59251114087;-6.610107421875E-05;-0.85296630859375;537;100 µA
-0.853729248046875;1924.68406414064;-6.6253662109375E-05;-0.8526611328125;538;100 µA
