Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.95489501953125;1532.61390013052;-6.5521240234375E-05;-0.95428466796875;317;100 µA
-0.954437255859375;1532.70545313029;-6.5277099609375E-05;-0.95428466796875;318;100 µA
-0.9539794921875;1532.79700613006;-6.4971923828125E-05;-0.9527587890625;319;100 µA
-0.953521728515625;1532.88855912983;-6.4971923828125E-05;-0.9521484375;320;100 µA
-0.95306396484375;1532.9801121296;-6.57958984375E-05;-0.95184326171875;321;100 µA
-0.952606201171875;1533.07166512937;-6.5673828125E-05;-0.95123291015625;322;100 µA
-0.9521484375;1533.16321812913;-6.5582275390625E-05;-0.950927734375;323;100 µA
-0.951690673828125;1533.2547711289;-6.5460205078125E-05;-0.9503173828125;324;100 µA
-0.95123291015625;1533.34632412867;-6.5338134765625E-05;-0.95062255859375;325;100 µA
-0.950775146484375;1533.43787712844;-6.524658203125E-05;-0.94970703125;326;100 µA
-0.9503173828125;1533.52943012821;-6.536865234375E-05;-0.94940185546875;327;100 µA
-0.949859619140625;1533.62098312798;-6.5399169921875E-05;-0.94879150390625;328;100 µA
-0.94940185546875;1533.71253612775;-6.5460205078125E-05;-0.948486328125;329;100 µA
-0.948944091796875;1533.80408912752;-6.524658203125E-05;-0.9478759765625;330;100 µA
-0.948486328125;1533.89564212729;-6.53076171875E-05;-0.9478759765625;331;100 µA
-0.948028564453125;1533.98719512705;-6.5216064453125E-05;-0.94757080078125;332;100 µA
-0.94757080078125;1534.07874812682;-6.5185546875E-05;-0.9466552734375;333;100 µA
-0.947113037109375;1534.17030112659;-6.5155029296875E-05;-0.946044921875;334;100 µA
-0.9466552734375;1534.26185412636;-6.5216064453125E-05;-0.9454345703125;335;100 µA
-0.946197509765625;1534.35340712613;-6.5216064453125E-05;-0.94482421875;336;100 µA
-0.94573974609375;1534.4449601259;-6.585693359375E-05;-0.94482421875;337;100 µA
-0.945281982421875;1534.53651312567;-6.5216064453125E-05;-0.94451904296875;338;100 µA
-0.94482421875;1534.62806612544;-6.5338134765625E-05;-0.9442138671875;339;100 µA
-0.944366455078125;1534.71961912521;-6.5582275390625E-05;-0.9429931640625;340;100 µA
-0.94390869140625;1534.81117212497;-6.5216064453125E-05;-0.9429931640625;341;100 µA
-0.943450927734375;1534.90272512474;-6.549072265625E-05;-0.94268798828125;342;100 µA
-0.9429931640625;1534.99427812451;-6.494140625E-05;-0.9417724609375;343;100 µA
-0.942535400390625;1535.08583112428;-6.5032958984375E-05;-0.94146728515625;344;100 µA
-0.94207763671875;1535.17738412405;-6.4788818359375E-05;-0.941162109375;345;100 µA
-0.941619873046875;1535.26893712382;-6.5032958984375E-05;-0.94024658203125;346;100 µA
-0.941162109375;1535.36049012359;-6.494140625E-05;-0.94024658203125;347;100 µA
-0.940704345703125;1535.45204312336;-6.494140625E-05;-0.9393310546875;348;100 µA
-0.94024658203125;1535.54359612313;-6.48193359375E-05;-0.9393310546875;349;100 µA
-0.939788818359375;1535.63514912289;-6.512451171875E-05;-0.938720703125;350;100 µA
-0.9393310546875;1535.72670212266;-6.4697265625E-05;-0.93841552734375;351;100 µA
-0.938873291015625;1535.81825512243;-6.4849853515625E-05;-0.93719482421875;352;100 µA
-0.93841552734375;1535.9098081222;-6.512451171875E-05;-0.93719482421875;353;100 µA
-0.937957763671875;1536.00136112197;-6.463623046875E-05;-0.93719482421875;354;100 µA
-0.9375;1536.09291412174;-6.4544677734375E-05;-0.9368896484375;355;100 µA
-0.937042236328125;1536.18446712151;-6.475830078125E-05;-0.93597412109375;356;100 µA
-0.93658447265625;1536.27602012128;-6.488037109375E-05;-0.9356689453125;357;100 µA
-0.936126708984375;1536.36757312104;-6.50634765625E-05;-0.93536376953125;358;100 µA
-0.9356689453125;1536.45912612081;-6.4971923828125E-05;-0.93475341796875;359;100 µA
-0.935211181640625;1536.55067912058;-6.5032958984375E-05;-0.93414306640625;360;100 µA
-0.93475341796875;1536.64223212035;-6.5032958984375E-05;-0.933837890625;361;100 µA
-0.934295654296875;1536.73378512012;-6.494140625E-05;-0.93353271484375;362;100 µA
-0.933837890625;1536.82533811989;-6.488037109375E-05;-0.9332275390625;363;100 µA
-0.933380126953125;1536.91689111966;-6.4849853515625E-05;-0.9326171875;364;100 µA
-0.93292236328125;1537.00844411943;-6.475830078125E-05;-0.9320068359375;365;100 µA
-0.932464599609375;1537.0999971192;-6.4544677734375E-05;-0.93170166015625;366;100 µA
-0.9320068359375;1537.19155011896;-6.4697265625E-05;-0.93048095703125;367;100 µA
-0.931549072265625;1537.28310311873;-6.4697265625E-05;-0.92987060546875;368;100 µA
-0.93109130859375;1537.3746561185;-6.4453125E-05;-0.92987060546875;369;100 µA
-0.930633544921875;1537.46620911827;-6.45751953125E-05;-0.92926025390625;370;100 µA
-0.93017578125;1537.55776211804;-6.463623046875E-05;-0.928955078125;371;100 µA
-0.929718017578125;1537.64931511781;-6.4239501953125E-05;-0.92864990234375;372;100 µA
-0.92926025390625;1537.74086811758;-6.43310546875E-05;-0.927734375;373;100 µA
-0.928802490234375;1537.83242111735;-6.45751953125E-05;-0.92742919921875;374;100 µA
-0.9283447265625;1537.92397411712;-6.488037109375E-05;-0.927734375;375;100 µA
-0.927886962890625;1538.01552711688;-6.475830078125E-05;-0.9271240234375;376;100 µA
-0.92742919921875;1538.10708011665;-6.5673828125E-05;-0.92681884765625;377;100 µA
-0.926971435546875;1538.19863311642;-6.5277099609375E-05;-0.92559814453125;378;100 µA
-0.926513671875;1538.29018611619;-6.4849853515625E-05;-0.92529296875;379;100 µA
-0.926055908203125;1538.38173911596;-6.451416015625E-05;-0.92529296875;380;100 µA
-0.92559814453125;1538.47329211573;-6.4422607421875E-05;-0.9246826171875;381;100 µA
-0.925140380859375;1538.5648451155;-6.451416015625E-05;-0.92437744140625;382;100 µA
-0.9246826171875;1538.65639811527;-6.4697265625E-05;-0.9234619140625;383;100 µA
-0.924224853515625;1538.74795111503;-6.4605712890625E-05;-0.9234619140625;384;100 µA
-0.92376708984375;1538.8395041148;-6.4453125E-05;-0.92254638671875;385;100 µA
-0.923309326171875;1538.93105711457;-6.4453125E-05;-0.9222412109375;386;100 µA
-0.9228515625;1539.02261011434;-6.4422607421875E-05;-0.921630859375;387;100 µA
-0.922393798828125;1539.11416311411;-6.4544677734375E-05;-0.92132568359375;388;100 µA
-0.92193603515625;1539.20571611388;-6.427001953125E-05;-0.921630859375;389;100 µA
-0.921478271484375;1539.29726911365;-6.4422607421875E-05;-0.92010498046875;390;100 µA
-0.9210205078125;1539.38882211342;-6.4239501953125E-05;-0.92010498046875;391;100 µA
-0.920562744140625;1539.48037511319;-6.427001953125E-05;-0.9197998046875;392;100 µA
-0.92010498046875;1539.57192811295;-6.4056396484375E-05;-0.919189453125;393;100 µA
-0.919647216796875;1539.66348111272;-6.427001953125E-05;-0.91888427734375;394;100 µA
-0.919189453125;1539.75503411249;-6.38427734375E-05;-0.9185791015625;395;100 µA
-0.918731689453125;1539.84658711226;-6.3995361328125E-05;-0.91766357421875;396;100 µA
-0.91827392578125;1539.93814011203;-6.414794921875E-05;-0.91705322265625;397;100 µA
-0.917816162109375;1540.0296931118;-6.40869140625E-05;-0.91705322265625;398;100 µA
-0.9173583984375;1540.12124611157;-6.4361572265625E-05;-0.91644287109375;399;100 µA
-0.916900634765625;1540.21279911134;-6.4361572265625E-05;-0.91644287109375;400;100 µA
-0.91644287109375;1540.30435211111;-6.402587890625E-05;-0.9149169921875;401;100 µA
-0.915985107421875;1540.39590511087;-6.4056396484375E-05;-0.9149169921875;402;100 µA
-0.91552734375;1540.48745811064;-6.3934326171875E-05;-0.91461181640625;403;100 µA
-0.915069580078125;1540.57901111041;-6.390380859375E-05;-0.91400146484375;404;100 µA
-0.91461181640625;1540.67056411018;-6.4117431640625E-05;-0.91339111328125;405;100 µA
-0.914154052734375;1540.76211710995;-6.4422607421875E-05;-0.91278076171875;406;100 µA
-0.9136962890625;1540.85367010972;-6.43310546875E-05;-0.9130859375;407;100 µA
-0.913238525390625;1540.94522310949;-6.4453125E-05;-0.91278076171875;408;100 µA
-0.91278076171875;1541.03677610926;-6.4544677734375E-05;-0.911865234375;409;100 µA
-0.912322998046875;1541.12832910902;-6.3995361328125E-05;-0.91156005859375;410;100 µA
-0.911865234375;1541.21988210879;-6.4056396484375E-05;-0.91156005859375;411;100 µA
-0.911407470703125;1541.31143510856;-6.3812255859375E-05;-0.9100341796875;412;100 µA
-0.91094970703125;1541.40298810833;-6.402587890625E-05;-0.90972900390625;413;100 µA
-0.910491943359375;1541.4945411081;-6.3812255859375E-05;-0.9100341796875;414;100 µA
-0.9100341796875;1541.58609410787;-6.4178466796875E-05;-0.90911865234375;415;100 µA
-0.909576416015625;1541.67764710764;-6.439208984375E-05;-0.908203125;416;100 µA
-0.90911865234375;1541.76920010741;-6.396484375E-05;-0.908203125;417;100 µA
-0.908660888671875;1541.86075310718;-6.35986328125E-05;-0.908203125;418;100 µA
-0.908203125;1541.95230610694;-6.4117431640625E-05;-0.90789794921875;419;100 µA
-0.907745361328125;1542.04385910671;-6.3720703125E-05;-0.9063720703125;420;100 µA
-0.90728759765625;1542.13541210648;-6.3812255859375E-05;-0.9063720703125;421;100 µA
-0.906829833984375;1542.22696510625;-6.3873291015625E-05;-0.90576171875;422;100 µA
-0.9063720703125;1542.31851810602;-6.390380859375E-05;-0.90484619140625;423;100 µA
-0.905914306640625;1542.41007110579;-6.3873291015625E-05;-0.90545654296875;424;100 µA
-0.90545654296875;1542.50162410556;-6.396484375E-05;-0.9039306640625;425;100 µA
-0.904998779296875;1542.59317710533;-6.365966796875E-05;-0.90423583984375;426;100 µA
-0.904541015625;1542.6847301051;-6.3385009765625E-05;-0.90423583984375;427;100 µA
-0.904083251953125;1542.77628310486;-6.365966796875E-05;-0.90301513671875;428;100 µA
-0.90362548828125;1542.86783610463;-6.35986328125E-05;-0.9033203125;429;100 µA
-0.903167724609375;1542.9593891044;-6.3018798828125E-05;-0.90240478515625;430;100 µA
-0.9027099609375;1543.05094210417;-6.33544921875E-05;-0.90179443359375;431;100 µA
-0.902252197265625;1543.14249510394;-6.3232421875E-05;-0.90118408203125;432;100 µA
-0.90179443359375;1543.23404810371;-6.3140869140625E-05;-0.90087890625;433;100 µA
-0.901336669921875;1543.32560110348;-6.34765625E-05;-0.90057373046875;434;100 µA
-0.90087890625;1543.41715410325;-6.34765625E-05;-0.899658203125;435;100 µA
-0.900421142578125;1543.50870710302;-6.3262939453125E-05;-0.89935302734375;436;100 µA
-0.89996337890625;1543.60026010278;-6.304931640625E-05;-0.89935302734375;437;100 µA
-0.899505615234375;1543.69181310255;-6.3568115234375E-05;-0.89813232421875;438;100 µA
-0.8990478515625;1543.78336610232;-6.3323974609375E-05;-0.89752197265625;439;100 µA
-0.898590087890625;1543.87491910209;-6.317138671875E-05;-0.8978271484375;440;100 µA
-0.89813232421875;1543.96647210186;-6.33544921875E-05;-0.89691162109375;441;100 µA
-0.897674560546875;1544.05802510163;-6.396484375E-05;-0.8966064453125;442;100 µA
-0.897216796875;1544.1495781014;-6.3751220703125E-05;-0.89630126953125;443;100 µA
-0.896759033203125;1544.24113110117;-6.3568115234375E-05;-0.8953857421875;444;100 µA
-0.89630126953125;1544.33268410093;-6.33544921875E-05;-0.89569091796875;445;100 µA
-0.895843505859375;1544.4242371007;-6.3079833984375E-05;-0.894775390625;446;100 µA
-0.8953857421875;1544.51579010047;-6.28662109375E-05;-0.89447021484375;447;100 µA
-0.894927978515625;1544.60734310024;-6.3140869140625E-05;-0.89385986328125;448;100 µA
-0.89447021484375;1544.69889610001;-6.3323974609375E-05;-0.89385986328125;449;100 µA
-0.894012451171875;1544.79044909978;-6.329345703125E-05;-0.89324951171875;450;100 µA
-0.8935546875;1544.88200209955;-6.317138671875E-05;-0.89263916015625;451;100 µA
-0.893096923828125;1544.97355509932;-6.292724609375E-05;-0.892333984375;452;100 µA
-0.89263916015625;1545.06510809909;-6.304931640625E-05;-0.8917236328125;453;100 µA
-0.892181396484375;1545.15666109885;-6.3232421875E-05;-0.89111328125;454;100 µA
-0.8917236328125;1545.24821409862;-6.31103515625E-05;-0.8905029296875;455;100 µA
-0.891265869140625;1545.33976709839;-6.304931640625E-05;-0.89019775390625;456;100 µA
-0.89080810546875;1545.43132009816;-6.33544921875E-05;-0.89019775390625;457;100 µA
-0.890350341796875;1545.52287309793;-6.317138671875E-05;-0.88958740234375;458;100 µA
-0.889892578125;1545.6144260977;-6.298828125E-05;-0.8892822265625;459;100 µA
-0.889434814453125;1545.70597909747;-6.3018798828125E-05;-0.88836669921875;460;100 µA
-0.88897705078125;1545.79753209724;-6.3018798828125E-05;-0.8880615234375;461;100 µA
-0.888519287109375;1545.88908509701;-6.292724609375E-05;-0.887451171875;462;100 µA
-0.8880615234375;1545.98063809677;-6.268310546875E-05;-0.88714599609375;463;100 µA
-0.887603759765625;1546.07219109654;-6.3079833984375E-05;-0.88623046875;464;100 µA
-0.88714599609375;1546.16374409631;-6.3079833984375E-05;-0.88592529296875;465;100 µA
-0.886688232421875;1546.25529709608;-6.341552734375E-05;-0.88531494140625;466;100 µA
-0.88623046875;1546.34685009585;-6.3323974609375E-05;-0.88531494140625;467;100 µA
-0.885772705078125;1546.43840309562;-6.2896728515625E-05;-0.885009765625;468;100 µA
-0.88531494140625;1546.52995609539;-6.2896728515625E-05;-0.8843994140625;469;100 µA
-0.884857177734375;1546.62150909516;-6.268310546875E-05;-0.88409423828125;470;100 µA
-0.8843994140625;1546.71306209492;-6.26220703125E-05;-0.88348388671875;471;100 µA
-0.883941650390625;1546.80461509469;-6.2957763671875E-05;-0.88287353515625;472;100 µA
-0.88348388671875;1546.89616809446;-6.2774658203125E-05;-0.8819580078125;473;100 µA
-0.883026123046875;1546.98772109423;-6.268310546875E-05;-0.88226318359375;474;100 µA
-0.882568359375;1547.079274094;-6.2774658203125E-05;-0.88134765625;475;100 µA
-0.882110595703125;1547.17082709377;-6.2713623046875E-05;-0.88134765625;476;100 µA
-0.88165283203125;1547.26238009354;-6.25E-05;-0.88043212890625;477;100 µA
-0.881195068359375;1547.35393309331;-6.25E-05;-0.880126953125;478;100 µA
-0.8807373046875;1547.44548609308;-6.26220703125E-05;-0.87982177734375;479;100 µA
-0.880279541015625;1547.53703909284;-6.2408447265625E-05;-0.8795166015625;480;100 µA
-0.87982177734375;1547.62859209261;-6.219482421875E-05;-0.87890625;481;100 µA
-0.879364013671875;1547.72014509238;-6.26220703125E-05;-0.87890625;482;100 µA
-0.87890625;1547.81169809215;-6.231689453125E-05;-0.87799072265625;483;100 µA
-0.878448486328125;1547.90325109192;-6.2347412109375E-05;-0.877685546875;484;100 µA
-0.87799072265625;1547.99480409169;-6.2286376953125E-05;-0.87738037109375;485;100 µA
-0.877532958984375;1548.08635709146;-6.2103271484375E-05;-0.87677001953125;486;100 µA
-0.8770751953125;1548.17791009123;-6.21337890625E-05;-0.87677001953125;487;100 µA
-0.876617431640625;1548.269463091;-6.207275390625E-05;-0.8758544921875;488;100 µA
-0.87615966796875;1548.36101609076;-6.2225341796875E-05;-0.87493896484375;489;100 µA
-0.875701904296875;1548.45256909053;-6.1859130859375E-05;-0.87432861328125;490;100 µA
-0.875244140625;1548.5441220903;-6.2347412109375E-05;-0.87432861328125;491;100 µA
-0.874786376953125;1548.63567509007;-6.219482421875E-05;-0.87432861328125;492;100 µA
-0.87432861328125;1548.72722808984;-6.2286376953125E-05;-0.87310791015625;493;100 µA
-0.873870849609375;1548.81878108961;-6.2164306640625E-05;-0.872802734375;494;100 µA
-0.8734130859375;1548.91033408938;-6.219482421875E-05;-0.87188720703125;495;100 µA
-0.872955322265625;1549.00188708915;-6.1737060546875E-05;-0.87188720703125;496;100 µA
-0.87249755859375;1549.09344008892;-6.1553955078125E-05;-0.87127685546875;497;100 µA
-0.872039794921875;1549.18499308868;-6.1798095703125E-05;-0.8709716796875;498;100 µA
-0.87158203125;1549.27654608845;-6.2042236328125E-05;-0.870361328125;499;100 µA
-0.871124267578125;1549.36809908822;-6.2225341796875E-05;-0.87005615234375;500;100 µA
-0.87066650390625;1549.45965208799;-6.2164306640625E-05;-0.87005615234375;501;100 µA
-0.870208740234375;1549.55120508776;-6.2408447265625E-05;-0.86883544921875;502;100 µA
-0.8697509765625;1549.64275808753;-6.219482421875E-05;-0.86883544921875;503;100 µA
-0.869293212890625;1549.7343110873;-6.1798095703125E-05;-0.8685302734375;504;100 µA
-0.86883544921875;1549.82586408707;-6.1492919921875E-05;-0.867919921875;505;100 µA
-0.868377685546875;1549.91741708683;-6.146240234375E-05;-0.8673095703125;506;100 µA
-0.867919921875;1550.0089700866;-6.1492919921875E-05;-0.86669921875;507;100 µA
-0.867462158203125;1550.10052308637;-6.146240234375E-05;-0.86669921875;508;100 µA
-0.86700439453125;1550.19207608614;-6.109619140625E-05;-0.86578369140625;509;100 µA
-0.866546630859375;1550.28362908591;-6.11572265625E-05;-0.86578369140625;510;100 µA
-0.8660888671875;1550.37518208568;-6.146240234375E-05;-0.8648681640625;511;100 µA
-0.865631103515625;1550.46673508545;-6.0943603515625E-05;-0.86456298828125;512;100 µA
-0.86517333984375;1550.55828808522;-6.0791015625E-05;-0.86395263671875;513;100 µA
-0.864715576171875;1550.64984108499;-6.0760498046875E-05;-0.86395263671875;514;100 µA
-0.8642578125;1550.74139408475;-6.0821533203125E-05;-0.86395263671875;515;100 µA
-0.863800048828125;1550.83294708452;-6.0821533203125E-05;-0.86273193359375;516;100 µA
-0.86334228515625;1550.92450008429;-6.097412109375E-05;-0.86273193359375;517;100 µA
-0.862884521484375;1551.01605308406;-6.0821533203125E-05;-0.86212158203125;518;100 µA
-0.8624267578125;1551.10760608383;-6.0577392578125E-05;-0.86181640625;519;100 µA
-0.861968994140625;1551.1991590836;-6.085205078125E-05;-0.86090087890625;520;100 µA
-0.86151123046875;1551.29071208337;-6.0699462890625E-05;-0.860595703125;521;100 µA
-0.861053466796875;1551.38226508314;-6.0089111328125E-05;-0.8599853515625;522;100 µA
-0.860595703125;1551.47381808291;-6.0516357421875E-05;-0.8599853515625;523;100 µA
-0.860137939453125;1551.56537108267;-6.11572265625E-05;-0.859375;524;100 µA
-0.85968017578125;1551.65692408244;-6.0638427734375E-05;-0.8587646484375;525;100 µA
-0.859222412109375;1551.74847708221;-6.0089111328125E-05;-0.85784912109375;526;100 µA
-0.8587646484375;1551.84003008198;-6.0211181640625E-05;-0.85784912109375;527;100 µA
-0.858306884765625;1551.93158308175;-6.01806640625E-05;-0.85784912109375;528;100 µA
-0.85784912109375;1552.02313608152;-5.9906005859375E-05;-0.85662841796875;529;100 µA
-0.857391357421875;1552.11468908129;-5.975341796875E-05;-0.8563232421875;530;100 µA
-0.85693359375;1552.20624208106;-5.987548828125E-05;-0.855712890625;531;100 µA
-0.856475830078125;1552.29779508082;-5.963134765625E-05;-0.85601806640625;532;100 µA
-0.85601806640625;1552.38934808059;-5.975341796875E-05;-0.8551025390625;533;100 µA
-0.855560302734375;1552.48090108036;-5.950927734375E-05;-0.85479736328125;534;100 µA
-0.8551025390625;1552.57245408013;-5.9661865234375E-05;-0.8538818359375;535;100 µA
-0.854644775390625;1552.6640070799;-5.938720703125E-05;-0.8538818359375;536;100 µA
-0.85418701171875;1552.75556007967;-5.94482421875E-05;-0.8526611328125;537;100 µA
-0.853729248046875;1552.84711307944;-5.963134765625E-05;-0.85235595703125;538;100 µA
