KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A - e = B,	k0 = 0.0001 cm s^-1,  alpha = 0.5,  E0 = -0.9 V
B - e = C,	k0 = 0.002 cm s^-1,  alpha = 0.2,  E0 = 0.120268 V
C - e = D,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.247561 V


Initial concentrations:
  [A]0 = 0.000848608 M
  [B]0 = 0 M
  [C]0 = 0 M
  [D]0 = 0 M

Diffusion coefficients:
  D(A) = 2E-6 cm^2/s
  D(B) = 3.86163E-5 cm^2/s
  D(C) = 9.28353E-5 cm^2/s
  D(D) = 2.74E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.02 V/s
  Emin = -1.1 V
  Emax = 0.7 V
  Estart = -1.1 V
  Number of cycles: 6

Electrode type: Planar
  Electrode area = 0.3 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.6248	-1.899955E-6
-0.6284	-1.890125E-6
-0.632	-1.880561E-6
-0.6356	-1.871267E-6
-0.6392	-1.862252E-6
-0.6428	-1.853522E-6
-0.6464	-1.845085E-6
-0.65	-1.836949E-6
-0.6536	-1.829121E-6
-0.6572	-1.82161E-6
-0.6608	-1.814424E-6
-0.6644	-1.807572E-6
-0.668	-1.801063E-6
-0.6716	-1.794905E-6
-0.6752	-1.789108E-6
-0.6788	-1.78368E-6
-0.6824	-1.778629E-6
-0.686	-1.773964E-6
-0.6896	-1.769694E-6
-0.6932	-1.765827E-6
-0.6968	-1.76237E-6
-0.7004	-1.759331E-6
-0.704	-1.756715E-6
-0.7076	-1.75453E-6
-0.7112	-1.752782E-6
-0.7148	-1.751474E-6
-0.7184	-1.750611E-6
-0.722	-1.750196E-6
-0.7256	-1.750232E-6
-0.7292	-1.750721E-6
-0.7328	-1.751662E-6
-0.7364	-1.753057E-6
-0.74	-1.754903E-6
-0.7436	-1.7572E-6
-0.7472	-1.759944E-6
-0.7508	-1.763132E-6
-0.7544	-1.76676E-6
-0.758	-1.770823E-6
-0.7616	-1.775316E-6
-0.7652	-1.780234E-6
-0.7688	-1.785571E-6
-0.7724	-1.791322E-6
-0.776	-1.797482E-6
-0.7796	-1.804044E-6
-0.7832	-1.811006E-6
-0.7868	-1.818362E-6
-0.7904	-1.826111E-6
-0.794	-1.834251E-6
-0.7976	-1.842782E-6
-0.8012	-1.851706E-6
-0.8048	-1.861025E-6
-0.8084	-1.870747E-6
-0.812	-1.880879E-6
-0.8156	-1.891432E-6
-0.8192	-1.902419E-6
-0.8228	-1.913857E-6
-0.8264	-1.925767E-6
-0.83	-1.938171E-6
-0.8336	-1.951096E-6
-0.8372	-1.964575E-6
-0.8408	-1.978642E-6
-0.8444	-1.993337E-6
-0.848	-2.008704E-6
-0.8516	-2.024792E-6
-0.8552	-2.041656E-6
-0.8588	-2.059353E-6
-0.8624	-2.077948E-6
-0.866	-2.097513E-6
-0.8696	-2.118122E-6
-0.8732	-2.139856E-6
-0.8768	-2.162806E-6
-0.8804	-2.187064E-6
-0.884	-2.212731E-6
-0.8876	-2.239917E-6
-0.8912	-2.268735E-6
-0.8948	-2.299308E-6
-0.8984	-2.331766E-6
-0.902	-2.366247E-6
-0.9056	-2.402895E-6
-0.9092	-2.441864E-6
-0.9128	-2.483315E-6
-0.9164	-2.527419E-6
-0.92	-2.574354E-6
-0.9236	-2.624305E-6
-0.9272	-2.677469E-6
-0.9308	-2.734048E-6
-0.9344	-2.794254E-6
-0.938	-2.858305E-6
-0.9416	-2.926429E-6
-0.9452	-2.998858E-6
-0.9488	-3.075832E-6
-0.9524	-3.157596E-6
-0.956	-3.244399E-6
-0.9596	-3.336495E-6
-0.9632	-3.434136E-6
-0.9668	-3.537576E-6
-0.9704	-3.647067E-6
-0.974	-3.762857E-6
-0.9776	-3.885183E-6
-0.9812	-4.014275E-6
-0.9848	-4.150348E-6
-0.9884	-4.293599E-6
-0.992	-4.4442E-6
-0.9956	-4.6023E-6
-0.9992	-4.768012E-6
-1.0028	-4.94141E-6
-1.0064	-5.122528E-6
-1.01	-5.311343E-6
-1.0136	-5.507779E-6
-1.0172	-5.711691E-6
-1.0208	-5.922864E-6
-1.0244	-6.141005E-6
-1.028	-6.365732E-6
-1.0316	-6.596573E-6
-1.0352	-6.832957E-6
-1.0388	-7.074208E-6
-1.0424	-7.319547E-6
-1.046	-7.568084E-6
-1.0496	-7.81882E-6
-1.0532	-8.070648E-6
-1.0568	-8.322363E-6
-1.0604	-8.572659E-6
-1.064	-8.820149E-6
-1.0676	-9.063374E-6
-1.0712	-9.30082E-6
-1.0748	-9.530939E-6
-1.0784	-9.752172E-6
-1.082	-9.962972E-6
-1.0856	-1.016184E-5
-1.0892	-1.034733E-5
-1.0928	-1.051813E-5
-1.0964	-1.067302E-5
-1.1	-1.081097E-5
-1.0964	-9.957364E-6
-1.0928	-9.291433E-6
-1.0892	-8.735615E-6
-1.0856	-8.253222E-6
-1.082	-7.824417E-6
-1.0784	-7.437149E-6
-1.0748	-7.083418E-6
-1.0712	-6.757569E-6
-1.0676	-6.455413E-6
-1.064	-6.173749E-6
-1.0604	-5.910058E-6
-1.0568	-5.662322E-6
-1.0532	-5.428891E-6
-1.0496	-5.208398E-6
-1.046	-4.99969E-6
-1.0424	-4.801784E-6
-1.0388	-4.613834E-6
-1.0352	-4.435097E-6
-1.0316	-4.26492E-6
-1.028	-4.102719E-6
-1.0244	-3.947969E-6
-1.0208	-3.80019E-6
-1.0172	-3.658944E-6
-1.0136	-3.523824E-6
-1.01	-3.394451E-6
-1.0064	-3.27047E-6
-1.0028	-3.151544E-6
-0.9992	-3.037353E-6
-0.9956	-2.927592E-6
-0.992	-2.821968E-6
-0.9884	-2.720198E-6
-0.9848	-2.622008E-6
-0.9812	-2.527133E-6
-0.9776	-2.435315E-6
-0.974	-2.3463E-6
-0.9704	-2.259844E-6
-0.9668	-2.175703E-6
-0.9632	-2.09364E-6
-0.9596	-2.013423E-6
-0.956	-1.934821E-6
-0.9524	-1.857609E-6
-0.9488	-1.781563E-6
-0.9452	-1.706463E-6
-0.9416	-1.632093E-6
-0.938	-1.558238E-6
-0.9344	-1.484687E-6
-0.9308	-1.411231E-6
-0.9272	-1.337666E-6
-0.9236	-1.263789E-6
-0.92	-1.189403E-6
-0.9164	-1.114314E-6
-0.9128	-1.038332E-6
-0.9092	-9.612746E-7
-0.9056	-8.829635E-7
-0.902	-8.032288E-7
-0.8984	-7.219085E-7
-0.8948	-6.388502E-7
-0.8912	-5.539126E-7
-0.8876	-4.66967E-7
-0.884	-3.778992E-7
-0.8804	-2.866115E-7
-0.8768	-1.930247E-7
-0.8732	-9.708084E-8
-0.8696	1.254634E-9
-0.866	1.019901E-7
-0.8624	2.051048E-7
-0.8588	3.105465E-7
-0.8552	4.182281E-7
-0.8516	5.280252E-7
-0.848	6.397734E-7
-0.8444	7.532659E-7
-0.8408	8.682511E-7
-0.8372	9.844314E-7
-0.8336	1.101462E-6
-0.83	1.21895E-6
-0.8264	1.336457E-6
-0.8228	1.453496E-6
-0.8192	1.56954E-6
-0.8156	1.684021E-6
-0.812	1.796338E-6
-0.8084	1.905863E-6
-0.8048	2.011946E-6
-0.8012	2.113929E-6
-0.7976	2.211156E-6
-0.794	2.302979E-6
-0.7904	2.388778E-6
-0.7868	2.467968E-6
-0.7832	2.540017E-6
-0.7796	2.604455E-6
-0.776	2.660886E-6
-0.7724	2.709E-6
-0.7688	2.748582E-6
-0.7652	2.779516E-6
-0.7616	2.801792E-6
-0.758	2.815502E-6
-0.7544	2.820843E-6
-0.7508	2.818107E-6
-0.7472	2.807679E-6
-0.7436	2.790018E-6
-0.74	2.765652E-6
-0.7364	2.73516E-6
-0.7328	2.699158E-6
-0.7292	2.658285E-6
-0.7256	2.613187E-6
-0.722	2.564504E-6
-0.7184	2.512858E-6
-0.7148	2.458843E-6
-0.7112	2.403017E-6
-0.7076	2.345895E-6
-0.704	2.287947E-6
-0.7004	2.229591E-6
-0.6968	2.171199E-6
-0.6932	2.113092E-6
-0.6896	2.055546E-6
-0.686	1.998793E-6
-0.6824	1.943025E-6
-0.6788	1.888396E-6
-0.6752	1.835029E-6
-0.6716	1.783016E-6
-0.668	1.732425E-6
-0.6644	1.683303E-6
-0.6608	1.635677E-6
-0.6572	1.589559E-6
-0.6536	1.544949E-6
-0.65	1.501834E-6
-0.6464	1.460196E-6
-0.6428	1.420006E-6
-0.6392	1.381233E-6
-0.6356	1.343841E-6
-0.632	1.30779E-6
-0.6284	1.273038E-6
-0.6248	1.239545E-6
-0.6212	1.207265E-6
-0.6176	1.176156E-6
-0.614	1.146173E-6
-0.6104	1.117275E-6
-0.6068	1.089419E-6
-0.6032	1.062564E-6
-0.5996	1.03667E-6
-0.596	1.011697E-6
-0.5924	9.876089E-7
-0.5888	9.643689E-7
-0.5852	9.41942E-7
-0.5816	9.202949E-7
-0.578	8.993952E-7
-0.5744	8.792122E-7
-0.5708	8.597164E-7
-0.5672	8.408795E-7
-0.5636	8.226745E-7
-0.56	8.050758E-7
-0.5564	7.880586E-7
-0.5528	7.715997E-7
-0.5492	7.556765E-7
-0.5456	7.402677E-7
-0.542	7.253531E-7
-0.5384	7.109131E-7
-0.5348	6.969294E-7
-0.5312	6.833843E-7
-0.5276	6.702609E-7
-0.524	6.575434E-7
-0.5204	6.452163E-7
-0.5168	6.332653E-7
-0.5132	6.216763E-7
-0.5096	6.104362E-7
-0.506	5.995323E-7
-0.5024	5.889526E-7
-0.4988	5.786857E-7
-0.4952	5.687205E-7
-0.4916	5.590466E-7
-0.488	5.496541E-7
-0.4844	5.405333E-7
-0.4808	5.316753E-7
-0.4772	5.230712E-7
-0.4736	5.147128E-7
-0.47	5.065922E-7
-0.4664	4.987017E-7
-0.4628	4.91034E-7
-0.4592	4.835824E-7
-0.4556	4.763401E-7
-0.452	4.693007E-7
-0.4484	4.624583E-7
-0.4448	4.558069E-7
-0.4412	4.49341E-7
-0.4376	4.430553E-7
-0.434	4.369447E-7
-0.4304	4.310043E-7
-0.4268	4.252295E-7
-0.4232	4.196156E-7
-0.4196	4.141585E-7
-0.416	4.088539E-7
-0.4124	4.03698E-7
-0.4088	3.98687E-7
-0.4052	3.938172E-7
-0.4016	3.890852E-7
-0.398	3.844876E-7
-0.3944	3.800211E-7
-0.3908	3.756828E-7
-0.3872	3.714697E-7
-0.3836	3.673789E-7
-0.38	3.634077E-7
-0.3764	3.595536E-7
-0.3728	3.558139E-7
-0.3692	3.521864E-7
-0.3656	3.486687E-7
-0.362	3.452585E-7
-0.3584	3.419539E-7
-0.3548	3.387526E-7
-0.3512	3.356529E-7
-0.3476	3.326527E-7
-0.344	3.297502E-7
-0.3404	3.269439E-7
-0.3368	3.242319E-7
-0.3332	3.216126E-7
-0.3296	3.190847E-7
-0.326	3.166465E-7
-0.3224	3.142966E-7
-0.3188	3.120337E-7
-0.3152	3.098566E-7
-0.3116	3.077638E-7
-0.308	3.057543E-7
-0.3044	3.038269E-7
-0.3008	3.019804E-7
-0.2972	3.002138E-7
-0.2936	2.985261E-7
-0.29	2.969163E-7
-0.2864	2.953835E-7
-0.2828	2.939267E-7
-0.2792	2.92545E-7
-0.2756	2.912377E-7
-0.272	2.90004E-7
-0.2684	2.88843E-7
-0.2648	2.87754E-7
-0.2612	2.867363E-7
-0.2576	2.857893E-7
-0.254	2.849123E-7
-0.2504	2.841046E-7
-0.2468	2.833657E-7
-0.2432	2.82695E-7
-0.2396	2.820919E-7
-0.236	2.81556E-7
-0.2324	2.810866E-7
-0.2288	2.806835E-7
-0.2252	2.80346E-7
-0.2216	2.800738E-7
-0.218	2.798665E-7
-0.2144	2.797237E-7
-0.2108	2.796452E-7
-0.2072	2.796304E-7
-0.2036	2.796793E-7
-0.2	2.797916E-7
-0.1964	2.79967E-7
-0.1928	2.802055E-7
-0.1892	2.805068E-7
-0.1856	2.80871E-7
-0.182	2.81298E-7
-0.1784	2.817878E-7
-0.1748	2.823407E-7
-0.1712	2.829568E-7
-0.1676	2.836364E-7
-0.164	2.843799E-7
-0.1604	2.851878E-7
-0.1568	2.860608E-7
-0.1532	2.869996E-7
-0.1496	2.880052E-7
-0.146	2.890789E-7
-0.1424	2.902218E-7
-0.1388	2.914357E-7
-0.1352	2.927223E-7
-0.1316	2.94084E-7
-0.128	2.955233E-7
-0.1244	2.970431E-7
-0.1208	2.986468E-7
-0.1172	3.003384E-7
-0.1136	3.021224E-7
-0.11	3.040039E-7
-0.1064	3.05989E-7
-0.1028	3.080845E-7
-0.0992	3.10298E-7
-0.0956	3.126385E-7
-0.092	3.151159E-7
-0.0884	3.177419E-7
-0.0848	3.205294E-7
-0.0812	3.234933E-7
-0.0776	3.266504E-7
-0.074	3.300198E-7
-0.0704	3.336231E-7
-0.0668	3.374849E-7
-0.0632	3.416329E-7
-0.0596	3.460985E-7
-0.056	3.509173E-7
-0.0524	3.561294E-7
-0.0488	3.617801E-7
-0.0452	3.679206E-7
-0.0416	3.746088E-7
-0.038	3.819097E-7
-0.0344	3.89897E-7
-0.0308	3.986533E-7
-0.0272	4.08272E-7
-0.0236	4.188579E-7
-0.02	4.305292E-7
-0.0164	4.434186E-7
-0.0128	4.576752E-7
-0.0092	4.734665E-7
-0.0056	4.909805E-7
-0.002	5.10428E-7
0.0016	5.320449E-7
0.0052	5.560956E-7
0.0088	5.828757E-7
0.0124	6.127153E-7
0.016	6.45983E-7
0.0196	6.830893E-7
0.0232	7.244911E-7
0.0268	7.706963E-7
0.0304	8.222678E-7
0.034	8.798291E-7
0.0376	9.440684E-7
0.0412	1.015744E-6
0.0448	1.095689E-6
0.0484	1.184815E-6
0.052	1.284116E-6
0.0556	1.394673E-6
0.0592	1.517652E-6
0.0628	1.654307E-6
0.0664	1.805976E-6
0.07	1.974073E-6
0.0736	2.160084E-6
0.0772	2.365545E-6
0.0808	2.592028E-6
0.0844	2.84111E-6
0.088	3.114337E-6
0.0916	3.413179E-6
0.0952	3.738975E-6
0.0988	4.092864E-6
0.1024	4.475705E-6
0.106	4.887988E-6
0.1096	5.32973E-6
0.1132	5.800367E-6
0.1168	6.298642E-6
0.1204	6.822491E-6
0.124	7.368947E-6
0.1276	7.934054E-6
0.1312	8.512826E-6
0.1348	9.099245E-6
0.1384	9.686313E-6
0.142	1.026619E-5
0.1456	1.08304E-5
0.1492	1.13701E-5
0.1528	1.187646E-5
0.1564	1.234109E-5
0.16	1.275645E-5
0.1636	1.31163E-5
0.1672	1.34161E-5
0.1708	1.365327E-5
0.1744	1.38274E-5
0.178	1.394022E-5
0.1816	1.39955E-5
0.1852	1.399876E-5
0.1888	1.395689E-5
0.1924	1.387771E-5
0.196	1.376955E-5
0.1996	1.364079E-5
0.2032	1.349956E-5
0.2068	1.335345E-5
0.2104	1.320938E-5
0.214	1.307347E-5
0.2176	1.295104E-5
0.2212	1.284665E-5
0.2248	1.276417E-5
0.2284	1.27068E-5
0.232	1.267718E-5
0.2356	1.267746E-5
0.2392	1.270931E-5
0.2428	1.277397E-5
0.2464	1.287225E-5
0.25	1.300455E-5
0.2536	1.31708E-5
0.2572	1.337049E-5
0.2608	1.360258E-5
0.2644	1.386549E-5
0.268	1.415707E-5
0.2716	1.447457E-5
0.2752	1.481463E-5
0.2788	1.517328E-5
0.2824	1.554598E-5
0.286	1.59277E-5
0.2896	1.631296E-5
0.2932	1.669596E-5
0.2968	1.707075E-5
0.3004	1.743135E-5
0.304	1.777196E-5
0.3076	1.808709E-5
0.3112	1.837179E-5
0.3148	1.862178E-5
0.3184	1.883358E-5
0.322	1.900462E-5
0.3256	1.913332E-5
0.3292	1.921904E-5
0.3328	1.926214E-5
0.3364	1.926382E-5
0.34	1.92261E-5
0.3436	1.915164E-5
0.3472	1.904359E-5
0.3508	1.890549E-5
0.3544	1.874107E-5
0.358	1.855413E-5
0.3616	1.834844E-5
0.3652	1.812761E-5
0.3688	1.789504E-5
0.3724	1.765384E-5
0.376	1.740681E-5
0.3796	1.715643E-5
0.3832	1.690484E-5
0.3868	1.665387E-5
0.3904	1.640502E-5
0.394	1.615956E-5
0.3976	1.591848E-5
0.4012	1.568254E-5
0.4048	1.545235E-5
0.4084	1.52283E-5
0.412	1.50107E-5
0.4156	1.479969E-5
0.4192	1.459535E-5
0.4228	1.439769E-5
0.4264	1.420662E-5
0.43	1.402203E-5
0.4336	1.384378E-5
0.4372	1.367169E-5
0.4408	1.350556E-5
0.4444	1.334519E-5
0.448	1.319034E-5
0.4516	1.304081E-5
0.4552	1.289638E-5
0.4588	1.275682E-5
0.4624	1.262192E-5
0.466	1.249148E-5
0.4696	1.236528E-5
0.4732	1.224314E-5
0.4768	1.212487E-5
0.4804	1.201029E-5
0.484	1.189922E-5
0.4876	1.179151E-5
0.4912	1.1687E-5
0.4948	1.158555E-5
0.4984	1.148701E-5
0.502	1.139125E-5
0.5056	1.129815E-5
0.5092	1.120759E-5
0.5128	1.111946E-5
0.5164	1.103365E-5
0.52	1.095006E-5
0.5236	1.08686E-5
0.5272	1.078917E-5
0.5308	1.07117E-5
0.5344	1.06361E-5
0.538	1.056229E-5
0.5416	1.049021E-5
0.5452	1.041979E-5
0.5488	1.035096E-5
0.5524	1.028366E-5
0.556	1.021783E-5
0.5596	1.015342E-5
0.5632	1.009037E-5
0.5668	1.002864E-5
0.5704	9.968181E-6
0.574	9.908944E-6
0.5776	9.850888E-6
0.5812	9.793972E-6
0.5848	9.738158E-6
0.5884	9.683409E-6
0.592	9.629689E-6
0.5956	9.576966E-6
0.5992	9.525206E-6
0.6028	9.474381E-6
0.6064	9.424459E-6
0.61	9.375414E-6
0.6136	9.327218E-6
0.6172	9.279847E-6
0.6208	9.233275E-6
0.6244	9.187479E-6
0.628	9.142437E-6
0.6316	9.098127E-6
0.6352	9.054528E-6
0.6388	9.011621E-6
0.6424	8.969387E-6
0.646	8.927807E-6
0.6496	8.886863E-6
0.6532	8.846539E-6
0.6568	8.806819E-6
0.6604	8.767686E-6
0.664	8.729126E-6
0.6676	8.691124E-6
0.6712	8.653666E-6
0.6748	8.616738E-6
0.6784	8.580329E-6
0.682	8.544424E-6
0.6856	8.509012E-6
0.6892	8.474082E-6
0.6928	8.439621E-6
0.6964	8.405619E-6
0.7	8.372066E-6
0.6964	8.338328E-6
0.6928	8.305442E-6
0.6892	8.273004E-6
0.6856	8.240995E-6
0.682	8.209398E-6
0.6784	8.1782E-6
0.6748	8.147389E-6
0.6712	8.116955E-6
0.6676	8.086886E-6
0.664	8.057175E-6
0.6604	8.027812E-6
0.6568	7.998789E-6
0.6532	7.970097E-6
0.6496	7.941729E-6
0.646	7.913677E-6
0.6424	7.885934E-6
0.6388	7.858492E-6
0.6352	7.831344E-6
0.6316	7.804483E-6
0.628	7.777903E-6
0.6244	7.751595E-6
0.6208	7.725555E-6
0.6172	7.699774E-6
0.6136	7.674247E-6
0.61	7.648966E-6
0.6064	7.623926E-6
0.6028	7.599119E-6
0.5992	7.574539E-6
0.5956	7.55018E-6
0.592	7.526033E-6
0.5884	7.502094E-6
0.5848	7.478354E-6
0.5812	7.454807E-6
0.5776	7.431445E-6
0.574	7.408261E-6
0.5704	7.385247E-6
0.5668	7.362395E-6
0.5632	7.339697E-6
0.5596	7.317143E-6
0.556	7.294726E-6
0.5524	7.272434E-6
0.5488	7.250259E-6
0.5452	7.228188E-6
0.5416	7.206211E-6
0.538	7.184314E-6
0.5344	7.162485E-6
0.5308	7.140709E-6
0.5272	7.11897E-6
0.5236	7.097252E-6
0.52	7.075535E-6
0.5164	7.0538E-6
0.5128	7.032024E-6
0.5092	7.010182E-6
0.5056	6.988248E-6
0.502	6.966192E-6
0.4984	6.943981E-6
0.4948	6.921578E-6
0.4912	6.898942E-6
0.4876	6.876028E-6
0.484	6.852786E-6
0.4804	6.829159E-6
0.4768	6.805084E-6
0.4732	6.78049E-6
0.4696	6.7553E-6
0.466	6.729424E-6
0.4624	6.702763E-6
0.4588	6.675206E-6
0.4552	6.64663E-6
0.4516	6.616893E-6
0.448	6.58584E-6
0.4444	6.553296E-6
0.4408	6.519064E-6
0.4372	6.482922E-6
0.4336	6.444627E-6
0.43	6.4039E-6
0.4264	6.360436E-6
0.4228	6.313891E-6
0.4192	6.263883E-6
0.4156	6.209986E-6
0.412	6.151731E-6
0.4084	6.088595E-6
0.4048	6.020003E-6
0.4012	5.945322E-6
0.3976	5.863857E-6
0.394	5.77485E-6
0.3904	5.677475E-6
0.3868	5.57084E-6
0.3832	5.453984E-6
0.3796	5.325881E-6
0.376	5.185441E-6
0.3724	5.03152E-6
0.3688	4.862926E-6
0.3652	4.678434E-6
0.3616	4.4768E-6
0.358	4.25679E-6
0.3544	4.0172E-6
0.3508	3.756892E-6
0.3472	3.474837E-6
0.3436	3.170152E-6
0.34	2.842157E-6
0.3364	2.490427E-6
0.3328	2.114854E-6
0.3292	1.715702E-6
0.3256	1.293673E-6
0.322	8.499579E-7
0.3184	3.862873E-7
0.3148	-9.503344E-8
0.3112	-5.911033E-7
0.3076	-1.098426E-6
0.304	-1.612933E-6
0.3004	-2.130039E-6
0.2968	-2.644719E-6
0.2932	-3.15162E-6
0.2896	-3.645198E-6
0.286	-4.119881E-6
0.2824	-4.570242E-6
0.2788	-4.991182E-6
0.2752	-5.378113E-6
0.2716	-5.727125E-6
0.268	-6.035126E-6
0.2644	-6.299952E-6
0.2608	-6.520434E-6
0.2572	-6.696421E-6
0.2536	-6.828754E-6
0.25	-6.9192E-6
0.2464	-6.970351E-6
0.2428	-6.985488E-6
0.2392	-6.96843E-6
0.2356	-6.923379E-6
0.232	-6.854761E-6
0.2284	-6.767078E-6
0.2248	-6.664783E-6
0.2212	-6.552166E-6
0.2176	-6.433271E-6
0.214	-6.311835E-6
0.2104	-6.191239E-6
0.2068	-6.074489E-6
0.2032	-5.964207E-6
0.1996	-5.862627E-6
0.196	-5.771611E-6
0.1924	-5.692661E-6
0.1888	-5.626939E-6
0.1852	-5.575287E-6
0.1816	-5.538247E-6
0.178	-5.516086E-6
0.1744	-5.508811E-6
0.1708	-5.516196E-6
0.1672	-5.537803E-6
0.1636	-5.573002E-6
0.16	-5.620995E-6
0.1564	-5.680842E-6
0.1528	-5.751484E-6
0.1492	-5.831769E-6
0.1456	-5.920476E-6
0.142	-6.016342E-6
0.1384	-6.118089E-6
0.1348	-6.22444E-6
0.1312	-6.334146E-6
0.1276	-6.446006E-6
0.124	-6.558876E-6
0.1204	-6.671692E-6
0.1168	-6.783475E-6
0.1132	-6.893339E-6
0.1096	-7.000496E-6
0.106	-7.104259E-6
0.1024	-7.204043E-6
0.0988	-7.299359E-6
0.0952	-7.38981E-6
0.0916	-7.475091E-6
0.088	-7.554975E-6
0.0844	-7.629309E-6
0.0808	-7.698009E-6
0.0772	-7.761046E-6
0.0736	-7.818444E-6
0.07	-7.870269E-6
0.0664	-7.916623E-6
0.0628	-7.957636E-6
0.0592	-7.993463E-6
0.0556	-8.024273E-6
0.052	-8.050252E-6
0.0484	-8.07159E-6
0.0448	-8.088483E-6
0.0412	-8.10113E-6
0.0376	-8.109727E-6
0.034	-8.114467E-6
0.0304	-8.115539E-6
0.0268	-8.113123E-6
0.0232	-8.107396E-6
0.0196	-8.098524E-6
0.016	-8.086668E-6
0.0124	-8.071976E-6
0.0088	-8.054593E-6
0.0052	-8.034652E-6
0.0016	-8.012281E-6
-0.002	-7.987599E-6
-0.0056	-7.960718E-6
-0.0092	-7.931744E-6
-0.0128	-7.900778E-6
-0.0164	-7.867913E-6
-0.02	-7.833239E-6
-0.0236	-7.79684E-6
-0.0272	-7.758798E-6
-0.0308	-7.71919E-6
-0.0344	-7.67809E-6
-0.038	-7.635569E-6
-0.0416	-7.591696E-6
-0.0452	-7.546538E-6
-0.0488	-7.500161E-6
-0.0524	-7.452627E-6
-0.056	-7.403999E-6
-0.0596	-7.354339E-6
-0.0632	-7.303705E-6
-0.0668	-7.252158E-6
-0.0704	-7.199756E-6
-0.074	-7.146557E-6
-0.0776	-7.092618E-6
-0.0812	-7.037995E-6
-0.0848	-6.982744E-6
-0.0884	-6.926921E-6
-0.092	-6.870579E-6
-0.0956	-6.813772E-6
-0.0992	-6.756553E-6
-0.1028	-6.698973E-6
-0.1064	-6.641085E-6
-0.11	-6.582938E-6
-0.1136	-6.52458E-6
-0.1172	-6.46606E-6
-0.1208	-6.407424E-6
-0.1244	-6.348718E-6
-0.128	-6.289985E-6
-0.1316	-6.231267E-6
-0.1352	-6.172606E-6
-0.1388	-6.114041E-6
-0.1424	-6.05561E-6
-0.146	-5.99735E-6
-0.1496	-5.939294E-6
-0.1532	-5.881477E-6
-0.1568	-5.823929E-6
-0.1604	-5.766681E-6
-0.164	-5.70976E-6
-0.1676	-5.653192E-6
-0.1712	-5.597003E-6
-0.1748	-5.541215E-6
-0.1784	-5.48585E-6
-0.182	-5.430928E-6
-0.1856	-5.376467E-6
-0.1892	-5.322484E-6
-0.1928	-5.268994E-6
-0.1964	-5.216012E-6
-0.2	-5.16355E-6
-0.2036	-5.111618E-6
-0.2072	-5.060229E-6
-0.2108	-5.009388E-6
-0.2144	-4.959106E-6
-0.218	-4.909387E-6
-0.2216	-4.860238E-6
-0.2252	-4.811662E-6
-0.2288	-4.763663E-6
-0.2324	-4.716244E-6
-0.236	-4.669407E-6
-0.2396	-4.623151E-6
-0.2432	-4.577478E-6
-0.2468	-4.532387E-6
-0.2504	-4.487876E-6
-0.254	-4.443944E-6
-0.2576	-4.400588E-6
-0.2612	-4.357806E-6
-0.2648	-4.315594E-6
-0.2684	-4.273948E-6
-0.272	-4.232864E-6
-0.2756	-4.192338E-6
-0.2792	-4.152365E-6
-0.2828	-4.112938E-6
-0.2864	-4.074054E-6
-0.29	-4.035707E-6
-0.2936	-3.997889E-6
-0.2972	-3.960596E-6
-0.3008	-3.923821E-6
-0.3044	-3.887558E-6
-0.308	-3.851799E-6
-0.3116	-3.816539E-6
-0.3152	-3.781771E-6
-0.3188	-3.747488E-6
-0.3224	-3.713684E-6
-0.326	-3.68035E-6
-0.3296	-3.647481E-6
-0.3332	-3.61507E-6
-0.3368	-3.583109E-6
-0.3404	-3.551592E-6
-0.344	-3.520513E-6
-0.3476	-3.489863E-6
-0.3512	-3.459637E-6
-0.3548	-3.429828E-6
-0.3584	-3.400428E-6
-0.362	-3.371432E-6
-0.3656	-3.342833E-6
-0.3692	-3.314625E-6
-0.3728	-3.2868E-6
-0.3764	-3.259353E-6
-0.38	-3.232277E-6
-0.3836	-3.205567E-6
-0.3872	-3.179216E-6
-0.3908	-3.153218E-6
-0.3944	-3.127567E-6
-0.398	-3.102258E-6
-0.4016	-3.077285E-6
-0.4052	-3.052642E-6
-0.4088	-3.028324E-6
-0.4124	-3.004325E-6
-0.416	-2.98064E-6
-0.4196	-2.957264E-6
-0.4232	-2.934191E-6
-0.4268	-2.911418E-6
-0.4304	-2.888938E-6
-0.434	-2.866748E-6
-0.4376	-2.844842E-6
-0.4412	-2.823216E-6
-0.4448	-2.801865E-6
-0.4484	-2.780785E-6
-0.452	-2.759972E-6
-0.4556	-2.739422E-6
-0.4592	-2.719131E-6
-0.4628	-2.699094E-6
-0.4664	-2.679309E-6
-0.47	-2.659771E-6
-0.4736	-2.640476E-6
-0.4772	-2.621422E-6
-0.4808	-2.602605E-6
-0.4844	-2.584021E-6
-0.488	-2.565668E-6
-0.4916	-2.547543E-6
-0.4952	-2.529643E-6
-0.4988	-2.511965E-6
-0.5024	-2.494506E-6
-0.506	-2.477264E-6
-0.5096	-2.460237E-6
-0.5132	-2.443422E-6
-0.5168	-2.426818E-6
-0.5204	-2.410422E-6
-0.524	-2.394233E-6
-0.5276	-2.378248E-6
