U	I
-0.367950439453125	2.53631591796875e-06
-0.37042236328125	2.5360107421875002e-06
-0.372833251953125	2.5366210937500004e-06
-0.375244140625	2.5357055664062503e-06
-0.377655029296875	2.5360107421875002e-06
-0.38018798828125	2.5326538085937503e-06
-0.382568359375	2.5335693359375003e-06
-0.385040283203125	2.5335693359375003e-06
-0.387451171875	2.5305175781250002e-06
-0.389862060546875	2.5289916992187504e-06
-0.392303466796875	2.5289916992187504e-06
-0.39471435546875	2.525634765625e-06
-0.397216796875	2.5234985351562504e-06
-0.399658203125	2.5204467773437503e-06
-0.402069091796875	2.5161743164062503e-06
-0.404510498046875	2.5137329101562504e-06
-0.406951904296875	2.51220703125e-06
-0.409393310546875	2.50762939453125e-06
-0.411834716796875	2.5021362304687502e-06
-0.414306640625	2.4993896484375e-06
-0.416748046875	2.4945068359375002e-06
-0.419097900390625	2.4911499023437502e-06
-0.421630859375	2.48809814453125e-06
-0.42401123046875	2.4819946289062504e-06
-0.426513671875	2.4755859375000004e-06
-0.428924560546875	2.47100830078125e-06
-0.4312744140625	2.46429443359375e-06
-0.433746337890625	2.45849609375e-06
-0.436187744140625	2.4539184570312503e-06
-0.438629150390625	2.4475097656250002e-06
-0.441070556640625	2.4417114257812504e-06
-0.44354248046875	2.4346923828125e-06
-0.445892333984375	2.42950439453125e-06
-0.448394775390625	2.42401123046875e-06
-0.450836181640625	2.4157714843750002e-06
-0.45318603515625	2.4099731445312504e-06
-0.455657958984375	2.4053955078125e-06
-0.4581298828125	2.3925781250000003e-06
-0.46051025390625	2.3858642578125e-06
-0.4630126953125	2.3794555664062504e-06
-0.4654541015625	2.3739624023437504e-06
-0.467926025390625	2.3632812500000003e-06
-0.470367431640625	2.3565673828125003e-06
-0.472747802734375	2.347412109375e-06
-0.475250244140625	2.3379516601562503e-06
-0.477630615234375	2.32879638671875e-06
-0.480072021484375	2.3205566406250003e-06
-0.482513427734375	2.3141479492187503e-06
-0.4849853515625	2.3043823242187502e-06
-0.48736572265625	2.294921875e-06
-0.4898681640625	2.2854614257812504e-06
-0.492279052734375	2.2747802734375003e-06
-0.49468994140625	2.2662353515625e-06
-0.497161865234375	2.2540283203125003e-06
-0.49957275390625	2.2430419921875003e-06
-0.50201416015625	2.235107421875e-06
-0.50445556640625	2.2268676757812502e-06
-0.50689697265625	2.2149658203125e-06
-0.50933837890625	2.203369140625e-06
-0.51171875	2.1926879882812503e-06
-0.514190673828125	2.18109130859375e-06
-0.516693115234375	2.1707153320312504e-06
-0.519073486328125	2.16156005859375e-06
-0.52154541015625	2.1478271484375004e-06
-0.523956298828125	2.1383666992187502e-06
-0.5263671875	2.12554931640625e-06
-0.52880859375	2.11334228515625e-06
-0.53125	2.10174560546875e-06
-0.533660888671875	2.09197998046875e-06
-0.53619384765625	2.0761108398437502e-06
-0.53857421875	2.0626831054687503e-06
-0.541015625	2.0495605468750003e-06
-0.543426513671875	2.03826904296875e-06
-0.545867919921875	2.0266723632812503e-06
-0.548309326171875	2.0123291015625e-06
-0.55078125	1.99676513671875e-06
-0.553192138671875	1.981201171875e-06
-0.5556640625	1.9689941406250002e-06
-0.55804443359375	1.95648193359375e-06
-0.56048583984375	1.94305419921875e-06
-0.56298828125	1.9268798828125e-06
-0.565338134765625	1.91375732421875e-06
-0.56781005859375	1.8984985351562503e-06
-0.570281982421875	1.8817138671875002e-06
-0.57275390625	1.8682861328125001e-06
-0.575164794921875	1.8527221679687502e-06
-0.577606201171875	1.83837890625e-06
-0.579986572265625	1.81915283203125e-06
-0.582427978515625	1.8054199218750001e-06
-0.58489990234375	1.7877197265625002e-06
-0.58734130859375	1.77276611328125e-06
-0.589752197265625	1.75537109375e-06
-0.5921630859375	1.7382812500000001e-06
-0.594635009765625	1.7224121093750001e-06
-0.597076416015625	1.70562744140625e-06
-0.59954833984375	1.68487548828125e-06
-0.60186767578125	1.6693115234375002e-06
-0.604400634765625	1.6519165039062501e-06
-0.6068115234375	1.6333007812500002e-06
-0.6092529296875	1.61712646484375e-06
-0.611663818359375	1.5966796875000002e-06
-0.614166259765625	1.5798950195312501e-06
-0.616485595703125	1.5628051757812502e-06
-0.618988037109375	1.54296875e-06
-0.62139892578125	1.5234375000000002e-06
-0.6239013671875	1.50238037109375e-06
-0.626373291015625	1.4862060546875002e-06
-0.628753662109375	1.4688110351562502e-06
-0.631195068359375	1.4474487304687502e-06
-0.633636474609375	1.42608642578125e-06
-0.636077880859375	1.4086914062500002e-06
-0.638519287109375	1.3922119140625e-06
-0.640960693359375	1.3702392578125e-06
-0.6434326171875	1.3491821289062502e-06
-0.6458740234375	1.3323974609375001e-06
-0.648345947265625	1.3125610351562502e-06
-0.65069580078125	1.2908935546875001e-06
-0.653167724609375	1.2725830078125e-06
-0.65557861328125	1.2521362304687501e-06
-0.658111572265625	1.23443603515625e-06
-0.660552978515625	1.2127685546875001e-06
-0.66290283203125	1.1898803710937501e-06
-0.665374755859375	1.1734008789062502e-06
-0.667816162109375	1.1541748046875002e-06
-0.67034912109375	1.1346435546875001e-06
-0.672698974609375	1.1126708984375002e-06
-0.675140380859375	1.0919189453125002e-06
-0.677581787109375	1.0729980468750001e-06
-0.680084228515625	1.0571289062500001e-06
-0.682403564453125	1.0308837890625001e-06
-0.6849365234375	1.01318359375e-06
-0.6873779296875	9.9456787109375e-07
-0.6898193359375	9.722900390625e-07
-0.692291259765625	9.527587890625e-07
-0.69464111328125	9.307861328125001e-07
-0.697113037109375	9.103393554687501e-07
-0.69976806640625	8.9202880859375e-07
-0.702178955078125	8.7158203125e-07
-0.70465087890625	8.5052490234375e-07
-0.707000732421875	8.3221435546875e-07
-0.709442138671875	8.087158203125e-07
-0.711883544921875	7.867431640624999e-07
-0.714385986328125	7.70263671875e-07
-0.71673583984375	7.4676513671875e-07
-0.719268798828125	7.2479248046875e-07
-0.72174072265625	7.031249999999999e-07
-0.724151611328125	6.8084716796875e-07
-0.726531982421875	6.591796874999999e-07
-0.729034423828125	6.3720703125e-07
-0.7314453125	6.134033203125e-07
-0.733856201171875	5.8807373046875e-07
-0.736358642578125	5.67626953125e-07
-0.73876953125	5.4107666015625e-07
-0.741180419921875	5.163574218749999e-07
-0.74359130859375	4.87060546875e-07
-0.746002197265625	4.6173095703125e-07
-0.748443603515625	4.327392578125e-07
-0.750732421875	4.0740966796874997e-07
-0.7537841796875	3.7628173828124997e-07
-0.7562255859375	3.43017578125e-07
-0.758056640625	3.0670166015625e-07
-0.76080322265625	2.7557373046875e-07
-0.7635498046875	2.4810791015625e-07
-0.76507568359375	2.2064208984374998e-07
-0.7684326171875	1.8707275390625e-07
-0.77056884765625	1.513671875e-07
-0.77301025390625	1.2939453125e-07
-0.77545166015625	1.007080078125e-07
-0.777587890625	7.293701171874999e-08
-0.780029296875	4.241943359375e-08
-0.7830810546875	1.5869140625e-08
-0.78521728515625	-2.044677734375e-08
-0.787353515625	-6.439208984375e-08
-0.7891845703125	-1.07086181640625e-07
-0.79254150390625	-1.4944458007812498e-07
-0.794677734375	-1.888427734375e-07
-0.7977294921875	-2.3281860351562498e-07
-0.7989501953125	-2.79388427734375e-07
-0.8026123046875	-3.2281494140624997e-07
-0.8050537109375	-3.5308837890624996e-07
-0.80718994140625	-4.0924072265625e-07
-0.809326171875	-4.58984375e-07
-0.81146240234375	-5.0689697265625e-07
-0.81390380859375	-5.6610107421875e-07
-0.816650390625	-6.16455078125e-07
-0.81939697265625	-6.6650390625e-07
-0.82183837890625	-7.1990966796875e-07
-0.8245849609375	-7.720947265625e-07
-0.826416015625	-8.285522460937499e-07
-0.82916259765625	-8.837890625e-07
-0.83160400390625	-9.3841552734375e-07
-0.83343505859375	-9.9395751953125e-07
-0.8367919921875	-1.05194091796875e-06
-0.838623046875	-1.107177734375e-06
-0.841064453125	-1.16302490234375e-06
-0.84320068359375	-1.2213134765625e-06
-0.84625244140625	-1.2786865234375e-06
-0.848388671875	-1.337890625e-06
-0.85113525390625	-1.39251708984375e-06
-0.853271484375	-1.4489746093749998e-06
-0.85601806640625	-1.5078735351562499e-06
-0.8575439453125	-1.563720703125e-06
-0.8612060546875	-1.6171264648437499e-06
-0.86334228515625	-1.6741943359375e-06
-0.865478515625	-1.7269897460937498e-06
-0.8685302734375	-1.78253173828125e-06
-0.87066650390625	-1.8356323242187499e-06
-0.87249755859375	-1.88568115234375e-06
-0.875244140625	-1.9363403320312498e-06
-0.87799072265625	-1.9873046875e-06
-0.8807373046875	-2.0358276367187497e-06
-0.88287353515625	-2.08251953125e-06
-0.8856201171875	-2.12799072265625e-06
-0.887451171875	-2.17193603515625e-06
-0.889892578125	-2.216796875e-06
-0.89263916015625	-2.25799560546875e-06
-0.8953857421875	-2.2991943359374997e-06
-0.89691162109375	-2.33917236328125e-06
-0.89935302734375	-2.3748779296875e-06
-0.90240478515625	-2.4093627929687498e-06
-0.904541015625	-2.4453735351562498e-06
-0.90728759765625	-2.47955322265625e-06
-0.909423828125	-2.5091552734375e-06
-0.911865234375	-2.5405883789062497e-06
-0.91461181640625	-2.56927490234375e-06
-0.91705322265625	-2.596435546875e-06
-0.9197998046875	-2.62176513671875e-06
-0.92193603515625	-2.64678955078125e-06
-0.9246826171875	-2.66876220703125e-06
-0.92681884765625	-2.69073486328125e-06
-0.92926025390625	-2.71240234375e-06
-0.931396484375	-2.73529052734375e-06
-0.93414306640625	-2.755126953125e-06
-0.93658447265625	-2.77374267578125e-06
-0.93902587890625	-2.7951049804687497e-06
-0.9417724609375	-2.811279296875e-06
-0.9442138671875	-2.83050537109375e-06
-0.94635009765625	-2.8475952148437497e-06
-0.94879150390625	-2.8649902343749997e-06
-0.95123291015625	-2.8778076171875e-06
-0.9527587890625	-2.8967285156249997e-06
-0.95611572265625	-2.91259765625e-06
-0.9588623046875	-2.9293823242187498e-06
-0.960693359375	-2.94281005859375e-06
-0.96343994140625	-2.95806884765625e-06
-0.96588134765625	-2.9708862304687498e-06
-0.96771240234375	-2.984619140625e-06
-0.9710693359375	-3.0010986328125e-06
-0.97320556640625	-3.01910400390625e-06
-0.97503662109375	-3.0325317382812504e-06
-0.97808837890625	-3.0459594726562503e-06
-0.98052978515625	-3.06182861328125e-06
-0.98297119140625	-3.074951171875e-06
-0.985107421875	-3.0914306640625005e-06
-0.98785400390625	-3.10302734375e-06
-0.99029541015625	-3.1225585937500002e-06
-0.99273681640625	-3.1365966796875003e-06
-0.9954833984375	-3.1484985351562504e-06
-0.997314453125	-3.1625366210937504e-06
-1.0003662109375	-3.1817626953125e-06
-1.002197265625	-3.1945800781250003e-06
-1.00494384765625	-3.209228515625e-06
-1.00738525390625	-3.2244873046875e-06
-1.009521484375	-3.2394409179687503e-06
-1.011962890625	-3.2543945312500004e-06
-1.01470947265625	-3.2739257812500004e-06
-1.0174560546875	-3.28765869140625e-06
-1.0198974609375	-3.302001953125e-06
-1.02203369140625	-3.3181762695312502e-06
-1.02447509765625	-3.3352661132812504e-06
-1.02691650390625	-3.3508300781250003e-06
-1.02874755859375	-3.3666992187500005e-06
-1.03179931640625	-3.3834838867187503e-06
-1.0345458984375	-3.3996582031250004e-06
-1.03668212890625	-3.41796875e-06
-1.03912353515625	-3.4356689453125004e-06
-1.041259765625	-3.4500122070312504e-06
-1.04400634765625	-3.4677124023437503e-06
-1.0467529296875	-3.4860229492187504e-06
-1.04888916015625	-3.5012817382812504e-06
-1.0516357421875	-3.5189819335937503e-06
-1.05377197265625	-3.5375976562500003e-06
-1.055908203125	-3.5534667968750005e-06
-1.0589599609375	-3.5745239257812504e-06
-1.06109619140625	-3.59130859375e-06
-1.06353759765625	-3.6096191406250003e-06
-1.0662841796875	-3.6300659179687504e-06
-1.06842041015625	-3.6468505859375003e-06
-1.07086181640625	-3.6682128906250005e-06
-1.07330322265625	-3.6859130859375004e-06
-1.0760498046875	-3.7057495117187503e-06
-1.07757568359375	-3.7307739257812503e-06
-1.08062744140625	-3.74755859375e-06
-1.0833740234375	-3.76617431640625e-06
-1.0858154296875	-3.7896728515625004e-06
-1.0882568359375	-3.8125610351562504e-06
-1.09039306640625	-3.834838867187501e-06
-1.09283447265625	-3.85528564453125e-06
-1.0955810546875	-3.8787841796875006e-06
-1.0980224609375	-3.903503417968751e-06
-1.099853515625	-3.924560546875001e-06
-1.097412109375	-3.838195800781251e-06
-1.09527587890625	-3.7725830078125002e-06
-1.09283447265625	-3.7124633789062502e-06
-1.09100341796875	-3.65692138671875e-06
-1.087646484375	-3.60565185546875e-06
-1.085205078125	-3.5580444335937504e-06
-1.083984375	-3.5104370117187502e-06
-1.0809326171875	-3.4652709960937504e-06
-1.07818603515625	-3.4222412109375e-06
-1.0760498046875	-3.37860107421875e-06
-1.07330322265625	-3.3364868164062503e-06
-1.07086181640625	-3.2995605468750002e-06
-1.06842041015625	-3.2620239257812504e-06
-1.0662841796875	-3.2205200195312504e-06
-1.06353759765625	-3.1835937500000003e-06
-1.06048583984375	-3.1472778320312504e-06
-1.05865478515625	-3.10882568359375e-06
-1.0565185546875	-3.07159423828125e-06
-1.053466796875	-3.0404663085937503e-06
-1.05133056640625	-3.0072021484375e-06
-1.04888916015625	-2.9714965820312504e-06
-1.0467529296875	-2.9421997070312503e-06
-1.0443115234375	-2.9071044921875003e-06
-1.041259765625	-2.87811279296875e-06
-1.0394287109375	-2.8451538085937502e-06
-1.03668212890625	-2.8164672851562503e-06
-1.0345458984375	-2.7825927734375003e-06
-1.03179931640625	-2.75146484375e-06
-1.02874755859375	-2.7239990234375e-06
-1.026611328125	-2.691650390625e-06
-1.0247802734375	-2.6593017578125003e-06
-1.021728515625	-2.6312255859375e-06
-1.02020263671875	-2.6013183593750003e-06
-1.01715087890625	-2.5741577148437503e-06
-1.014404296875	-2.54486083984375e-06
-1.0125732421875	-2.51678466796875e-06
-1.00982666015625	-2.48504638671875e-06
-1.00738525390625	-2.4572753906250003e-06
-1.004638671875	-2.4328613281250004e-06
-1.00250244140625	-2.4041748046875e-06
-0.999755859375	-2.3751831054687503e-06
-0.997314453125	-2.3458862304687502e-06
-0.994873046875	-2.31903076171875e-06
-0.99273681640625	-2.2875976562500004e-06
-0.99029541015625	-2.2607421875e-06
-0.987548828125	-2.22930908203125e-06
-0.985107421875	-2.2003173828125003e-06
-0.98297119140625	-2.1731567382812503e-06
-0.9808349609375	-2.14111328125e-06
-0.97808837890625	-2.1112060546875e-06
-0.97503662109375	-2.0782470703125002e-06
-0.972900390625	-2.0465087890625003e-06
-0.9710693359375	-2.02056884765625e-06
-0.96771240234375	-1.98486328125e-06
-0.965576171875	-1.9491577148437503e-06
-0.96343994140625	-1.9165039062500003e-06
-0.96099853515625	-1.8829345703125001e-06
-0.958251953125	-1.84600830078125e-06
-0.955810546875	-1.8048095703125002e-06
-0.953369140625	-1.76788330078125e-06
-0.95123291015625	-1.7254638671875002e-06
-0.948486328125	-1.6888427734375002e-06
-0.9466552734375	-1.6436767578125002e-06
-0.943603515625	-1.5988159179687502e-06
-0.94146728515625	-1.5539550781250002e-06
-0.938720703125	-1.5039062500000001e-06
-0.936279296875	-1.4541625976562501e-06
-0.933837890625	-1.3995361328125002e-06
-0.93170166015625	-1.3446044921875e-06
-0.928955078125	-1.2908935546875001e-06
-0.9271240234375	-1.2307739257812501e-06
-0.92437744140625	-1.1651611328125002e-06
-0.921630859375	-1.1004638671875e-06
-0.91949462890625	-1.0321044921875e-06
-0.91705322265625	-9.564208984375e-07
-0.914306640625	-8.8226318359375e-07
-0.91217041015625	-8.041381835937501e-07
-0.909423828125	-7.171630859375001e-07
-0.90728759765625	-6.3018798828125e-07
-0.904541015625	-5.35888671875e-07
-0.90240478515625	-4.38232421875e-07
-0.9002685546875	-3.253173828125e-07
-0.89752197265625	-2.130126953125e-07
-0.8953857421875	-1.0955810546875e-07
-0.8929443359375	-1.373291015625e-08
-0.89019775390625	7.9345703125e-08
-0.88714599609375	2.0477294921875e-07
-0.88531494140625	3.3416748046875e-07
-0.88287353515625	4.803466796875e-07
-0.8807373046875	6.1614990234375e-07
-0.877685546875	7.50732421875e-07
-0.87554931640625	8.929443359374999e-07
-0.87249755859375	1.04095458984375e-06
-0.87066650390625	1.18316650390625e-06
-0.86822509765625	1.32720947265625e-06
-0.865478515625	1.4761352539062499e-06
-0.8636474609375	1.6226196289062498e-06
-0.860595703125	1.7636108398437498e-06
-0.858154296875	1.9091796874999997e-06
-0.85601806640625	2.0532226562499998e-06
-0.8538818359375	2.1905517578125e-06
-0.850830078125	2.327880859375e-06
-0.848388671875	2.45941162109375e-06
-0.84686279296875	2.5811767578125e-06
-0.843505859375	2.701416015625e-06
-0.84075927734375	2.81005859375e-06
-0.838623046875	2.9150390625e-06
-0.83648681640625	3.01116943359375e-06
-0.83343505859375	3.0975341796875e-06
-0.831298828125	3.17291259765625e-06
-0.828857421875	3.24310302734375e-06
-0.826416015625	3.3016967773437503e-06
-0.82427978515625	3.3535766601562505e-06
-0.82183837890625	3.39691162109375e-06
-0.81939697265625	3.426513671875e-06
-0.81695556640625	3.4524536132812503e-06
-0.8148193359375	3.4741210937500003e-06
-0.81146240234375	3.4835815429687505e-06
-0.809326171875	3.49090576171875e-06
-0.806884765625	3.4918212890625002e-06
-0.80474853515625	3.4851074218750003e-06
-0.802001953125	3.47564697265625e-06
-0.799560546875	3.4613037109375e-06
-0.797119140625	3.4469604492187503e-06
-0.79498291015625	3.4289550781250005e-06
-0.79254150390625	3.4075927734375003e-06
-0.78948974609375	3.3856201171875003e-06
-0.78765869140625	3.363037109375e-06
-0.78460693359375	3.34136962890625e-06
-0.78216552734375	3.3181762695312502e-06
-0.78033447265625	3.2940673828125002e-06
-0.777587890625	3.26934814453125e-06
-0.775146484375	3.24737548828125e-06
-0.7733154296875	3.2208251953125003e-06
