U	I
-0.336273193359375	-1.9216918945312504e-06
-0.338653564453125	-1.90948486328125e-06
-0.341094970703125	-1.8984985351562503e-06
-0.343536376953125	-1.8881225585937503e-06
-0.345977783203125	-1.88140869140625e-06
-0.348419189453125	-1.8698120117187502e-06
-0.35089111328125	-1.86614990234375e-06
-0.353302001953125	-1.8572998046875001e-06
-0.355682373046875	-1.8566894531250002e-06
-0.358184814453125	-1.8490600585937502e-06
-0.360565185546875	-1.83837890625e-06
-0.363006591796875	-1.8420410156250001e-06
-0.365386962890625	-1.8389892578125002e-06
-0.367950439453125	-1.8371582031250001e-06
-0.370330810546875	-1.8316650390625001e-06
-0.37274169921875	-1.8338012695312501e-06
-0.375244140625	-1.8304443359375002e-06
-0.377655029296875	-1.8386840820312502e-06
-0.380096435546875	-1.832275390625e-06
-0.382537841796875	-1.84326171875e-06
-0.384979248046875	-1.83837890625e-06
-0.387359619140625	-1.8380737304687502e-06
-0.389862060546875	-1.8521118164062502e-06
-0.392333984375	-1.8490600585937502e-06
-0.394775390625	-1.8582153320312502e-06
-0.39715576171875	-1.8597412109375002e-06
-0.399566650390625	-1.8762207031250002e-06
-0.402008056640625	-1.8750000000000003e-06
-0.40447998046875	-1.8859863281250002e-06
-0.40692138671875	-1.89300537109375e-06
-0.4093017578125	-1.8975830078125002e-06
-0.411773681640625	-1.9067382812500002e-06
-0.41424560546875	-1.91558837890625e-06
-0.41668701171875	-1.93145751953125e-06
-0.419097900390625	-1.9360351562500003e-06
-0.421539306640625	-1.95159912109375e-06
-0.42401123046875	-1.95831298828125e-06
-0.426422119140625	-1.9683837890625e-06
-0.4288330078125	-1.97906494140625e-06
-0.431243896484375	-1.993408203125e-06
-0.433685302734375	-2.00897216796875e-06
-0.436126708984375	-2.0190429687500003e-06
-0.4385986328125	-2.03582763671875e-06
-0.441009521484375	-2.05047607421875e-06
-0.443450927734375	-2.06878662109375e-06
-0.445892333984375	-2.0794677734375e-06
-0.4483642578125	-2.09381103515625e-06
-0.45068359375	-2.10906982421875e-06
-0.45318603515625	-2.1258544921875e-06
-0.455657958984375	-2.147216796875e-06
-0.458038330078125	-2.1643066406250003e-06
-0.46051025390625	-2.1829223632812503e-06
-0.462921142578125	-2.1960449218750003e-06
-0.46539306640625	-2.21923828125e-06
-0.46783447265625	-2.2311401367187503e-06
-0.470245361328125	-2.24578857421875e-06
-0.47271728515625	-2.2662353515625e-06
-0.475189208984375	-2.2784423828125e-06
-0.477569580078125	-2.2976684570312503e-06
-0.480072021484375	-2.3120117187500002e-06
-0.482452392578125	-2.32879638671875e-06
-0.484893798828125	-2.34619140625e-06
-0.487335205078125	-2.35595703125e-06
-0.489776611328125	-2.366943359375e-06
-0.49224853515625	-2.379150390625e-06
-0.49462890625	-2.3974609375e-06
-0.497100830078125	-2.4005126953125002e-06
-0.49957275390625	-2.4154663085937504e-06
-0.501983642578125	-2.4234008789062503e-06
-0.50445556640625	-2.4346923828125e-06
-0.506805419921875	-2.4420166015625002e-06
-0.50927734375	-2.45849609375e-06
-0.51171875	-2.459716796875e-06
-0.51416015625	-2.4658203125000003e-06
-0.5166015625	-2.4774169921875e-06
-0.519012451171875	-2.4774169921875e-06
-0.521484375	-2.490234375e-06
-0.523895263671875	-2.48626708984375e-06
-0.5263671875	-2.4981689453125e-06
-0.52880859375	-2.4963378906250004e-06
-0.531219482421875	-2.5027465820312504e-06
-0.53363037109375	-2.5091552734375e-06
-0.536102294921875	-2.5177001953125e-06
-0.538482666015625	-2.5146484375e-06
-0.540985107421875	-2.5158691406250004e-06
-0.54339599609375	-2.5213623046875004e-06
-0.545867919921875	-2.5128173828125003e-06
-0.5482177734375	-2.52105712890625e-06
-0.55072021484375	-2.5234985351562504e-06
-0.5531005859375	-2.5177001953125e-06
-0.5555419921875	-2.523193359375e-06
-0.5579833984375	-2.5192260742187504e-06
-0.560455322265625	-2.5216674804687503e-06
-0.562896728515625	-2.5170898437500004e-06
-0.565338134765625	-2.5128173828125003e-06
-0.56781005859375	-2.5146484375e-06
-0.5701904296875	-2.5164794921875e-06
-0.5726318359375	-2.50885009765625e-06
-0.575103759765625	-2.50762939453125e-06
-0.5775146484375	-2.51312255859375e-06
-0.5799560546875	-2.5021362304687502e-06
-0.58233642578125	-2.5085449218750003e-06
-0.584869384765625	-2.50152587890625e-06
-0.587249755859375	-2.503662109375e-06
-0.58966064453125	-2.4966430664062502e-06
-0.59210205078125	-2.4951171875000004e-06
-0.594573974609375	-2.4908447265625004e-06
-0.597015380859375	-2.48687744140625e-06
-0.59942626953125	-2.48504638671875e-06
-0.601898193359375	-2.48077392578125e-06
-0.60430908203125	-2.4777221679687504e-06
-0.6068115234375	-2.47283935546875e-06
-0.60919189453125	-2.4737548828125002e-06
-0.61163330078125	-2.47283935546875e-06
-0.614105224609375	-2.4679565429687503e-06
-0.61651611328125	-2.4636840820312503e-06
-0.618927001953125	-2.4624633789062504e-06
-0.621429443359375	-2.4581909179687503e-06
-0.623779296875	-2.4539184570312503e-06
-0.626220703125	-2.4505615234375003e-06
-0.628692626953125	-2.44873046875e-06
-0.631072998046875	-2.4493408203125004e-06
-0.63360595703125	-2.4420166015625002e-06
-0.63604736328125	-2.44354248046875e-06
-0.63848876953125	-2.4371337890625e-06
-0.640960693359375	-2.4432373046875e-06
-0.643341064453125	-2.4359130859375e-06
-0.645782470703125	-2.4362182617187504e-06
-0.648193359375	-2.4362182617187504e-06
-0.650665283203125	-2.4322509765625002e-06
-0.653167724609375	-2.4340820312500003e-06
-0.655670166015625	-2.43133544921875e-06
-0.658050537109375	-2.43499755859375e-06
-0.660430908203125	-2.43133544921875e-06
-0.662872314453125	-2.4343872070312502e-06
-0.665313720703125	-2.431640625e-06
-0.667755126953125	-2.4365234375000002e-06
-0.67022705078125	-2.4346923828125e-06
-0.67266845703125	-2.4322509765625002e-06
-0.675140380859375	-2.4374389648437503e-06
-0.67755126953125	-2.4334716796875e-06
-0.67999267578125	-2.4450683593750003e-06
-0.682403564453125	-2.44476318359375e-06
-0.684844970703125	-2.4505615234375003e-06
-0.68731689453125	-2.4569702148437504e-06
-0.689727783203125	-2.4581909179687503e-06
-0.692169189453125	-2.46429443359375e-06
-0.6947021484375	-2.4691772460937503e-06
-0.697113037109375	-2.47650146484375e-06
-0.699493408203125	-2.4874877929687504e-06
-0.70196533203125	-2.4963378906250004e-06
-0.70440673828125	-2.503662109375e-06
-0.706817626953125	-2.51556396484375e-06
-0.7093505859375	-2.5225830078125003e-06
-0.711700439453125	-2.5302124023437503e-06
-0.714141845703125	-2.5469970703125e-06
-0.71661376953125	-2.5579833984375e-06
-0.71905517578125	-2.57476806640625e-06
-0.72149658203125	-2.58758544921875e-06
-0.72393798828125	-2.60284423828125e-06
-0.72637939453125	-2.6187133789062503e-06
-0.728851318359375	-2.6324462890625e-06
-0.731292724609375	-2.6525878906250003e-06
-0.7337646484375	-2.6690673828125003e-06
-0.73614501953125	-2.689208984375e-06
-0.738616943359375	-2.70904541015625e-06
-0.741058349609375	-2.7310180664062504e-06
-0.743499755859375	-2.7487182617187503e-06
-0.74591064453125	-2.7706909179687503e-06
-0.748321533203125	-2.79388427734375e-06
-0.75103759765625	-2.813720703125e-06
-0.753173828125	-2.8414916992187504e-06
-0.7562255859375	-2.864990234375e-06
-0.75836181640625	-2.8900146484375e-06
-0.76080322265625	-2.9171752929687503e-06
-0.762939453125	-2.9473876953125004e-06
-0.76507568359375	-2.96661376953125e-06
-0.767822265625	-2.9986572265625004e-06
-0.76995849609375	-3.02886962890625e-06
-0.77301025390625	-3.0599975585937504e-06
-0.77545166015625	-3.0902099609375e-06
-0.777587890625	-3.1204223632812502e-06
-0.78033447265625	-3.15582275390625e-06
-0.78277587890625	-3.1820678710937505e-06
-0.784912109375	-3.22113037109375e-06
-0.787353515625	-3.248291015625e-06
-0.789794921875	-3.2794189453125004e-06
-0.79193115234375	-3.3197021484375005e-06
-0.794677734375	-3.3517456054687503e-06
-0.797119140625	-3.3895874023437505e-06
-0.8001708984375	-3.42315673828125e-06
-0.80230712890625	-3.4588623046875003e-06
-0.804443359375	-3.49639892578125e-06
-0.80718994140625	-3.5357666015625e-06
-0.80963134765625	-3.57177734375e-06
-0.811767578125	-3.60992431640625e-06
-0.81451416015625	-3.6520385742187504e-06
-0.816650390625	-3.685302734375e-06
-0.8197021484375	-3.7261962890625004e-06
-0.821533203125	-3.7637329101562503e-06
-0.8245849609375	-3.8058471679687505e-06
-0.8270263671875	-3.849182128906251e-06
-0.82855224609375	-3.88763427734375e-06
-0.831298828125	-3.9276123046875e-06
-0.83404541015625	-3.96728515625e-06
-0.836181640625	-4.011840820312501e-06
-0.838623046875	-4.0496826171875e-06
-0.84075927734375	-4.0921020507812504e-06
-0.8428955078125	-4.1290283203125e-06
-0.84564208984375	-4.177856445312501e-06
-0.84808349609375	-4.218444824218751e-06
-0.85113525390625	-4.26025390625e-06
-0.85296630859375	-4.299926757812501e-06
-0.85601806640625	-4.3365478515625e-06
-0.858154296875	-4.385375976562501e-06
-0.86090087890625	-4.4189453125e-06
-0.86334228515625	-4.473876953125e-06
-0.865478515625	-4.5135498046875e-06
-0.867919921875	-4.5562744140625005e-06
-0.8697509765625	-4.6051025390625e-06
-0.872802734375	-4.6417236328125e-06
-0.87493896484375	-4.6875000000000004e-06
-0.87799072265625	-4.730224609375e-06
-0.880126953125	-4.766845703125e-06
-0.8831787109375	-4.8095703125000005e-06
-0.88531494140625	-4.8492431640625e-06
-0.8880615234375	-4.885864257812501e-06
-0.8905029296875	-4.931640625000001e-06
-0.892333984375	-4.9652099609375e-06
-0.89508056640625	-5.0048828125e-06
-0.897216796875	-5.038452148437501e-06
-0.89996337890625	-5.068969726562501e-06
-0.90240478515625	-5.1116943359375e-06
-0.90545654296875	-5.1361083984375e-06
-0.906982421875	-5.17578125e-06
-0.909423828125	-5.206298828125e-06
-0.911865234375	-5.23681640625e-06
-0.9149169921875	-5.2642822265625004e-06
-0.91705322265625	-5.2947998046875005e-06
-0.9197998046875	-5.322265625000001e-06
-0.92193603515625	-5.3558349609375005e-06
-0.9246826171875	-5.3802490234375e-06
-0.926513671875	-5.4016113281250006e-06
-0.928955078125	-5.422973632812501e-06
-0.93170166015625	-5.447387695312501e-06
-0.93414306640625	-5.4718017578125005e-06
-0.93658447265625	-5.4901123046875e-06
-0.938720703125	-5.511474609375e-06
-0.94146728515625	-5.529785156250001e-06
-0.94390869140625	-5.5480957031250005e-06
-0.94635009765625	-5.5633544921875005e-06
-0.94879150390625	-5.5786132812500006e-06
-0.95123291015625	-5.60302734375e-06
-0.953369140625	-5.615234375000001e-06
-0.9564208984375	-5.6335449218750004e-06
-0.958251953125	-5.639648437500001e-06
-0.960693359375	-5.657958984375e-06
-0.963134765625	-5.6732177734375e-06
-0.96588134765625	-5.685424804687501e-06
-0.96832275390625	-5.6976318359375e-06
-0.97076416015625	-5.712890625e-06
-0.972900390625	-5.7250976562500005e-06
-0.97564697265625	-5.737304687500001e-06
-0.97808837890625	-5.74951171875e-06
-0.98052978515625	-5.761718750000001e-06
-0.98297119140625	-5.776977539062501e-06
-0.98541259765625	-5.7891845703125e-06
-0.98785400390625	-5.801391601562501e-06
-0.9906005859375	-5.8135986328125e-06
-0.99273681640625	-5.8197021484375e-06
-0.99517822265625	-5.8410644531250004e-06
-0.99761962890625	-5.8502197265625e-06
-1.00006103515625	-5.865478515625e-06
-1.002197265625	-5.877685546875001e-06
-1.00494384765625	-5.889892578125e-06
-1.00677490234375	-5.9051513671875e-06
-1.009521484375	-5.914306640625001e-06
-1.01226806640625	-5.929565429687501e-06
-1.01470947265625	-5.9417724609375e-06
-1.01715087890625	-5.95703125e-06
-1.019287109375	-5.9722900390625e-06
-1.021728515625	-5.987548828125e-06
-1.0247802734375	-6.0028076171875e-06
-1.02691650390625	-6.0180664062500004e-06
-1.02935791015625	-6.0333251953125004e-06
-1.03179931640625	-6.045532226562501e-06
-1.033935546875	-6.060791015625001e-06
-1.03668212890625	-6.076049804687501e-06
-1.038818359375	-6.091308593750001e-06
-1.0418701171875	-6.106567382812501e-06
-1.043701171875	-6.121826171875001e-06
-1.0467529296875	-6.130981445312501e-06
-1.048583984375	-6.152343750000001e-06
-1.05133056640625	-6.16455078125e-06
-1.053466796875	-6.176757812500001e-06
-1.05621337890625	-6.192016601562501e-06
-1.05865478515625	-6.207275390625001e-06
-1.0614013671875	-6.219482421875e-06
-1.063232421875	-6.231689453125001e-06
-1.065673828125	-6.243896484375e-06
-1.068115234375	-6.262207031250001e-06
-1.07086181640625	-6.2744140625e-06
-1.07330322265625	-6.280517578125e-06
-1.0760498046875	-6.2957763671875e-06
-1.077880859375	-6.31103515625e-06
-1.080322265625	-6.3171386718750005e-06
-1.08306884765625	-6.3323974609375005e-06
-1.08551025390625	-6.341552734375e-06
-1.0882568359375	-6.3476562500000006e-06
-1.090087890625	-6.3629150390625006e-06
-1.0931396484375	-6.369018554687501e-06
-1.09527587890625	-6.3812255859375e-06
-1.0980224609375	-6.390380859375001e-06
-1.1004638671875	-6.399536132812501e-06
-1.097412109375	-6.152343750000001e-06
-1.0955810546875	-5.984497070312501e-06
-1.0931396484375	-5.8441162109375e-06
-1.09039306640625	-5.7250976562500005e-06
-1.0882568359375	-5.6182861328125e-06
-1.0858154296875	-5.5175781250000005e-06
-1.08306884765625	-5.438232421875001e-06
-1.08062744140625	-5.3497314453125e-06
-1.07818603515625	-5.2734375e-06
-1.0748291015625	-5.1940917968750005e-06
-1.072998046875	-5.1330566406250005e-06
-1.0711669921875	-5.053710937500001e-06
-1.068115234375	-4.9896240234375e-06
-1.06597900390625	-4.937744140625e-06
-1.06353759765625	-4.870605468750001e-06
-1.0614013671875	-4.8187255859375e-06
-1.05865478515625	-4.754638671875001e-06
-1.055908203125	-4.705810546875e-06
-1.05377197265625	-4.653930664062501e-06
-1.051025390625	-4.6051025390625e-06
-1.04888916015625	-4.547119140625001e-06
-1.04644775390625	-4.507446289062501e-06
-1.0443115234375	-4.4525146484375e-06
-1.04156494140625	-4.3945312500000005e-06
-1.0394287109375	-4.345703125e-06
-1.036376953125	-4.327392578125e-06
-1.03424072265625	-4.293823242187501e-06
-1.03179931640625	-4.241943359375e-06
-1.02935791015625	-4.205322265625e-06
-1.02691650390625	-4.177856445312501e-06
-1.0247802734375	-4.13818359375e-06
-1.021728515625	-4.1156005859375e-06
-1.01959228515625	-4.0802001953125e-06
-1.0174560546875	-4.049072265625001e-06
-1.0150146484375	-4.022216796875e-06
-1.0125732421875	-3.99078369140625e-06
-1.009521484375	-3.961181640625e-06
-1.00738525390625	-3.9306640625e-06
-1.00494384765625	-3.90625e-06
-1.00189208984375	-3.8751220703125e-06
-0.999755859375	-3.8516235351562505e-06
-0.99761962890625	-3.831787109375e-06
-0.99517822265625	-3.79791259765625e-06
-0.99212646484375	-3.7747192382812503e-06
-0.989990234375	-3.7506103515625003e-06
-0.98846435546875	-3.7222290039062503e-06
-0.98541259765625	-3.6962890625e-06
-0.98236083984375	-3.6743164062500002e-06
-0.980224609375	-3.6480712890625002e-06
-0.97808837890625	-3.624267578125e-06
-0.97564697265625	-3.5931396484375003e-06
-0.97320556640625	-3.5678100585937504e-06
-0.97076416015625	-3.5461425781250004e-06
-0.96832275390625	-3.5125732421875002e-06
-0.965576171875	-3.4863281250000003e-06
-0.96343994140625	-3.4631347656250003e-06
-0.96099853515625	-3.4295654296875002e-06
-0.95855712890625	-3.4027099609375005e-06
-0.95611572265625	-3.3782958984375e-06
-0.953369140625	-3.343505859375e-06
-0.95123291015625	-3.3172607421875e-06
-0.94879150390625	-3.2806396484375004e-06
-0.94635009765625	-3.2550048828125e-06
-0.943603515625	-3.2177734375e-06
-0.94085693359375	-3.18603515625e-06
-0.93902587890625	-3.1494140625000004e-06
-0.93597412109375	-3.1085205078125e-06
-0.933837890625	-3.072509765625e-06
-0.93170166015625	-3.031005859375e-06
-0.9295654296875	-2.9949951171875e-06
-0.926513671875	-2.9522705078125e-06
-0.924072265625	-2.9101562500000004e-06
-0.921630859375	-2.8546142578125004e-06
-0.919189453125	-2.8179931640625e-06
-0.9173583984375	-2.76702880859375e-06
-0.9149169921875	-2.7114868164062504e-06
-0.91217041015625	-2.66387939453125e-06
-0.909423828125	-2.60498046875e-06
-0.9075927734375	-2.55462646484375e-06
-0.90484619140625	-2.4945068359375002e-06
-0.90240478515625	-2.43896484375e-06
-0.89996337890625	-2.37884521484375e-06
-0.897216796875	-2.315673828125e-06
-0.8953857421875	-2.2506713867187503e-06
-0.89263916015625	-2.1820068359375002e-06
-0.88958740234375	-2.1160888671875e-06
-0.887451171875	-2.0529174804687503e-06
-0.88531494140625	-1.9894409179687504e-06
-0.88226318359375	-1.90826416015625e-06
-0.87982177734375	-1.8359375000000002e-06
-0.87799072265625	-1.7626953125000002e-06
-0.87493896484375	-1.6839599609375002e-06
-0.87310791015625	-1.6058349609375002e-06
-0.870361328125	-1.5264892578125e-06
-0.86822509765625	-1.4459228515625002e-06
-0.865478515625	-1.3537597656250001e-06
-0.863037109375	-1.2756347656250001e-06
-0.8612060546875	-1.1816406250000001e-06
-0.858154296875	-1.09283447265625e-06
-0.8563232421875	-9.9945068359375e-07
-0.853271484375	-9.002685546875001e-07
-0.850830078125	-8.0474853515625e-07
-0.848388671875	-6.994628906250001e-07
-0.845947265625	-6.005859375000001e-07
-0.843505859375	-4.797363281249999e-07
-0.8416748046875	-3.7902832031249996e-07
-0.83892822265625	-2.374267578125e-07
-0.83648681640625	-1.2725830078125e-07
-0.83404541015625	-3.3569335937499995e-08
-0.83160400390625	4.45556640625e-08
-0.8282470703125	1.5502929687499998e-07
-0.82672119140625	2.8533935546874997e-07
-0.823974609375	4.1748046875e-07
-0.82183837890625	5.55419921875e-07
-0.81878662109375	6.796264648437499e-07
-0.81634521484375	8.071899414062499e-07
-0.814208984375	9.3292236328125e-07
-0.811767578125	1.05621337890625e-06
-0.80963134765625	1.17645263671875e-06
-0.806884765625	1.29913330078125e-06
-0.80474853515625	1.42730712890625e-06
-0.802001953125	1.5438842773437499e-06
