U	I
-0.3433837890625	-1.6601562499999999e-07
-0.345916748046875	-1.727294921875e-07
-0.348419189453125	-1.7120361328124999e-07
-0.35089111328125	-1.6998291015624998e-07
-0.353302001953125	-1.812744140625e-07
-0.3558349609375	-1.7395019531249998e-07
-0.35791015625	-1.8768310546875e-07
-0.360565185546875	-1.8493652343749998e-07
-0.363037109375	-1.922607421875e-07
-0.365447998046875	-1.91650390625e-07
-0.36785888671875	-2.0385742187499998e-07
-0.37030029296875	-2.2125244140624998e-07
-0.372711181640625	-2.215576171875e-07
-0.37518310546875	-2.294921875e-07
-0.37762451171875	-2.4658203125e-07
-0.380157470703125	-2.471923828125e-07
-0.382568359375	-2.62451171875e-07
-0.385009765625	-2.6702880859374997e-07
-0.3873291015625	-2.8015136718749997e-07
-0.38983154296875	-2.9052734374999997e-07
-0.392181396484375	-3.0883789062499996e-07
-0.394744873046875	-3.1524658203124997e-07
-0.3970947265625	-3.4240722656249997e-07
-0.3995361328125	-3.485107421875e-07
-0.4019775390625	-3.6224365234374996e-07
-0.404449462890625	-3.8482666015625e-07
-0.406890869140625	-4.0252685546874996e-07
-0.409393310546875	-4.1107177734375e-07
-0.4117431640625	-4.3914794921875e-07
-0.414215087890625	-4.6295166015625e-07
-0.4166259765625	-4.7149658203124995e-07
-0.41900634765625	-4.937744140625e-07
-0.421539306640625	-5.111694335937499e-07
-0.423858642578125	-5.2459716796875e-07
-0.426239013671875	-5.471801757812499e-07
-0.428863525390625	-5.6732177734375e-07
-0.43133544921875	-5.8929443359375e-07
-0.43365478515625	-6.0577392578125e-07
-0.43603515625	-6.2744140625e-07
-0.4385986328125	-6.5277099609375e-07
-0.44091796875	-6.692504882812499e-07
-0.443450927734375	-6.939697265625e-07
-0.445892333984375	-7.1258544921875e-07
-0.448333740234375	-7.38525390625e-07
-0.45068359375	-7.5958251953125e-07
-0.45318603515625	-7.8277587890625e-07
-0.455718994140625	-8.074951171874999e-07
-0.457977294921875	-8.334350585937499e-07
-0.460357666015625	-8.5845947265625e-07
-0.462738037109375	-8.807373046875e-07
-0.46539306640625	-9.085083007812499e-07
-0.4677734375	-9.33837890625e-07
-0.47021484375	-9.5550537109375e-07
-0.47265625	-9.796142578125e-07
-0.4749755859375	-1.00677490234375e-06
-0.477447509765625	-1.02783203125e-06
-0.479888916015625	-1.04766845703125e-06
-0.48248291015625	-1.0708618164062499e-06
-0.4847412109375	-1.09375e-06
-0.48724365234375	-1.114501953125e-06
-0.48968505859375	-1.1364746093749999e-06
-0.49200439453125	-1.158447265625e-06
-0.494598388671875	-1.1801147460937499e-06
-0.497039794921875	-1.1956787109375e-06
-0.49945068359375	-1.2158203125e-06
-0.5018310546875	-1.234130859375e-06
-0.50433349609375	-1.25396728515625e-06
-0.5067138671875	-1.2713623046874999e-06
-0.509185791015625	-1.290283203125e-06
-0.51153564453125	-1.3055419921875e-06
-0.513946533203125	-1.3232421874999999e-06
-0.51641845703125	-1.33880615234375e-06
-0.518829345703125	-1.3543701171874999e-06
-0.521331787109375	-1.368408203125e-06
-0.523681640625	-1.3882446289062499e-06
-0.526153564453125	-1.3983154296875e-06
-0.52862548828125	-1.4080810546875e-06
-0.530975341796875	-1.4248657226562499e-06
-0.533294677734375	-1.43646240234375e-06
-0.535980224609375	-1.44683837890625e-06
-0.5384521484375	-1.4605712890625e-06
-0.54071044921875	-1.47064208984375e-06
-0.54339599609375	-1.47918701171875e-06
-0.545654296875	-1.48956298828125e-06
-0.548065185546875	-1.494140625e-06
-0.550537109375	-1.50634765625e-06
-0.553009033203125	-1.5106201171874999e-06
-0.555419921875	-1.517333984375e-06
-0.557861328125	-1.5231323242187499e-06
-0.560333251953125	-1.5283203125e-06
-0.56280517578125	-1.5325927734375e-06
-0.565185546875	-1.5386962890625e-06
-0.5675048828125	-1.5411376953124999e-06
-0.570037841796875	-1.5447998046875e-06
-0.572479248046875	-1.5499877929687498e-06
-0.574859619140625	-1.5548706054687499e-06
-0.577362060546875	-1.55792236328125e-06
-0.579681396484375	-1.55853271484375e-06
-0.582183837890625	-1.56280517578125e-06
-0.584686279296875	-1.5631103515624998e-06
-0.587005615234375	-1.5646362304687499e-06
-0.589508056640625	-1.5673828124999999e-06
-0.592071533203125	-1.5686035156249998e-06
-0.59442138671875	-1.5692138671875e-06
-0.596832275390625	-1.5728759765624999e-06
-0.5992431640625	-1.5686035156249998e-06
-0.60174560546875	-1.5740966796875e-06
-0.604156494140625	-1.575927734375e-06
-0.60650634765625	-1.57684326171875e-06
-0.609130859375	-1.57379150390625e-06
-0.611480712890625	-1.5777587890624999e-06
-0.613922119140625	-1.57684326171875e-06
-0.6163330078125	-1.5771484375e-06
-0.618743896484375	-1.57867431640625e-06
-0.6212158203125	-1.57745361328125e-06
-0.6236572265625	-1.5777587890624999e-06
-0.626129150390625	-1.5750122070312499e-06
-0.6285400390625	-1.5811157226562498e-06
-0.631103515625	-1.5814208984375e-06
-0.633392333984375	-1.57958984375e-06
-0.63580322265625	-1.57684326171875e-06
-0.6383056640625	-1.5802001953125e-06
-0.640716552734375	-1.580810546875e-06
-0.643157958984375	-1.58172607421875e-06
-0.6456298828125	-1.5811157226562498e-06
-0.64801025390625	-1.58294677734375e-06
-0.650421142578125	-1.585693359375e-06
-0.65289306640625	-1.585693359375e-06
-0.6553955078125	-1.585693359375e-06
-0.65789794921875	-1.5875244140625e-06
-0.66033935546875	-1.5911865234375e-06
-0.66253662109375	-1.59210205078125e-06
-0.665130615234375	-1.59515380859375e-06
-0.667694091796875	-1.5963745117187499e-06
-0.669952392578125	-1.595458984375e-06
-0.672393798828125	-1.6040039062499999e-06
-0.674957275390625	-1.60919189453125e-06
-0.67718505859375	-1.60858154296875e-06
-0.67974853515625	-1.6137695312499999e-06
-0.682220458984375	-1.6226196289062498e-06
-0.684722900390625	-1.6247558593749999e-06
-0.6871337890625	-1.63543701171875e-06
-0.689483642578125	-1.6387939453125e-06
-0.691864013671875	-1.6448974609374999e-06
-0.694549560546875	-1.654052734375e-06
-0.696868896484375	-1.6619873046874998e-06
-0.69921875	-1.67083740234375e-06
-0.70184326171875	-1.6796875e-06
-0.704132080078125	-1.6931152343749998e-06
-0.70648193359375	-1.70654296875e-06
-0.7091064453125	-1.7169189453125e-06
-0.71142578125	-1.7279052734375e-06
-0.713897705078125	-1.7437744140624999e-06
-0.716339111328125	-1.75872802734375e-06
-0.718841552734375	-1.77581787109375e-06
-0.72125244140625	-1.78985595703125e-06
-0.72369384765625	-1.80908203125e-06
-0.726165771484375	-1.82647705078125e-06
-0.728668212890625	-1.844482421875e-06
-0.730865478515625	-1.86431884765625e-06
-0.7333984375	-1.8890380859375e-06
-0.73583984375	-1.90948486328125e-06
-0.738311767578125	-1.9320678710937497e-06
-0.740753173828125	-1.9573974609375e-06
-0.743255615234375	-1.9854736328124998e-06
-0.745574951171875	-2.00897216796875e-06
-0.748046875	-2.037353515625e-06
-0.750518798828125	-2.0648193359375e-06
-0.75286865234375	-2.0965576171875e-06
-0.7550048828125	-2.1270751953125e-06
-0.758056640625	-2.15972900390625e-06
-0.760498046875	-2.19451904296875e-06
-0.7635498046875	-2.227783203125e-06
-0.76507568359375	-2.26593017578125e-06
-0.7684326171875	-2.30072021484375e-06
-0.77056884765625	-2.33917236328125e-06
-0.77301025390625	-2.3773193359375e-06
-0.775146484375	-2.4176025390625e-06
-0.77789306640625	-2.45574951171875e-06
-0.78033447265625	-2.49603271484375e-06
-0.78216552734375	-2.53997802734375e-06
-0.7855224609375	-2.5808715820312498e-06
-0.78765869140625	-2.62542724609375e-06
-0.78948974609375	-2.6705932617187497e-06
-0.792236328125	-2.7163696289062498e-06
-0.79498291015625	-2.76153564453125e-06
-0.797119140625	-2.8057861328125e-06
-0.799560546875	-2.85552978515625e-06
-0.802001953125	-2.9052734374999998e-06
-0.80413818359375	-2.9534912109374997e-06
-0.80657958984375	-3.0035400390625e-06
-0.809326171875	-3.0517578125e-06
-0.81146240234375	-3.10211181640625e-06
-0.8148193359375	-3.1530761718750003e-06
-0.816650390625	-3.2049560546875e-06
-0.819091796875	-3.25836181640625e-06
-0.821533203125	-3.3090209960937504e-06
-0.82427978515625	-3.3612060546875005e-06
-0.826416015625	-3.4152221679687503e-06
-0.82916259765625	-3.4677124023437503e-06
-0.83160400390625	-3.519287109375e-06
-0.83343505859375	-3.5714721679687503e-06
-0.836181640625	-3.6279296875000004e-06
-0.838623046875	-3.67767333984375e-06
-0.84136962890625	-3.7350463867187504e-06
-0.8441162109375	-3.7875366210937504e-06
-0.845947265625	-3.84124755859375e-06
-0.8489990234375	-3.8946533203125e-06
-0.850830078125	-3.94683837890625e-06
-0.8538818359375	-4.00390625e-06
-0.85540771484375	-4.052734375e-06
-0.85845947265625	-4.107666015625e-06
-0.860595703125	-4.150390625e-06
-0.863037109375	-4.205322265625e-06
-0.865478515625	-4.2572021484375e-06
-0.86822509765625	-4.299926757812501e-06
-0.87066650390625	-4.354858398437501e-06
-0.872802734375	-4.40673828125e-06
-0.87493896484375	-4.4586181640625e-06
-0.87799072265625	-4.507446289062501e-06
-0.88043212890625	-4.559326171875e-06
-0.882568359375	-4.6051025390625e-06
-0.88531494140625	-4.653930664062501e-06
-0.88836669921875	-4.6966552734375e-06
-0.88958740234375	-4.742431640625e-06
-0.89263916015625	-4.785156250000001e-06
-0.89569091796875	-4.830932617187501e-06
-0.89813232421875	-4.8675537109375e-06
-0.899658203125	-4.907226562500001e-06
-0.902099609375	-4.946899414062501e-06
-0.90484619140625	-4.9865722656250005e-06
-0.90789794921875	-5.0201416015625e-06
-0.909423828125	-5.0567626953125004e-06
-0.9124755859375	-5.0872802734375005e-06
-0.914306640625	-5.123901367187501e-06
-0.91644287109375	-5.154418945312501e-06
-0.919189453125	-5.181884765625e-06
-0.921630859375	-5.2093505859375006e-06
-0.92437744140625	-5.23681640625e-06
-0.9271240234375	-5.261230468750001e-06
-0.92926025390625	-5.285644531250001e-06
-0.93170166015625	-5.3100585937500005e-06
-0.9344482421875	-5.331420898437501e-06
-0.93658447265625	-5.352783203125001e-06
-0.9393310546875	-5.3741455078125e-06
-0.94146728515625	-5.3955078125e-06
-0.94390869140625	-5.4107666015625e-06
-0.946044921875	-5.4290771484375e-06
-0.9490966796875	-5.4443359375e-06
-0.95123291015625	-5.4595947265625e-06
-0.953369140625	-5.474853515625e-06
-0.95611572265625	-5.4901123046875e-06
-0.958251953125	-5.50537109375e-06
-0.9613037109375	-5.514526367187501e-06
-0.96343994140625	-5.5267333984375e-06
-0.96588134765625	-5.5419921875e-06
-0.968017578125	-5.5511474609375e-06
-0.970458984375	-5.5633544921875005e-06
-0.97320556640625	-5.5755615234375e-06
-0.975341796875	-5.584716796875001e-06
-0.97808837890625	-5.5938720703125006e-06
-0.98052978515625	-5.6060791015625e-06
-0.98236083984375	-5.6182861328125e-06
-0.98602294921875	-5.62744140625e-06
-0.98785400390625	-5.6365966796875e-06
-0.989990234375	-5.6427001953125e-06
-0.99334716796875	-5.654907226562501e-06
-0.99517822265625	-5.6640625000000005e-06
-0.9979248046875	-5.6732177734375e-06
-1.00006103515625	-5.682373046875e-06
-1.00250244140625	-5.6945800781250005e-06
-1.00494384765625	-5.700683593750001e-06
-1.007080078125	-5.712890625e-06
-1.009521484375	-5.7250976562500005e-06
-1.01226806640625	-5.731201171875001e-06
-1.01470947265625	-5.743408203125e-06
-1.01654052734375	-5.752563476562501e-06
-1.0198974609375	-5.761718750000001e-06
-1.02264404296875	-5.7708740234375006e-06
-1.02447509765625	-5.776977539062501e-06
-1.02630615234375	-5.792236328125001e-06
-1.0296630859375	-5.79833984375e-06
-1.0321044921875	-5.807495117187501e-06
-1.03424072265625	-5.816650390625001e-06
-1.03668212890625	-5.8258056640625004e-06
-1.0394287109375	-5.838012695312501e-06
-1.04156494140625	-5.8441162109375e-06
-1.0443115234375	-5.8563232421875005e-06
-1.046142578125	-5.865478515625e-06
-1.04888916015625	-5.8746337890625e-06
-1.05133056640625	-5.883789062500001e-06
-1.05316162109375	-5.892944335937501e-06
-1.0565185546875	-5.89599609375e-06
-1.058349609375	-5.908203125000001e-06
-1.06109619140625	-5.914306640625001e-06
-1.06353759765625	-5.923461914062501e-06
-1.06658935546875	-5.926513671875e-06
-1.06842041015625	-5.9356689453125e-06
-1.0711669921875	-5.9417724609375e-06
-1.0736083984375	-5.950927734375e-06
-1.07574462890625	-5.953979492187501e-06
-1.07818603515625	-5.960083007812501e-06
-1.08062744140625	-5.969238281250001e-06
-1.0833740234375	-5.975341796875001e-06
-1.085205078125	-5.9783935546875006e-06
-1.0882568359375	-5.984497070312501e-06
-1.09039306640625	-5.9906005859375e-06
-1.09283447265625	-5.9967041015625e-06
-1.094970703125	-6.0028076171875e-06
-1.097412109375	-6.0028076171875e-06
-1.10015869140625	-6.008911132812501e-06
-1.097412109375	-5.828857421875e-06
-1.0955810546875	-5.691528320312501e-06
-1.0931396484375	-5.584716796875001e-06
-1.0906982421875	-5.4901123046875e-06
-1.08795166015625	-5.4016113281250006e-06
-1.0858154296875	-5.3253173828125005e-06
-1.0833740234375	-5.2490234375000004e-06
-1.08062744140625	-5.1788330078125005e-06
-1.077880859375	-5.114746093750001e-06
-1.0760498046875	-5.0506591796875e-06
-1.072998046875	-4.9896240234375e-06
-1.07025146484375	-4.9346923828125e-06
-1.0687255859375	-4.8736572265625e-06
-1.06597900390625	-4.8187255859375e-06
-1.06353759765625	-4.769897460937501e-06
-1.06109619140625	-4.7180175781250005e-06
-1.058349609375	-4.669189453125001e-06
-1.05621337890625	-4.620361328125e-06
-1.05377197265625	-4.5745849609375e-06
-1.051025390625	-4.531860351562501e-06
-1.04888916015625	-4.486083984375001e-06
-1.046142578125	-4.4403076171875006e-06
-1.04400634765625	-4.3945312500000005e-06
-1.0418701171875	-4.354858398437501e-06
-1.038818359375	-4.315185546875e-06
-1.0369873046875	-4.2816162109375e-06
-1.03424072265625	-4.2449951171875e-06
-1.031494140625	-4.205322265625e-06
-1.029052734375	-4.1717529296875005e-06
-1.02630615234375	-4.1351318359375e-06
-1.024169921875	-4.107666015625e-06
-1.02142333984375	-4.0740966796875e-06
-1.0198974609375	-4.0435791015625e-06
-1.016845703125	-4.0191650390625e-06
-1.01470947265625	-3.9892578125e-06
-1.01226806640625	-3.9569091796875e-06
-1.00921630859375	-3.9276123046875e-06
-1.00677490234375	-3.901672363281251e-06
-1.004638671875	-3.87176513671875e-06
-1.00189208984375	-3.8397216796875005e-06
-1.00006103515625	-3.814697265625e-06
-0.99761962890625	-3.7841796875000004e-06
-0.9954833984375	-3.7561035156250003e-06
-0.992431640625	-3.7322998046875e-06
-0.9906005859375	-3.7026977539062502e-06
-0.9881591796875	-3.6752319335937503e-06
-0.9857177734375	-3.6499023437500004e-06
-0.982666015625	-3.6212158203125005e-06
-0.98052978515625	-3.5977172851562503e-06
-0.977783203125	-3.5681152343750003e-06
-0.975341796875	-3.5382080078125005e-06
-0.972900390625	-3.5125732421875002e-06
-0.97015380859375	-3.4860229492187504e-06
-0.96832275390625	-3.4564208984375004e-06
-0.96588134765625	-3.4283447265625003e-06
-0.963134765625	-3.4014892578125e-06
-0.96099853515625	-3.3688354492187505e-06
-0.95794677734375	-3.3407592773437504e-06
-0.95611572265625	-3.3099365234375004e-06
-0.9539794921875	-3.2788085937500002e-06
-0.95123291015625	-3.2467651367187504e-06
-0.94818115234375	-3.2205200195312504e-06
-0.94573974609375	-3.1842041015625e-06
-0.9442138671875	-3.1497192382812503e-06
-0.94146728515625	-3.11614990234375e-06
-0.93902587890625	-3.074951171875e-06
-0.9368896484375	-3.0371093750000003e-06
-0.93414306640625	-2.9989624023437503e-06
-0.931396484375	-2.9510498046875002e-06
-0.92926025390625	-2.9074096679687502e-06
-0.92681884765625	-2.86529541015625e-06
-0.9246826171875	-2.8152465820312504e-06
-0.921630859375	-2.7648925781250004e-06
-0.919189453125	-2.71209716796875e-06
-0.916748046875	-2.6550292968750002e-06
-0.91461181640625	-2.6000976562500004e-06
-0.911865234375	-2.5378417968750004e-06
-0.90972900390625	-2.4734497070312503e-06
-0.906982421875	-2.408447265625e-06
-0.90423583984375	-2.3382568359375002e-06
-0.90179443359375	-2.26348876953125e-06
-0.89935302734375	-2.1862792968750003e-06
-0.897216796875	-2.11029052734375e-06
-0.89508056640625	-2.02728271484375e-06
-0.892333984375	-1.94183349609375e-06
-0.889892578125	-1.8505859375000002e-06
-0.88775634765625	-1.7596435546875e-06
-0.88531494140625	-1.666259765625e-06
-0.88287353515625	-1.5682983398437502e-06
-0.88043212890625	-1.4633178710937502e-06
-0.8782958984375	-1.3595581054687502e-06
-0.875244140625	-1.2506103515625e-06
-0.87310791015625	-1.1395263671875002e-06
-0.8709716796875	-1.0205078125000001e-06
-0.86822509765625	-9.051513671875001e-07
-0.86517333984375	-7.806396484375001e-07
-0.86334228515625	-6.530761718750001e-07
-0.86090087890625	-5.261230468750001e-07
-0.858154296875	-3.9123535156250005e-07
-0.855712890625	-2.20947265625e-07
-0.853271484375	-9.6435546875e-08
-0.85113525390625	2.777099609375e-08
-0.848388671875	1.470947265625e-07
-0.845947265625	3.01513671875e-07
-0.843505859375	4.833984375e-07
-0.8416748046875	6.3995361328125e-07
-0.83831787109375	7.998657226562499e-07
-0.836181640625	9.6038818359375e-07
-0.83343505859375	1.12762451171875e-06
-0.831298828125	1.2942504882812499e-06
-0.828857421875	1.4556884765625e-06
-0.82611083984375	1.62384033203125e-06
-0.82427978515625	1.78741455078125e-06
-0.82183837890625	1.9515991210937498e-06
-0.8197021484375	2.1154785156249998e-06
-0.81634521484375	2.2802734375e-06
-0.814208984375	2.4389648437499997e-06
-0.81207275390625	2.59490966796875e-06
-0.80902099609375	2.74566650390625e-06
-0.80657958984375	2.89276123046875e-06
-0.804443359375	3.0364990234374997e-06
-0.802001953125	3.17108154296875e-06
-0.799560546875	3.2980346679687504e-06
-0.797119140625	3.4182739257812504e-06
-0.7952880859375	3.531494140625e-06
-0.79254150390625	3.6398315429687505e-06
-0.78948974609375	3.7396240234375003e-06
-0.78765869140625	3.827209472656251e-06
-0.78460693359375	3.90625e-06
