KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A - e = B,	k0 = 0.0001 cm s^-1,  alpha = 0.5,  E0 = -0.9 V
B - e = C,	k0 = 0.002 cm s^-1,  alpha = 0.2,  E0 = 0.120268 V
C - e = D,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.247561 V


Initial concentrations:
  [A]0 = 0.000848608 M
  [B]0 = 0 M
  [C]0 = 0 M
  [D]0 = 0 M

Diffusion coefficients:
  D(A) = 2E-6 cm^2/s
  D(B) = 3.86163E-5 cm^2/s
  D(C) = 9.28353E-5 cm^2/s
  D(D) = 2.74E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.06 V/s
  Emin = -1.1 V
  Emax = 0.7 V
  Estart = -1.1 V
  Number of cycles: 6

Electrode type: Planar
  Electrode area = 0.3 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.6212	-3.57767E-6
-0.6248	-3.560009E-6
-0.6284	-3.542944E-6
-0.632	-3.526486E-6
-0.6356	-3.510648E-6
-0.6392	-3.495443E-6
-0.6428	-3.480883E-6
-0.6464	-3.46698E-6
-0.65	-3.453747E-6
-0.6536	-3.441195E-6
-0.6572	-3.429335E-6
-0.6608	-3.41818E-6
-0.6644	-3.407738E-6
-0.668	-3.398018E-6
-0.6716	-3.38903E-6
-0.6752	-3.38078E-6
-0.6788	-3.373274E-6
-0.6824	-3.366515E-6
-0.686	-3.360507E-6
-0.6896	-3.355251E-6
-0.6932	-3.350746E-6
-0.6968	-3.346989E-6
-0.7004	-3.343975E-6
-0.704	-3.341697E-6
-0.7076	-3.340146E-6
-0.7112	-3.339312E-6
-0.7148	-3.33918E-6
-0.7184	-3.339735E-6
-0.722	-3.34096E-6
-0.7256	-3.342835E-6
-0.7292	-3.345339E-6
-0.7328	-3.348449E-6
-0.7364	-3.35214E-6
-0.74	-3.356386E-6
-0.7436	-3.361161E-6
-0.7472	-3.366436E-6
-0.7508	-3.372184E-6
-0.7544	-3.378375E-6
-0.758	-3.38498E-6
-0.7616	-3.391971E-6
-0.7652	-3.39932E-6
-0.7688	-3.407001E-6
-0.7724	-3.414986E-6
-0.776	-3.423252E-6
-0.7796	-3.431777E-6
-0.7832	-3.440539E-6
-0.7868	-3.449521E-6
-0.7904	-3.458708E-6
-0.794	-3.468086E-6
-0.7976	-3.477647E-6
-0.8012	-3.487384E-6
-0.8048	-3.497295E-6
-0.8084	-3.507381E-6
-0.812	-3.517647E-6
-0.8156	-3.528102E-6
-0.8192	-3.538761E-6
-0.8228	-3.54964E-6
-0.8264	-3.560762E-6
-0.83	-3.572155E-6
-0.8336	-3.583849E-6
-0.8372	-3.595882E-6
-0.8408	-3.608296E-6
-0.8444	-3.621136E-6
-0.848	-3.634456E-6
-0.8516	-3.648312E-6
-0.8552	-3.662769E-6
-0.8588	-3.677893E-6
-0.8624	-3.693761E-6
-0.866	-3.710453E-6
-0.8696	-3.728056E-6
-0.8732	-3.746663E-6
-0.8768	-3.766374E-6
-0.8804	-3.787298E-6
-0.884	-3.809547E-6
-0.8876	-3.833244E-6
-0.8912	-3.858519E-6
-0.8948	-3.885509E-6
-0.8984	-3.914362E-6
-0.902	-3.945232E-6
-0.9056	-3.978284E-6
-0.9092	-4.013693E-6
-0.9128	-4.051642E-6
-0.9164	-4.092328E-6
-0.92	-4.135955E-6
-0.9236	-4.182741E-6
-0.9272	-4.232915E-6
-0.9308	-4.286718E-6
-0.9344	-4.344404E-6
-0.938	-4.406239E-6
-0.9416	-4.472503E-6
-0.9452	-4.543489E-6
-0.9488	-4.619504E-6
-0.9524	-4.700869E-6
-0.956	-4.787917E-6
-0.9596	-4.880996E-6
-0.9632	-4.980468E-6
-0.9668	-5.086706E-6
-0.9704	-5.200096E-6
-0.974	-5.321037E-6
-0.9776	-5.449936E-6
-0.9812	-5.58721E-6
-0.9848	-5.733281E-6
-0.9884	-5.888579E-6
-0.992	-6.053534E-6
-0.9956	-6.228576E-6
-0.9992	-6.41413E-6
-1.0028	-6.610614E-6
-1.0064	-6.818429E-6
-1.01	-7.037963E-6
-1.0136	-7.269573E-6
-1.0172	-7.513588E-6
-1.0208	-7.770297E-6
-1.0244	-8.03994E-6
-1.028	-8.322701E-6
-1.0316	-8.618695E-6
-1.0352	-8.927964E-6
-1.0388	-9.250456E-6
-1.0424	-9.586021E-6
-1.046	-9.934398E-6
-1.0496	-1.02952E-5
-1.0532	-1.06679E-5
-1.0568	-1.105183E-5
-1.0604	-1.144615E-5
-1.064	-1.184987E-5
-1.0676	-1.226181E-5
-1.0712	-1.26806E-5
-1.0748	-1.310471E-5
-1.0784	-1.353239E-5
-1.082	-1.396175E-5
-1.0856	-1.439068E-5
-1.0892	-1.481694E-5
-1.0928	-1.523815E-5
-1.0964	-1.565179E-5
-1.1	-1.605527E-5
-1.0964	-1.490393E-5
-1.0928	-1.395537E-5
-1.0892	-1.313849E-5
-1.0856	-1.241644E-5
-1.082	-1.176762E-5
-1.0784	-1.117806E-5
-1.0748	-1.063798E-5
-1.0712	-1.014018E-5
-1.0676	-9.679114E-6
-1.064	-9.250427E-6
-1.0604	-8.850578E-6
-1.0568	-8.476653E-6
-1.0532	-8.126205E-6
-1.0496	-7.797155E-6
-1.046	-7.487712E-6
-1.0424	-7.196316E-6
-1.0388	-6.921593E-6
-1.0352	-6.662322E-6
-1.0316	-6.41741E-6
-1.028	-6.185868E-6
-1.0244	-5.966797E-6
-1.0208	-5.759374E-6
-1.0172	-5.56284E-6
-1.0136	-5.376492E-6
-1.01	-5.199677E-6
-1.0064	-5.031783E-6
-1.0028	-4.872235E-6
-0.9992	-4.720494E-6
-0.9956	-4.576048E-6
-0.992	-4.438413E-6
-0.9884	-4.307128E-6
-0.9848	-4.181754E-6
-0.9812	-4.061872E-6
-0.9776	-3.947081E-6
-0.974	-3.836996E-6
-0.9704	-3.731245E-6
-0.9668	-3.629473E-6
-0.9632	-3.531335E-6
-0.9596	-3.436497E-6
-0.956	-3.344638E-6
-0.9524	-3.255444E-6
-0.9488	-3.168609E-6
-0.9452	-3.083838E-6
-0.9416	-3.000839E-6
-0.938	-2.919329E-6
-0.9344	-2.839031E-6
-0.9308	-2.759671E-6
-0.9272	-2.68098E-6
-0.9236	-2.602695E-6
-0.92	-2.524554E-6
-0.9164	-2.446301E-6
-0.9128	-2.367681E-6
-0.9092	-2.288442E-6
-0.9056	-2.208336E-6
-0.902	-2.127117E-6
-0.8984	-2.044542E-6
-0.8948	-1.960371E-6
-0.8912	-1.874368E-6
-0.8876	-1.786301E-6
-0.884	-1.695941E-6
-0.8804	-1.603068E-6
-0.8768	-1.507466E-6
-0.8732	-1.408928E-6
-0.8696	-1.307258E-6
-0.866	-1.202268E-6
-0.8624	-1.093787E-6
-0.8588	-9.816587E-7
-0.8552	-8.657442E-7
-0.8516	-7.45927E-7
-0.848	-6.221145E-7
-0.8444	-4.942424E-7
-0.8408	-3.622777E-7
-0.8372	-2.26223E-7
-0.8336	-8.612038E-8
-0.83	5.794447E-8
-0.8264	2.058379E-7
-0.8228	3.573742E-7
-0.8192	5.123118E-7
-0.8156	6.703493E-7
-0.812	8.311225E-7
-0.8084	9.942016E-7
-0.8048	1.15909E-6
-0.8012	1.325221E-6
-0.7976	1.491964E-6
-0.794	1.658619E-6
-0.7904	1.824425E-6
-0.7868	1.988564E-6
-0.7832	2.150168E-6
-0.7796	2.308327E-6
-0.776	2.462103E-6
-0.7724	2.610541E-6
-0.7688	2.752682E-6
-0.7652	2.887584E-6
-0.7616	3.014337E-6
-0.758	3.132083E-6
-0.7544	3.240032E-6
-0.7508	3.337482E-6
-0.7472	3.423837E-6
-0.7436	3.49862E-6
-0.74	3.561489E-6
-0.7364	3.61224E-6
-0.7328	3.650821E-6
-0.7292	3.677325E-6
-0.7256	3.691995E-6
-0.722	3.695212E-6
-0.7184	3.687483E-6
-0.7148	3.669432E-6
-0.7112	3.641778E-6
-0.7076	3.605313E-6
-0.704	3.56089E-6
-0.7004	3.509392E-6
-0.6968	3.451718E-6
-0.6932	3.388761E-6
-0.6896	3.321391E-6
-0.686	3.250443E-6
-0.6824	3.176702E-6
-0.6788	3.100895E-6
-0.6752	3.023687E-6
-0.6716	2.945675E-6
-0.668	2.867388E-6
-0.6644	2.78929E-6
-0.6608	2.711776E-6
-0.6572	2.635184E-6
-0.6536	2.559795E-6
-0.65	2.485837E-6
-0.6464	2.413493E-6
-0.6428	2.342906E-6
-0.6392	2.274181E-6
-0.6356	2.207395E-6
-0.632	2.142596E-6
-0.6284	2.07981E-6
-0.6248	2.019045E-6
-0.6212	1.960295E-6
-0.6176	1.903538E-6
-0.614	1.848745E-6
-0.6104	1.795876E-6
-0.6068	1.744888E-6
-0.6032	1.695731E-6
-0.5996	1.648352E-6
-0.596	1.602697E-6
-0.5924	1.558709E-6
-0.5888	1.516331E-6
-0.5852	1.475506E-6
-0.5816	1.436177E-6
-0.578	1.398288E-6
-0.5744	1.361784E-6
-0.5708	1.326611E-6
-0.5672	1.292718E-6
-0.5636	1.260053E-6
-0.56	1.228569E-6
-0.5564	1.198216E-6
-0.5528	1.168951E-6
-0.5492	1.140729E-6
-0.5456	1.113509E-6
-0.542	1.08725E-6
-0.5384	1.061914E-6
-0.5348	1.037464E-6
-0.5312	1.013865E-6
-0.5276	9.910833E-7
-0.524	9.690867E-7
-0.5204	9.478448E-7
-0.5168	9.273282E-7
-0.5132	9.075091E-7
-0.5096	8.883609E-7
-0.506	8.698582E-7
-0.5024	8.519769E-7
-0.4988	8.346939E-7
-0.4952	8.179873E-7
-0.4916	8.01836E-7
-0.488	7.862202E-7
-0.4844	7.711209E-7
-0.4808	7.565197E-7
-0.4772	7.423996E-7
-0.4736	7.287439E-7
-0.47	7.155369E-7
-0.4664	7.027637E-7
-0.4628	6.904098E-7
-0.4592	6.784618E-7
-0.4556	6.669064E-7
-0.452	6.557314E-7
-0.4484	6.449247E-7
-0.4448	6.344752E-7
-0.4412	6.24372E-7
-0.4376	6.146047E-7
-0.434	6.051635E-7
-0.4304	5.960391E-7
-0.4268	5.872223E-7
-0.4232	5.787045E-7
-0.4196	5.704777E-7
-0.416	5.625339E-7
-0.4124	5.548656E-7
-0.4088	5.474656E-7
-0.4052	5.403271E-7
-0.4016	5.334435E-7
-0.398	5.268085E-7
-0.3944	5.204162E-7
-0.3908	5.142607E-7
-0.3872	5.083366E-7
-0.3836	5.026386E-7
-0.38	4.971617E-7
-0.3764	4.91901E-7
-0.3728	4.868518E-7
-0.3692	4.820099E-7
-0.3656	4.773709E-7
-0.362	4.729307E-7
-0.3584	4.686855E-7
-0.3548	4.646314E-7
-0.3512	4.60765E-7
-0.3476	4.570828E-7
-0.344	4.535814E-7
-0.3404	4.502576E-7
-0.3368	4.471085E-7
-0.3332	4.441311E-7
-0.3296	4.413225E-7
-0.326	4.386801E-7
-0.3224	4.362013E-7
-0.3188	4.338834E-7
-0.3152	4.317241E-7
-0.3116	4.297211E-7
-0.308	4.278721E-7
-0.3044	4.261749E-7
-0.3008	4.246274E-7
-0.2972	4.232275E-7
-0.2936	4.219734E-7
-0.29	4.20863E-7
-0.2864	4.198945E-7
-0.2828	4.190661E-7
-0.2792	4.183761E-7
-0.2756	4.178228E-7
-0.272	4.174044E-7
-0.2684	4.171194E-7
-0.2648	4.169661E-7
-0.2612	4.169431E-7
-0.2576	4.170488E-7
-0.254	4.172818E-7
-0.2504	4.176405E-7
-0.2468	4.181235E-7
-0.2432	4.187295E-7
-0.2396	4.19457E-7
-0.236	4.203047E-7
-0.2324	4.212713E-7
-0.2288	4.223554E-7
-0.2252	4.235557E-7
-0.2216	4.24871E-7
-0.218	4.263001E-7
-0.2144	4.278416E-7
-0.2108	4.294944E-7
-0.2072	4.312572E-7
-0.2036	4.331291E-7
-0.2	4.351087E-7
-0.1964	4.37195E-7
-0.1928	4.39387E-7
-0.1892	4.416837E-7
-0.1856	4.44084E-7
-0.182	4.465871E-7
-0.1784	4.491922E-7
-0.1748	4.518984E-7
-0.1712	4.547052E-7
-0.1676	4.576118E-7
-0.164	4.606179E-7
-0.1604	4.637232E-7
-0.1568	4.669274E-7
-0.1532	4.702304E-7
-0.1496	4.736326E-7
-0.146	4.771343E-7
-0.1424	4.807361E-7
-0.1388	4.84439E-7
-0.1352	4.882442E-7
-0.1316	4.921534E-7
-0.128	4.961687E-7
-0.1244	5.002926E-7
-0.1208	5.045281E-7
-0.1172	5.088791E-7
-0.1136	5.133498E-7
-0.11	5.179455E-7
-0.1064	5.226722E-7
-0.1028	5.27537E-7
-0.0992	5.325481E-7
-0.0956	5.37715E-7
-0.092	5.430485E-7
-0.0884	5.485613E-7
-0.0848	5.542676E-7
-0.0812	5.601839E-7
-0.0776	5.663289E-7
-0.074	5.727239E-7
-0.0704	5.793931E-7
-0.0668	5.86364E-7
-0.0632	5.936678E-7
-0.0596	6.013399E-7
-0.056	6.094202E-7
-0.0524	6.179539E-7
-0.0488	6.269922E-7
-0.0452	6.365927E-7
-0.0416	6.468203E-7
-0.038	6.577483E-7
-0.0344	6.694593E-7
-0.0308	6.820462E-7
-0.0272	6.956135E-7
-0.0236	7.102788E-7
-0.02	7.261741E-7
-0.0164	7.434478E-7
-0.0128	7.622665E-7
-0.0092	7.828169E-7
-0.0056	8.053087E-7
-0.002	8.299766E-7
0.0016	8.570836E-7
0.0052	8.869241E-7
0.0088	9.198272E-7
0.0124	9.561609E-7
0.016	9.963363E-7
0.0196	1.040812E-6
0.0232	1.090099E-6
0.0268	1.144767E-6
0.0304	1.205449E-6
0.034	1.272849E-6
0.0376	1.347748E-6
0.0412	1.43101E-6
0.0448	1.523592E-6
0.0484	1.62655E-6
0.052	1.741046E-6
0.0556	1.868357E-6
0.0592	2.009882E-6
0.0628	2.167147E-6
0.0664	2.341813E-6
0.07	2.535679E-6
0.0736	2.750684E-6
0.0772	2.988905E-6
0.0808	3.252553E-6
0.0844	3.543963E-6
0.088	3.865578E-6
0.0916	4.219923E-6
0.0952	4.609574E-6
0.0988	5.037111E-6
0.1024	5.505062E-6
0.106	6.015829E-6
0.1096	6.571597E-6
0.1132	7.174228E-6
0.1168	7.825131E-6
0.1204	8.525122E-6
0.124	9.274256E-6
0.1276	1.007166E-5
0.1312	1.091533E-5
0.1348	1.180199E-5
0.1384	1.27269E-5
0.142	1.368372E-5
0.1456	1.466444E-5
0.1492	1.565936E-5
0.1528	1.665719E-5
0.1564	1.764518E-5
0.16	1.860954E-5
0.1636	1.953576E-5
0.1672	2.04093E-5
0.1708	2.121618E-5
0.1744	2.194373E-5
0.178	2.258132E-5
0.1816	2.312103E-5
0.1852	2.355818E-5
0.1888	2.389165E-5
0.1924	2.412394E-5
0.196	2.426106E-5
0.1996	2.431205E-5
0.2032	2.428843E-5
0.2068	2.420341E-5
0.2104	2.407113E-5
0.214	2.390596E-5
0.2176	2.372182E-5
0.2212	2.35317E-5
0.2248	2.334734E-5
0.2284	2.317903E-5
0.232	2.303555E-5
0.2356	2.292421E-5
0.2392	2.285091E-5
0.2428	2.28203E-5
0.2464	2.283585E-5
0.25	2.290001E-5
0.2536	2.30143E-5
0.2572	2.317937E-5
0.2608	2.339504E-5
0.2644	2.366038E-5
0.268	2.397368E-5
0.2716	2.433249E-5
0.2752	2.473361E-5
0.2788	2.51731E-5
0.2824	2.564633E-5
0.286	2.614794E-5
0.2896	2.667195E-5
0.2932	2.721179E-5
0.2968	2.77604E-5
0.3004	2.831034E-5
0.304	2.885395E-5
0.3076	2.938347E-5
0.3112	2.989123E-5
0.3148	3.036982E-5
0.3184	3.081233E-5
0.322	3.121243E-5
0.3256	3.156464E-5
0.3292	3.186441E-5
0.3328	3.210824E-5
0.3364	3.229377E-5
0.34	3.24198E-5
0.3436	3.248628E-5
0.3472	3.249427E-5
0.3508	3.244584E-5
0.3544	3.234393E-5
0.358	3.219224E-5
0.3616	3.199503E-5
0.3652	3.1757E-5
0.3688	3.148305E-5
0.3724	3.117821E-5
0.376	3.084743E-5
0.3796	3.04955E-5
0.3832	3.012697E-5
0.3868	2.974603E-5
0.3904	2.935649E-5
0.394	2.896177E-5
0.3976	2.856486E-5
0.4012	2.816836E-5
0.4048	2.777446E-5
0.4084	2.738499E-5
0.412	2.700143E-5
0.4156	2.6625E-5
0.4192	2.62566E-5
0.4228	2.589695E-5
0.4264	2.554653E-5
0.43	2.520567E-5
0.4336	2.487456E-5
0.4372	2.455327E-5
0.4408	2.424178E-5
0.4444	2.393998E-5
0.448	2.364771E-5
0.4516	2.336477E-5
0.4552	2.309091E-5
0.4588	2.282588E-5
0.4624	2.256937E-5
0.466	2.23211E-5
0.4696	2.208077E-5
0.4732	2.184807E-5
0.4768	2.162271E-5
0.4804	2.140439E-5
0.484	2.119281E-5
0.4876	2.098771E-5
0.4912	2.07888E-5
0.4948	2.059581E-5
0.4984	2.040851E-5
0.502	2.022664E-5
0.5056	2.004997E-5
0.5092	1.987829E-5
0.5128	1.971136E-5
0.5164	1.954901E-5
0.52	1.939103E-5
0.5236	1.923723E-5
0.5272	1.908745E-5
0.5308	1.894152E-5
0.5344	1.879928E-5
0.538	1.866058E-5
0.5416	1.852528E-5
0.5452	1.839325E-5
0.5488	1.826435E-5
0.5524	1.813846E-5
0.556	1.801547E-5
0.5596	1.789527E-5
0.5632	1.777775E-5
0.5668	1.766281E-5
0.5704	1.755036E-5
0.574	1.744031E-5
0.5776	1.733257E-5
0.5812	1.722706E-5
0.5848	1.71237E-5
0.5884	1.702242E-5
0.592	1.692314E-5
0.5956	1.682581E-5
0.5992	1.673034E-5
0.6028	1.663669E-5
0.6064	1.654479E-5
0.61	1.645459E-5
0.6136	1.636604E-5
0.6172	1.627907E-5
0.6208	1.619365E-5
0.6244	1.610973E-5
0.628	1.602725E-5
0.6316	1.594618E-5
0.6352	1.586648E-5
0.6388	1.57881E-5
0.6424	1.571101E-5
0.646	1.563518E-5
0.6496	1.556055E-5
0.6532	1.548712E-5
0.6568	1.541483E-5
0.6604	1.534366E-5
0.664	1.527357E-5
0.6676	1.520455E-5
0.6712	1.513656E-5
0.6748	1.506958E-5
0.6784	1.500357E-5
0.682	1.493852E-5
0.6856	1.487441E-5
0.6892	1.48112E-5
0.6928	1.474887E-5
0.6964	1.468741E-5
0.7	1.462679E-5
0.6964	1.45651E-5
0.6928	1.450551E-5
0.6892	1.444679E-5
0.6856	1.438889E-5
0.682	1.433178E-5
0.6784	1.427543E-5
0.6748	1.42198E-5
0.6712	1.416488E-5
0.6676	1.411064E-5
0.664	1.405706E-5
0.6604	1.400412E-5
0.6568	1.395182E-5
0.6532	1.390012E-5
0.6496	1.384901E-5
0.646	1.379848E-5
0.6424	1.374851E-5
0.6388	1.369909E-5
0.6352	1.36502E-5
0.6316	1.360183E-5
0.628	1.355396E-5
0.6244	1.350658E-5
0.6208	1.345967E-5
0.6172	1.341323E-5
0.6136	1.336723E-5
0.61	1.332166E-5
0.6064	1.327651E-5
0.6028	1.323176E-5
0.5992	1.318741E-5
0.5956	1.314343E-5
0.592	1.309981E-5
0.5884	1.305654E-5
0.5848	1.30136E-5
0.5812	1.297097E-5
0.5776	1.292865E-5
0.574	1.28866E-5
0.5704	1.284482E-5
0.5668	1.280329E-5
0.5632	1.276199E-5
0.5596	1.27209E-5
0.556	1.267999E-5
0.5524	1.263926E-5
0.5488	1.259866E-5
0.5452	1.255819E-5
0.5416	1.251782E-5
0.538	1.247751E-5
0.5344	1.243724E-5
0.5308	1.239698E-5
0.5272	1.23567E-5
0.5236	1.231635E-5
0.52	1.22759E-5
0.5164	1.22353E-5
0.5128	1.219452E-5
0.5092	1.215349E-5
0.5056	1.211218E-5
0.502	1.20705E-5
0.4984	1.202841E-5
0.4948	1.198582E-5
0.4912	1.194267E-5
0.4876	1.189886E-5
0.484	1.185429E-5
0.4804	1.180887E-5
0.4768	1.176248E-5
0.4732	1.171499E-5
0.4696	1.166625E-5
0.466	1.161612E-5
0.4624	1.156442E-5
0.4588	1.151096E-5
0.4552	1.145552E-5
0.4516	1.139788E-5
0.448	1.133778E-5
0.4444	1.127492E-5
0.4408	1.120899E-5
0.4372	1.113965E-5
0.4336	1.10665E-5
0.43	1.098913E-5
0.4264	1.090705E-5
0.4228	1.081976E-5
0.4192	1.072669E-5
0.4156	1.062721E-5
0.412	1.052065E-5
0.4084	1.040627E-5
0.4048	1.028326E-5
0.4012	1.015075E-5
0.3976	1.000779E-5
0.394	9.85337E-6
0.3904	9.686392E-6
0.3868	9.505696E-6
0.3832	9.31005E-6
0.3796	9.098154E-6
0.376	8.868647E-6
0.3724	8.620117E-6
0.3688	8.351112E-6
0.3652	8.060155E-6
0.3616	7.745763E-6
0.358	7.40647E-6
0.3544	7.040856E-6
0.3508	6.647579E-6
0.3472	6.225411E-6
0.3436	5.773282E-6
0.34	5.290327E-6
0.3364	4.775935E-6
0.3328	4.229803E-6
0.3292	3.651995E-6
0.3256	3.042994E-6
0.322	2.403759E-6
0.3184	1.735776E-6
0.3148	1.041102E-6
0.3112	3.223974E-7
0.3076	-4.170471E-7
0.304	-1.17331E-6
0.3004	-1.941849E-6
0.2968	-2.717538E-6
0.2932	-3.494725E-6
0.2896	-4.267317E-6
0.286	-5.028888E-6
0.2824	-5.772814E-6
0.2788	-6.492425E-6
0.2752	-7.181174E-6
0.2716	-7.832818E-6
0.268	-8.441599E-6
0.2644	-9.002421E-6
0.2608	-9.511007E-6
0.2572	-9.964044E-6
0.2536	-1.035928E-5
0.25	-1.06956E-5
0.2464	-1.097303E-5
0.2428	-1.119277E-5
0.2392	-1.135706E-5
0.2356	-1.146913E-5
0.232	-1.153305E-5
0.2284	-1.155358E-5
0.2248	-1.153596E-5
0.2212	-1.148577E-5
0.2176	-1.140874E-5
0.214	-1.131055E-5
0.2104	-1.119672E-5
0.2068	-1.107248E-5
0.2032	-1.094261E-5
0.1996	-1.081145E-5
0.196	-1.068278E-5
0.1924	-1.055983E-5
0.1888	-1.044526E-5
0.1852	-1.034116E-5
0.1816	-1.024912E-5
0.178	-1.01702E-5
0.1744	-1.010505E-5
0.1708	-1.005391E-5
0.1672	-1.001665E-5
0.1636	-9.992894E-6
0.16	-9.982001E-6
0.1564	-9.983152E-6
0.1528	-9.99539E-6
0.1492	-1.001766E-5
0.1456	-1.004886E-5
0.142	-1.008786E-5
0.1384	-1.013353E-5
0.1348	-1.018478E-5
0.1312	-1.024057E-5
0.1276	-1.029992E-5
0.124	-1.036194E-5
0.1204	-1.04258E-5
0.1168	-1.049077E-5
0.1132	-1.055622E-5
0.1096	-1.062158E-5
0.106	-1.068638E-5
0.1024	-1.075022E-5
0.0988	-1.081278E-5
0.0952	-1.087379E-5
0.0916	-1.093307E-5
0.088	-1.099045E-5
0.0844	-1.104584E-5
0.0808	-1.109919E-5
0.0772	-1.115044E-5
0.0736	-1.119961E-5
0.07	-1.124671E-5
0.0664	-1.129177E-5
0.0628	-1.133484E-5
0.0592	-1.137597E-5
0.0556	-1.141522E-5
0.052	-1.145264E-5
0.0484	-1.148831E-5
0.0448	-1.152228E-5
0.0412	-1.155459E-5
0.0376	-1.158531E-5
0.034	-1.161446E-5
0.0304	-1.16421E-5
0.0268	-1.166824E-5
0.0232	-1.169291E-5
0.0196	-1.171612E-5
0.016	-1.173788E-5
0.0124	-1.175819E-5
0.0088	-1.177705E-5
0.0052	-1.179443E-5
0.0016	-1.181032E-5
-0.002	-1.18247E-5
-0.0056	-1.183754E-5
-0.0092	-1.184879E-5
-0.0128	-1.185844E-5
-0.0164	-1.186643E-5
-0.02	-1.187272E-5
-0.0236	-1.187727E-5
-0.0272	-1.188004E-5
-0.0308	-1.188097E-5
-0.0344	-1.188003E-5
-0.038	-1.187716E-5
-0.0416	-1.187232E-5
-0.0452	-1.186546E-5
-0.0488	-1.185656E-5
-0.0524	-1.184556E-5
-0.056	-1.183244E-5
-0.0596	-1.181715E-5
-0.0632	-1.179967E-5
-0.0668	-1.177997E-5
-0.0704	-1.175804E-5
-0.074	-1.173386E-5
-0.0776	-1.17074E-5
-0.0812	-1.167868E-5
-0.0848	-1.164767E-5
-0.0884	-1.161439E-5
-0.092	-1.157885E-5
-0.0956	-1.154105E-5
-0.0992	-1.150101E-5
-0.1028	-1.145876E-5
-0.1064	-1.141432E-5
-0.11	-1.136772E-5
-0.1136	-1.131901E-5
-0.1172	-1.126823E-5
-0.1208	-1.121541E-5
-0.1244	-1.116062E-5
-0.128	-1.11039E-5
-0.1316	-1.104532E-5
-0.1352	-1.098494E-5
-0.1388	-1.092282E-5
-0.1424	-1.085903E-5
-0.146	-1.079365E-5
-0.1496	-1.072673E-5
-0.1532	-1.065837E-5
-0.1568	-1.058864E-5
-0.1604	-1.051761E-5
-0.164	-1.044537E-5
-0.1676	-1.037199E-5
-0.1712	-1.029757E-5
-0.1748	-1.022217E-5
-0.1784	-1.014587E-5
-0.182	-1.006877E-5
-0.1856	-9.990938E-6
-0.1892	-9.912454E-6
-0.1928	-9.833396E-6
-0.1964	-9.753841E-6
-0.2	-9.673864E-6
-0.2036	-9.593539E-6
-0.2072	-9.512936E-6
-0.2108	-9.432126E-6
-0.2144	-9.351175E-6
-0.218	-9.270148E-6
-0.2216	-9.189107E-6
-0.2252	-9.108114E-6
-0.2288	-9.027225E-6
-0.2324	-8.946495E-6
-0.236	-8.865977E-6
-0.2396	-8.785719E-6
-0.2432	-8.70577E-6
-0.2468	-8.626174E-6
-0.2504	-8.546972E-6
-0.254	-8.468204E-6
-0.2576	-8.389906E-6
-0.2612	-8.312112E-6
-0.2648	-8.234855E-6
-0.2684	-8.158163E-6
-0.272	-8.082064E-6
-0.2756	-8.006582E-6
-0.2792	-7.931741E-6
-0.2828	-7.85756E-6
-0.2864	-7.784058E-6
-0.29	-7.711251E-6
-0.2936	-7.639155E-6
-0.2972	-7.567783E-6
-0.3008	-7.497145E-6
-0.3044	-7.427252E-6
-0.308	-7.358112E-6
-0.3116	-7.289732E-6
-0.3152	-7.222117E-6
-0.3188	-7.155271E-6
-0.3224	-7.089198E-6
-0.326	-7.0239E-6
-0.3296	-6.959377E-6
-0.3332	-6.895631E-6
-0.3368	-6.832658E-6
-0.3404	-6.770459E-6
-0.344	-6.709031E-6
-0.3476	-6.64837E-6
-0.3512	-6.588473E-6
-0.3548	-6.529336E-6
-0.3584	-6.470952E-6
-0.362	-6.413318E-6
-0.3656	-6.356427E-6
-0.3692	-6.300274E-6
-0.3728	-6.24485E-6
-0.3764	-6.19015E-6
-0.38	-6.136167E-6
-0.3836	-6.082892E-6
-0.3872	-6.030319E-6
-0.3908	-5.978439E-6
-0.3944	-5.927245E-6
-0.398	-5.876728E-6
-0.4016	-5.82688E-6
-0.4052	-5.777694E-6
-0.4088	-5.729161E-6
-0.4124	-5.681271E-6
-0.416	-5.634018E-6
-0.4196	-5.587393E-6
-0.4232	-5.541388E-6
-0.4268	-5.495993E-6
-0.4304	-5.451202E-6
-0.434	-5.407005E-6
-0.4376	-5.363396E-6
-0.4412	-5.320365E-6
-0.4448	-5.277905E-6
-0.4484	-5.236009E-6
-0.452	-5.194669E-6
-0.4556	-5.153877E-6
-0.4592	-5.113626E-6
-0.4628	-5.073909E-6
-0.4664	-5.034719E-6
-0.47	-4.99605E-6
-0.4736	-4.957894E-6
-0.4772	-4.920246E-6
-0.4808	-4.8831E-6
-0.4844	-4.846448E-6
-0.488	-4.810287E-6
-0.4916	-4.774609E-6
-0.4952	-4.739411E-6
-0.4988	-4.704687E-6
-0.5024	-4.670433E-6
-0.506	-4.636643E-6
-0.5096	-4.603315E-6
-0.5132	-4.570444E-6
-0.5168	-4.538028E-6
-0.5204	-4.506062E-6
