,time/s_2 pleatue,current/A_2 pleatue,Combined Horizontal axis_2 pleatue,time/s_3 pleatue,current/A_3 pleatue,Combined Horizontal axis_3 pleatue,time/s_4 pleatue,current/A_4 pleatue,Combined Horizontal axis_4 pleatue,time/s_5 pleatue,current/A_5 pleatue,Combined Horizontal axis_5 pleatue
118,1.1799999970207864,4.5913696289062505e-05,0.0035422258864371207,1.1799999970207864,6.9671630859375e-05,0.0035422258864371207,1.1799999970207864,-4.4009399414062505e-05,0.0035422258864371207,1.1799999970207864,-6.982421875000001e-05,0.0035422258864371207
119,1.1899999969955388,4.5245361328125004e-05,0.0035273111848821118,1.1899999969955388,6.921386718750001e-05,0.0035273111848821118,1.1899999969955388,-4.3762207031250005e-05,0.0035273111848821118,1.1899999969955388,-6.9244384765625e-05,0.0035273111848821118
120,1.1999999969702912,4.459228515625e-05,0.0035125833076767718,1.1999999969702912,6.8756103515625e-05,0.0035125833076767718,1.1999999969702912,-4.3518066406250005e-05,0.0035125833076767718,1.1999999969702912,-6.866455078125e-05,0.0035125833076767718
121,1.2099999969450437,4.3957519531250004e-05,0.00349803838678305,1.2099999969450437,6.829833984375e-05,0.00349803838678305,1.2099999969450437,-4.3276977539062504e-05,0.00349803838678305,1.2099999969450437,-6.805419921875e-05,0.00349803838678305
122,1.219999996919796,4.3341064453125004e-05,0.0034836726653604856,1.219999996919796,6.787109375e-05,0.0034836726653604856,1.219999996919796,-4.3032836914062504e-05,0.0034836726653604856,1.219999996919796,-6.747436523437501e-05,0.0034836726653604856
123,1.2299999968945485,4.27398681640625e-05,0.0034694824936896593,1.2299999968945485,6.7413330078125e-05,0.0034694824936896593,1.2299999968945485,-4.2788696289062504e-05,0.0034694824936896593,1.2299999968945485,-6.6925048828125e-05,0.0034694824936896593
124,1.239999996869301,4.2156982421875e-05,0.003455464325276821,1.239999996869301,6.698608398437501e-05,0.003455464325276821,1.239999996869301,-4.25537109375e-05,0.003455464325276821,1.239999996869301,-6.6314697265625e-05,0.003455464325276821
125,1.2499999968440534,4.15771484375e-05,0.0034416147131302644,1.2499999968440534,6.658935546875e-05,0.0034416147131302644,1.2499999968440534,-4.23187255859375e-05,0.0034416147131302644,1.2499999968440534,-6.576538085937501e-05,0.0034416147131302644
126,1.2599999968188058,4.1006469726562504e-05,0.0034279303061995614,1.2599999968188058,6.613159179687501e-05,0.0034279303061995614,1.2599999968188058,-4.20928955078125e-05,0.0034279303061995614,1.2599999968188058,-6.5216064453125e-05,0.0034279303061995614
127,1.2699999967935582,4.0451049804687504e-05,0.003414407845969319,1.2699999967935582,6.5704345703125e-05,0.003414407845969319,1.2699999967935582,-4.18701171875e-05,0.003414407845969319,1.2699999967935582,-6.4666748046875e-05,0.003414407845969319
128,1.2799999967683107,3.99139404296875e-05,0.003401044163199575,1.2799999967683107,6.527709960937501e-05,0.003401044163199575,1.2799999967683107,-4.16473388671875e-05,0.003401044163199575,1.2799999967683107,-6.4117431640625e-05,0.003401044163199575
129,1.289999996743063,3.93798828125e-05,0.003387836174805455,1.289999996743063,6.488037109375e-05,0.003387836174805455,1.289999996743063,-4.1427612304687505e-05,0.003387836174805455,1.289999996743063,-6.35986328125e-05,0.003387836174805455
130,1.2999999967178155,3.88641357421875e-05,0.0033747808808690873,1.2999999967178155,6.4483642578125e-05,0.0033747808808690873,1.2999999967178155,-4.1217041015625e-05,0.0033747808808690873,1.2999999967178155,-6.31103515625e-05,0.0033747808808690873
131,1.309999996692568,3.8360595703125004e-05,0.0033618753617772217,1.309999996692568,6.40869140625e-05,0.0033618753617772217,1.309999996692568,-4.1003417968750004e-05,0.0033618753617772217,1.309999996692568,-6.26220703125e-05,0.0033618753617772217
132,1.3199999966673204,3.78753662109375e-05,0.0033491167754783418,1.3199999966673204,6.3690185546875e-05,0.0033491167754783418,1.3199999966673204,-4.07928466796875e-05,0.0033491167754783418,1.3199999966673204,-6.2103271484375e-05,0.0033491167754783418
133,1.3299999966420728,3.7384033203125e-05,0.003336502354853417,1.3299999966420728,6.3262939453125e-05,0.003336502354853417,1.3299999966420728,-4.05914306640625e-05,0.003336502354853417,1.3299999966420728,-6.158447265625001e-05,0.003336502354853417
134,1.3399999966168252,3.6907958984375e-05,0.003324029405194777,1.3399999966168252,6.28662109375e-05,0.003324029405194777,1.3399999966168252,-4.0383911132812504e-05,0.003324029405194777,1.3399999966168252,-6.1126708984375e-05,0.003324029405194777
135,1.3499999965915777,3.6444091796875005e-05,0.003311695301787891,1.3499999965915777,6.25e-05,0.003311695301787891,1.3499999965915777,-4.01763916015625e-05,0.003311695301787891,1.3499999965915777,-6.0638427734375e-05,0.003311695301787891
136,1.35999999656633,3.59832763671875e-05,0.0032994974875911244,1.35999999656633,6.21337890625e-05,0.0032994974875911244,1.35999999656633,-3.99749755859375e-05,0.0032994974875911244,1.35999999656633,-6.0150146484375e-05,0.0032994974875911244
137,1.3699999965410825,3.5528564453125004e-05,0.0032874334710088116,1.3699999965410825,6.1737060546875e-05,0.0032874334710088116,1.3699999965410825,-3.9776611328125003e-05,0.0032874334710088116,1.3699999965410825,-5.9661865234375e-05,0.0032874334710088116
138,1.379999996515835,3.50830078125e-05,0.0032755008237532555,1.379999996515835,6.1370849609375e-05,0.0032755008237532555,1.379999996515835,-3.9581298828125005e-05,0.0032755008237532555,1.379999996515835,-5.9204101562500005e-05,0.0032755008237532555
139,1.3899999964905874,3.46466064453125e-05,0.0032636971787914637,1.3899999964905874,6.1004638671875e-05,0.0032636971787914637,1.3899999964905874,-3.9385986328125e-05,0.0032636971787914637,1.3899999964905874,-5.8776855468750005e-05,0.0032636971787914637
140,1.3999999964653398,3.4225463867187505e-05,0.003252020228372708,1.3999999964653398,6.0638427734375e-05,0.003252020228372708,1.3999999964653398,-3.91937255859375e-05,0.003252020228372708,1.3999999964653398,-5.8319091796875e-05,0.003252020228372708
141,1.4099999964400922,3.3804321289062504e-05,0.003240467722133149,1.4099999964400922,6.0272216796875e-05,0.003240467722133149,1.4099999964400922,-3.900146484375e-05,0.003240467722133149,1.4099999964400922,-5.7891845703125e-05,0.003240467722133149
142,1.4199999964148446,3.33984375e-05,0.0032290374652740148,1.4199999964148446,5.9936523437500006e-05,0.0032290374652740148,1.4199999964148446,-3.8818359375e-05,0.0032290374652740148,1.4199999964148446,-5.7464599609375e-05,0.0032290374652740148
143,1.429999996389597,3.3001708984375004e-05,0.0032177273168099607,1.429999996389597,5.9570312500000005e-05,0.0032177273168099607,1.429999996389597,-3.863525390625e-05,0.0032177273168099607,1.429999996389597,-5.7037353515625e-05,0.0032177273168099607
144,1.4399999963643495,3.26141357421875e-05,0.0032065351878844623,1.4399999963643495,5.9204101562500005e-05,0.0032065351878844623,1.4399999963643495,-3.84490966796875e-05,0.0032065351878844623,1.4399999963643495,-5.6610107421875e-05,0.0032065351878844623
145,1.449999996339102,3.2220458984375e-05,0.003195459040149209,1.449999996339102,5.8868408203125e-05,0.003195459040149209,1.449999996339102,-3.82659912109375e-05,0.003195459040149209,1.449999996339102,-5.621337890625e-05,0.003195459040149209
146,1.4599999963138544,3.1842041015625e-05,0.0031844968842046576,1.4599999963138544,5.8532714843750005e-05,0.0031844968842046576,1.4599999963138544,-3.8079833984375e-05,0.0031844968842046576,1.4599999963138544,-5.57861328125e-05,0.0031844968842046576
147,1.4699999962886068,3.1475830078125e-05,0.0031736467780990314,1.4699999962886068,5.8197021484375e-05,0.0031736467780990314,1.4699999962886068,-3.78997802734375e-05,0.0031736467780990314,1.4699999962886068,-5.5389404296875005e-05,0.0031736467780990314
148,1.4799999962633592,3.11248779296875e-05,0.0031629068258831948,1.4799999962633592,5.7861328125000004e-05,0.0031629068258831948,1.4799999962633592,-3.7713623046875e-05,0.0031629068258831948,1.4799999962633592,-5.499267578125e-05,0.0031629068258831948
149,1.4899999962381116,3.0767822265625e-05,0.0031522751762189643,1.4899999962381116,5.7525634765625e-05,0.0031522751762189643,1.4899999962381116,-3.753662109375e-05,0.0031522751762189643,1.4899999962381116,-5.4595947265625004e-05,0.0031522751762189643
150,1.499999996212864,3.0413818359375e-05,0.003141750021038528,1.499999996212864,5.7220458984375e-05,0.003141750021038528,1.499999996212864,-3.7362670898437505e-05,0.003141750021038528,1.499999996212864,-5.419921875e-05,0.003141750021038528
151,1.5099999961876165,3.0068969726562502e-05,0.0031313295942527837,1.5099999961876165,5.6884765625e-05,0.0031313295942527837,1.5099999961876165,-3.7185668945312504e-05,0.0031313295942527837,1.5099999961876165,-5.3802490234375004e-05,0.0031313295942527837
152,1.519999996162369,2.97332763671875e-05,0.0031210121705064846,1.519999996162369,5.6549072265625e-05,0.0031210121705064846,1.519999996162369,-3.70147705078125e-05,0.0031210121705064846,1.519999996162369,-5.3436279296875003e-05,0.0031210121705064846
153,1.5299999961371213,2.94036865234375e-05,0.0031107960639782137,1.5299999961371213,5.621337890625e-05,0.0031107960639782137,1.5299999961371213,-3.68408203125e-05,0.0031107960639782137,1.5299999961371213,-5.3070068359375e-05,0.0031107960639782137
154,1.5399999961118738,2.9080200195312502e-05,0.0031006796272232844,1.5399999961118738,5.5908203125e-05,0.0031006796272232844,1.5399999961118738,-3.668212890625e-05,0.0031006796272232844,1.5399999961118738,-5.2703857421875e-05,0.0031006796272232844
155,1.5499999960866262,2.8765869140625e-05,0.0030906612500577672,1.5499999960866262,5.5572509765625005e-05,0.0030906612500577672,1.5499999960866262,-3.6502075195312505e-05,0.0030906612500577672,1.5499999960866262,-5.2337646484375e-05,0.0030906612500577672
156,1.5599999960613786,2.84576416015625e-05,0.003080739358481923,1.5599999960613786,5.5267333984375005e-05,0.003080739358481923,1.5599999960613786,-3.63372802734375e-05,0.003080739358481923,1.5599999960613786,-5.2001953125000006e-05,0.003080739358481923
157,1.569999996036131,2.8152465820312503e-05,0.003070912413641414,1.569999996036131,5.4962158203125005e-05,0.003070912413641414,1.569999996036131,-3.61663818359375e-05,0.003070912413641414,1.569999996036131,-5.1635742187500005e-05,0.003070912413641414
158,1.5799999960108835,2.7850341796875002e-05,0.0030611789108247324,1.5799999960108835,5.46875e-05,0.0030611789108247324,1.5799999960108835,-3.6004638671875e-05,0.0030611789108247324,1.5799999960108835,-5.1269531250000005e-05,0.0030611789108247324
159,1.589999995985636,2.7557373046875e-05,0.00305153737849536,1.589999995985636,5.438232421875e-05,0.00305153737849536,1.589999995985636,-3.583984375e-05,0.00305153737849536,1.589999995985636,-5.0933837890625e-05,0.00305153737849536
160,1.5999999959603883,2.72735595703125e-05,0.0030419863773572557,1.5999999959603883,5.40771484375e-05,0.0030419863773572557,1.5999999959603883,-3.56781005859375e-05,0.0030419863773572557,1.5999999959603883,-5.0598144531250004e-05,0.0030419863773572557
161,1.6099999959351408,2.6989746093750002e-05,0.0030325244994523133,1.6099999959351408,5.377197265625e-05,0.0030325244994523133,1.6099999959351408,-3.5516357421875e-05,0.0030325244994523133,1.6099999959351408,-5.0262451171875e-05,0.0030325244994523133
162,1.6199999959098932,2.6727294921875e-05,0.0030231503672885113,1.6199999959098932,5.3497314453125003e-05,0.0030231503672885113,1.6199999959098932,-3.53546142578125e-05,0.0030231503672885113,1.6199999959098932,-4.9957275390625e-05,0.0030231503672885113
163,1.6299999958846456,2.64495849609375e-05,0.0030138626329975237,1.6299999958846456,5.3192138671875e-05,0.0030138626329975237,1.6299999958846456,-3.52020263671875e-05,0.0030138626329975237,1.6299999958846456,-4.9603271484375005e-05,0.0030138626329975237
164,1.639999995859398,2.61810302734375e-05,0.003004659977520628,1.639999995859398,5.2886962890625e-05,0.003004659977520628,1.639999995859398,-3.50433349609375e-05,0.003004659977520628,1.639999995859398,-4.9252319335937503e-05,0.003004659977520628
165,1.6499999958341505,2.59185791015625e-05,0.0029955411098217893,1.6499999958341505,5.26123046875e-05,0.0029955411098217893,1.6499999958341505,-3.48907470703125e-05,0.0029955411098217893,1.6499999958341505,-4.8928833007812505e-05,0.0029955411098217893
166,1.659999995808903,2.56591796875e-05,0.002986504766126856,1.659999995808903,5.2307128906250006e-05,0.002986504766126856,1.659999995808903,-3.4735107421875e-05,0.002986504766126856,1.659999995808903,-4.8617553710937506e-05,0.002986504766126856
167,1.6699999957836553,2.540283203125e-05,0.0029775497091878524,1.6699999957836553,5.2032470703125e-05,0.0029775497091878524,1.6699999957836553,-3.45794677734375e-05,0.0029775497091878524,1.6699999957836553,-4.83001708984375e-05,0.0029775497091878524
168,1.6799999957584077,2.51556396484375e-05,0.00296867472757139,1.6799999957584077,5.1757812500000005e-05,0.00296867472757139,1.6799999957584077,-3.44268798828125e-05,0.00296867472757139,1.6799999957584077,-4.79949951171875e-05,0.00296867472757139
169,1.6899999957331602,2.49114990234375e-05,0.002959878634970273,1.6899999957331602,5.1483154296875e-05,0.002959878634970273,1.6899999957331602,-3.427734375e-05,0.002959878634970273,1.6899999957331602,-4.769287109375e-05,0.002959878634970273
170,1.6999999957079126,2.46673583984375e-05,0.002951160269537409,1.6999999957079126,5.1208496093750005e-05,0.002951160269537409,1.6999999957079126,-3.4130859375e-05,0.002951160269537409,1.6999999957079126,-4.7387695312500005e-05,0.002951160269537409
171,1.709999995682665,2.4432373046875003e-05,0.0029425184932411743,1.709999995682665,5.0933837890625e-05,0.0029425184932411743,1.709999995682665,-3.3981323242187505e-05,0.0029425184932411743,1.709999995682665,-4.7088623046875005e-05,0.0029425184932411743
172,1.7199999956574175,2.41973876953125e-05,0.002933952191241422,1.7199999956574175,5.0659179687500004e-05,0.002933952191241422,1.7199999956574175,-3.38348388671875e-05,0.002933952191241422,1.7199999956574175,-4.6789550781250004e-05,0.002933952191241422
173,1.7299999956321699,2.39654541015625e-05,0.00292546027128536,1.7299999956321699,5.0415039062500004e-05,0.00292546027128536,1.7299999956321699,-3.36883544921875e-05,0.00292546027128536,1.7299999956321699,-4.6502685546875e-05,0.00292546027128536
174,1.7399999956069223,2.3736572265625e-05,0.002917041663122547,1.7399999956069223,5.0140380859375e-05,0.002917041663122547,1.7399999956069223,-3.3544921875e-05,0.002917041663122547,1.7399999956069223,-4.6234130859375004e-05,0.002917041663122547
175,1.7499999955816747,2.3516845703125002e-05,0.002908695317938306,1.7499999955816747,4.9896240234375e-05,0.002908695317938306,1.7499999955816747,-3.34014892578125e-05,0.002908695317938306,1.7499999955816747,-4.593505859375e-05,0.002908695317938306
176,1.7599999955564272,2.3300170898437502e-05,0.0029004202078048683,1.7599999955564272,4.96490478515625e-05,0.0029004202078048683,1.7599999955564272,-3.32611083984375e-05,0.0029004202078048683,1.7599999955564272,-4.56512451171875e-05,0.0029004202078048683
177,1.7699999955311796,2.3083496093750002e-05,0.0028922153251495926,1.7699999955311796,4.9395751953125e-05,0.0028922153251495926,1.7699999955311796,-3.311767578125e-05,0.0028922153251495926,1.7699999955311796,-4.53765869140625e-05,0.0028922153251495926
178,1.779999995505932,2.2869873046875002e-05,0.002884079682239643,1.779999995505932,4.91455078125e-05,0.002884079682239643,1.779999995505932,-3.2977294921875e-05,0.002884079682239643,1.779999995505932,-4.50897216796875e-05,0.002884079682239643
179,1.7899999954806844,2.2662353515625e-05,0.002876012310682523,1.7899999954806844,4.89013671875e-05,0.002876012310682523,1.7899999954806844,-3.28399658203125e-05,0.002876012310682523,1.7899999954806844,-4.482421875e-05,0.002876012310682523
180,1.7999999954554369,2.2454833984375e-05,0.0028680122609418867,1.7999999954554369,4.86541748046875e-05,0.0028680122609418867,1.7999999954554369,-3.2699584960937504e-05,0.0028680122609418867,1.7999999954554369,-4.45556640625e-05,0.0028680122609418867
