U	I
0.47381591796875	5.5480957031250005e-06
0.47137451171875	5.50537109375e-06
0.46881103515625	5.450439453125e-06
0.466461181640625	5.3955078125e-06
0.463958740234375	5.3497314453125e-06
0.461517333984375	5.3131103515625e-06
0.459136962890625	5.2581787109375e-06
0.4566650390625	5.21240234375e-06
0.454193115234375	5.17578125e-06
0.451812744140625	5.1361083984375e-06
0.449371337890625	5.09033203125e-06
0.4468994140625	5.047607421875001e-06
0.4444580078125	5.010986328125e-06
0.4420166015625	4.977416992187501e-06
0.4395751953125	4.931640625000001e-06
0.437103271484375	4.891967773437501e-06
0.4346923828125	4.86419677734375e-06
0.4322509765625	4.82513427734375e-06
0.429779052734375	4.78546142578125e-06
0.427398681640625	4.75677490234375e-06
0.424957275390625	4.729309082031251e-06
0.4224853515625	4.68658447265625e-06
0.420013427734375	4.650573730468751e-06
0.417633056640625	4.62310791015625e-06
0.415191650390625	4.59686279296875e-06
0.412811279296875	4.5520019531250005e-06
0.410247802734375	4.521789550781251e-06
0.407867431640625	4.49737548828125e-06
0.40545654296875	4.46533203125e-06
0.40301513671875	4.4287109375e-06
0.4005126953125	4.399719238281251e-06
0.39813232421875	4.3759155273437505e-06
0.3956298828125	4.34326171875e-06
0.3931884765625	4.30419921875e-06
0.390777587890625	4.28314208984375e-06
0.38836669921875	4.2559814453125e-06
0.3858642578125	4.220275878906251e-06
0.3834228515625	4.1900634765625e-06
0.381011962890625	4.16534423828125e-06
0.3785400390625	4.13909912109375e-06
0.3760986328125	4.100341796875e-06
0.3736572265625	4.07073974609375e-06
0.3712158203125	4.046630859375001e-06
0.3687744140625	4.01641845703125e-06
0.366302490234375	3.9801025390625e-06
0.363922119140625	3.95050048828125e-06
0.361480712890625	3.92486572265625e-06
0.3590087890625	3.88763427734375e-06
0.35650634765625	3.8525390625000006e-06
0.354156494140625	3.820495605468751e-06
0.351715087890625	3.78814697265625e-06
0.349273681640625	3.7478637695312505e-06
0.346832275390625	3.7130737304687504e-06
0.3443603515625	3.6816406250000003e-06
0.341949462890625	3.6456298828125003e-06
0.3394775390625	3.60015869140625e-06
0.3370361328125	3.5568237304687504e-06
0.334625244140625	3.5250854492187505e-06
0.332244873046875	3.4762573242187503e-06
0.329742431640625	3.4216308593750003e-06
0.327301025390625	3.3767700195312504e-06
0.324859619140625	3.3282470703125e-06
0.3223876953125	3.26690673828125e-06
0.319976806640625	3.2098388671875003e-06
0.317535400390625	3.1497192382812503e-06
0.3150634765625	3.0862426757812504e-06
0.312652587890625	3.0108642578125004e-06
0.310150146484375	2.9354858398437504e-06
0.307769775390625	2.8643798828125004e-06
0.305267333984375	2.7758789062500004e-06
0.302825927734375	2.6800537109375003e-06
0.3004150390625	2.5860595703125003e-06
0.29791259765625	2.4890136718750002e-06
0.2955322265625	2.36724853515625e-06
0.293121337890625	2.2439575195312504e-06
0.290679931640625	2.119140625e-06
0.28826904296875	1.98272705078125e-06
0.28582763671875	1.81976318359375e-06
0.283355712890625	1.6583251953125002e-06
0.280914306640625	1.4852905273437502e-06
0.27850341796875	1.2939453125e-06
0.276092529296875	1.08367919921875e-06
0.273590087890625	8.651733398437501e-07
0.271148681640625	6.3018798828125e-07
0.268646240234375	3.6712646484375e-07
0.26629638671875	8.599853515625006e-08
0.263916015625	-2.0214843750000004e-07
0.261566162109375	-5.181884765625e-07
0.25909423828125	-8.749389648437499e-07
0.25665283203125	-1.234130859375e-06
0.254302978515625	-1.62139892578125e-06
0.251861572265625	-2.03765869140625e-06
0.24957275390625	-2.4935913085937497e-06
0.247161865234375	-2.9559326171875e-06
0.244873046875	-3.4552001953125e-06
0.241851806640625	-3.9956665039062506e-06
0.23944091796875	-4.555664062500001e-06
0.237060546875	-5.120849609375e-06
0.234527587890625	-5.7342529296875e-06
0.232177734375	-6.384277343750001e-06
0.229766845703125	-7.037353515625001e-06
0.227294921875	-7.711791992187501e-06
0.224884033203125	-8.428955078125e-06
0.222442626953125	-9.1644287109375e-06
0.22003173828125	-9.8846435546875e-06
0.21759033203125	-1.0635375976562501e-05
0.21514892578125	-1.1419677734375001e-05
0.21270751953125	-1.2185668945312501e-05
0.210296630859375	-1.2933349609375e-05
0.20782470703125	-1.3708496093750001e-05
0.205474853515625	-1.4495849609375001e-05
0.202972412109375	-1.5231323242187501e-05
0.200531005859375	-1.59515380859375e-05
0.198089599609375	-1.6687011718750002e-05
0.1956787109375	-1.74041748046875e-05
0.1932373046875	-1.8038940429687502e-05
0.190887451171875	-1.86676025390625e-05
0.188385009765625	-1.9287109375e-05
0.18597412109375	-1.9866943359375e-05
0.18353271484375	-2.0373535156250003e-05
0.181060791015625	-2.0849609375e-05
0.17864990234375	-2.1319580078125003e-05
0.176300048828125	-2.1722412109375003e-05
0.173797607421875	-2.20428466796875e-05
0.171356201171875	-2.2348022460937502e-05
0.1689453125	-2.26348876953125e-05
0.166412353515625	-2.2833251953125003e-05
0.1640625	-2.2988891601562502e-05
0.16156005859375	-2.31201171875e-05
0.159149169921875	-2.3223876953125e-05
0.156707763671875	-2.3263549804687503e-05
0.154266357421875	-2.3260498046875003e-05
0.151824951171875	-2.3239135742187502e-05
0.149383544921875	-2.3193359375e-05
0.146942138671875	-2.30926513671875e-05
0.14447021484375	-2.2967529296875e-05
0.14202880859375	-2.2836303710937502e-05
0.139556884765625	-2.2683715820312502e-05
0.13714599609375	-2.2494506835937503e-05
0.134765625	-2.22930908203125e-05
0.132293701171875	-2.2088623046875003e-05
0.129852294921875	-2.1868896484375e-05
0.127349853515625	-2.1627807617187503e-05
0.12493896484375	-2.1383666992187503e-05
0.12249755859375	-2.1145629882812502e-05
0.120025634765625	-2.0895385742187503e-05
0.1175537109375	-2.06390380859375e-05
0.115081787109375	-2.0376586914062502e-05
0.11273193359375	-2.0132446289062502e-05
0.11029052734375	-1.9873046875e-05
0.107818603515625	-1.9610595703125002e-05
0.105377197265625	-1.9357299804687503e-05
0.102935791015625	-1.9110107421875003e-05
0.10052490234375	-1.8862915039062503e-05
0.098052978515625	-1.8618774414062503e-05
0.0955810546875	-1.8377685546875002e-05
0.0931396484375	-1.8145751953125e-05
0.090667724609375	-1.7913818359375002e-05
0.0882568359375	-1.76849365234375e-05
0.085845947265625	-1.746826171875e-05
0.0833740234375	-1.7254638671875e-05
0.0809326171875	-1.70379638671875e-05
0.0784912109375	-1.68304443359375e-05
0.0760498046875	-1.6632080078125e-05
0.0736083984375	-1.6436767578125002e-05
0.071136474609375	-1.6247558593750003e-05
0.068695068359375	-1.60614013671875e-05
0.066253662109375	-1.5887451171875002e-05
0.06378173828125	-1.57135009765625e-05
0.06134033203125	-1.5533447265625e-05
0.058868408203125	-1.5365600585937502e-05
0.056488037109375	-1.5209960937500002e-05
0.054046630859375	-1.505126953125e-05
0.051605224609375	-1.4892578125000001e-05
0.0490631103515625	-1.474609375e-05
0.046640014648437506	-1.4605712890625e-05
0.0441864013671875	-1.4459228515625002e-05
0.0417388916015625	-1.4318847656250002e-05
0.0393035888671875	-1.4190673828125e-05
0.036859130859375006	-1.4062500000000001e-05
0.034417724609375006	-1.39312744140625e-05
0.03197021484375	-1.380615234375e-05
0.02953186035156251	-1.3690185546875002e-05
0.027096557617187503	-1.3574218750000001e-05
0.024658203125	-1.34521484375e-05
0.022204589843749997	-1.33453369140625e-05
0.019763183593749997	-1.3238525390625e-05
0.017333984375	-1.3134765625000002e-05
0.014883422851562494	-1.302490234375e-05
0.012423706054687497	-1.2927246093750001e-05
0.009988403320312506	-1.2832641601562501e-05
0.007550048828125003	-1.273193359375e-05
0.0051116943359375	-1.2631225585937501e-05
0.0026611328124999944	-1.2548828125e-05
0.000213623046875	-1.2460327148437502e-05
-0.0022094726562500028	-1.2368774414062501e-05
-0.004650878906250003	-1.2280273437500001e-05
-0.007110595703125	-1.2200927734375001e-05
-0.009530639648437506	-1.2121582031250002e-05
-0.011972045898437506	-1.2036132812500001e-05
-0.014398193359375006	-1.1956787109375001e-05
-0.016836547851562494	-1.1883544921875e-05
-0.019274902343749997	-1.1810302734375e-05
-0.021707153320312506	-1.173095703125e-05
-0.024166870117187503	-1.1663818359375001e-05
-0.026605224609375006	-1.1599731445312501e-05
-0.02901916503906249	-1.1523437500000001e-05
-0.031463623046875	-1.14532470703125e-05
-0.033898925781250006	-1.13922119140625e-05
-0.036352539062499994	-1.13311767578125e-05
-0.03877563476562501	-1.1260986328125002e-05
-0.041220092773437494	-1.11968994140625e-05
-0.043661499023437494	-1.1138916015625001e-05
-0.046090698242187506	-1.1080932617187501e-05
-0.04852294921875	-1.1016845703125001e-05
-0.0509033203125	-1.0958862304687501e-05
-0.053314208984375	-1.0906982421875002e-05
-0.0557861328125	-1.0848999023437501e-05
-0.0582275390625	-1.0791015625e-05
-0.06072998046875	-1.0742187500000001e-05
-0.06317138671875	-1.0693359375000001e-05
-0.0655517578125	-1.0638427734375e-05
-0.0679931640625	-1.0583496093750002e-05
-0.070404052734375	-1.0537719726562502e-05
-0.072906494140625	-1.0494995117187501e-05
-0.075347900390625	-1.04400634765625e-05
-0.0777587890625	-1.03912353515625e-05
-0.0802001953125	-1.03515625e-05
-0.0826416015625	-1.03057861328125e-05
-0.08502197265625	-1.02569580078125e-05
-0.087493896484375	-1.0211181640625e-05
-0.089874267578125	-1.0171508789062501e-05
-0.092376708984375	-1.01318359375e-05
-0.09478759765625	-1.00830078125e-05
-0.097259521484375	-1.0049438476562501e-05
-0.099700927734375	-1.00128173828125e-05
-0.097259521484375	-9.893798828125001e-06
-0.0948486328125	-9.802246093750001e-06
-0.092376708984375	-9.729003906250001e-06
-0.089935302734375	-9.65576171875e-06
-0.08746337890625	-9.585571289062501e-06
-0.08502197265625	-9.521484375e-06
-0.082550048828125	-9.46044921875e-06
-0.080169677734375	-9.402465820312501e-06
-0.077789306640625	-9.341430664062501e-06
-0.0753173828125	-9.283447265625e-06
-0.0728759765625	-9.2376708984375e-06
-0.0704345703125	-9.1796875e-06
-0.068023681640625	-9.1217041015625e-06
-0.065582275390625	-9.075927734375e-06
-0.063079833984375	-9.033203125000001e-06
-0.0606689453125	-8.978271484375e-06
-0.0582275390625	-8.926391601562501e-06
-0.05584716796875	-8.88671875e-06
-0.05340576171875	-8.837890625e-06
-0.050872802734375	-8.7921142578125e-06
-0.0485382080078125	-8.746337890625e-06
-0.0460968017578125	-8.7066650390625e-06
-0.043670654296875	-8.660888671875e-06
-0.041235351562499994	-8.612060546875e-06
-0.038787841796875	-8.575439453125e-06
-0.036370849609375006	-8.538818359375001e-06
-0.033898925781250006	-8.489990234375e-06
-0.031472778320312506	-8.447265625000001e-06
-0.029028320312499994	-8.4136962890625e-06
-0.0265960693359375	-8.3770751953125e-06
-0.024160766601562494	-8.3343505859375e-06
-0.021722412109375006	-8.28857421875e-06
-0.019290161132812497	-8.2550048828125e-06
-0.016864013671874997	-8.218383789062501e-06
-0.014434814453125	-8.1756591796875e-06
-0.011975097656250003	-8.135986328125e-06
-0.009530639648437506	-8.10546875e-06
-0.007107543945312503	-8.065795898437501e-06
-0.004672241210937497	-8.0230712890625e-06
-0.0022430419921875	-7.989501953125001e-06
0.0001983642578125	-7.955932617187501e-06
0.0026458740234374944	-7.916259765625e-06
0.005099487304687497	-7.8765869140625e-06
0.007537841796875	-7.843017578125e-06
0.009982299804687497	-7.806396484375e-06
0.012445068359375006	-7.7667236328125e-06
0.0148773193359375	-7.723999023437501e-06
0.017312622070312506	-7.693481445312501e-06
0.019747924804687497	-7.659912109375e-06
0.022192382812499994	-7.614135742187501e-06
0.024655151367187503	-7.577514648437501e-06
0.0270843505859375	-7.546997070312501e-06
0.029519653320312506	-7.5042724609375e-06
0.0319671630859375	-7.45849609375e-06
0.03441467285156251	-7.421875000000001e-06
0.036859130859375006	-7.385253906250001e-06
0.039288330078125	-7.339477539062501e-06
0.0417144775390625	-7.2937011718750005e-06
0.044183349609375006	-7.257080078125e-06
0.046624755859375006	-7.214355468750001e-06
0.049075317382812504	-7.162475585937501e-06
0.051513671875	-7.1166992187500006e-06
0.053924560546875	-7.0709228515625005e-06
0.056365966796875	-7.022094726562501e-06
0.058807373046875	-6.9641113281250004e-06
0.06121826171875	-6.915283203125001e-06
0.063751220703125	-6.860351562500001e-06
0.066131591796875	-6.8023681640625005e-06
0.068572998046875	-6.7352294921875e-06
0.070953369140625	-6.6802978515625e-06
0.073455810546875	-6.613159179687501e-06
0.075897216796875	-6.536865234375001e-06
0.07830810546875	-6.460571289062501e-06
0.080810546875	-6.384277343750001e-06
0.083282470703125	-6.304931640625e-06
0.085662841796875	-6.216430664062501e-06
0.08807373046875	-6.121826171875001e-06
0.090545654296875	-6.024169921875001e-06
0.09295654296875	-5.9173583984375005e-06
0.095428466796875	-5.79833984375e-06
0.097869873046875	-5.682373046875e-06
0.10028076171875	-5.5511474609375e-06
0.10272216796875	-5.4107666015625e-06
0.105194091796875	-5.2581787109375e-06
0.107666015625	-5.1055908203125e-06
0.110015869140625	-4.9346923828125e-06
0.112457275390625	-4.74578857421875e-06
0.114959716796875	-4.547119140625001e-06
0.117431640625	-4.34356689453125e-06
0.119842529296875	-4.1082763671875005e-06
0.12225341796875	-3.861083984375001e-06
0.124725341796875	-3.603515625e-06
0.127105712890625	-3.3255004882812503e-06
0.12957763671875	-3.0172729492187504e-06
0.131988525390625	-2.69378662109375e-06
0.134429931640625	-2.357177734375e-06
0.136932373046875	-1.9851684570312503e-06
0.139373779296875	-1.5823364257812502e-06
0.14178466796875	-1.1672973632812502e-06
0.14422607421875	-7.2479248046875e-07
0.1466064453125	-2.4465942382812494e-07
0.1490478515625	2.59857177734375e-07
0.151519775390625	7.781982421875001e-07
0.153961181640625	1.3381958007812502e-06
0.1563720703125	1.9366455078125e-06
0.158782958984375	2.5543212890625003e-06
0.161224365234375	3.19183349609375e-06
0.163665771484375	3.87420654296875e-06
0.166046142578125	4.580993652343751e-06
0.16851806640625	5.2978515625e-06
0.170928955078125	6.0333251953125004e-06
0.17340087890625	6.8176269531250005e-06
0.17578125	7.604980468750001e-06
0.17822265625	8.389282226562501e-06
0.180694580078125	9.210205078125e-06
0.183135986328125	1.0046386718750001e-05
0.185516357421875	1.08551025390625e-05
0.18792724609375	1.1660766601562502e-05
0.19036865234375	1.2490844726562502e-05
0.192840576171875	1.3311767578125001e-05
0.19525146484375	1.4080810546875001e-05
0.197662353515625	1.4834594726562501e-05
0.200103759765625	1.5594482421875e-05
0.2025146484375	1.6311645507812503e-05
0.2049560546875	1.6958618164062503e-05
0.207427978515625	1.7575073242187502e-05
0.209808349609375	1.8182373046875e-05
0.212249755859375	1.8719482421875002e-05
0.21466064453125	1.9171142578125003e-05
0.217132568359375	1.9607543945312502e-05
0.219573974609375	2.0004272460937503e-05
0.222076416015625	2.03216552734375e-05
0.224456787109375	2.054443359375e-05
0.226898193359375	2.076416015625e-05
0.229339599609375	2.0928955078125002e-05
0.23175048828125	2.100830078125e-05
0.2342529296875	2.1026611328125002e-05
0.236663818359375	2.1054077148437502e-05
0.23907470703125	2.1020507812500002e-05
0.241546630859375	2.0922851562500003e-05
0.24395751953125	2.0779418945312502e-05
0.246429443359375	2.06390380859375e-05
0.248870849609375	2.0465087890625003e-05
0.251312255859375	2.02362060546875e-05
0.253814697265625	2.0004272460937503e-05
0.256256103515625	1.97662353515625e-05
0.258636474609375	1.9500732421875e-05
0.2611083984375	1.92138671875e-05
0.263519287109375	1.8923950195312503e-05
0.265960693359375	1.8646240234375003e-05
0.2684326171875	1.8347167968750002e-05
0.270904541015625	1.8035888671875002e-05
0.2733154296875	1.7733764648437502e-05
0.275787353515625	1.744384765625e-05
0.278228759765625	1.7141723632812503e-05
0.28070068359375	1.6836547851562502e-05
0.28314208984375	1.6546630859375e-05
0.2855224609375	1.62628173828125e-05
0.287994384765625	1.5979003906250002e-05
0.290557861328125	1.5695190429687503e-05
0.292938232421875	1.5426635742187502e-05
0.295318603515625	1.51611328125e-05
0.297760009765625	1.4898681640625e-05
0.300262451171875	1.4642333984375002e-05
0.30267333984375	1.4398193359375002e-05
0.305145263671875	1.416015625e-05
0.307586669921875	1.3922119140625002e-05
0.310028076171875	1.3693237304687501e-05
0.312530517578125	1.3479614257812501e-05
0.31494140625	1.326904296875e-05
0.31744384765625	1.30523681640625e-05
0.319854736328125	1.2847900390625001e-05
0.322296142578125	1.2658691406250002e-05
0.32476806640625	1.2466430664062501e-05
0.3271484375	1.22833251953125e-05
0.32958984375	1.2103271484375e-05
0.33209228515625	1.1932373046875e-05
0.33447265625	1.1761474609375e-05
0.33697509765625	1.15936279296875e-05
0.33941650390625	1.143798828125e-05
0.34185791015625	1.12884521484375e-05
0.3443603515625	1.11328125e-05
0.346710205078125	1.0980224609375e-05
0.349212646484375	1.085205078125e-05
0.351593017578125	1.07177734375e-05
0.354095458984375	1.0574340820312501e-05
0.356475830078125	1.0446166992187501e-05
0.358978271484375	1.0324096679687501e-05
0.36138916015625	1.0205078125000001e-05
0.363800048828125	1.00830078125e-05
0.366302490234375	9.967041015625e-06
0.368682861328125	9.860229492187502e-06
0.37115478515625	9.7503662109375e-06
0.37359619140625	9.6405029296875e-06
0.376007080078125	9.539794921875001e-06
0.378509521484375	9.445190429687502e-06
0.38092041015625	9.341430664062501e-06
0.3834228515625	9.2437744140625e-06
