KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A + e = B,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.2 V


Initial concentrations:
  [A]0 = 0 M
  [B]0 = 0.006 M

Diffusion coefficients:
  D(A) = 6E-6 cm^2/s
  D(B) = 6E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.1 V/s
  Emin = -0.1 V
  Emax = 0.5 V
  Estart = -0.1 V
  Number of cycles: 9

Electrode type: Planar
  Electrode area = 0.016 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.046	-3.669853E-6
-0.0448	-3.658129E-6
-0.0436	-3.646461E-6
-0.0424	-3.634847E-6
-0.0412	-3.623286E-6
-0.04	-3.611777E-6
-0.0388	-3.600319E-6
-0.0376	-3.58891E-6
-0.0364	-3.577548E-6
-0.0352	-3.566232E-6
-0.034	-3.554961E-6
-0.0328	-3.543733E-6
-0.0316	-3.532547E-6
-0.0304	-3.521402E-6
-0.0292	-3.510295E-6
-0.028	-3.499226E-6
-0.0268	-3.488192E-6
-0.0256	-3.477193E-6
-0.0244	-3.466227E-6
-0.0232	-3.455291E-6
-0.022	-3.444386E-6
-0.0208	-3.433508E-6
-0.0196	-3.422656E-6
-0.0184	-3.411829E-6
-0.0172	-3.401025E-6
-0.016	-3.390241E-6
-0.0148	-3.379477E-6
-0.0136	-3.36873E-6
-0.0124	-3.357999E-6
-0.0112	-3.347281E-6
-0.01	-3.336574E-6
-0.0088	-3.325877E-6
-0.0076	-3.315187E-6
-0.0064	-3.304503E-6
-0.0052	-3.293822E-6
-0.004	-3.283141E-6
-0.0028	-3.272459E-6
-0.0016	-3.261773E-6
-0.0004	-3.251081E-6
0.0008	-3.24038E-6
0.002	-3.229667E-6
0.0032	-3.21894E-6
0.0044	-3.208196E-6
0.0056	-3.197433E-6
0.0068	-3.186647E-6
0.008	-3.175835E-6
0.0092	-3.164995E-6
0.0104	-3.154122E-6
0.0116	-3.143214E-6
0.0128	-3.132268E-6
0.014	-3.121279E-6
0.0152	-3.110244E-6
0.0164	-3.099159E-6
0.0176	-3.08802E-6
0.0188	-3.076824E-6
0.02	-3.065566E-6
0.0212	-3.054241E-6
0.0224	-3.042846E-6
0.0236	-3.031375E-6
0.0248	-3.019824E-6
0.026	-3.008187E-6
0.0272	-2.99646E-6
0.0284	-2.984637E-6
0.0296	-2.972713E-6
0.0308	-2.960681E-6
0.032	-2.948536E-6
0.0332	-2.936271E-6
0.0344	-2.923881E-6
0.0356	-2.911358E-6
0.0368	-2.898696E-6
0.038	-2.885887E-6
0.0392	-2.872925E-6
0.0404	-2.8598E-6
0.0416	-2.846506E-6
0.0428	-2.833033E-6
0.044	-2.819374E-6
0.0452	-2.80552E-6
0.0464	-2.791461E-6
0.0476	-2.777187E-6
0.0488	-2.762689E-6
0.05	-2.747956E-6
0.0512	-2.732978E-6
0.0524	-2.717744E-6
0.0536	-2.702241E-6
0.0548	-2.686459E-6
0.056	-2.670385E-6
0.0572	-2.654005E-6
0.0584	-2.637308E-6
0.0596	-2.620278E-6
0.0608	-2.602902E-6
0.062	-2.585164E-6
0.0632	-2.567051E-6
0.0644	-2.548545E-6
0.0656	-2.529631E-6
0.0668	-2.510291E-6
0.068	-2.490508E-6
0.0692	-2.470263E-6
0.0704	-2.449538E-6
0.0716	-2.428314E-6
0.0728	-2.406569E-6
0.074	-2.384284E-6
0.0752	-2.361437E-6
0.0764	-2.338004E-6
0.0776	-2.313965E-6
0.0788	-2.289293E-6
0.08	-2.263966E-6
0.0812	-2.237958E-6
0.0824	-2.211242E-6
0.0836	-2.183791E-6
0.0848	-2.155578E-6
0.086	-2.126574E-6
0.0872	-2.096749E-6
0.0884	-2.066073E-6
0.0896	-2.034514E-6
0.0908	-2.002041E-6
0.092	-1.968618E-6
0.0932	-1.934213E-6
0.0944	-1.898791E-6
0.0956	-1.862314E-6
0.0968	-1.824746E-6
0.098	-1.786048E-6
0.0992	-1.746182E-6
0.1004	-1.705107E-6
0.1016	-1.662782E-6
0.1028	-1.619165E-6
0.104	-1.574213E-6
0.1052	-1.527882E-6
0.1064	-1.480126E-6
0.1076	-1.430899E-6
0.1088	-1.380154E-6
0.11	-1.327844E-6
0.1112	-1.273918E-6
0.1124	-1.218329E-6
0.1136	-1.161023E-6
0.1148	-1.101951E-6
0.116	-1.04106E-6
0.1172	-9.782968E-7
0.1184	-9.136072E-7
0.1196	-8.469371E-7
0.1208	-7.782313E-7
0.122	-7.074344E-7
0.1232	-6.344901E-7
0.1244	-5.593422E-7
0.1256	-4.819338E-7
0.1268	-4.02208E-7
0.128	-3.201077E-7
0.1292	-2.355758E-7
0.1304	-1.485552E-7
0.1316	-5.89892E-8
0.1328	3.317867E-8
0.134	1.280044E-7
0.1352	2.255434E-7
0.1364	3.258502E-7
0.1376	4.289786E-7
0.1388	5.349811E-7
0.14	6.43909E-7
0.1412	7.558123E-7
0.1424	8.707391E-7
0.1436	9.887358E-7
0.1448	1.109847E-6
0.146	1.234114E-6
0.1472	1.361578E-6
0.1484	1.492274E-6
0.1496	1.626236E-6
0.1508	1.763497E-6
0.152	1.904081E-6
0.1532	2.048014E-6
0.1544	2.195315E-6
0.1556	2.345998E-6
0.1568	2.500076E-6
0.158	2.657553E-6
0.1592	2.818431E-6
0.1604	2.982706E-6
0.1616	3.150368E-6
0.1628	3.3214E-6
0.164	3.495782E-6
0.1652	3.673484E-6
0.1664	3.854473E-6
0.1676	4.038706E-6
0.1688	4.226134E-6
0.17	4.416702E-6
0.1712	4.610345E-6
0.1724	4.806993E-6
0.1736	5.006566E-6
0.1748	5.208977E-6
0.176	5.41413E-6
0.1772	5.621921E-6
0.1784	5.832238E-6
0.1796	6.044961E-6
0.1808	6.259959E-6
0.182	6.477095E-6
0.1832	6.696224E-6
0.1844	6.917189E-6
0.1856	7.139829E-6
0.1868	7.363971E-6
0.188	7.589437E-6
0.1892	7.81604E-6
0.1904	8.043584E-6
0.1916	8.271867E-6
0.1928	8.500681E-6
0.194	8.72981E-6
0.1952	8.959032E-6
0.1964	9.188119E-6
0.1976	9.416839E-6
0.1988	9.644952E-6
0.2	9.872219E-6
0.2012	1.009839E-5
0.2024	1.032322E-5
0.2036	1.054646E-5
0.2048	1.076786E-5
0.206	1.098716E-5
0.2072	1.12041E-5
0.2084	1.141845E-5
0.2096	1.162993E-5
0.2108	1.183832E-5
0.212	1.204335E-5
0.2132	1.224479E-5
0.2144	1.244239E-5
0.2156	1.263594E-5
0.2168	1.282519E-5
0.218	1.300994E-5
0.2192	1.318996E-5
0.2204	1.336507E-5
0.2216	1.353505E-5
0.2228	1.369974E-5
0.224	1.385895E-5
0.2252	1.401253E-5
0.2264	1.416032E-5
0.2276	1.430219E-5
0.2288	1.4438E-5
0.23	1.456766E-5
0.2312	1.469105E-5
0.2324	1.480809E-5
0.2336	1.491871E-5
0.2348	1.502285E-5
0.236	1.512047E-5
0.2372	1.521153E-5
0.2384	1.529603E-5
0.2396	1.537395E-5
0.2408	1.544531E-5
0.242	1.551014E-5
0.2432	1.556847E-5
0.2444	1.562035E-5
0.2456	1.566585E-5
0.2468	1.570503E-5
0.248	1.5738E-5
0.2492	1.576484E-5
0.2504	1.578566E-5
0.2516	1.580058E-5
0.2528	1.580972E-5
0.254	1.581323E-5
0.2552	1.581124E-5
0.2564	1.58039E-5
0.2576	1.579137E-5
0.2588	1.577381E-5
0.26	1.575139E-5
0.2612	1.572428E-5
0.2624	1.569264E-5
0.2636	1.565667E-5
0.2648	1.561653E-5
0.266	1.557241E-5
0.2672	1.552449E-5
0.2684	1.547295E-5
0.2696	1.541797E-5
0.2708	1.535974E-5
0.272	1.529843E-5
0.2732	1.523422E-5
0.2744	1.516729E-5
0.2756	1.50978E-5
0.2768	1.502594E-5
0.278	1.495185E-5
0.2792	1.487572E-5
0.2804	1.479768E-5
0.2816	1.471791E-5
0.2828	1.463655E-5
0.284	1.455374E-5
0.2852	1.446962E-5
0.2864	1.438433E-5
0.2876	1.4298E-5
0.2888	1.421076E-5
0.29	1.412273E-5
0.2912	1.403401E-5
0.2924	1.394473E-5
0.2936	1.385498E-5
0.2948	1.376487E-5
0.296	1.367449E-5
0.2972	1.358393E-5
0.2984	1.349328E-5
0.2996	1.340262E-5
0.3008	1.331202E-5
0.302	1.322155E-5
0.3032	1.313129E-5
0.3044	1.304129E-5
0.3056	1.295161E-5
0.3068	1.286232E-5
0.308	1.277345E-5
0.3092	1.268506E-5
0.3104	1.259719E-5
0.3116	1.250989E-5
0.3128	1.242318E-5
0.314	1.23371E-5
0.3152	1.225169E-5
0.3164	1.216697E-5
0.3176	1.208296E-5
0.3188	1.19997E-5
0.32	1.19172E-5
0.3212	1.183548E-5
0.3224	1.175455E-5
0.3236	1.167443E-5
0.3248	1.159514E-5
0.326	1.151668E-5
0.3272	1.143906E-5
0.3284	1.136229E-5
0.3296	1.128638E-5
0.3308	1.121132E-5
0.332	1.113713E-5
0.3332	1.10638E-5
0.3344	1.099134E-5
0.3356	1.091974E-5
0.3368	1.0849E-5
0.338	1.077913E-5
0.3392	1.071011E-5
0.3404	1.064195E-5
0.3416	1.057464E-5
0.3428	1.050818E-5
0.344	1.044256E-5
0.3452	1.037776E-5
0.3464	1.03138E-5
0.3476	1.025066E-5
0.3488	1.018832E-5
0.35	1.01268E-5
0.3512	1.006607E-5
0.3524	1.000612E-5
0.3536	9.94696E-6
0.3548	9.888567E-6
0.356	9.830936E-6
0.3572	9.774057E-6
0.3584	9.717921E-6
0.3596	9.662518E-6
0.3608	9.607839E-6
0.362	9.553874E-6
0.3632	9.500613E-6
0.3644	9.448048E-6
0.3656	9.396167E-6
0.3668	9.344961E-6
0.368	9.294421E-6
0.3692	9.244537E-6
0.3704	9.195299E-6
0.3716	9.146697E-6
0.3728	9.098722E-6
0.374	9.051364E-6
0.3752	9.004614E-6
0.3764	8.958462E-6
0.3776	8.9129E-6
0.3788	8.867917E-6
0.38	8.823505E-6
0.3812	8.779655E-6
0.3824	8.736357E-6
0.3836	8.693604E-6
0.3848	8.651385E-6
0.386	8.609694E-6
0.3872	8.56852E-6
0.3884	8.527856E-6
0.3896	8.487693E-6
0.3908	8.448024E-6
0.392	8.40884E-6
0.3932	8.370133E-6
0.3944	8.331896E-6
0.3956	8.294121E-6
0.3968	8.2568E-6
0.398	8.219926E-6
0.3992	8.183492E-6
0.4004	8.14749E-6
0.4016	8.111913E-6
0.4028	8.076754E-6
0.404	8.042007E-6
0.4052	8.007665E-6
0.4064	7.973721E-6
0.4076	7.940169E-6
0.4088	7.907002E-6
0.41	7.874215E-6
0.4112	7.8418E-6
0.4124	7.809752E-6
0.4136	7.778065E-6
0.4148	7.746733E-6
0.416	7.71575E-6
0.4172	7.685111E-6
0.4184	7.654811E-6
0.4196	7.624843E-6
0.4208	7.595203E-6
0.422	7.565885E-6
0.4232	7.536884E-6
0.4244	7.508196E-6
0.4256	7.479814E-6
0.4268	7.451736E-6
0.428	7.423954E-6
0.4292	7.396466E-6
0.4304	7.369266E-6
0.4316	7.34235E-6
0.4328	7.315713E-6
0.434	7.289352E-6
0.4352	7.263261E-6
0.4364	7.237438E-6
0.4376	7.211876E-6
0.4388	7.186574E-6
0.44	7.161526E-6
0.4412	7.136729E-6
0.4424	7.112179E-6
0.4436	7.087873E-6
0.4448	7.063806E-6
0.446	7.039975E-6
0.4472	7.016377E-6
0.4484	6.993008E-6
0.4496	6.969865E-6
0.4508	6.946944E-6
0.452	6.924242E-6
0.4532	6.901756E-6
0.4544	6.879483E-6
0.4556	6.85742E-6
0.4568	6.835563E-6
0.458	6.81391E-6
0.4592	6.792458E-6
0.4604	6.771204E-6
0.4616	6.750145E-6
0.4628	6.729278E-6
0.464	6.7086E-6
0.4652	6.68811E-6
0.4664	6.667804E-6
0.4676	6.64768E-6
0.4688	6.627735E-6
0.47	6.607966E-6
0.4712	6.588372E-6
0.4724	6.56895E-6
0.4736	6.549697E-6
0.4748	6.530612E-6
0.476	6.511692E-6
0.4772	6.492934E-6
0.4784	6.474337E-6
0.4796	6.455898E-6
0.4808	6.437616E-6
0.482	6.419488E-6
0.4832	6.401512E-6
0.4844	6.383686E-6
0.4856	6.366008E-6
0.4868	6.348477E-6
0.488	6.33109E-6
0.4892	6.313845E-6
0.4904	6.296741E-6
0.4916	6.279776E-6
0.4928	6.262948E-6
0.494	6.246256E-6
0.4952	6.229697E-6
0.4964	6.213269E-6
0.4976	6.196972E-6
0.4988	6.180804E-6
0.5	6.164763E-6
0.4988	6.142938E-6
0.4976	6.125189E-6
0.4964	6.107906E-6
0.4952	6.090964E-6
0.494	6.074298E-6
0.4928	6.057865E-6
0.4916	6.041635E-6
0.4904	6.025589E-6
0.4892	6.009711E-6
0.488	5.993989E-6
0.4868	5.978416E-6
0.4856	5.962981E-6
0.4844	5.947681E-6
0.4832	5.932508E-6
0.482	5.917457E-6
0.4808	5.902525E-6
0.4796	5.887708E-6
0.4784	5.873001E-6
0.4772	5.858403E-6
0.476	5.843908E-6
0.4748	5.829516E-6
0.4736	5.815223E-6
0.4724	5.801026E-6
0.4712	5.786923E-6
0.47	5.772912E-6
0.4688	5.75899E-6
0.4676	5.745156E-6
0.4664	5.731407E-6
0.4652	5.717742E-6
0.464	5.704158E-6
0.4628	5.690653E-6
0.4616	5.677226E-6
0.4604	5.663875E-6
0.4592	5.650598E-6
0.458	5.637393E-6
0.4568	5.624258E-6
0.4556	5.611192E-6
0.4544	5.598194E-6
0.4532	5.585261E-6
0.452	5.572391E-6
0.4508	5.559584E-6
0.4496	5.546837E-6
0.4484	5.534149E-6
0.4472	5.521518E-6
0.446	5.508943E-6
0.4448	5.496422E-6
0.4436	5.483954E-6
0.4424	5.471536E-6
0.4412	5.459167E-6
0.44	5.446846E-6
0.4388	5.434571E-6
0.4376	5.42234E-6
0.4364	5.410152E-6
0.4352	5.398005E-6
0.434	5.385897E-6
0.4328	5.373827E-6
0.4316	5.361793E-6
0.4304	5.349794E-6
0.4292	5.337826E-6
0.428	5.32589E-6
0.4268	5.313983E-6
0.4256	5.302102E-6
0.4244	5.290248E-6
0.4232	5.278416E-6
0.422	5.266607E-6
0.4208	5.254817E-6
0.4196	5.243045E-6
0.4184	5.231289E-6
0.4172	5.219547E-6
0.416	5.207816E-6
0.4148	5.196096E-6
0.4136	5.184382E-6
0.4124	5.172674E-6
0.4112	5.16097E-6
0.41	5.149266E-6
0.4088	5.13756E-6
0.4076	5.125851E-6
0.4064	5.114135E-6
0.4052	5.102411E-6
0.404	5.090675E-6
0.4028	5.078925E-6
0.4016	5.067159E-6
0.4004	5.055372E-6
0.3992	5.043564E-6
0.398	5.03173E-6
0.3968	5.019867E-6
0.3956	5.007974E-6
0.3944	4.996045E-6
0.3932	4.984079E-6
0.392	4.972071E-6
0.3908	4.960018E-6
0.3896	4.947917E-6
0.3884	4.935764E-6
0.3872	4.923555E-6
0.386	4.911285E-6
0.3848	4.898952E-6
0.3836	4.886551E-6
0.3824	4.874077E-6
0.3812	4.861526E-6
0.38	4.848893E-6
0.3788	4.836174E-6
0.3776	4.823363E-6
0.3764	4.810456E-6
0.3752	4.797448E-6
0.374	4.784332E-6
0.3728	4.771103E-6
0.3716	4.757755E-6
0.3704	4.744283E-6
0.3692	4.730679E-6
0.368	4.716939E-6
0.3668	4.703054E-6
0.3656	4.689018E-6
0.3644	4.674824E-6
0.3632	4.660464E-6
0.362	4.645931E-6
0.3608	4.631217E-6
0.3596	4.616314E-6
0.3584	4.601212E-6
0.3572	4.585904E-6
0.356	4.57038E-6
0.3548	4.554631E-6
0.3536	4.538646E-6
0.3524	4.522417E-6
0.3512	4.505932E-6
0.35	4.48918E-6
0.3488	4.472151E-6
0.3476	4.454833E-6
0.3464	4.437213E-6
0.3452	4.419279E-6
0.344	4.401019E-6
0.3428	4.382419E-6
0.3416	4.363465E-6
0.3404	4.344143E-6
0.3392	4.324439E-6
0.338	4.304336E-6
0.3368	4.28382E-6
0.3356	4.262873E-6
0.3344	4.241479E-6
0.3332	4.219621E-6
0.332	4.19728E-6
0.3308	4.174438E-6
0.3296	4.151076E-6
0.3284	4.127173E-6
0.3272	4.102709E-6
0.326	4.077662E-6
0.3248	4.052012E-6
0.3236	4.025735E-6
0.3224	3.998807E-6
0.3212	3.971205E-6
0.32	3.942904E-6
0.3188	3.913878E-6
0.3176	3.884101E-6
0.3164	3.853546E-6
0.3152	3.822184E-6
0.314	3.789986E-6
0.3128	3.756924E-6
0.3116	3.722965E-6
0.3104	3.688079E-6
0.3092	3.652234E-6
0.308	3.615396E-6
0.3068	3.57753E-6
0.3056	3.538603E-6
0.3044	3.498577E-6
0.3032	3.457416E-6
0.302	3.415082E-6
0.3008	3.371537E-6
0.2996	3.326739E-6
0.2984	3.28065E-6
0.2972	3.233226E-6
0.296	3.184426E-6
0.2948	3.134206E-6
0.2936	3.082522E-6
0.2924	3.029328E-6
0.2912	2.974579E-6
0.29	2.918226E-6
0.2888	2.860223E-6
0.2876	2.800521E-6
0.2864	2.73907E-6
0.2852	2.675821E-6
0.284	2.610722E-6
0.2828	2.543722E-6
0.2816	2.474769E-6
0.2804	2.40381E-6
0.2792	2.330792E-6
0.278	2.255662E-6
0.2768	2.178366E-6
0.2756	2.09885E-6
0.2744	2.017059E-6
0.2732	1.93294E-6
0.272	1.846437E-6
0.2708	1.757497E-6
0.2696	1.666066E-6
0.2684	1.57209E-6
0.2672	1.475516E-6
0.266	1.376291E-6
0.2648	1.274365E-6
0.2636	1.169685E-6
0.2624	1.062203E-6
0.2612	9.518693E-7
0.26	8.386377E-7
0.2588	7.224625E-7
0.2576	6.033001E-7
0.2564	4.811088E-7
0.2552	3.558492E-7
0.254	2.274843E-7
0.2528	9.597967E-8
0.2516	-3.869609E-8
0.2504	-1.765714E-7
0.2492	-3.176714E-7
0.248	-4.620174E-7
0.2468	-6.096272E-7
0.2456	-7.605142E-7
0.2444	-9.146876E-7
0.2432	-1.072152E-6
0.242	-1.232907E-6
0.2408	-1.396948E-6
0.2396	-1.564263E-6
0.2384	-1.734836E-6
0.2372	-1.908645E-6
0.236	-2.085661E-6
0.2348	-2.26585E-6
0.2336	-2.449169E-6
0.2324	-2.635571E-6
0.2312	-2.825001E-6
0.23	-3.017394E-6
0.2288	-3.212681E-6
0.2276	-3.410785E-6
0.2264	-3.61162E-6
0.2252	-3.815091E-6
0.224	-4.021098E-6
0.2228	-4.229531E-6
0.2216	-4.440271E-6
0.2204	-4.653193E-6
0.2192	-4.868162E-6
0.218	-5.085034E-6
0.2168	-5.30366E-6
0.2156	-5.523879E-6
0.2144	-5.745525E-6
0.2132	-5.968423E-6
0.212	-6.19239E-6
0.2108	-6.417236E-6
0.2096	-6.642763E-6
0.2084	-6.868768E-6
0.2072	-7.095039E-6
0.206	-7.32136E-6
0.2048	-7.547508E-6
0.2036	-7.773256E-6
0.2024	-7.99837E-6
0.2012	-8.222614E-6
0.2	-8.445748E-6
0.1988	-8.667528E-6
0.1976	-8.887708E-6
0.1964	-9.106041E-6
0.1952	-9.322277E-6
0.194	-9.536168E-6
0.1928	-9.747466E-6
0.1916	-9.955923E-6
0.1904	-1.016129E-5
0.1892	-1.036334E-5
0.188	-1.056181E-5
0.1868	-1.075648E-5
0.1856	-1.094712E-5
0.1844	-1.113351E-5
0.1832	-1.131542E-5
0.182	-1.149265E-5
0.1808	-1.1665E-5
0.1796	-1.183227E-5
0.1784	-1.199428E-5
0.1772	-1.215086E-5
0.176	-1.230185E-5
0.1748	-1.24471E-5
0.1736	-1.258646E-5
0.1724	-1.271982E-5
0.1712	-1.284705E-5
0.17	-1.296806E-5
0.1688	-1.308277E-5
0.1676	-1.319109E-5
0.1664	-1.329297E-5
0.1652	-1.338836E-5
0.164	-1.347722E-5
0.1628	-1.355956E-5
0.1616	-1.363534E-5
0.1604	-1.37046E-5
0.1592	-1.376734E-5
0.158	-1.382361E-5
0.1568	-1.387346E-5
0.1556	-1.391694E-5
0.1544	-1.395413E-5
0.1532	-1.398511E-5
0.152	-1.400998E-5
0.1508	-1.402884E-5
0.1496	-1.404181E-5
0.1484	-1.404903E-5
0.1472	-1.405061E-5
0.146	-1.40467E-5
0.1448	-1.403745E-5
0.1436	-1.402302E-5
0.1424	-1.400356E-5
0.1412	-1.397925E-5
0.14	-1.395025E-5
0.1388	-1.391674E-5
0.1376	-1.387889E-5
0.1364	-1.383689E-5
0.1352	-1.379091E-5
0.134	-1.374115E-5
0.1328	-1.368777E-5
0.1316	-1.363097E-5
0.1304	-1.357092E-5
0.1292	-1.350781E-5
0.128	-1.344181E-5
0.1268	-1.33731E-5
0.1256	-1.330187E-5
0.1244	-1.322826E-5
0.1232	-1.315247E-5
0.122	-1.307464E-5
0.1208	-1.299494E-5
0.1196	-1.291352E-5
0.1184	-1.283054E-5
0.1172	-1.274614E-5
0.116	-1.266047E-5
0.1148	-1.257365E-5
0.1136	-1.248583E-5
0.1124	-1.239713E-5
0.1112	-1.230767E-5
0.11	-1.221757E-5
0.1088	-1.212694E-5
0.1076	-1.203588E-5
0.1064	-1.19445E-5
0.1052	-1.185289E-5
0.104	-1.176115E-5
0.1028	-1.166935E-5
0.1016	-1.157758E-5
0.1004	-1.148592E-5
0.0992	-1.139444E-5
0.098	-1.130321E-5
0.0968	-1.121228E-5
0.0956	-1.112173E-5
0.0944	-1.103159E-5
0.0932	-1.094193E-5
0.092	-1.085279E-5
0.0908	-1.076422E-5
0.0896	-1.067625E-5
0.0884	-1.058892E-5
0.0872	-1.050227E-5
0.086	-1.041633E-5
0.0848	-1.033112E-5
0.0836	-1.024666E-5
0.0824	-1.0163E-5
0.0812	-1.008013E-5
0.08	-9.998079E-6
0.0788	-9.916866E-6
0.0776	-9.836501E-6
0.0764	-9.756997E-6
0.0752	-9.678362E-6
0.074	-9.600605E-6
0.0728	-9.523733E-6
0.0716	-9.44775E-6
0.0704	-9.372659E-6
0.0692	-9.298464E-6
0.068	-9.225165E-6
0.0668	-9.152761E-6
0.0656	-9.081253E-6
0.0644	-9.010636E-6
0.0632	-8.94091E-6
0.062	-8.872069E-6
0.0608	-8.80411E-6
0.0596	-8.737026E-6
0.0584	-8.670812E-6
0.0572	-8.605462E-6
0.056	-8.540968E-6
0.0548	-8.477323E-6
0.0536	-8.41452E-6
0.0524	-8.352549E-6
0.0512	-8.291403E-6
0.05	-8.231071E-6
0.0488	-8.171546E-6
0.0476	-8.112817E-6
0.0464	-8.054876E-6
0.0452	-7.997712E-6
0.044	-7.941315E-6
0.0428	-7.885675E-6
0.0416	-7.830783E-6
0.0404	-7.776627E-6
0.0392	-7.723198E-6
0.038	-7.670485E-6
0.0368	-7.618478E-6
0.0356	-7.567167E-6
0.0344	-7.516541E-6
0.0332	-7.466589E-6
0.032	-7.417303E-6
0.0308	-7.368671E-6
0.0296	-7.320683E-6
0.0284	-7.27333E-6
0.0272	-7.226601E-6
0.026	-7.180486E-6
0.0248	-7.134976E-6
0.0236	-7.09006E-6
0.0224	-7.045729E-6
0.0212	-7.001974E-6
0.02	-6.958785E-6
0.0188	-6.916153E-6
0.0176	-6.874069E-6
0.0164	-6.832523E-6
0.0152	-6.791506E-6
0.014	-6.751011E-6
0.0128	-6.711027E-6
0.0116	-6.671548E-6
0.0104	-6.632563E-6
0.0092	-6.594065E-6
0.008	-6.556046E-6
0.0068	-6.518497E-6
0.0056	-6.481411E-6
0.0044	-6.44478E-6
0.0032	-6.408596E-6
0.002	-6.372852E-6
0.0008	-6.33754E-6
-0.0004	-6.302653E-6
-0.0016	-6.268184E-6
-0.0028	-6.234126E-6
-0.004	-6.200472E-6
-0.0052	-6.167216E-6
-0.0064	-6.13435E-6
-0.0076	-6.101868E-6
-0.0088	-6.069763E-6
-0.01	-6.038031E-6
-0.0112	-6.006663E-6
-0.0124	-5.975655E-6
-0.0136	-5.945E-6
-0.0148	-5.914692E-6
-0.016	-5.884726E-6
-0.0172	-5.855096E-6
-0.0184	-5.825797E-6
-0.0196	-5.796823E-6
-0.0208	-5.768169E-6
-0.022	-5.73983E-6
-0.0232	-5.7118E-6
-0.0244	-5.684075E-6
-0.0256	-5.656649E-6
-0.0268	-5.629518E-6
-0.028	-5.602678E-6
-0.0292	-5.576123E-6
-0.0304	-5.549849E-6
-0.0316	-5.523852E-6
-0.0328	-5.498127E-6
-0.034	-5.47267E-6
-0.0352	-5.447476E-6
-0.0364	-5.422542E-6
-0.0376	-5.397864E-6
-0.0388	-5.373437E-6
-0.04	-5.349258E-6
-0.0412	-5.325323E-6
-0.0424	-5.301628E-6
-0.0436	-5.278169E-6
-0.0448	-5.254943E-6
-0.046	-5.231947E-6
-0.0472	-5.209177E-6
-0.0484	-5.186629E-6
-0.0496	-5.1643E-6
-0.0508	-5.142187E-6
-0.052	-5.120287E-6
-0.0532	-5.098596E-6
-0.0544	-5.077112E-6
-0.0556	-5.055831E-6
-0.0568	-5.034751E-6
-0.058	-5.013868E-6
-0.0592	-4.99318E-6
-0.0604	-4.972683E-6
-0.0616	-4.952376E-6
-0.0628	-4.932255E-6
-0.064	-4.912318E-6
-0.0652	-4.892562E-6
-0.0664	-4.872984E-6
-0.0676	-4.853583E-6
-0.0688	-4.834355E-6
-0.07	-4.815298E-6
-0.0712	-4.796411E-6
-0.0724	-4.777689E-6
-0.0736	-4.759132E-6
-0.0748	-4.740736E-6
-0.076	-4.7225E-6
-0.0772	-4.704422E-6
-0.0784	-4.686499E-6
-0.0796	-4.66873E-6
-0.0808	-4.651111E-6
-0.082	-4.633642E-6
-0.0832	-4.61632E-6
-0.0844	-4.599144E-6
-0.0856	-4.58211E-6
-0.0868	-4.565218E-6
-0.088	-4.548466E-6
-0.0892	-4.531852E-6
-0.0904	-4.515373E-6
-0.0916	-4.499029E-6
-0.0928	-4.482817E-6
-0.094	-4.466736E-6
-0.0952	-4.450785E-6
-0.0964	-4.434961E-6
-0.0976	-4.419262E-6
-0.0988	-4.403688E-6
-0.1	-4.388237E-6
-0.0988	-4.368647E-6
-0.0976	-4.352033E-6
-0.0964	-4.335787E-6
-0.0952	-4.319819E-6
-0.094	-4.30408E-6
-0.0928	-4.288539E-6
-0.0916	-4.273174E-6
-0.0904	-4.257971E-6
-0.0892	-4.242918E-6
-0.088	-4.228007E-6
-0.0868	-4.213229E-6
-0.0856	-4.19858E-6
-0.0844	-4.184054E-6
-0.0832	-4.169647E-6
-0.082	-4.155355E-6
-0.0808	-4.141175E-6
-0.0796	-4.127103E-6
-0.0784	-4.113136E-6
-0.0772	-4.099273E-6
-0.076	-4.085509E-6
-0.0748	-4.071844E-6
-0.0736	-4.058274E-6
-0.0724	-4.044797E-6
-0.0712	-4.031412E-6
-0.07	-4.018117E-6
-0.0688	-4.00491E-6
-0.0676	-3.991788E-6
-0.0664	-3.97875E-6
-0.0652	-3.965795E-6
-0.064	-3.952921E-6
-0.0628	-3.940125E-6
-0.0616	-3.927407E-6
-0.0604	-3.914765E-6
-0.0592	-3.902198E-6
-0.058	-3.889703E-6
-0.0568	-3.87728E-6
-0.0556	-3.864927E-6
-0.0544	-3.852642E-6
-0.0532	-3.840424E-6
-0.052	-3.828271E-6
-0.0508	-3.816183E-6
-0.0496	-3.804158E-6
-0.0484	-3.792194E-6
-0.0472	-3.78029E-6
-0.046	-3.768444E-6
-0.0448	-3.756656E-6
-0.0436	-3.744923E-6
-0.0424	-3.733245E-6
-0.0412	-3.72162E-6
-0.04	-3.710046E-6
-0.0388	-3.698523E-6
-0.0376	-3.687048E-6
-0.0364	-3.67562E-6
-0.0352	-3.664239E-6
-0.034	-3.652902E-6
-0.0328	-3.641608E-6
-0.0316	-3.630355E-6
