U	I
0.468841552734375	8.6578369140625e-07
0.466400146484375	8.5723876953125e-07
0.46392822265625	8.4716796875e-07
0.46148681640625	8.392333984375e-07
0.45904541015625	8.309936523437499e-07
0.4566650390625	8.2183837890625e-07
0.454193115234375	8.148193359374999e-07
0.45184326171875	8.0657958984375e-07
0.44927978515625	7.9833984375e-07
0.44683837890625	7.916259765624999e-07
0.444427490234375	7.836914062499999e-07
0.4420166015625	7.760620117187499e-07
0.439605712890625	7.696533203125e-07
0.4371337890625	7.6171875e-07
0.43475341796875	7.5439453125e-07
0.432220458984375	7.4859619140625e-07
0.4298095703125	7.4066162109375e-07
0.427398681640625	7.342529296874999e-07
0.424957275390625	7.281494140625e-07
0.422454833984375	7.208251953125e-07
0.4200439453125	7.147216796875e-07
0.417633056640625	7.09228515625e-07
0.4151611328125	7.01904296875e-07
0.4127197265625	6.9610595703125e-07
0.410247802734375	6.900024414062499e-07
0.4078369140625	6.829833984375e-07
0.405364990234375	6.7779541015625e-07
0.402923583984375	6.7138671875e-07
0.40045166015625	6.65283203125e-07
0.398101806640625	6.6009521484375e-07
0.395599365234375	6.536865234374999e-07
0.393096923828125	6.475830078125e-07
0.390655517578125	6.427001953125e-07
0.3883056640625	6.359863281249999e-07
0.385894775390625	6.301879882812499e-07
0.3834228515625	6.256103515624999e-07
0.381011962890625	6.1859130859375e-07
0.37847900390625	6.1309814453125e-07
0.37615966796875	6.0760498046875e-07
0.3736572265625	6.011962890625e-07
0.37115478515625	5.9539794921875e-07
0.368743896484375	5.8990478515625e-07
0.3663330078125	5.828857421875e-07
0.3638916015625	5.77392578125e-07
0.361419677734375	5.709838867187499e-07
0.35906982421875	5.6396484375e-07
0.3565673828125	5.584716796875e-07
0.354156494140625	5.5145263671875e-07
0.351715087890625	5.4412841796875e-07
0.349273681640625	5.377197265625e-07
0.346832275390625	5.303955078125e-07
0.3443603515625	5.224609375e-07
0.34197998046875	5.1544189453125e-07
0.3394775390625	5.06591796875e-07
0.3370361328125	4.980468749999999e-07
0.334564208984375	4.901123046874999e-07
0.332183837890625	4.797363281249999e-07
0.329681396484375	4.7027587890625e-07
0.32720947265625	4.5959472656249996e-07
0.32476806640625	4.4830322265625e-07
0.3223876953125	4.364013671875e-07
0.3199462890625	4.248046875e-07
0.3175048828125	4.1046142578125e-07
0.315032958984375	3.9849853515625e-07
0.312591552734375	3.83087158203125e-07
0.3101806640625	3.6627197265624996e-07
0.3077392578125	3.50433349609375e-07
0.305267333984375	3.3123779296874997e-07
0.3028564453125	3.11614990234375e-07
0.3004150390625	2.9119873046875e-07
0.2979736328125	2.674560546875e-07
0.295501708984375	2.4282836914062496e-07
0.293121337890625	2.1685791015624998e-07
0.290679931640625	1.8670654296874998e-07
0.2882080078125	1.5570068359375e-07
0.285797119140625	1.22161865234375e-07
0.283416748046875	8.5113525390625e-08
0.28094482421875	4.65087890625e-08
0.27850341796875	3.23486328125e-09
0.276031494140625	-4.38232421875e-08
0.273651123046875	-9.326171874999999e-08
0.271392822265625	-1.47918701171875e-07
0.26898193359375	-2.0608520507812498e-07
0.26666259765625	-2.6904296875e-07
0.264404296875	-3.39569091796875e-07
0.261474609375	-4.1046142578125e-07
0.259002685546875	-4.901123046874999e-07
0.256561279296875	-5.7891845703125e-07
0.254180908203125	-6.692504882812499e-07
0.251739501953125	-7.6629638671875e-07
0.249298095703125	-8.734130859375e-07
0.246856689453125	-9.8388671875e-07
0.244415283203125	-1.10504150390625e-06
0.241973876953125	-1.231689453125e-06
0.23956298828125	-1.3653564453124998e-06
0.2371826171875	-1.51092529296875e-06
0.234771728515625	-1.66046142578125e-06
0.232330322265625	-1.8142700195312499e-06
0.229888916015625	-1.98394775390625e-06
0.22747802734375	-2.1539306640624997e-06
0.22503662109375	-2.3330688476562497e-06
0.222625732421875	-2.51953125e-06
0.22021484375	-2.7044677734374997e-06
0.217864990234375	-2.90130615234375e-06
0.2154541015625	-3.1036376953125e-06
0.212554931640625	-3.29559326171875e-06
0.210205078125	-3.4994506835937502e-06
0.207763671875	-3.70513916015625e-06
0.20526123046875	-3.899230957031251e-06
0.202911376953125	-4.09759521484375e-06
0.200439453125	-4.293823242187501e-06
0.197998046875	-4.479370117187501e-06
0.195465087890625	-4.668273925781251e-06
0.193084716796875	-4.836730957031251e-06
0.190673828125	-4.9957275390625e-06
0.188140869140625	-5.157470703125e-06
0.18572998046875	-5.2978515625e-06
0.183319091796875	-5.4290771484375e-06
0.180908203125	-5.554199218750001e-06
0.178466796875	-5.657958984375e-06
0.175994873046875	-5.7556152343750005e-06
0.173553466796875	-5.838012695312501e-06
0.171142578125	-5.9051513671875e-06
0.168609619140625	-5.9631347656250006e-06
0.16619873046875	-6.008911132812501e-06
0.163787841796875	-6.039428710937501e-06
0.161346435546875	-6.0638427734375005e-06
0.158905029296875	-6.076049804687501e-06
0.156463623046875	-6.076049804687501e-06
0.15399169921875	-6.072998046875e-06
0.151580810546875	-6.0577392578125e-06
0.149139404296875	-6.0333251953125004e-06
0.14666748046875	-6.005859375e-06
0.14422607421875	-5.969238281250001e-06
0.14178466796875	-5.929565429687501e-06
0.13934326171875	-5.889892578125e-06
0.136962890625	-5.838012695312501e-06
0.13446044921875	-5.7861328125000006e-06
0.132080078125	-5.737304687500001e-06
0.129608154296875	-5.6793212890625005e-06
0.127105712890625	-5.621337890625e-06
0.124755859375	-5.5633544921875005e-06
0.12225341796875	-5.50537109375e-06
0.11981201171875	-5.447387695312501e-06
0.11737060546875	-5.3863525390625005e-06
0.11492919921875	-5.328369140625e-06
0.112457275390625	-5.267333984375e-06
0.110015869140625	-5.2093505859375006e-06
0.107635498046875	-5.1513671875e-06
0.105194091796875	-5.093383789062501e-06
0.102691650390625	-5.038452148437501e-06
0.100311279296875	-4.98046875e-06
0.09783935546875	-4.9285888671875e-06
0.09539794921875	-4.874877929687501e-06
0.093017578125	-4.82208251953125e-06
0.090545654296875	-4.772338867187501e-06
0.088043212890625	-4.7222900390625005e-06
0.085693359375	-4.673461914062501e-06
0.083160400390625	-4.626770019531251e-06
0.08074951171875	-4.580993652343751e-06
0.07830810546875	-4.535217285156251e-06
0.07586669921875	-4.4927978515625005e-06
0.07342529296875	-4.4503784179687505e-06
0.071014404296875	-4.4088745117187505e-06
0.06854248046875	-4.3695068359375e-06
0.066162109375	-4.3304443359375e-06
0.06365966796875	-4.292297363281251e-06
0.061279296875	-4.25628662109375e-06
0.058868408203125	-4.220275878906251e-06
0.05633544921875	-4.185485839843751e-06
0.053955078125	-4.152526855468751e-06
0.051513671875	-4.1192626953125005e-06
0.049053955078125	-4.0875244140625e-06
0.046624755859375006	-4.0570068359375e-06
0.0441650390625	-4.026184082031251e-06
0.041729736328125	-3.997497558593751e-06
0.0392669677734375	-3.97003173828125e-06
0.036846923828125	-3.9410400390625e-06
0.034402465820312506	-3.9151000976562505e-06
0.031951904296875	-3.88916015625e-06
0.0295257568359375	-3.8626098632812505e-06
0.02709045410156251	-3.83880615234375e-06
0.0246429443359375	-3.81439208984375e-06
0.022204589843749997	-3.7905883789062505e-06
0.019744873046875	-3.768310546875e-06
0.0173187255859375	-3.7457275390625005e-06
0.014874267578125003	-3.7240600585937504e-06
0.012423706054687497	-3.7036132812500003e-06
0.009976196289062503	-3.6825561523437504e-06
0.007540893554687497	-3.6621093750000003e-06
0.0051055908203125056	-3.6431884765625004e-06
0.0026428222656249972	-3.623046875e-06
0.00020141601562499722	-3.604736328125e-06
-0.0022399902343750028	-3.5867309570312503e-06
-0.0046600341796874944	-3.56842041015625e-06
-0.0071166992187499944	-3.5519409179687502e-06
-0.009548950195312503	-3.5345458984375e-06
-0.011981201171874997	-3.51715087890625e-06
-0.0144195556640625	-3.5015869140625003e-06
-0.016854858398437506	-3.4857177734375005e-06
-0.019299316406250003	-3.46923828125e-06
-0.021728515625	-3.45489501953125e-06
-0.024166870117187503	-3.43963623046875e-06
-0.026605224609375006	-3.4246826171875004e-06
-0.0290374755859375	-3.4112548828125e-06
-0.031472778320312506	-3.3966064453125003e-06
-0.03391723632812499	-3.3831787109375004e-06
-0.0363616943359375	-3.3703613281250003e-06
-0.03880004882812499	-3.3560180664062504e-06
-0.04121704101562501	-3.3438110351562504e-06
-0.04366760253906249	-3.33160400390625e-06
-0.04609374999999999	-3.3184814453125e-06
-0.04854125976562501	-3.3068847656250004e-06
-0.050994873046875	-3.2952880859375e-06
-0.053436279296875	-3.282470703125e-06
-0.055877685546875	-3.2720947265625003e-06
-0.058319091796875	-3.260498046875e-06
-0.060791015625	-3.2489013671875004e-06
-0.06317138671875	-3.2391357421875004e-06
-0.065643310546875	-3.2284545898437503e-06
-0.068115234375	-3.2171630859375004e-06
-0.070526123046875	-3.2080078125e-06
-0.072967529296875	-3.197021484375e-06
-0.07537841796875	-3.1875610351562505e-06
-0.07781982421875	-3.1787109375e-06
-0.0802001953125	-3.167724609375e-06
-0.08270263671875	-3.1591796875000005e-06
-0.08514404296875	-3.15032958984375e-06
-0.08758544921875	-3.1405639648437505e-06
-0.09002685546875	-3.1317138671875e-06
-0.092437744140625	-3.12408447265625e-06
-0.09490966796875	-3.1146240234375004e-06
-0.097320556640625	-3.106689453125e-06
-0.09979248046875	-3.0984497070312503e-06
-0.097259521484375	-3.0804443359375e-06
-0.094879150390625	-3.0664062500000004e-06
-0.092437744140625	-3.05206298828125e-06
-0.089996337890625	-3.0377197265625e-06
-0.087554931640625	-3.02581787109375e-06
-0.08514404296875	-3.0133056640625003e-06
-0.0826416015625	-3.00048828125e-06
-0.080230712890625	-2.9901123046875004e-06
-0.077850341796875	-2.9782104492187503e-06
-0.075347900390625	-2.9669189453125004e-06
-0.072967529296875	-2.9565429687500002e-06
-0.070526123046875	-2.9452514648437504e-06
-0.068084716796875	-2.9354858398437504e-06
-0.06561279296875	-2.926025390625e-06
-0.06317138671875	-2.9150390625000002e-06
-0.06072998046875	-2.9061889648437503e-06
-0.058319091796875	-2.896728515625e-06
-0.055908203125	-2.8863525390625003e-06
-0.053466796875	-2.87811279296875e-06
-0.051055908203125	-2.8692626953125e-06
-0.048529052734374994	-2.8594970703125e-06
-0.046112060546875	-2.8512573242187504e-06
-0.043670654296875	-2.843017578125e-06
-0.041220092773437494	-2.8341674804687502e-06
-0.0388031005859375	-2.8262329101562504e-06
-0.036346435546875	-2.8176879882812503e-06
-0.03390808105468751	-2.80914306640625e-06
-0.03148193359375001	-2.80181884765625e-06
-0.0290374755859375	-2.79296875e-06
-0.026620483398437506	-2.7850341796875002e-06
-0.024157714843749997	-2.7783203125000003e-06
-0.021710205078125003	-2.7697753906250002e-06
-0.019299316406250003	-2.762451171875e-06
-0.016854858398437506	-2.7554321289062503e-06
-0.014422607421874997	-2.7471923828125e-06
-0.011975097656250003	-2.740478515625e-06
-0.009548950195312503	-2.73284912109375e-06
-0.007107543945312503	-2.7246093750000004e-06
-0.0046752929687499944	-2.718505859375e-06
-0.0022308349609374972	-2.71087646484375e-06
0.00018920898437499445	-2.7029418945312503e-06
0.002655029296875	-2.6965332031250002e-06
0.005096435546875	-2.689208984375e-06
0.0075469970703125056	-2.6812744140625002e-06
0.009988403320312506	-2.6751708984375e-06
0.012429809570312506	-2.66754150390625e-06
0.014862060546875	-2.659912109375e-06
0.017315673828125003	-2.6538085937500003e-06
0.019738769531250006	-2.64556884765625e-06
0.022192382812499994	-2.637939453125e-06
0.024636840820312506	-2.6312255859375e-06
0.02707519531250001	-2.6226806640625e-06
0.029528808593749997	-2.615966796875e-06
0.03195800781250001	-2.608642578125e-06
0.03441467285156251	-2.5994873046875e-06
0.03685302734375	-2.5924682617187504e-06
0.0392730712890625	-2.58453369140625e-06
0.0417144775390625	-2.5750732421875003e-06
0.044168090820312506	-2.5677490234375e-06
0.046609497070312506	-2.5585937500000004e-06
0.049044799804687504	-2.5491333007812502e-06
0.05145263671875	-2.5402832031250003e-06
0.05389404296875	-2.5305175781250002e-06
0.056365966796875	-2.5195312500000003e-06
0.058746337890625	-2.5103759765625004e-06
0.06121826171875	-2.4981689453125e-06
0.06365966796875	-2.4874877929687504e-06
0.066131591796875	-2.4755859375000004e-06
0.06854248046875	-2.46185302734375e-06
0.070953369140625	-2.4493408203125004e-06
0.073486328125	-2.4353027343750003e-06
0.075897216796875	-2.4191284179687502e-06
0.078369140625	-2.4044799804687504e-06
0.080718994140625	-2.3870849609375004e-06
0.0831298828125	-2.3681640625e-06
0.085662841796875	-2.34954833984375e-06
0.08807373046875	-2.3284912109375e-06
0.09051513671875	-2.305908203125e-06
0.09295654296875	-2.2833251953125004e-06
0.095458984375	-2.2564697265625e-06
0.097808837890625	-2.22930908203125e-06
0.10028076171875	-2.20001220703125e-06
0.10272216796875	-2.1673583984375e-06
0.105194091796875	-2.1337890625000003e-06
0.107574462890625	-2.09625244140625e-06
0.11004638671875	-2.0550537109375003e-06
0.11248779296875	-2.0126342773437503e-06
0.1148681640625	-1.9656372070312503e-06
0.11737060546875	-1.9140625000000004e-06
0.119842529296875	-1.86126708984375e-06
0.122222900390625	-1.8005371093750001e-06
0.1246337890625	-1.7364501953125002e-06
0.12713623046875	-1.66961669921875e-06
0.12957763671875	-1.5939331054687502e-06
0.132049560546875	-1.5145874023437502e-06
0.134429931640625	-1.4300537109375002e-06
0.13690185546875	-1.3366699218750002e-06
0.139312744140625	-1.23931884765625e-06
0.141754150390625	-1.13311767578125e-06
0.144195556640625	-1.0198974609375002e-06
0.1466064453125	-9.0362548828125e-07
0.149139404296875	-7.748413085937501e-07
0.151519775390625	-6.38427734375e-07
0.153961181640625	-4.98046875e-07
0.15643310546875	-3.46099853515625e-07
0.158905029296875	-1.8634033203124998e-07
0.161285400390625	-2.1820068359374998e-08
0.1636962890625	1.5286254882812499e-07
0.166046142578125	3.31207275390625e-07
0.16851806640625	5.1422119140625e-07
0.170928955078125	7.113647460937499e-07
0.173370361328125	9.0423583984375e-07
0.175811767578125	1.09954833984375e-06
0.17822265625	1.30828857421875e-06
0.1805419921875	1.5106201171874999e-06
0.18304443359375	1.7117309570312498e-06
0.185394287109375	1.9183349609375e-06
0.18780517578125	2.11395263671875e-06
0.190216064453125	2.3153686523437498e-06
0.192626953125	2.50946044921875e-06
0.19500732421875	2.6885986328125e-06
0.197418212890625	2.8683471679687497e-06
0.199798583984375	3.04443359375e-06
0.20269775390625	3.1964111328125004e-06
0.205230712890625	3.3459472656250005e-06
0.20758056640625	3.4844970703125e-06
0.21002197265625	3.6053466796875003e-06
0.21246337890625	3.7240600585937504e-06
0.214935302734375	3.8189697265625e-06
0.21734619140625	3.90106201171875e-06
0.2198486328125	3.978881835937501e-06
0.222198486328125	4.034729003906251e-06
0.22467041015625	4.07989501953125e-06
0.2271728515625	4.1192626953125005e-06
0.22955322265625	4.14031982421875e-06
0.2320556640625	4.15191650390625e-06
0.23443603515625	4.1571044921875e-06
0.23687744140625	4.1488647460937505e-06
0.239288330078125	4.136352539062501e-06
0.241729736328125	4.1156005859375e-06
0.24420166015625	4.08233642578125e-06
0.246673583984375	4.049987792968751e-06
0.2491455078125	4.01153564453125e-06
0.2515869140625	3.963623046875001e-06
0.2540283203125	3.914794921875e-06
0.256439208984375	3.86383056640625e-06
0.2589111328125	3.8079833984375005e-06
0.261322021484375	3.75213623046875e-06
0.263763427734375	3.6932373046875005e-06
0.26617431640625	3.6322021484375004e-06
0.26861572265625	3.572998046875e-06
0.2711181640625	3.5119628906250005e-06
0.2735595703125	3.447265625e-06
0.275970458984375	3.3877563476562503e-06
0.2784423828125	3.3273315429687505e-06
0.280853271484375	3.2656860351562502e-06
0.283294677734375	3.2064819335937503e-06
0.285736083984375	3.1466674804687502e-06
0.2882080078125	3.0883789062500004e-06
0.29058837890625	3.03131103515625e-06
0.293060302734375	2.9751586914062502e-06
0.295501708984375	2.919921875e-06
0.2979736328125	2.86712646484375e-06
0.3004150390625	2.813720703125e-06
0.302764892578125	2.7621459960937502e-06
0.305267333984375	2.7130126953125e-06
0.307769775390625	2.66326904296875e-06
0.310150146484375	2.61627197265625e-06
0.312652587890625	2.5714111328125e-06
0.3150634765625	2.5259399414062503e-06
0.317535400390625	2.481689453125e-06
0.319976806640625	2.440185546875e-06
0.322418212890625	2.3980712890625003e-06
0.324859619140625	2.35809326171875e-06
0.32733154296875	2.3199462890625e-06
0.32977294921875	2.2814941406250002e-06
0.332183837890625	2.244873046875e-06
0.334625244140625	2.20977783203125e-06
0.337066650390625	2.1740722656250004e-06
0.33953857421875	2.14111328125e-06
0.342010498046875	2.1087646484375003e-06
0.344390869140625	2.0758056640625003e-06
0.346832275390625	2.0462036132812504e-06
0.349273681640625	2.0156860351562504e-06
0.351715087890625	1.986083984375e-06
0.35418701171875	1.9592285156250002e-06
0.35662841796875	1.93115234375e-06
0.359039306640625	1.9036865234375001e-06
0.361541748046875	1.8789672851562502e-06
0.363922119140625	1.8527221679687502e-06
0.366363525390625	1.8276977539062502e-06
0.36883544921875	1.8041992187500002e-06
0.371307373046875	1.7803955078125e-06
0.37371826171875	1.7578125000000002e-06
0.376190185546875	1.7364501953125002e-06
0.378570556640625	1.7138671875e-06
0.38104248046875	1.6934204101562501e-06
0.38348388671875	1.6726684570312501e-06
0.385955810546875	1.6519165039062501e-06
0.388427734375	1.6339111328125001e-06
0.390777587890625	1.6140747070312502e-06
0.39324951171875	1.5951538085937501e-06
