U	I
-0.336181640625	-1.20147705078125e-06
-0.338653564453125	-1.19537353515625e-06
-0.341094970703125	-1.18896484375e-06
-0.343505859375	-1.1865234375000001e-06
-0.345947265625	-1.1892700195312501e-06
-0.348419189453125	-1.1843872070312501e-06
-0.350830078125	-1.18499755859375e-06
-0.353240966796875	-1.18408203125e-06
-0.35565185546875	-1.18133544921875e-06
-0.358154296875	-1.1846923828125e-06
-0.360626220703125	-1.18743896484375e-06
-0.363037109375	-1.19232177734375e-06
-0.365447998046875	-1.19537353515625e-06
-0.367950439453125	-1.20330810546875e-06
-0.370361328125	-1.20697021484375e-06
-0.372711181640625	-1.20849609375e-06
-0.375244140625	-1.2149047851562502e-06
-0.377685546875	-1.2246704101562502e-06
-0.380096435546875	-1.229248046875e-06
-0.38250732421875	-1.241455078125e-06
-0.384918212890625	-1.2506103515625e-06
-0.387359619140625	-1.2634277343750002e-06
-0.389862060546875	-1.2777709960937501e-06
-0.39227294921875	-1.28082275390625e-06
-0.394744873046875	-1.2957763671875001e-06
-0.397247314453125	-1.302490234375e-06
-0.39959716796875	-1.3201904296875002e-06
-0.40203857421875	-1.3290405273437502e-06
-0.404510498046875	-1.3476562500000001e-06
-0.406890869140625	-1.3586425781250001e-06
-0.409332275390625	-1.3711547851562501e-06
-0.411773681640625	-1.3873291015625e-06
-0.41424560546875	-1.4013671875e-06
-0.41668701171875	-1.4187622070312501e-06
-0.4190673828125	-1.4349365234375002e-06
-0.4215087890625	-1.4514160156250002e-06
-0.4239501953125	-1.4703369140625e-06
-0.42645263671875	-1.4852905273437502e-06
-0.4288330078125	-1.5069580078125002e-06
-0.431304931640625	-1.52313232421875e-06
-0.4337158203125	-1.5420532226562502e-06
-0.43621826171875	-1.5570068359375e-06
-0.4385986328125	-1.5777587890625e-06
-0.441009521484375	-1.5917968750000002e-06
-0.4434814453125	-1.61285400390625e-06
-0.4459228515625	-1.6351318359375e-06
-0.4483642578125	-1.6546630859375001e-06
-0.4508056640625	-1.6784667968750002e-06
-0.45318603515625	-1.7016601562500001e-06
-0.45562744140625	-1.7233276367187502e-06
-0.45806884765625	-1.74713134765625e-06
-0.460540771484375	-1.76727294921875e-06
-0.46295166015625	-1.7953491210937502e-06
-0.46539306640625	-1.8206787109375001e-06
-0.46783447265625	-1.8386840820312502e-06
-0.47027587890625	-1.8600463867187501e-06
-0.472747802734375	-1.8811035156250002e-06
-0.475189208984375	-1.905517578125e-06
-0.477630615234375	-1.9268798828125e-06
-0.480072021484375	-1.94122314453125e-06
-0.482452392578125	-1.9665527343750003e-06
-0.484832763671875	-1.98577880859375e-06
-0.487396240234375	-2.0080566406250003e-06
-0.48980712890625	-2.02301025390625e-06
-0.4921875	-2.0385742187500004e-06
-0.49462890625	-2.05596923828125e-06
-0.497039794921875	-2.073974609375e-06
-0.49951171875	-2.0880126953125003e-06
-0.501983642578125	-2.0989990234375002e-06
-0.504364013671875	-2.11151123046875e-06
-0.5068359375	-2.12005615234375e-06
-0.50927734375	-2.1325683593750004e-06
-0.51171875	-2.14447021484375e-06
-0.51416015625	-2.15301513671875e-06
-0.516571044921875	-2.1624755859375e-06
-0.51898193359375	-2.17498779296875e-06
-0.521484375	-2.1746826171875e-06
-0.523895263671875	-2.1923828125e-06
-0.526336669921875	-2.1966552734375e-06
-0.52874755859375	-2.2036743164062503e-06
-0.53125	-2.2039794921875e-06
-0.53363037109375	-2.2082519531250002e-06
-0.53607177734375	-2.21435546875e-06
-0.53851318359375	-2.2137451171875002e-06
-0.54095458984375	-2.2177124023437504e-06
-0.54339599609375	-2.2210693359375003e-06
-0.5458984375	-2.2174072265625e-06
-0.548248291015625	-2.2210693359375003e-06
-0.550689697265625	-2.2210693359375003e-06
-0.55316162109375	-2.2265625000000003e-06
-0.55560302734375	-2.22747802734375e-06
-0.558013916015625	-2.22076416015625e-06
-0.560455322265625	-2.2222900390625003e-06
-0.562896728515625	-2.2235107421875002e-06
-0.5654296875	-2.2253417968750004e-06
-0.567779541015625	-2.2232055664062504e-06
-0.5701904296875	-2.2244262695312503e-06
-0.5726318359375	-2.21923828125e-06
-0.575042724609375	-2.2167968750000003e-06
-0.577606201171875	-2.2137451171875002e-06
-0.579925537109375	-2.2158813476562502e-06
-0.582305908203125	-2.2174072265625e-06
-0.5848388671875	-2.2076416015625e-06
-0.587249755859375	-2.20733642578125e-06
-0.589630126953125	-2.2027587890625002e-06
-0.5921630859375	-2.2024536132812504e-06
-0.59454345703125	-2.19970703125e-06
-0.59698486328125	-2.1981811523437503e-06
-0.59942626953125	-2.1917724609375003e-06
-0.6019287109375	-2.193603515625e-06
-0.6043701171875	-2.18902587890625e-06
-0.606781005859375	-2.1856689453125e-06
-0.60919189453125	-2.1862792968750003e-06
-0.611663818359375	-2.178955078125e-06
-0.6141357421875	-2.1774291992187503e-06
-0.616455078125	-2.1765136718750003e-06
-0.61895751953125	-2.169189453125e-06
-0.62139892578125	-2.169189453125e-06
-0.623870849609375	-2.16796875e-06
-0.62628173828125	-2.1600341796875003e-06
-0.62872314453125	-2.1624755859375e-06
-0.63116455078125	-2.1566772460937503e-06
-0.63360595703125	-2.1566772460937503e-06
-0.636077880859375	-2.1533203125000004e-06
-0.63848876953125	-2.1502685546875003e-06
-0.64093017578125	-2.1478271484375004e-06
-0.643463134765625	-2.1456909179687503e-06
-0.64581298828125	-2.1368408203125e-06
-0.648223876953125	-2.13775634765625e-06
-0.65069580078125	-2.1371459960937503e-06
-0.65313720703125	-2.1359252929687503e-06
-0.65557861328125	-2.130126953125e-06
-0.658050537109375	-2.12860107421875e-06
-0.660430908203125	-2.12860107421875e-06
-0.662933349609375	-2.1249389648437503e-06
-0.665313720703125	-2.1249389648437503e-06
-0.66778564453125	-2.1246337890625e-06
-0.670166015625	-2.1234130859375e-06
-0.672637939453125	-2.12310791015625e-06
-0.67510986328125	-2.1209716796875e-06
-0.67755126953125	-2.12005615234375e-06
-0.680023193359375	-2.11822509765625e-06
-0.682403564453125	-2.1246337890625e-06
-0.6849365234375	-2.12432861328125e-06
-0.687286376953125	-2.12554931640625e-06
-0.689697265625	-2.12890625e-06
-0.69219970703125	-2.13226318359375e-06
-0.6947021484375	-2.13958740234375e-06
-0.69708251953125	-2.14080810546875e-06
-0.69952392578125	-2.1453857421875e-06
-0.701934814453125	-2.1514892578125002e-06
-0.704376220703125	-2.1554565429687504e-06
-0.706787109375	-2.1621704101562503e-06
-0.70928955078125	-2.1649169921875e-06
-0.711761474609375	-2.1765136718750003e-06
-0.714141845703125	-2.1798706054687502e-06
-0.716644287109375	-2.193603515625e-06
-0.718963623046875	-2.2048950195312503e-06
-0.721527099609375	-2.213134765625e-06
-0.72393798828125	-2.23175048828125e-06
-0.726409912109375	-2.2439575195312504e-06
-0.7288818359375	-2.2576904296875e-06
-0.731292724609375	-2.27386474609375e-06
-0.733734130859375	-2.2866821289062503e-06
-0.736175537109375	-2.30712890625e-06
-0.73858642578125	-2.32635498046875e-06
-0.7410888671875	-2.3437500000000002e-06
-0.743499755859375	-2.3632812500000003e-06
-0.745880126953125	-2.3858642578125e-06
-0.74835205078125	-2.4053955078125e-06
-0.750732421875	-2.43011474609375e-06
-0.75347900390625	-2.4578857421875e-06
-0.755615234375	-2.48291015625e-06
-0.758056640625	-2.510986328125e-06
-0.76019287109375	-2.5445556640625003e-06
-0.76324462890625	-2.5729370117187503e-06
-0.76629638671875	-2.5982666015625002e-06
-0.76751708984375	-2.6339721679687504e-06
-0.77056884765625	-2.66845703125e-06
-0.7733154296875	-2.7017211914062503e-06
-0.7757568359375	-2.7386474609375004e-06
-0.77728271484375	-2.77313232421875e-06
-0.78033447265625	-2.8143310546875003e-06
-0.78216552734375	-2.8527832031250002e-06
-0.7855224609375	-2.8863525390625003e-06
-0.7867431640625	-2.9327392578125e-06
-0.789794921875	-2.9739379882812503e-06
-0.792236328125	-3.0184936523437504e-06
-0.79437255859375	-3.0609130859375004e-06
-0.7977294921875	-3.10211181640625e-06
-0.799560546875	-3.1509399414062503e-06
-0.80230712890625	-3.19732666015625e-06
-0.8050537109375	-3.2476806640625004e-06
-0.80657958984375	-3.2992553710937504e-06
-0.809326171875	-3.3416748046875004e-06
-0.811767578125	-3.3935546875000002e-06
-0.81451416015625	-3.4414672851562503e-06
-0.816650390625	-3.4936523437500004e-06
-0.81939697265625	-3.5443115234375002e-06
-0.821533203125	-3.5980224609375e-06
-0.8233642578125	-3.6468505859375003e-06
-0.8270263671875	-3.7002563476562503e-06
-0.8294677734375	-3.7518310546875002e-06
-0.831298828125	-3.8049316406250004e-06
-0.83404541015625	-3.858642578125e-06
-0.836181640625	-3.912353515625e-06
-0.838623046875	-3.9642333984375005e-06
-0.841064453125	-4.022827148437501e-06
-0.843505859375	-4.0786743164062506e-06
-0.8465576171875	-4.12933349609375e-06
-0.8477783203125	-4.177856445312501e-06
-0.85113525390625	-4.229736328125e-06
-0.85357666015625	-4.284667968750001e-06
-0.85601806640625	-4.3365478515625e-06
-0.858154296875	-4.388427734375e-06
-0.86029052734375	-4.449462890625e-06
-0.863037109375	-4.501342773437501e-06
-0.865478515625	-4.55322265625e-06
-0.867919921875	-4.6051025390625e-06
-0.87066650390625	-4.653930664062501e-06
-0.87310791015625	-4.705810546875e-06
-0.875244140625	-4.7607421875e-06
-0.877685546875	-4.803466796875e-06
-0.88043212890625	-4.852294921875e-06
-0.8831787109375	-4.8980712890625e-06
-0.88470458984375	-4.94384765625e-06
-0.88714599609375	-4.992675781250001e-06
-0.889892578125	-5.038452148437501e-06
-0.89263916015625	-5.078125000000001e-06
-0.894775390625	-5.120849609375e-06
-0.89752197265625	-5.1635742187500005e-06
-0.899658203125	-5.2032470703125e-06
-0.9027099609375	-5.239868164062501e-06
-0.90484619140625	-5.276489257812501e-06
-0.90728759765625	-5.3131103515625e-06
-0.9100341796875	-5.346679687500001e-06
-0.91217041015625	-5.38330078125e-06
-0.91400146484375	-5.413818359375e-06
-0.916748046875	-5.4412841796875004e-06
-0.919189453125	-5.4718017578125005e-06
-0.92193603515625	-5.499267578125001e-06
-0.92498779296875	-5.523681640625001e-06
-0.92620849609375	-5.5480957031250005e-06
-0.92864990234375	-5.572509765625e-06
-0.93170166015625	-5.596923828125e-06
-0.933837890625	-5.6182861328125e-06
-0.936279296875	-5.639648437500001e-06
-0.93902587890625	-5.661010742187501e-06
-0.9417724609375	-5.682373046875e-06
-0.94390869140625	-5.700683593750001e-06
-0.9466552734375	-5.715942382812501e-06
-0.94818115234375	-5.7342529296875e-06
-0.950927734375	-5.746459960937501e-06
-0.95367431640625	-5.761718750000001e-06
-0.955810546875	-5.776977539062501e-06
-0.958251953125	-5.792236328125001e-06
-0.960693359375	-5.804443359375e-06
-0.9637451171875	-5.8197021484375e-06
-0.965576171875	-5.8258056640625004e-06
-0.96771240234375	-5.838012695312501e-06
-0.97076416015625	-5.8502197265625e-06
-0.97320556640625	-5.862426757812501e-06
-0.975341796875	-5.8746337890625e-06
-0.97808837890625	-5.883789062500001e-06
-0.98052978515625	-5.899047851562501e-06
-0.98236083984375	-5.9112548828125e-06
-0.985107421875	-5.923461914062501e-06
-0.98785400390625	-5.929565429687501e-06
-0.9906005859375	-5.9356689453125e-06
-0.99273681640625	-5.950927734375e-06
-0.9954833984375	-5.960083007812501e-06
-0.997314453125	-5.9722900390625e-06
-1.0009765625	-5.987548828125e-06
-1.00250244140625	-5.993652343750001e-06
-1.00494384765625	-6.0028076171875e-06
-1.00738525390625	-6.015014648437501e-06
-1.00982666015625	-6.024169921875001e-06
-1.0125732421875	-6.039428710937501e-06
-1.014404296875	-6.0516357421875e-06
-1.016845703125	-6.0577392578125e-06
-1.01959228515625	-6.069946289062501e-06
-1.021728515625	-6.0791015625000005e-06
-1.02447509765625	-6.091308593750001e-06
-1.02691650390625	-6.100463867187501e-06
-1.02874755859375	-6.1096191406250005e-06
-1.0321044921875	-6.1248779296875005e-06
-1.03424072265625	-6.134033203125e-06
-1.03668212890625	-6.146240234375001e-06
-1.0394287109375	-6.158447265625e-06
-1.0418701171875	-6.16455078125e-06
-1.04400634765625	-6.176757812500001e-06
-1.04644775390625	-6.18896484375e-06
-1.04888916015625	-6.1981201171875e-06
-1.0516357421875	-6.207275390625001e-06
-1.053466796875	-6.216430664062501e-06
-1.05560302734375	-6.2286376953125e-06
-1.05865478515625	-6.2408447265625005e-06
-1.06109619140625	-6.243896484375e-06
-1.06353759765625	-6.2561035156250005e-06
-1.06597900390625	-6.262207031250001e-06
-1.06842041015625	-6.2713623046875005e-06
-1.07086181640625	-6.283569335937501e-06
-1.07330322265625	-6.2896728515625e-06
-1.07635498046875	-6.2957763671875e-06
-1.07818603515625	-6.304931640625e-06
-1.0809326171875	-6.3171386718750005e-06
-1.08306884765625	-6.323242187500001e-06
-1.0858154296875	-6.3323974609375005e-06
-1.0882568359375	-6.338500976562501e-06
-1.090087890625	-6.344604492187501e-06
-1.09283447265625	-6.3507080078125e-06
-1.09588623046875	-6.3568115234375e-06
-1.09771728515625	-6.3629150390625006e-06
-1.1004638671875	-6.375122070312501e-06
-1.09771728515625	-6.167602539062501e-06
-1.094970703125	-6.024169921875001e-06
-1.0931396484375	-5.9051513671875e-06
-1.09039306640625	-5.804443359375e-06
-1.087646484375	-5.712890625e-06
-1.08551025390625	-5.62744140625e-06
-1.08306884765625	-5.5480957031250005e-06
-1.080322265625	-5.477905273437501e-06
-1.07818603515625	-5.4046630859375e-06
-1.07574462890625	-5.331420898437501e-06
-1.07269287109375	-5.267333984375e-06
-1.07086181640625	-5.206298828125e-06
-1.06842041015625	-5.145263671875001e-06
-1.06536865234375	-5.09033203125e-06
-1.0638427734375	-5.038452148437501e-06
-1.06109619140625	-4.98046875e-06
-1.058349609375	-4.931640625000001e-06
-1.05560302734375	-4.876708984375001e-06
-1.05377197265625	-4.827880859375e-06
-1.0516357421875	-4.7790527343750005e-06
-1.04888916015625	-4.736328125e-06
-1.04644775390625	-4.693603515625001e-06
-1.04339599609375	-4.6478271484375006e-06
-1.04156494140625	-4.6051025390625e-06
-1.03912353515625	-4.5654296875e-06
-1.03668212890625	-4.5257568359375005e-06
-1.0345458984375	-4.476928710937501e-06
-1.03179931640625	-4.4342041015625e-06
-1.0296630859375	-4.4036865234375e-06
-1.0272216796875	-4.354858398437501e-06
-1.02447509765625	-4.3334960937500005e-06
-1.021728515625	-4.3029785156250004e-06
-1.019287109375	-4.26025390625e-06
-1.01715087890625	-4.23583984375e-06
-1.0150146484375	-4.2022705078125005e-06
-1.011962890625	-4.1748046875e-06
-1.00982666015625	-4.147338867187501e-06
-1.00738525390625	-4.11376953125e-06
-1.00494384765625	-4.083251953125e-06
-1.00250244140625	-4.063720703125e-06
-0.9991455078125	-4.0283203125e-06
-0.99761962890625	-3.999938964843751e-06
-0.994873046875	-3.97552490234375e-06
-0.99212646484375	-3.94805908203125e-06
-0.9906005859375	-3.9184570312500004e-06
-0.98785400390625	-3.8909912109375e-06
-0.98541259765625	-3.8668823242187505e-06
-0.98297119140625	-3.839111328125001e-06
-0.980224609375	-3.8116455078125003e-06
-0.9783935546875	-3.78265380859375e-06
-0.97564697265625	-3.75762939453125e-06
-0.97320556640625	-3.7225341796875e-06
-0.970458984375	-3.6968994140625004e-06
-0.96832275390625	-3.6627197265625005e-06
-0.965576171875	-3.6346435546875003e-06
-0.96343994140625	-3.6041259765625003e-06
-0.96099853515625	-3.5766601562500004e-06
-0.9588623046875	-3.5452270507812503e-06
-0.955810546875	-3.5153198242187504e-06
-0.9539794921875	-3.4829711914062503e-06
-0.95062255859375	-3.446044921875e-06
-0.94879150390625	-3.4161376953125004e-06
-0.94635009765625	-3.3789062500000004e-06
-0.943603515625	-3.3419799804687503e-06
-0.941162109375	-3.3004760742187503e-06
-0.93902587890625	-3.26171875e-06
-0.93597412109375	-3.22021484375e-06
-0.9344482421875	-3.17535400390625e-06
-0.931396484375	-3.12835693359375e-06
-0.9295654296875	-3.0831909179687503e-06
-0.926513671875	-3.0337524414062504e-06
-0.92437744140625	-2.9827880859375002e-06
-0.921630859375	-2.9244995117187504e-06
-0.919189453125	-2.86834716796875e-06
-0.916748046875	-2.8100585937500003e-06
-0.91461181640625	-2.7517700195312504e-06
-0.911865234375	-2.6849365234375e-06
-0.9100341796875	-2.6156616210937503e-06
-0.90728759765625	-2.54730224609375e-06
-0.904541015625	-2.46856689453125e-06
-0.90179443359375	-2.39410400390625e-06
-0.89996337890625	-2.3138427734375004e-06
-0.897216796875	-2.2299194335937503e-06
-0.894775390625	-2.149658203125e-06
-0.89263916015625	-2.05810546875e-06
-0.89019775390625	-1.9647216796875e-06
-0.8880615234375	-1.8673706054687503e-06
-0.88531494140625	-1.7675781250000002e-06
-0.88287353515625	-1.6659545898437502e-06
-0.880126953125	-1.5618896484375e-06
-0.87860107421875	-1.4501953125000002e-06
-0.875244140625	-1.3397216796875e-06
-0.87310791015625	-1.22283935546875e-06
-0.8709716796875	-1.1016845703125e-06
-0.86822509765625	-9.765625e-07
-0.865478515625	-8.551025390625001e-07
-0.86334228515625	-7.235717773437501e-07
-0.86151123046875	-5.865478515625e-07
-0.858154296875	-4.5135498046875003e-07
-0.8563232421875	-3.0059814453125e-07
-0.853271484375	-1.4556884765625e-07
-0.850830078125	-1.1596679687499999e-08
-0.84808349609375	1.0833740234374999e-07
-0.845947265625	2.6641845703125e-07
-0.84320068359375	4.3914794921875e-07
-0.84075927734375	6.024169921875e-07
-0.83892822265625	7.659912109374999e-07
-0.83648681640625	9.3109130859375e-07
-0.83404541015625	1.09619140625e-06
-0.83099365234375	1.26007080078125e-06
-0.828857421875	1.4254760742187498e-06
-0.826416015625	1.5899658203125e-06
-0.823974609375	1.7486572265625e-06
-0.82183837890625	1.91619873046875e-06
-0.819091796875	2.07366943359375e-06
-0.81695556640625	2.2293090820312497e-06
-0.81451416015625	2.38250732421875e-06
-0.811767578125	2.528076171875e-06
-0.809326171875	2.66998291015625e-06
-0.80718994140625	2.80792236328125e-06
-0.804443359375	2.93853759765625e-06
