U	I
-0.358734130859375	2.9074096679687497e-07
-0.36102294921875	2.9226684570312496e-07
-0.363494873046875	2.9473876953125e-07
-0.365936279296875	2.9736328125e-07
-0.368408203125	2.9620361328125e-07
-0.37078857421875	2.9669189453125e-07
-0.373504638671875	2.9650878906249997e-07
-0.375457763671875	2.96783447265625e-07
-0.378021240234375	2.967529296875e-07
-0.380523681640625	2.97393798828125e-07
-0.38311767578125	2.9565429687499996e-07
-0.38555908203125	2.950439453125e-07
-0.3878173828125	2.93060302734375e-07
-0.390106201171875	2.9153442382812497e-07
-0.392822265625	2.91229248046875e-07
-0.39520263671875	2.8955078125e-07
-0.397491455078125	2.8628540039062496e-07
-0.400115966796875	2.8399658203125e-07
-0.402587890625	2.81341552734375e-07
-0.404937744140625	2.77069091796875e-07
-0.407379150390625	2.73773193359375e-07
-0.4095458984375	2.69927978515625e-07
-0.412200927734375	2.65289306640625e-07
-0.41448974609375	2.6043701171875e-07
-0.416839599609375	2.5479125976562496e-07
-0.41949462890625	2.48504638671875e-07
-0.421875	2.4420166015625e-07
-0.424346923828125	2.36328125e-07
-0.4268798828125	2.3022460937499998e-07
-0.4293212890625	2.22686767578125e-07
-0.431488037109375	2.1600341796875e-07
-0.43402099609375	2.0953369140625e-07
-0.43634033203125	2.00408935546875e-07
-0.43890380859375	1.9305419921875e-07
-0.44122314453125	1.8450927734375e-07
-0.44384765625	1.74896240234375e-07
-0.446319580078125	1.6357421875e-07
-0.44879150390625	1.56158447265625e-07
-0.45098876953125	1.43585205078125e-07
-0.453460693359375	1.33819580078125e-07
-0.455963134765625	1.2072753906249998e-07
-0.458343505859375	1.09954833984375e-07
-0.460845947265625	9.8724365234375e-08
-0.463134765625	8.5968017578125e-08
-0.46563720703125	7.202148437499999e-08
-0.468017578125	6.207275390625e-08
-0.47039794921875	4.6051025390625e-08
-0.47259521484375	3.6224365234375e-08
-0.47540283203125	2.1759033203125e-08
-0.477752685546875	8.392333984374999e-09
-0.480072021484375	-1.89208984375e-09
-0.48260498046875	-1.3671875e-08
-0.484832763671875	-2.6062011718749998e-08
-0.4873046875	-4.1046142578124995e-08
-0.489990234375	-5.2673339843749997e-08
-0.49188232421875	-6.625366210937499e-08
-0.49444580078125	-7.760620117187499e-08
-0.4970703125	-8.987426757812499e-08
-0.499176025390625	-9.9578857421875e-08
-0.501922607421875	-1.119384765625e-07
-0.504150390625	-1.2332153320312498e-07
-0.50677490234375	-1.3488769531249998e-07
-0.509185791015625	-1.46392822265625e-07
-0.511505126953125	-1.5789794921875e-07
-0.513946533203125	-1.67633056640625e-07
-0.516387939453125	-1.7889404296875e-07
-0.518646240234375	-1.8814086914062498e-07
-0.520965576171875	-2.0010375976562498e-07
-0.523284912109375	-2.1047973632812498e-07
-0.526031494140625	-2.2244262695312498e-07
-0.528411865234375	-2.3101806640624998e-07
-0.530914306640625	-2.40570068359375e-07
-0.533203125	-2.50762939453125e-07
-0.53570556640625	-2.611083984375e-07
-0.53802490234375	-2.6983642578125e-07
-0.540130615234375	-2.79296875e-07
-0.54302978515625	-2.9031372070312497e-07
-0.545379638671875	-2.99835205078125e-07
-0.547607421875	-3.0709838867187497e-07
-0.550628662109375	-2.9205322265625e-07
-0.55316162109375	-3.0670166015625e-07
-0.555694580078125	-3.0426025390625e-07
-0.55810546875	-3.2012939453125e-07
-0.56048583984375	-3.3935546875e-07
-0.562896728515625	-3.4942626953125e-07
-0.565277099609375	-3.509521484375e-07
-0.56781005859375	-3.6773681640625e-07
-0.5701904296875	-3.7200927734375e-07
-0.572662353515625	-3.8024902343749997e-07
-0.575042724609375	-3.851318359375e-07
-0.5775146484375	-4.0252685546874996e-07
-0.579864501953125	-4.0618896484374997e-07
-0.5823974609375	-4.1412353515624996e-07
-0.5848388671875	-4.2816162109374997e-07
-0.587432861328125	-4.315185546875e-07
-0.589569091796875	-4.4036865234375e-07
-0.592193603515625	-4.5318603515624996e-07
-0.59454345703125	-4.5501708984375e-07
-0.597137451171875	-4.6783447265625e-07
-0.599334716796875	-4.7088623046875e-07
-0.601806640625	-4.7668457031249995e-07
-0.60418701171875	-4.9041748046875e-07
-0.606719970703125	-4.9560546875e-07
-0.60919189453125	-4.980468749999999e-07
-0.61163330078125	-5.0933837890625e-07
-0.61407470703125	-5.126953125e-07
-0.61651611328125	-5.224609375e-07
-0.618988037109375	-5.322265625e-07
-0.62127685546875	-5.3375244140625e-07
-0.6239013671875	-5.4534912109375e-07
-0.626251220703125	-5.5023193359375e-07
-0.628570556640625	-5.5389404296875e-07
-0.63116455078125	-5.621337890625e-07
-0.633544921875	-5.7037353515625e-07
-0.63592529296875	-5.7220458984375e-07
-0.63848876953125	-5.816650390625e-07
-0.640899658203125	-5.8685302734375e-07
-0.643310546875	-5.886840820312499e-07
-0.645721435546875	-5.975341796875e-07
-0.648162841796875	-6.036376953125e-07
-0.650634765625	-6.094360351562499e-07
-0.653076171875	-6.1187744140625e-07
-0.655487060546875	-6.1859130859375e-07
-0.658050537109375	-6.2408447265625e-07
-0.660308837890625	-6.317138671875e-07
-0.662933349609375	-6.341552734375e-07
-0.66522216796875	-6.411743164062499e-07
-0.667816162109375	-6.4666748046875e-07
-0.670074462890625	-6.50634765625e-07
-0.67266845703125	-6.5765380859375e-07
-0.675140380859375	-6.65283203125e-07
-0.67742919921875	-6.6802978515625e-07
-0.67999267578125	-6.7840576171875e-07
-0.682464599609375	-6.842041015625e-07
-0.68475341796875	-6.890869140625e-07
-0.687164306640625	-6.951904296874999e-07
-0.689727783203125	-7.058715820312499e-07
-0.692138671875	-7.110595703124999e-07
-0.694580078125	-7.192993164062499e-07
-0.69696044921875	-7.269287109374999e-07
-0.69940185546875	-7.345581054687499e-07
-0.7017822265625	-7.446289062499999e-07
-0.704345703125	-7.504272460937499e-07
-0.706817626953125	-7.580566406249999e-07
-0.709136962890625	-7.6995849609375e-07
-0.71173095703125	-7.7789306640625e-07
-0.714141845703125	-7.894897460937499e-07
-0.716522216796875	-8.023071289062499e-07
-0.71893310546875	-8.126831054687499e-07
-0.721435546875	-8.2183837890625e-07
-0.7237548828125	-8.355712890624999e-07
-0.726318359375	-8.486938476562499e-07
-0.72869873046875	-8.615112304687499e-07
-0.731048583984375	-8.752441406249999e-07
-0.73370361328125	-8.905029296874999e-07
-0.73614501953125	-9.063720703124999e-07
-0.73858642578125	-9.213256835937499e-07
-0.740966796875	-9.396362304687499e-07
-0.74334716796875	-9.564208984375e-07
-0.7459716796875	-9.7320556640625e-07
-0.748260498046875	-9.933471679687499e-07
-0.750732421875	-1.014404296875e-06
-0.75347900390625	-1.03302001953125e-06
-0.75592041015625	-1.055908203125e-06
-0.7586669921875	-1.080322265625e-06
-0.76080322265625	-1.1026000976562499e-06
-0.76263427734375	-1.1260986328124999e-06
-0.765380859375	-1.151123046875e-06
-0.7672119140625	-1.1761474609375e-06
-0.770263671875	-1.2042236328124998e-06
-0.77301025390625	-1.2335205078125e-06
-0.77545166015625	-1.2591552734375e-06
-0.777587890625	-1.2921142578124999e-06
-0.78033447265625	-1.3189697265625e-06
-0.782470703125	-1.3500976562499998e-06
-0.784912109375	-1.38458251953125e-06
-0.787353515625	-1.41571044921875e-06
-0.789794921875	-1.4505004882812499e-06
-0.792236328125	-1.48406982421875e-06
-0.794677734375	-1.5191650390625e-06
-0.797119140625	-1.5527343749999998e-06
-0.79986572265625	-1.590576171875e-06
-0.80169677734375	-1.62628173828125e-06
-0.804443359375	-1.66168212890625e-06
-0.806884765625	-1.70257568359375e-06
-0.809326171875	-1.7401123046874998e-06
-0.81207275390625	-1.7776489257812499e-06
-0.81451416015625	-1.81854248046875e-06
-0.81695556640625	-1.8585205078124999e-06
-0.81939697265625	-1.89697265625e-06
-0.82183837890625	-1.93603515625e-06
-0.82366943359375	-1.97601318359375e-06
-0.826416015625	-2.017822265625e-06
-0.82916259765625	-2.06024169921875e-06
-0.831298828125	-2.10113525390625e-06
-0.83404541015625	-2.1438598632812498e-06
-0.8367919921875	-2.18505859375e-06
-0.83892822265625	-2.22564697265625e-06
-0.841064453125	-2.2708129882812497e-06
-0.843505859375	-2.3095703125e-06
-0.845947265625	-2.35321044921875e-06
-0.848388671875	-2.3956298828125e-06
-0.85113525390625	-2.43804931640625e-06
-0.85296630859375	-2.4774169921875e-06
-0.855712890625	-2.5219726562499997e-06
-0.858154296875	-2.5601196289062498e-06
-0.86090087890625	-2.59918212890625e-06
-0.86273193359375	-2.6416015625e-06
-0.865478515625	-2.6812744140625e-06
-0.86822509765625	-2.7197265624999997e-06
-0.870361328125	-2.7606201171875e-06
-0.8734130859375	-2.7984619140624997e-06
-0.87554931640625	-2.8378295898437497e-06
-0.87799072265625	-2.87628173828125e-06
-0.8807373046875	-2.91168212890625e-06
-0.8831787109375	-2.94952392578125e-06
-0.8856201171875	-2.98431396484375e-06
-0.88775634765625	-3.01727294921875e-06
-0.89019775390625	-3.05389404296875e-06
-0.89202880859375	-3.0865478515625002e-06
-0.89508056640625	-3.11614990234375e-06
-0.89691162109375	-3.1466674804687502e-06
-0.899658203125	-3.1771850585937502e-06
-0.902099609375	-3.2049560546875e-06
-0.90484619140625	-3.23638916015625e-06
-0.90728759765625	-3.2586669921875004e-06
-0.909423828125	-3.28460693359375e-06
-0.91217041015625	-3.30963134765625e-06
-0.91461181640625	-3.33465576171875e-06
-0.91705322265625	-3.353271484375e-06
-0.919189453125	-3.37738037109375e-06
-0.921630859375	-3.394775390625e-06
-0.9246826171875	-3.4136962890625005e-06
-0.926513671875	-3.4320068359375e-06
-0.92926025390625	-3.447265625e-06
-0.9320068359375	-3.4649658203125005e-06
-0.9344482421875	-3.4759521484375005e-06
-0.9368896484375	-3.4902954101562504e-06
-0.9393310546875	-3.5037231445312503e-06
-0.94146728515625	-3.5150146484375e-06
-0.943603515625	-3.5266113281250003e-06
-0.946044921875	-3.53790283203125e-06
-0.9490966796875	-3.5440063476562503e-06
-0.95123291015625	-3.5549926757812503e-06
-0.95367431640625	-3.5638427734375003e-06
-0.95611572265625	-3.570556640625e-06
-0.95794677734375	-3.5775756835937505e-06
-0.96038818359375	-3.5855102539062503e-06
-0.96343994140625	-3.59130859375e-06
-0.965576171875	-3.60015869140625e-06
-0.96832275390625	-3.6050415039062504e-06
-0.970458984375	-3.6087036132812502e-06
-0.9735107421875	-3.61541748046875e-06
-0.97564697265625	-3.6206054687500003e-06
-0.977783203125	-3.62518310546875e-06
-0.98052978515625	-3.6303710937500003e-06
-0.98297119140625	-3.6370849609375002e-06
-0.98541259765625	-3.6407470703125e-06
-0.9881591796875	-3.6474609375000005e-06
-0.9906005859375	-3.6502075195312502e-06
-0.9930419921875	-3.6553955078125003e-06
-0.99456787109375	-3.6584472656250004e-06
-0.99761962890625	-3.6633300781250002e-06
-1.00006103515625	-3.66790771484375e-06
-1.002197265625	-3.6758422851562505e-06
-1.00494384765625	-3.6779785156250005e-06
-1.00738525390625	-3.685302734375e-06
-1.00982666015625	-3.6880493164062504e-06
-1.011962890625	-3.69415283203125e-06
-1.014404296875	-3.7011718750000004e-06
-1.0174560546875	-3.7063598632812505e-06
-1.019287109375	-3.7127685546875e-06
-1.02203369140625	-3.7158203125000002e-06
-1.02447509765625	-3.7225341796875e-06
-1.02691650390625	-3.73016357421875e-06
-1.02996826171875	-3.73687744140625e-06
-1.03179931640625	-3.7435913085937505e-06
-1.033935546875	-3.75213623046875e-06
-1.03668212890625	-3.7582397460937503e-06
-1.03912353515625	-3.76068115234375e-06
-1.04095458984375	-3.7701416015625003e-06
-1.0443115234375	-3.7756347656250003e-06
-1.046142578125	-3.7820434570312504e-06
-1.04888916015625	-3.7896728515625004e-06
-1.05133056640625	-3.8006591796875004e-06
-1.053466796875	-3.8052368164062503e-06
-1.05621337890625	-3.814697265625e-06
-1.05804443359375	-3.81927490234375e-06
-1.06109619140625	-3.8253784179687505e-06
-1.06353759765625	-3.8330078125000005e-06
-1.06597900390625	-3.8439941406250005e-06
-1.06842041015625	-3.84857177734375e-06
-1.070556640625	-3.867797851562501e-06
-1.072998046875	-3.8726806640625e-06
-1.075439453125	-3.87908935546875e-06
-1.07818603515625	-3.88519287109375e-06
-1.08062744140625	-3.8909912109375e-06
-1.08245849609375	-3.898315429687501e-06
-1.08551025390625	-3.899230957031251e-06
-1.08795166015625	-3.9083862304687505e-06
-1.0906982421875	-3.91387939453125e-06
-1.092529296875	-3.92486572265625e-06
-1.094970703125	-3.929443359375e-06
-1.0980224609375	-3.94287109375e-06
-1.099853515625	-3.95111083984375e-06
-1.0980224609375	-3.84033203125e-06
-1.094970703125	-3.7542724609375e-06
-1.092529296875	-3.6834716796875005e-06
-1.090087890625	-3.6199951171875e-06
-1.08795166015625	-3.5647583007812503e-06
-1.08551025390625	-3.5113525390625003e-06
-1.0833740234375	-3.4600830078125003e-06
-1.0809326171875	-3.4118652343750003e-06
-1.07757568359375	-3.3645629882812504e-06
-1.07574462890625	-3.3224487304687503e-06
-1.0736083984375	-3.2797241210937503e-06
-1.070556640625	-3.24066162109375e-06
-1.06842041015625	-3.20037841796875e-06
-1.0662841796875	-3.16436767578125e-06
-1.0638427734375	-3.1253051757812505e-06
-1.06109619140625	-3.0920410156250002e-06
-1.058349609375	-3.0569458007812503e-06
-1.05560302734375	-3.023681640625e-06
-1.0540771484375	-2.98980712890625e-06
-1.0516357421875	-2.95989990234375e-06
-1.04827880859375	-2.926025390625e-06
-1.0467529296875	-2.8985595703125003e-06
-1.04400634765625	-2.8659057617187502e-06
-1.04095458984375	-2.835693359375e-06
-1.03851318359375	-2.8097534179687504e-06
-1.03729248046875	-2.7804565429687503e-06
-1.0345458984375	-2.7554321289062503e-06
-1.031494140625	-2.72857666015625e-06
-1.029052734375	-2.7038574218750004e-06
-1.02691650390625	-2.6757812500000002e-06
-1.0247802734375	-2.65106201171875e-06
-1.02203369140625	-2.625732421875e-06
-1.0198974609375	-2.6013183593750003e-06
-1.0174560546875	-2.5793457031250004e-06
-1.014404296875	-2.5555419921875003e-06
-1.01226806640625	-2.53204345703125e-06
-1.009521484375	-2.5067138671875e-06
-1.00738525390625	-2.48626708984375e-06
-1.00433349609375	-2.4652099609375e-06
-1.00250244140625	-2.4407958984375003e-06
-1.00006103515625	-2.4179077148437503e-06
-0.997314453125	-2.3971557617187503e-06
-0.99517822265625	-2.3736572265625e-06
-0.992431640625	-2.3535156250000002e-06
-0.989990234375	-2.3291015625000004e-06
-0.98785400390625	-2.3107910156250003e-06
-0.985107421875	-2.286376953125e-06
-0.9832763671875	-2.2647094726562504e-06
-0.980224609375	-2.2418212890625003e-06
-0.97808837890625	-2.2210693359375003e-06
-0.9759521484375	-2.2006225585937502e-06
-0.972900390625	-2.1765136718750003e-06
-0.970458984375	-2.15850830078125e-06
-0.96832275390625	-2.13226318359375e-06
-0.96588134765625	-2.10906982421875e-06
-0.9637451171875	-2.0880126953125003e-06
-0.96099853515625	-2.0639038085937503e-06
-0.95794677734375	-2.0397949218750003e-06
-0.955810546875	-2.0156860351562504e-06
-0.953369140625	-1.9903564453125e-06
-0.95123291015625	-1.9644165039062503e-06
-0.94818115234375	-1.9351196289062502e-06
-0.94635009765625	-1.9097900390625003e-06
-0.943603515625	-1.88140869140625e-06
-0.94146728515625	-1.8511962890625002e-06
-0.93902587890625	-1.8182373046875002e-06
-0.936279296875	-1.7868041992187501e-06
-0.93414306640625	-1.7523193359375002e-06
-0.9307861328125	-1.7169189453125001e-06
-0.928955078125	-1.6778564453125e-06
-0.926513671875	-1.6400146484375e-06
-0.924072265625	-1.6015625000000002e-06
-0.9222412109375	-1.5582275390625e-06
-0.91949462890625	-1.5142822265625001e-06
-0.91705322265625	-1.4666748046875002e-06
-0.9149169921875	-1.4181518554687501e-06
-0.91217041015625	-1.365966796875e-06
-0.909423828125	-1.314697265625e-06
-0.90728759765625	-1.25732421875e-06
-0.904541015625	-1.19720458984375e-06
-0.90240478515625	-1.1340332031250002e-06
-0.89996337890625	-1.07086181640625e-06
-0.897216796875	-1.002197265625e-06
-0.89508056640625	-9.304809570312501e-07
-0.89263916015625	-8.5662841796875e-07
-0.88958740234375	-7.803344726562501e-07
-0.887451171875	-7.0068359375e-07
-0.885009765625	-6.161499023437501e-07
-0.88287353515625	-5.279541015625e-07
-0.880126953125	-4.3365478515624996e-07
-0.877685546875	-3.271484375e-07
-0.875244140625	-2.325439453125e-07
-0.87249755859375	-1.2969970703124998e-07
-0.87005615234375	-3.96728515625e-08
-0.867919921875	3.570556640625e-08
-0.865478515625	1.2451171874999998e-07
-0.86334228515625	2.2674560546875e-07
-0.860595703125	3.570556640625e-07
-0.85784912109375	4.8004150390625e-07
-0.855712890625	5.9478759765625e-07
-0.853271484375	7.113647460937499e-07
-0.85113525390625	8.2916259765625e-07
-0.848388671875	9.4940185546875e-07
-0.845947265625	1.0687255859374999e-06
-0.8441162109375	1.19476318359375e-06
-0.84136962890625	1.314697265625e-06
-0.83892822265625	1.436767578125e-06
-0.83648681640625	1.56280517578125e-06
-0.833740234375	1.683349609375e-06
-0.831298828125	1.8023681640624998e-06
-0.82855224609375	1.9223022460937497e-06
-0.82672119140625	2.03857421875e-06
-0.82427978515625	2.15240478515625e-06
-0.82122802734375	2.2631835937499997e-06
-0.81939697265625	2.36602783203125e-06
-0.816650390625	2.47222900390625e-06
-0.814208984375	2.57080078125e-06
-0.811767578125	2.66326904296875e-06
-0.809326171875	2.752685546875e-06
-0.806884765625	2.8353881835937498e-06
-0.80474853515625	2.90802001953125e-06
-0.80230712890625	2.98004150390625e-06
-0.79986572265625	3.0432128906249997e-06
-0.79681396484375	3.09783935546875e-06
-0.794677734375	3.1506347656250004e-06
-0.792236328125	3.1958007812500002e-06
-0.79010009765625	3.2327270507812503e-06
-0.78765869140625	3.2659912109375e-06
-0.78521728515625	3.2894897460937503e-06
-0.78277587890625	3.31390380859375e-06
-0.78033447265625	3.3288574218750003e-06
