,time/s_2 pleatue,current/A_2 pleatue,Combined Horizontal axis_2 pleatue,time/s_3 pleatue,current/A_3 pleatue,Combined Horizontal axis_3 pleatue,time/s_4 pleatue,current/A_4 pleatue,Combined Horizontal axis_4 pleatue,time/s_5 pleatue,current/A_5 pleatue,Combined Horizontal axis_5 pleatue,time/s_6 pleatue,current/A_6 pleatue,Combined Horizontal axis_6 pleatue,time/s_7 pleatue,current/A_7 pleatue,Combined Horizontal axis_7 pleatue
75,0.749999998106432,1.5753173828125e-05,0.0044417725576918424,0.749999998106432,2.1203613281250003e-05,0.0044417725576918424,0.749999998106432,2.8851318359375e-05,0.0044417725576918424,0.749999998106432,-3.834228515625e-06,0.0044417725576918424,0.749999998106432,-7.073974609375e-06,0.0044417725576918424,0.749999998106432,-1.9726562500000003e-05,0.0044417725576918424
76,0.7599999980811845,1.5655517578125e-05,0.004412453606539803,0.7599999980811845,2.110595703125e-05,0.004412453606539803,0.7599999980811845,2.86041259765625e-05,0.004412453606539803,0.7599999980811845,-3.7957763671875e-06,0.004412453606539803,0.7599999980811845,-7.000732421875001e-06,0.004412453606539803,0.7599999980811845,-1.9671630859375002e-05,0.004412453606539803
77,0.7699999980559369,1.5545654296875002e-05,0.004383707674438703,0.7699999980559369,2.10113525390625e-05,0.004383707674438703,0.7699999980559369,2.8363037109375e-05,0.004383707674438703,0.7699999980559369,-3.7594604492187502e-06,0.004383707674438703,0.7699999980559369,-6.930541992187501e-06,0.004383707674438703,0.7699999980559369,-1.9638061523437502e-05,0.004383707674438703
78,0.7799999980306893,1.5447998046875e-05,0.004355516335886854,0.7799999980306893,2.0916748046875e-05,0.004355516335886854,0.7799999980306893,2.8125000000000003e-05,0.004355516335886854,0.7799999980306893,-3.7188720703125003e-06,0.004355516335886854,0.7799999980306893,-6.8634033203125005e-06,0.004355516335886854,0.7799999980306893,-1.9604492187500003e-05,0.004355516335886854
79,0.7899999980054417,1.53533935546875e-05,0.004327861984319075,0.7899999980054417,2.08251953125e-05,0.004327861984319075,0.7899999980054417,2.789306640625e-05,0.004327861984319075,0.7899999980054417,-3.6880493164062504e-06,0.004327861984319075,0.7899999980054417,-6.8023681640625005e-06,0.004327861984319075,0.7899999980054417,-1.95587158203125e-05,0.004327861984319075
80,0.7999999979801942,1.5252685546875e-05,0.004300727785895407,0.7999999979801942,2.0718383789062502e-05,0.004300727785895407,0.7999999979801942,2.7670288085937502e-05,0.004300727785895407,0.7999999979801942,-3.6505126953125e-06,0.004300727785895407,0.7999999979801942,-6.7352294921875e-06,0.004300727785895407,0.7999999979801942,-1.95281982421875e-05,0.004300727785895407
81,0.8099999979549466,1.51519775390625e-05,0.004274097636437463,0.8099999979549466,2.0635986328125e-05,0.004274097636437463,0.8099999979549466,2.7447509765625003e-05,0.004274097636437463,0.8099999979549466,-3.61541748046875e-06,0.004274097636437463,0.8099999979549466,-6.6711425781250005e-06,0.004274097636437463,0.8099999979549466,-1.9482421875000002e-05,0.004274097636437463
82,0.819999997929699,1.5057373046875e-05,0.004247956121262153,0.819999997929699,2.0550537109375e-05,0.004247956121262153,0.819999997929699,2.7236938476562502e-05,0.004247956121262153,0.819999997929699,-3.58154296875e-06,0.004247956121262153,0.819999997929699,-6.616210937500001e-06,0.004247956121262153,0.819999997929699,-1.94488525390625e-05,0.004247956121262153
83,0.8299999979044514,1.49658203125e-05,0.004222288477685184,0.8299999979044514,2.0468139648437502e-05,0.004222288477685184,0.8299999979044514,2.7023315429687502e-05,0.004222288477685184,0.8299999979044514,-3.5455322265625e-06,0.004222288477685184,0.8299999979044514,-6.549072265625e-06,0.004222288477685184,0.8299999979044514,-1.9403076171875e-05,0.004222288477685184
84,0.8399999978792039,1.4880371093750001e-05,0.004197080559987112,0.8399999978792039,2.03704833984375e-05,0.004197080559987112,0.8399999978792039,2.68157958984375e-05,0.004197080559987112,0.8399999978792039,-3.51715087890625e-06,0.004197080559987112,0.8399999978792039,-6.4971923828125e-06,0.004197080559987112,0.8399999978792039,-1.93695068359375e-05,0.004197080559987112
85,0.8499999978539563,1.47918701171875e-05,0.004172318806653068,0.8499999978539563,2.0294189453125e-05,0.004172318806653068,0.8499999978539563,2.6611328125e-05,0.004172318806653068,0.8499999978539563,-3.4841918945312502e-06,0.004172318806653068,0.8499999978539563,-6.439208984375001e-06,0.004172318806653068,0.8499999978539563,-1.93359375e-05,0.004172318806653068
86,0.8599999978287087,1.4703369140625e-05,0.004147990209713818,0.8599999978287087,2.0208740234375e-05,0.004147990209713818,0.8599999978287087,2.6416015625e-05,0.004147990209713818,0.8599999978287087,-3.4521484375000004e-06,0.004147990209713818,0.8599999978287087,-6.3812255859375e-06,0.004147990209713818,0.8599999978287087,-1.93115234375e-05,0.004147990209713818
87,0.8699999978034612,1.46087646484375e-05,0.004124082286030676,0.8699999978034612,2.0132446289062502e-05,0.004124082286030676,0.8699999978034612,2.6220703125000002e-05,0.004124082286030676,0.8699999978034612,-3.4213256835937505e-06,0.004124082286030676,0.8699999978034612,-6.338500976562501e-06,0.004124082286030676,0.8699999978034612,-1.9281005859375e-05,0.004124082286030676
88,0.8799999977782136,1.4523315429687501e-05,0.0041005830503802985,0.8799999977782136,2.00439453125e-05,0.0041005830503802985,0.8799999977782136,2.60284423828125e-05,0.0041005830503802985,0.8799999977782136,-3.38592529296875e-06,0.0041005830503802985,0.8799999977782136,-6.280517578125e-06,0.0041005830503802985,0.8799999977782136,-1.925048828125e-05,0.0041005830503802985
89,0.889999997752966,1.4447021484375001e-05,0.004077480990207514,0.889999997752966,1.9970703125e-05,0.004077480990207514,0.889999997752966,2.584228515625e-05,0.004077480990207514,0.889999997752966,-3.3605957031250003e-06,0.004077480990207514,0.889999997752966,-6.2347412109375e-06,0.004077480990207514,0.889999997752966,-1.91986083984375e-05,0.004077480990207514
90,0.8999999977277184,1.4361572265625e-05,0.004054765041925398,0.8999999977277184,1.9882202148437502e-05,0.004054765041925398,0.8999999977277184,2.5662231445312503e-05,0.004054765041925398,0.8999999977277184,-3.3288574218750003e-06,0.004054765041925398,0.8999999977277184,-6.1737060546875e-06,0.004054765041925398,0.8999999977277184,-1.91680908203125e-05,0.004054765041925398
91,0.9099999977024709,1.42822265625e-05,0.004032424568651744,0.9099999977024709,1.98089599609375e-05,0.004032424568651744,0.9099999977024709,2.547607421875e-05,0.004032424568651744,0.9099999977024709,-3.2962036132812503e-06,0.004032424568651744,0.9099999977024709,-6.1279296875e-06,0.004032424568651744,0.9099999977024709,-1.912841796875e-05,0.004032424568651744
92,0.9199999976772233,1.4199829101562501e-05,0.004010449339280186,0.9199999976772233,1.97418212890625e-05,0.004010449339280186,0.9199999976772233,2.530517578125e-05,0.004010449339280186,0.9199999976772233,-3.26934814453125e-06,0.004010449339280186,0.9199999976772233,-6.085205078125001e-06,0.004010449339280186,0.9199999976772233,-1.9097900390625e-05,0.004010449339280186
93,0.9299999976519757,1.4123535156250001e-05,0.003988829508792419,0.9299999976519757,1.9665527343750003e-05,0.003988829508792419,0.9299999976519757,2.51312255859375e-05,0.003988829508792419,0.9299999976519757,-3.23883056640625e-06,0.003988829508792419,0.9299999976519757,-6.0333251953125004e-06,0.003988829508792419,0.9299999976519757,-1.9049072265625e-05,0.003988829508792419
94,0.9399999976267281,1.4047241210937501e-05,0.003967555599725482,0.9399999976267281,1.9598388671875e-05,0.003967555599725482,0.9399999976267281,2.4957275390625003e-05,0.003967555599725482,0.9399999976267281,-3.21563720703125e-06,0.003967555599725482,0.9399999976267281,-5.9906005859375e-06,0.003967555599725482,0.9399999976267281,-1.9021606445312502e-05,0.003967555599725482
95,0.9499999976014806,1.3970947265625001e-05,0.0039466184847148445,0.9499999976014806,1.9512939453125002e-05,0.0039466184847148445,0.9499999976014806,2.479248046875e-05,0.0039466184847148445,0.9499999976014806,-3.1884765625e-06,0.0039466184847148445,0.9499999976014806,-5.9478759765625005e-06,0.0039466184847148445,0.9499999976014806,-1.8991088867187502e-05,0.0039466184847148445
96,0.959999997576233,1.3897705078125e-05,0.003926009370040272,0.959999997576233,1.9454956054687502e-05,0.003926009370040272,0.959999997576233,2.4627685546875e-05,0.003926009370040272,0.959999997576233,-3.1539916992187503e-06,0.003926009370040272,0.959999997576233,-5.89599609375e-06,0.003926009370040272,0.959999997576233,-1.8951416015625e-05,0.003926009370040272
97,0.9699999975509854,1.38214111328125e-05,0.0039057197801070993,0.9699999975509854,1.9384765625e-05,0.0039057197801070993,0.9699999975509854,2.4468994140625002e-05,0.0039057197801070993,0.9699999975509854,-3.1341552734375004e-06,0.0039057197801070993,0.9699999975509854,-5.859375e-06,0.0039057197801070993,0.9699999975509854,-1.89239501953125e-05,0.0039057197801070993
98,0.9799999975257379,1.37481689453125e-05,0.003885741542800703,0.9799999975257379,1.9299316406250002e-05,0.003885741542800703,0.9799999975257379,2.4316406250000002e-05,0.003885741542800703,0.9799999975257379,-3.1027221679687503e-06,0.003885741542800703,0.9799999975257379,-5.816650390625001e-06,0.003885741542800703,0.9799999975257379,-1.8896484375000003e-05,0.003885741542800703
99,0.9899999975004903,1.3681030273437501e-05,0.003866066775656703,0.9899999975004903,1.92474365234375e-05,0.003866066775656703,0.9899999975004903,2.4154663085937503e-05,0.003866066775656703,0.9899999975004903,-3.08563232421875e-06,0.003866066775656703,0.9899999975004903,-5.7830810546875e-06,0.003866066775656703,0.9899999975004903,-1.8853759765625e-05,0.003866066775656703
100,0.9999999974752427,1.3604736328125001e-05,0.0038466878727937167,0.9999999974752427,1.91680908203125e-05,0.0038466878727937167,0.9999999974752427,2.4005126953125002e-05,0.0038466878727937167,0.9999999974752427,-3.0502319335937503e-06,0.0038466878727937167,0.9999999974752427,-5.737304687500001e-06,0.0038466878727937167,0.9999999974752427,-1.8835449218750002e-05,0.0038466878727937167
101,1.0099999974499951,1.353759765625e-05,0.0038275974925595,1.0099999974499951,1.9116210937500002e-05,0.0038275974925595,1.0099999974499951,2.3846435546875e-05,0.0038275974925595,1.0099999974499951,-3.0242919921875002e-06,0.0038275974925595,1.0099999974499951,-5.691528320312501e-06,0.0038275974925595,1.0099999974499951,-1.8798828125e-05,0.0038275974925595
102,1.0199999974247476,1.3464355468750001e-05,0.0038087885458448685,1.0199999974247476,1.90460205078125e-05,0.0038087885458448685,1.0199999974247476,2.3703002929687502e-05,0.0038087885458448685,1.0199999974247476,-3.00506591796875e-06,0.0038087885458448685,1.0199999974247476,-5.661010742187501e-06,0.0038087885458448685,1.0199999974247476,-1.87713623046875e-05,0.0038087885458448685
103,1.0299999973995,1.3397216796875e-05,0.0037902541850231733,1.0299999973995,1.8988037109375e-05,0.0037902541850231733,1.0299999973995,2.35565185546875e-05,0.0037902541850231733,1.0299999973995,-2.9772949218750002e-06,0.0037902541850231733,1.0299999973995,-5.6121826171875e-06,0.0037902541850231733,1.0299999973995,-1.8746948242187502e-05,0.0037902541850231733
104,1.0399999973742524,1.33331298828125e-05,0.003771987793476131,1.0399999973742524,1.8927001953125003e-05,0.003771987793476131,1.0399999973742524,2.34100341796875e-05,0.003771987793476131,1.0399999973742524,-2.95562744140625e-06,0.003771987793476131,1.0399999973742524,-5.5786132812500006e-06,0.003771987793476131,1.0399999973742524,-1.8713378906250002e-05,0.003771987793476131
105,1.0499999973490048,1.3265991210937501e-05,0.003753982975669626,1.0499999973490048,1.88568115234375e-05,0.003753982975669626,1.0499999973490048,2.3272705078125002e-05,0.003753982975669626,1.0499999973490048,-2.92205810546875e-06,0.003753982975669626,1.0499999973490048,-5.545043945312501e-06,0.003753982975669626,1.0499999973490048,-1.868896484375e-05,0.003753982975669626
106,1.0599999973237573,1.3204956054687501e-05,0.0037362335477456755,1.0599999973237573,1.8804931640625002e-05,0.0037362335477456755,1.0599999973237573,2.313232421875e-05,0.0037362335477456755,1.0599999973237573,-2.9071044921875003e-06,0.0037362335477456755,1.0599999973237573,-5.5023193359375005e-06,0.0037362335477456755,1.0599999973237573,-1.8655395507812502e-05,0.0037362335477456755
107,1.0699999972985097,1.3134765625e-05,0.00371873352859913,1.0699999972985097,1.87408447265625e-05,0.00371873352859913,1.0699999972985097,2.3004150390625e-05,0.00371873352859913,1.0699999972985097,-2.8863525390625003e-06,0.00371873352859913,1.0699999972985097,-5.474853515625e-06,0.00371873352859913,1.0699999972985097,-1.864013671875e-05,0.00371873352859913
108,1.0799999972732621,1.30706787109375e-05,0.0037014771314098686,1.0799999972732621,1.86798095703125e-05,0.0037014771314098686,1.0799999972732621,2.2869873046875002e-05,0.0037014771314098686,1.0799999972732621,-2.86407470703125e-06,0.0037014771314098686,1.0799999972732621,-5.432128906250001e-06,0.0037014771314098686,1.0799999972732621,-1.86004638671875e-05,0.0037014771314098686
109,1.0899999972480146,1.30126953125e-05,0.0036844587556032586,1.0899999972480146,1.86309814453125e-05,0.0036844587556032586,1.0899999972480146,2.2735595703125e-05,0.0036844587556032586,1.0899999972480146,-2.8384399414062503e-06,0.0036844587556032586,1.0899999972480146,-5.4016113281250006e-06,0.0036844587556032586,1.0899999972480146,-1.85760498046875e-05,0.0036844587556032586
110,1.099999997222767,1.2945556640625e-05,0.0036676729792135166,1.099999997222767,1.85577392578125e-05,0.0036676729792135166,1.099999997222767,2.26104736328125e-05,0.0036676729792135166,1.099999997222767,-2.816162109375e-06,0.0036676729792135166,1.099999997222767,-5.364990234375e-06,0.0036676729792135166,1.099999997222767,-1.8548583984375e-05,0.0036676729792135166
111,1.1099999971975194,1.2893676757812501e-05,0.003651114551626328,1.1099999971975194,1.8505859375e-05,0.003651114551626328,1.1099999971975194,2.24761962890625e-05,0.003651114551626328,1.1099999971975194,-2.791748046875e-06,0.003651114551626328,1.1099999971975194,-5.328369140625e-06,0.003651114551626328,1.1099999971975194,-1.851806640625e-05,0.003651114551626328
112,1.1199999971722718,1.2820434570312501e-05,0.003634778386678656,1.1199999971722718,1.845703125e-05,0.003634778386678656,1.1199999971722718,2.23602294921875e-05,0.003634778386678656,1.1199999971722718,-2.7694702148437503e-06,0.003634778386678656,1.1199999971722718,-5.303955078125e-06,0.003634778386678656,1.1199999971722718,-1.8502807617187502e-05,0.003634778386678656
113,1.1299999971470243,1.27685546875e-05,0.0036186595560951575,1.1299999971470243,1.83929443359375e-05,0.0036186595560951575,1.1299999971470243,2.22320556640625e-05,0.0036186595560951575,1.1299999971470243,-2.74810791015625e-06,0.0036186595560951575,1.1299999971470243,-5.267333984375e-06,0.0036186595560951575,1.1299999971470243,-1.8472290039062502e-05,0.0036186595560951575
114,1.1399999971217767,1.270751953125e-05,0.003602753283241963,1.1399999971217767,1.8344116210937502e-05,0.003602753283241963,1.1399999971217767,2.210693359375e-05,0.003602753283241963,1.1399999971217767,-2.73284912109375e-06,0.003602753283241963,1.1399999971217767,-5.242919921875e-06,0.003602753283241963,1.1399999971217767,-1.8441772460937502e-05,0.003602753283241963
115,1.1499999970965291,1.2649536132812501e-05,0.003587054937179845,1.1499999970965291,1.8283081054687502e-05,0.003587054937179845,1.1499999970965291,2.1990966796875e-05,0.003587054937179845,1.1499999970965291,-2.708740234375e-06,0.003587054937179845,1.1499999970965291,-5.206298828125e-06,0.003587054937179845,1.1499999970965291,-1.842041015625e-05,0.003587054937179845
116,1.1599999970712815,1.2600708007812501e-05,0.0035715600269999675,1.1599999970712815,1.82373046875e-05,0.0035715600269999675,1.1599999970712815,2.18719482421875e-05,0.0035715600269999675,1.1599999970712815,-2.6861572265625e-06,0.0035715600269999675,1.1599999970712815,-5.1788330078125005e-06,0.0035715600269999675,1.1599999970712815,-1.83868408203125e-05,0.0035715600269999675
117,1.169999997046034,1.253662109375e-05,0.003556264196426473,1.169999997046034,1.81854248046875e-05,0.003556264196426473,1.169999997046034,2.1755981445312503e-05,0.003556264196426473,1.169999997046034,-2.6678466796875004e-06,0.003556264196426473,1.169999997046034,-5.1483154296875005e-06,0.003556264196426473,1.169999997046034,-1.83685302734375e-05,0.003556264196426473
118,1.1799999970207864,1.2478637695312501e-05,0.00354116321867119,1.1799999970207864,1.8130493164062502e-05,0.00354116321867119,1.1799999970207864,2.164306640625e-05,0.00354116321867119,1.1799999970207864,-2.6470947265625004e-06,0.00354116321867119,1.1799999970207864,-5.120849609375e-06,0.00354116321867119,1.1799999970207864,-1.8341064453125e-05,0.00354116321867119
119,1.1899999969955388,1.24237060546875e-05,0.0035262529915266474,1.1899999969955388,1.80816650390625e-05,0.0035262529915266474,1.1899999969955388,2.15301513671875e-05,0.0035262529915266474,1.1899999969955388,-2.63153076171875e-06,0.0035262529915266474,1.1899999969955388,-5.093383789062501e-06,0.0035262529915266474,1.1899999969955388,-1.8316650390625002e-05,0.0035262529915266474
120,1.1999999969702912,1.2371826171875001e-05,0.0035115295326844692,1.1999999969702912,1.80206298828125e-05,0.0035115295326844692,1.1999999969702912,2.1417236328125e-05,0.0035115295326844692,1.1999999969702912,-2.60833740234375e-06,0.0035115295326844692,1.1999999969702912,-5.062866210937501e-06,0.0035115295326844692,1.1999999969702912,-1.8292236328125e-05,0.0035115295326844692
