Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.955352783203125;1160.77740406932;-5.7373046875E-05;-0.95458984375;316;100 µA
-0.95489501953125;1160.86895706909;-5.7098388671875E-05;-0.9539794921875;317;100 µA
-0.954437255859375;1160.96051006886;-5.7281494140625E-05;-0.9539794921875;318;100 µA
-0.9539794921875;1161.05206306863;-5.74951171875E-05;-0.9527587890625;319;100 µA
-0.953521728515625;1161.14361606839;-5.76171875E-05;-0.9527587890625;320;100 µA
-0.95306396484375;1161.23516906816;-5.731201171875E-05;-0.95184326171875;321;100 µA
-0.952606201171875;1161.32672206793;-5.712890625E-05;-0.95123291015625;322;100 µA
-0.9521484375;1161.4182750677;-5.7342529296875E-05;-0.9503173828125;323;100 µA
-0.951690673828125;1161.50982806747;-5.712890625E-05;-0.950927734375;324;100 µA
-0.95123291015625;1161.60138106724;-5.7403564453125E-05;-0.950927734375;325;100 µA
-0.950775146484375;1161.69293406701;-5.7098388671875E-05;-0.95001220703125;326;100 µA
-0.9503173828125;1161.78448706678;-5.743408203125E-05;-0.94879150390625;327;100 µA
-0.949859619140625;1161.87604006655;-5.755615234375E-05;-0.9490966796875;328;100 µA
-0.94940185546875;1161.96759306631;-5.7403564453125E-05;-0.9490966796875;329;100 µA
-0.948944091796875;1162.05914606608;-5.743408203125E-05;-0.94818115234375;330;100 µA
-0.948486328125;1162.15069906585;-5.6304931640625E-05;-0.94757080078125;331;100 µA
-0.948028564453125;1162.24225206562;-5.70068359375E-05;-0.947265625;332;100 µA
-0.94757080078125;1162.33380506539;-5.7647705078125E-05;-0.9466552734375;333;100 µA
-0.947113037109375;1162.42535806516;-5.7342529296875E-05;-0.94635009765625;334;100 µA
-0.9466552734375;1162.51691106493;-5.7037353515625E-05;-0.946044921875;335;100 µA
-0.946197509765625;1162.6084640647;-5.6915283203125E-05;-0.94512939453125;336;100 µA
-0.94573974609375;1162.70001706446;-5.7098388671875E-05;-0.9454345703125;337;100 µA
-0.945281982421875;1162.79157006423;-5.7281494140625E-05;-0.94451904296875;338;100 µA
-0.94482421875;1162.883123064;-5.7037353515625E-05;-0.943603515625;339;100 µA
-0.944366455078125;1162.97467606377;-5.682373046875E-05;-0.943603515625;340;100 µA
-0.94390869140625;1163.06622906354;-5.7159423828125E-05;-0.94268798828125;341;100 µA
-0.943450927734375;1163.15778206331;-5.72509765625E-05;-0.94268798828125;342;100 µA
-0.9429931640625;1163.24933506308;-5.6884765625E-05;-0.94207763671875;343;100 µA
-0.942535400390625;1163.34088806285;-5.645751953125E-05;-0.94146728515625;344;100 µA
-0.94207763671875;1163.43244106262;-5.6610107421875E-05;-0.941162109375;345;100 µA
-0.941619873046875;1163.52399406238;-5.706787109375E-05;-0.94085693359375;346;100 µA
-0.941162109375;1163.61554706215;-5.7586669921875E-05;-0.9405517578125;347;100 µA
-0.940704345703125;1163.70710006192;-5.706787109375E-05;-0.93994140625;348;100 µA
-0.94024658203125;1163.79865306169;-5.6640625E-05;-0.9393310546875;349;100 µA
-0.939788818359375;1163.89020606146;-5.712890625E-05;-0.9393310546875;350;100 µA
-0.9393310546875;1163.98175906123;-5.6732177734375E-05;-0.938720703125;351;100 µA
-0.938873291015625;1164.073312061;-5.670166015625E-05;-0.9381103515625;352;100 µA
-0.93841552734375;1164.16486506077;-5.682373046875E-05;-0.93719482421875;353;100 µA
-0.937957763671875;1164.25641806053;-5.6610107421875E-05;-0.9368896484375;354;100 µA
-0.9375;1164.3479710603;-5.682373046875E-05;-0.93658447265625;355;100 µA
-0.937042236328125;1164.43952406007;-5.6884765625E-05;-0.93658447265625;356;100 µA
-0.93658447265625;1164.53107705984;-5.67626953125E-05;-0.93536376953125;357;100 µA
-0.936126708984375;1164.62263005961;-5.6793212890625E-05;-0.93536376953125;358;100 µA
-0.9356689453125;1164.71418305938;-5.6304931640625E-05;-0.9344482421875;359;100 µA
-0.935211181640625;1164.80573605915;-5.6182861328125E-05;-0.93414306640625;360;100 µA
-0.93475341796875;1164.89728905892;-5.633544921875E-05;-0.93353271484375;361;100 µA
-0.934295654296875;1164.98884205869;-5.6549072265625E-05;-0.9332275390625;362;100 µA
-0.933837890625;1165.08039505845;-5.6488037109375E-05;-0.9326171875;363;100 µA
-0.933380126953125;1165.17194805822;-5.6549072265625E-05;-0.9326171875;364;100 µA
-0.93292236328125;1165.26350105799;-5.6549072265625E-05;-0.9320068359375;365;100 µA
-0.932464599609375;1165.35505405776;-5.645751953125E-05;-0.931396484375;366;100 µA
-0.9320068359375;1165.44660705753;-5.6427001953125E-05;-0.93109130859375;367;100 µA
-0.931549072265625;1165.5381600573;-5.6610107421875E-05;-0.93048095703125;368;100 µA
-0.93109130859375;1165.62971305707;-5.6243896484375E-05;-0.93017578125;369;100 µA
-0.930633544921875;1165.72126605684;-5.6396484375E-05;-0.9295654296875;370;100 µA
-0.93017578125;1165.81281905661;-5.6640625E-05;-0.928955078125;371;100 µA
-0.929718017578125;1165.90437205637;-5.6243896484375E-05;-0.92926025390625;372;100 µA
-0.92926025390625;1165.99592505614;-5.615234375E-05;-0.928955078125;373;100 µA
-0.928802490234375;1166.08747805591;-5.6243896484375E-05;-0.92864990234375;374;100 µA
-0.9283447265625;1166.17903105568;-5.6365966796875E-05;-0.9271240234375;375;100 µA
-0.927886962890625;1166.27058405545;-5.6427001953125E-05;-0.92742919921875;376;100 µA
-0.92742919921875;1166.36213705522;-5.6304931640625E-05;-0.926513671875;377;100 µA
-0.926971435546875;1166.45369005499;-5.6121826171875E-05;-0.926513671875;378;100 µA
-0.926513671875;1166.54524305476;-5.62744140625E-05;-0.92559814453125;379;100 µA
-0.926055908203125;1166.63679605453;-5.6121826171875E-05;-0.92559814453125;380;100 µA
-0.92559814453125;1166.72834905429;-5.615234375E-05;-0.92498779296875;381;100 µA
-0.925140380859375;1166.81990205406;-5.6121826171875E-05;-0.92437744140625;382;100 µA
-0.9246826171875;1166.91145505383;-5.6121826171875E-05;-0.9234619140625;383;100 µA
-0.924224853515625;1167.0030080536;-5.6243896484375E-05;-0.9234619140625;384;100 µA
-0.92376708984375;1167.09456105337;-5.609130859375E-05;-0.9228515625;385;100 µA
-0.923309326171875;1167.18611405314;-5.6060791015625E-05;-0.92254638671875;386;100 µA
-0.9228515625;1167.27766705291;-5.6121826171875E-05;-0.92193603515625;387;100 µA
-0.922393798828125;1167.36922005268;-5.645751953125E-05;-0.9210205078125;388;100 µA
-0.92193603515625;1167.46077305244;-5.5908203125E-05;-0.92132568359375;389;100 µA
-0.921478271484375;1167.55232605221;-5.584716796875E-05;-0.92041015625;390;100 µA
-0.9210205078125;1167.64387905198;-5.6304931640625E-05;-0.92010498046875;391;100 µA
-0.920562744140625;1167.73543205175;-5.6243896484375E-05;-0.9197998046875;392;100 µA
-0.92010498046875;1167.82698505152;-5.6182861328125E-05;-0.919189453125;393;100 µA
-0.919647216796875;1167.91853805129;-5.6060791015625E-05;-0.91888427734375;394;100 µA
-0.919189453125;1168.01009105106;-5.5938720703125E-05;-0.91827392578125;395;100 µA
-0.918731689453125;1168.10164405083;-5.615234375E-05;-0.91766357421875;396;100 µA
-0.91827392578125;1168.1931970506;-5.621337890625E-05;-0.9173583984375;397;100 µA
-0.917816162109375;1168.28475005036;-5.596923828125E-05;-0.91705322265625;398;100 µA
-0.9173583984375;1168.37630305013;-5.5908203125E-05;-0.9161376953125;399;100 µA
-0.916900634765625;1168.4678560499;-5.5816650390625E-05;-0.9161376953125;400;100 µA
-0.91644287109375;1168.55940904967;-5.5816650390625E-05;-0.91552734375;401;100 µA
-0.915985107421875;1168.65096204944;-5.560302734375E-05;-0.91522216796875;402;100 µA
-0.91552734375;1168.74251504921;-5.535888671875E-05;-0.91461181640625;403;100 µA
-0.915069580078125;1168.83406804898;-5.5511474609375E-05;-0.91461181640625;404;100 µA
-0.91461181640625;1168.92562104875;-5.57861328125E-05;-0.9136962890625;405;100 µA
-0.914154052734375;1169.01717404852;-5.5999755859375E-05;-0.9130859375;406;100 µA
-0.9136962890625;1169.10872704828;-5.5938720703125E-05;-0.9124755859375;407;100 µA
-0.913238525390625;1169.20028004805;-5.57861328125E-05;-0.9124755859375;408;100 µA
-0.91278076171875;1169.29183304782;-5.548095703125E-05;-0.9112548828125;409;100 µA
-0.912322998046875;1169.38338604759;-5.6060791015625E-05;-0.91064453125;410;100 µA
-0.911865234375;1169.47493904736;-5.5755615234375E-05;-0.91033935546875;411;100 µA
-0.911407470703125;1169.56649204713;-5.5633544921875E-05;-0.91064453125;412;100 µA
-0.91094970703125;1169.6580450469;-5.55419921875E-05;-0.90972900390625;413;100 µA
-0.910491943359375;1169.74959804667;-5.52978515625E-05;-0.909423828125;414;100 µA
-0.9100341796875;1169.84115104644;-5.5450439453125E-05;-0.909423828125;415;100 µA
-0.909576416015625;1169.9327040462;-5.5450439453125E-05;-0.908203125;416;100 µA
-0.90911865234375;1170.02425704597;-5.5328369140625E-05;-0.908203125;417;100 µA
-0.908660888671875;1170.11581004574;-5.5450439453125E-05;-0.90789794921875;418;100 µA
-0.908203125;1170.20736304551;-5.5633544921875E-05;-0.90789794921875;419;100 µA
-0.907745361328125;1170.29891604528;-5.5572509765625E-05;-0.90667724609375;420;100 µA
-0.90728759765625;1170.39046904505;-5.5694580078125E-05;-0.9063720703125;421;100 µA
-0.906829833984375;1170.48202204482;-5.55419921875E-05;-0.90576171875;422;100 µA
-0.9063720703125;1170.57357504459;-5.5572509765625E-05;-0.90484619140625;423;100 µA
-0.905914306640625;1170.66512804435;-5.56640625E-05;-0.90484619140625;424;100 µA
-0.90545654296875;1170.75668104412;-5.5694580078125E-05;-0.90484619140625;425;100 µA
-0.904998779296875;1170.84823404389;-5.5511474609375E-05;-0.90423583984375;426;100 µA
-0.904541015625;1170.93978704366;-5.5419921875E-05;-0.9039306640625;427;100 µA
-0.904083251953125;1171.03134004343;-5.5450439453125E-05;-0.9033203125;428;100 µA
-0.90362548828125;1171.1228930432;-5.5511474609375E-05;-0.90301513671875;429;100 µA
-0.903167724609375;1171.21444604297;-5.548095703125E-05;-0.902099609375;430;100 µA
-0.9027099609375;1171.30599904274;-5.523681640625E-05;-0.9014892578125;431;100 µA
-0.902252197265625;1171.39755204251;-5.5084228515625E-05;-0.90118408203125;432;100 µA
-0.90179443359375;1171.48910504227;-5.5023193359375E-05;-0.9014892578125;433;100 µA
-0.901336669921875;1171.58065804204;-5.474853515625E-05;-0.90057373046875;434;100 µA
-0.90087890625;1171.67221104181;-5.4840087890625E-05;-0.89996337890625;435;100 µA
-0.900421142578125;1171.76376404158;-5.523681640625E-05;-0.899658203125;436;100 µA
-0.89996337890625;1171.85531704135;-5.517578125E-05;-0.8984375;437;100 µA
-0.899505615234375;1171.94687004112;-5.5145263671875E-05;-0.8984375;438;100 µA
-0.8990478515625;1172.03842304089;-5.4962158203125E-05;-0.8978271484375;439;100 µA
-0.898590087890625;1172.12997604066;-5.499267578125E-05;-0.89752197265625;440;100 µA
-0.89813232421875;1172.22152904043;-5.511474609375E-05;-0.89691162109375;441;100 µA
-0.897674560546875;1172.31308204019;-5.511474609375E-05;-0.89691162109375;442;100 µA
-0.897216796875;1172.40463503996;-5.4901123046875E-05;-0.89599609375;443;100 µA
-0.896759033203125;1172.49618803973;-5.50537109375E-05;-0.89569091796875;444;100 µA
-0.89630126953125;1172.5877410395;-5.4901123046875E-05;-0.8953857421875;445;100 µA
-0.895843505859375;1172.67929403927;-5.4962158203125E-05;-0.89447021484375;446;100 µA
-0.8953857421875;1172.77084703904;-5.4473876953125E-05;-0.894775390625;447;100 µA
-0.894927978515625;1172.86240003881;-5.474853515625E-05;-0.89447021484375;448;100 µA
-0.89447021484375;1172.95395303858;-5.50537109375E-05;-0.8941650390625;449;100 µA
-0.894012451171875;1173.04550603834;-5.4656982421875E-05;-0.8935546875;450;100 µA
-0.8935546875;1173.13705903811;-5.4931640625E-05;-0.892333984375;451;100 µA
-0.893096923828125;1173.22861203788;-5.462646484375E-05;-0.89263916015625;452;100 µA
-0.89263916015625;1173.32016503765;-5.450439453125E-05;-0.89202880859375;453;100 µA
-0.892181396484375;1173.41171803742;-5.4718017578125E-05;-0.89141845703125;454;100 µA
-0.8917236328125;1173.50327103719;-5.5023193359375E-05;-0.89080810546875;455;100 µA
-0.891265869140625;1173.59482403696;-5.487060546875E-05;-0.89080810546875;456;100 µA
-0.89080810546875;1173.68637703673;-5.450439453125E-05;-0.889892578125;457;100 µA
-0.890350341796875;1173.7779300365;-5.45654296875E-05;-0.889892578125;458;100 µA
-0.889892578125;1173.86948303626;-5.4595947265625E-05;-0.88897705078125;459;100 µA
-0.889434814453125;1173.96103603603;-5.462646484375E-05;-0.8880615234375;460;100 µA
-0.88897705078125;1174.0525890358;-5.4656982421875E-05;-0.8880615234375;461;100 µA
-0.888519287109375;1174.14414203557;-5.45654296875E-05;-0.88775634765625;462;100 µA
-0.8880615234375;1174.23569503534;-5.4351806640625E-05;-0.8868408203125;463;100 µA
-0.887603759765625;1174.32724803511;-5.450439453125E-05;-0.88653564453125;464;100 µA
-0.88714599609375;1174.41880103488;-5.45654296875E-05;-0.88623046875;465;100 µA
-0.886688232421875;1174.51035403465;-5.450439453125E-05;-0.8856201171875;466;100 µA
-0.88623046875;1174.60190703442;-5.4351806640625E-05;-0.88531494140625;467;100 µA
-0.885772705078125;1174.69346003418;-5.4290771484375E-05;-0.885009765625;468;100 µA
-0.88531494140625;1174.78501303395;-5.4351806640625E-05;-0.88470458984375;469;100 µA
-0.884857177734375;1174.87656603372;-5.4473876953125E-05;-0.88409423828125;470;100 µA
-0.8843994140625;1174.96811903349;-5.4229736328125E-05;-0.88287353515625;471;100 µA
-0.883941650390625;1175.05967203326;-5.3985595703125E-05;-0.8831787109375;472;100 µA
-0.88348388671875;1175.15122503303;-5.4046630859375E-05;-0.8819580078125;473;100 µA
-0.883026123046875;1175.2427780328;-5.4168701171875E-05;-0.88226318359375;474;100 µA
-0.882568359375;1175.33433103257;-5.4107666015625E-05;-0.88134765625;475;100 µA
-0.882110595703125;1175.42588403234;-5.438232421875E-05;-0.8807373046875;476;100 µA
-0.88165283203125;1175.5174370321;-5.426025390625E-05;-0.8807373046875;477;100 µA
-0.881195068359375;1175.60899003187;-5.3985595703125E-05;-0.88043212890625;478;100 µA
-0.8807373046875;1175.70054303164;-5.413818359375E-05;-0.87982177734375;479;100 µA
-0.880279541015625;1175.79209603141;-5.3985595703125E-05;-0.87921142578125;480;100 µA
-0.87982177734375;1175.88364903118;-5.377197265625E-05;-0.87860107421875;481;100 µA
-0.879364013671875;1175.97520203095;-5.3924560546875E-05;-0.87890625;482;100 µA
-0.87890625;1176.06675503072;-5.3924560546875E-05;-0.877685546875;483;100 µA
-0.878448486328125;1176.15830803049;-5.377197265625E-05;-0.877685546875;484;100 µA
-0.87799072265625;1176.24986103025;-5.35888671875E-05;-0.87738037109375;485;100 µA
-0.877532958984375;1176.34141403002;-5.364990234375E-05;-0.87677001953125;486;100 µA
-0.8770751953125;1176.43296702979;-5.377197265625E-05;-0.87615966796875;487;100 µA
-0.876617431640625;1176.52452002956;-5.3680419921875E-05;-0.87554931640625;488;100 µA
-0.87615966796875;1176.61607302933;-5.3497314453125E-05;-0.87493896484375;489;100 µA
-0.875701904296875;1176.7076260291;-5.35888671875E-05;-0.875244140625;490;100 µA
-0.875244140625;1176.79917902887;-5.3802490234375E-05;-0.8740234375;491;100 µA
-0.874786376953125;1176.89073202864;-5.3741455078125E-05;-0.8740234375;492;100 µA
-0.87432861328125;1176.98228502841;-5.2947998046875E-05;-0.8734130859375;493;100 µA
-0.873870849609375;1177.07383802817;-5.3070068359375E-05;-0.87249755859375;494;100 µA
-0.8734130859375;1177.16539102794;-5.322265625E-05;-0.872802734375;495;100 µA
-0.872955322265625;1177.25694402771;-5.3375244140625E-05;-0.87188720703125;496;100 µA
-0.87249755859375;1177.34849702748;-5.316162109375E-05;-0.87188720703125;497;100 µA
-0.872039794921875;1177.44005002725;-5.3192138671875E-05;-0.8709716796875;498;100 µA
-0.87158203125;1177.53160302702;-5.3192138671875E-05;-0.87066650390625;499;100 µA
-0.871124267578125;1177.62315602679;-5.3131103515625E-05;-0.87005615234375;500;100 µA
-0.87066650390625;1177.71470902656;-5.316162109375E-05;-0.86944580078125;501;100 µA
-0.870208740234375;1177.80626202632;-5.3253173828125E-05;-0.869140625;502;100 µA
-0.8697509765625;1177.89781502609;-5.3131103515625E-05;-0.86944580078125;503;100 µA
-0.869293212890625;1177.98936802586;-5.279541015625E-05;-0.86822509765625;504;100 µA
-0.86883544921875;1178.08092102563;-5.26123046875E-05;-0.86822509765625;505;100 µA
-0.868377685546875;1178.1724740254;-5.291748046875E-05;-0.86700439453125;506;100 µA
-0.867919921875;1178.26402702517;-5.2886962890625E-05;-0.86700439453125;507;100 µA
-0.867462158203125;1178.35558002494;-5.2886962890625E-05;-0.86578369140625;508;100 µA
-0.86700439453125;1178.44713302471;-5.279541015625E-05;-0.86639404296875;509;100 µA
-0.866546630859375;1178.53868602448;-5.23681640625E-05;-0.86578369140625;510;100 µA
-0.8660888671875;1178.63023902424;-5.2581787109375E-05;-0.86517333984375;511;100 µA
-0.865631103515625;1178.72179202401;-5.2459716796875E-05;-0.86456298828125;512;100 µA
-0.86517333984375;1178.81334502378;-5.26123046875E-05;-0.8642578125;513;100 µA
-0.864715576171875;1178.90489802355;-5.2276611328125E-05;-0.86395263671875;514;100 µA
-0.8642578125;1178.99645102332;-5.2032470703125E-05;-0.863037109375;515;100 µA
-0.863800048828125;1179.08800402309;-5.2215576171875E-05;-0.8624267578125;516;100 µA
-0.86334228515625;1179.17955702286;-5.2520751953125E-05;-0.8624267578125;517;100 µA
-0.862884521484375;1179.27111002263;-5.230712890625E-05;-0.8624267578125;518;100 µA
-0.8624267578125;1179.3626630224;-5.2154541015625E-05;-0.8612060546875;519;100 µA
-0.861968994140625;1179.45421602216;-5.206298828125E-05;-0.8612060546875;520;100 µA
-0.86151123046875;1179.54576902193;-5.169677734375E-05;-0.86029052734375;521;100 µA
-0.861053466796875;1179.6373220217;-5.1177978515625E-05;-0.8599853515625;522;100 µA
-0.860595703125;1179.72887502147;-5.1910400390625E-05;-0.85968017578125;523;100 µA
-0.860137939453125;1179.82042802124;-5.218505859375E-05;-0.859375;524;100 µA
-0.85968017578125;1179.91198102101;-5.169677734375E-05;-0.85845947265625;525;100 µA
-0.859222412109375;1180.00353402078;-5.1605224609375E-05;-0.85845947265625;526;100 µA
-0.8587646484375;1180.09508702055;-5.1422119140625E-05;-0.85784912109375;527;100 µA
-0.858306884765625;1180.18664002032;-5.169677734375E-05;-0.8575439453125;528;100 µA
-0.85784912109375;1180.27819302008;-5.206298828125E-05;-0.85662841796875;529;100 µA
-0.857391357421875;1180.36974601985;-5.157470703125E-05;-0.85601806640625;530;100 µA
-0.85693359375;1180.46129901962;-5.1116943359375E-05;-0.85601806640625;531;100 µA
-0.856475830078125;1180.55285201939;-5.096435546875E-05;-0.85540771484375;532;100 µA
-0.85601806640625;1180.64440501916;-5.0933837890625E-05;-0.8551025390625;533;100 µA
-0.855560302734375;1180.73595801893;-5.0994873046875E-05;-0.8551025390625;534;100 µA
-0.8551025390625;1180.8275110187;-5.108642578125E-05;-0.85418701171875;535;100 µA
-0.854644775390625;1180.91906401847;-5.126953125E-05;-0.85357666015625;536;100 µA
-0.85418701171875;1181.01061701823;-5.1116943359375E-05;-0.853271484375;537;100 µA
