Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.95489501953125;2647.61670731541;-8.1634521484375E-05;-0.9539794921875;317;100 µA
-0.954437255859375;2647.70826031518;-8.2183837890625E-05;-0.953369140625;318;100 µA
-0.9539794921875;2647.79981331495;-8.1756591796875E-05;-0.95306396484375;319;100 µA
-0.953521728515625;2647.89136631472;-8.1695556640625E-05;-0.9527587890625;320;100 µA
-0.95306396484375;2647.98291931449;-8.148193359375E-05;-0.95245361328125;321;100 µA
-0.952606201171875;2648.07447231425;-8.2183837890625E-05;-0.95184326171875;322;100 µA
-0.9521484375;2648.16602531402;-8.2122802734375E-05;-0.950927734375;323;100 µA
-0.951690673828125;2648.25757831379;-8.154296875E-05;-0.9503173828125;324;100 µA
-0.95123291015625;2648.34913131356;-8.1512451171875E-05;-0.9503173828125;325;100 µA
-0.950775146484375;2648.44068431333;-8.123779296875E-05;-0.94970703125;326;100 µA
-0.9503173828125;2648.5322373131;-8.1268310546875E-05;-0.9490966796875;327;100 µA
-0.949859619140625;2648.62379031287;-8.1512451171875E-05;-0.94879150390625;328;100 µA
-0.94940185546875;2648.71534331264;-8.1756591796875E-05;-0.948486328125;329;100 µA
-0.948944091796875;2648.80689631241;-8.1329345703125E-05;-0.94818115234375;330;100 µA
-0.948486328125;2648.89844931217;-8.184814453125E-05;-0.9478759765625;331;100 µA
-0.948028564453125;2648.99000231194;-8.1268310546875E-05;-0.947265625;332;100 µA
-0.94757080078125;2649.08155531171;-8.148193359375E-05;-0.94635009765625;333;100 µA
-0.947113037109375;2649.17310831148;-8.1390380859375E-05;-0.94573974609375;334;100 µA
-0.9466552734375;2649.26466131125;-8.1329345703125E-05;-0.94573974609375;335;100 µA
-0.946197509765625;2649.35621431102;-8.1207275390625E-05;-0.94512939453125;336;100 µA
-0.94573974609375;2649.44776731079;-8.123779296875E-05;-0.94512939453125;337;100 µA
-0.945281982421875;2649.53932031056;-8.1146240234375E-05;-0.94482421875;338;100 µA
-0.94482421875;2649.63087331033;-8.148193359375E-05;-0.943603515625;339;100 µA
-0.944366455078125;2649.72242631009;-8.10546875E-05;-0.943603515625;340;100 µA
-0.94390869140625;2649.81397930986;-8.10546875E-05;-0.94268798828125;341;100 µA
-0.943450927734375;2649.90553230963;-8.0963134765625E-05;-0.9429931640625;342;100 µA
-0.9429931640625;2649.9970853094;-8.1298828125E-05;-0.9417724609375;343;100 µA
-0.942535400390625;2650.08863830917;-8.1451416015625E-05;-0.94207763671875;344;100 µA
-0.94207763671875;2650.18019130894;-8.123779296875E-05;-0.941162109375;345;100 µA
-0.941619873046875;2650.27174430871;-8.0963134765625E-05;-0.94024658203125;346;100 µA
-0.941162109375;2650.36329730848;-8.10546875E-05;-0.9405517578125;347;100 µA
-0.940704345703125;2650.45485030824;-8.099365234375E-05;-0.9393310546875;348;100 µA
-0.94024658203125;2650.54640330801;-8.0841064453125E-05;-0.93902587890625;349;100 µA
-0.939788818359375;2650.63795630778;-8.0902099609375E-05;-0.938720703125;350;100 µA
-0.9393310546875;2650.72950930755;-8.087158203125E-05;-0.9381103515625;351;100 µA
-0.938873291015625;2650.82106230732;-8.123779296875E-05;-0.93841552734375;352;100 µA
-0.93841552734375;2650.91261530709;-8.1024169921875E-05;-0.9375;353;100 µA
-0.937957763671875;2651.00416830686;-8.1085205078125E-05;-0.9368896484375;354;100 µA
-0.9375;2651.09572130663;-8.09326171875E-05;-0.93597412109375;355;100 µA
-0.937042236328125;2651.1872743064;-8.10546875E-05;-0.93658447265625;356;100 µA
-0.93658447265625;2651.27882730616;-8.1085205078125E-05;-0.9356689453125;357;100 µA
-0.936126708984375;2651.37038030593;-8.087158203125E-05;-0.93505859375;358;100 µA
-0.9356689453125;2651.4619333057;-8.04443359375E-05;-0.93414306640625;359;100 µA
-0.935211181640625;2651.55348630547;-8.0657958984375E-05;-0.933837890625;360;100 µA
-0.93475341796875;2651.64503930524;-8.06884765625E-05;-0.933837890625;361;100 µA
-0.934295654296875;2651.73659230501;-8.111572265625E-05;-0.93353271484375;362;100 µA
-0.933837890625;2651.82814530478;-8.154296875E-05;-0.93292236328125;363;100 µA
-0.933380126953125;2651.91969830455;-8.1024169921875E-05;-0.9326171875;364;100 µA
-0.93292236328125;2652.01125130432;-8.056640625E-05;-0.931396484375;365;100 µA
-0.932464599609375;2652.10280430408;-8.050537109375E-05;-0.931396484375;366;100 µA
-0.9320068359375;2652.19435730385;-8.0596923828125E-05;-0.93048095703125;367;100 µA
-0.931549072265625;2652.28591030362;-8.1085205078125E-05;-0.9307861328125;368;100 µA
-0.93109130859375;2652.37746330339;-8.1146240234375E-05;-0.9295654296875;369;100 µA
-0.930633544921875;2652.46901630316;-8.087158203125E-05;-0.92987060546875;370;100 µA
-0.93017578125;2652.56056930293;-8.09326171875E-05;-0.92864990234375;371;100 µA
-0.929718017578125;2652.6521223027;-8.1146240234375E-05;-0.92926025390625;372;100 µA
-0.92926025390625;2652.74367530247;-8.0413818359375E-05;-0.9283447265625;373;100 µA
-0.928802490234375;2652.83522830224;-8.1146240234375E-05;-0.92742919921875;374;100 µA
-0.9283447265625;2652.926781302;-8.123779296875E-05;-0.92742919921875;375;100 µA
-0.927886962890625;2653.01833430177;-8.02001953125E-05;-0.92681884765625;376;100 µA
-0.92742919921875;2653.10988730154;-8.087158203125E-05;-0.926513671875;377;100 µA
-0.926971435546875;2653.20144030131;-8.074951171875E-05;-0.9259033203125;378;100 µA
-0.926513671875;2653.29299330108;-8.099365234375E-05;-0.92498779296875;379;100 µA
-0.926055908203125;2653.38454630085;-8.0718994140625E-05;-0.92529296875;380;100 µA
-0.92559814453125;2653.47609930062;-8.074951171875E-05;-0.92437744140625;381;100 µA
-0.925140380859375;2653.56765230039;-8.06884765625E-05;-0.92437744140625;382;100 µA
-0.9246826171875;2653.65920530015;-8.056640625E-05;-0.9234619140625;383;100 µA
-0.924224853515625;2653.75075829992;-8.0413818359375E-05;-0.92315673828125;384;100 µA
-0.92376708984375;2653.84231129969;-8.0963134765625E-05;-0.92254638671875;385;100 µA
-0.923309326171875;2653.93386429946;-8.087158203125E-05;-0.9222412109375;386;100 µA
-0.9228515625;2654.02541729923;-8.0230712890625E-05;-0.92193603515625;387;100 µA
-0.922393798828125;2654.116970299;-8.050537109375E-05;-0.92193603515625;388;100 µA
-0.92193603515625;2654.20852329877;-8.056640625E-05;-0.9210205078125;389;100 µA
-0.921478271484375;2654.30007629854;-8.0352783203125E-05;-0.92071533203125;390;100 µA
-0.9210205078125;2654.39162929831;-8.0322265625E-05;-0.9197998046875;391;100 µA
-0.920562744140625;2654.48318229807;-8.0291748046875E-05;-0.9197998046875;392;100 µA
-0.92010498046875;2654.57473529784;-8.056640625E-05;-0.919189453125;393;100 µA
-0.919647216796875;2654.66628829761;-8.02001953125E-05;-0.91796875;394;100 µA
-0.919189453125;2654.75784129738;-8.0657958984375E-05;-0.91827392578125;395;100 µA
-0.918731689453125;2654.84939429715;-8.06884765625E-05;-0.91827392578125;396;100 µA
-0.91827392578125;2654.94094729692;-8.0657958984375E-05;-0.9173583984375;397;100 µA
-0.917816162109375;2655.03250029669;-8.013916015625E-05;-0.91705322265625;398;100 µA
-0.9173583984375;2655.12405329646;-8.02001953125E-05;-0.91644287109375;399;100 µA
-0.916900634765625;2655.21560629622;-8.0352783203125E-05;-0.91583251953125;400;100 µA
-0.91644287109375;2655.30715929599;-8.026123046875E-05;-0.91552734375;401;100 µA
-0.915985107421875;2655.39871229576;-8.0108642578125E-05;-0.91461181640625;402;100 µA
-0.91552734375;2655.49026529553;-7.9742431640625E-05;-0.914306640625;403;100 µA
-0.915069580078125;2655.5818182953;-8.062744140625E-05;-0.914306640625;404;100 µA
-0.91461181640625;2655.67337129507;-7.989501953125E-05;-0.9136962890625;405;100 µA
-0.914154052734375;2655.76492429484;-7.99560546875E-05;-0.9136962890625;406;100 µA
-0.9136962890625;2655.85647729461;-8.0596923828125E-05;-0.9130859375;407;100 µA
-0.913238525390625;2655.94803029438;-7.989501953125E-05;-0.9124755859375;408;100 µA
-0.91278076171875;2656.03958329414;-7.9742431640625E-05;-0.91156005859375;409;100 µA
-0.912322998046875;2656.13113629391;-8.04443359375E-05;-0.911865234375;410;100 µA
-0.911865234375;2656.22268929368;-7.9925537109375E-05;-0.91094970703125;411;100 µA
-0.911407470703125;2656.31424229345;-7.99560546875E-05;-0.91033935546875;412;100 µA
-0.91094970703125;2656.40579529322;-8.02001953125E-05;-0.9100341796875;413;100 µA
-0.910491943359375;2656.49734829299;-7.977294921875E-05;-0.909423828125;414;100 µA
-0.9100341796875;2656.58890129276;-8.0322265625E-05;-0.9088134765625;415;100 µA
-0.909576416015625;2656.68045429253;-8.0108642578125E-05;-0.9088134765625;416;100 µA
-0.90911865234375;2656.7720072923;-7.9986572265625E-05;-0.908203125;417;100 µA
-0.908660888671875;2656.86356029206;-8.013916015625E-05;-0.9075927734375;418;100 µA
-0.908203125;2656.95511329183;-7.977294921875E-05;-0.906982421875;419;100 µA
-0.907745361328125;2657.0466662916;-7.9986572265625E-05;-0.90667724609375;420;100 µA
-0.90728759765625;2657.13821929137;-8.0108642578125E-05;-0.9063720703125;421;100 µA
-0.906829833984375;2657.22977229114;-8.0047607421875E-05;-0.90576171875;422;100 µA
-0.9063720703125;2657.32132529091;-7.99560546875E-05;-0.9051513671875;423;100 µA
-0.905914306640625;2657.41287829068;-7.9803466796875E-05;-0.904541015625;424;100 µA
-0.90545654296875;2657.50443129045;-8.0169677734375E-05;-0.90423583984375;425;100 µA
-0.904998779296875;2657.59598429022;-7.9833984375E-05;-0.9033203125;426;100 µA
-0.904541015625;2657.68753728998;-7.9833984375E-05;-0.90362548828125;427;100 µA
-0.904083251953125;2657.77909028975;-7.9620361328125E-05;-0.90301513671875;428;100 µA
-0.90362548828125;2657.87064328952;-7.99560546875E-05;-0.9027099609375;429;100 µA
-0.903167724609375;2657.96219628929;-7.9559326171875E-05;-0.90240478515625;430;100 µA
-0.9027099609375;2658.05374928906;-7.9559326171875E-05;-0.9014892578125;431;100 µA
-0.902252197265625;2658.14530228883;-7.9833984375E-05;-0.90118408203125;432;100 µA
-0.90179443359375;2658.2368552886;-7.9559326171875E-05;-0.90118408203125;433;100 µA
-0.901336669921875;2658.32840828837;-7.965087890625E-05;-0.89996337890625;434;100 µA
-0.90087890625;2658.41996128813;-7.965087890625E-05;-0.9002685546875;435;100 µA
-0.900421142578125;2658.5115142879;-7.9559326171875E-05;-0.899658203125;436;100 µA
-0.89996337890625;2658.60306728767;-7.952880859375E-05;-0.89935302734375;437;100 µA
-0.899505615234375;2658.69462028744;-7.928466796875E-05;-0.89874267578125;438;100 µA
-0.8990478515625;2658.78617328721;-7.94677734375E-05;-0.8984375;439;100 µA
-0.898590087890625;2658.87772628698;-7.9437255859375E-05;-0.897216796875;440;100 µA
-0.89813232421875;2658.96927928675;-7.9345703125E-05;-0.89691162109375;441;100 µA
-0.897674560546875;2659.06083228652;-7.9193115234375E-05;-0.89630126953125;442;100 µA
-0.897216796875;2659.15238528629;-7.952880859375E-05;-0.89630126953125;443;100 µA
-0.896759033203125;2659.24393828605;-7.9437255859375E-05;-0.89569091796875;444;100 µA
-0.89630126953125;2659.33549128582;-7.9315185546875E-05;-0.89569091796875;445;100 µA
-0.895843505859375;2659.42704428559;-7.9193115234375E-05;-0.894775390625;446;100 µA
-0.8953857421875;2659.51859728536;-7.8948974609375E-05;-0.894775390625;447;100 µA
-0.894927978515625;2659.61015028513;-7.9132080078125E-05;-0.89385986328125;448;100 µA
-0.89447021484375;2659.7017032849;-7.9193115234375E-05;-0.89263916015625;449;100 µA
-0.894012451171875;2659.79325628467;-7.9254150390625E-05;-0.8929443359375;450;100 µA
-0.8935546875;2659.88480928444;-7.9437255859375E-05;-0.89202880859375;451;100 µA
-0.893096923828125;2659.97636228421;-7.89794921875E-05;-0.892333984375;452;100 µA
-0.89263916015625;2660.06791528397;-7.9315185546875E-05;-0.89141845703125;453;100 µA
-0.892181396484375;2660.15946828374;-7.904052734375E-05;-0.89080810546875;454;100 µA
-0.8917236328125;2660.25102128351;-7.916259765625E-05;-0.89080810546875;455;100 µA
-0.891265869140625;2660.34257428328;-7.9132080078125E-05;-0.89019775390625;456;100 µA
-0.89080810546875;2660.43412728305;-7.9345703125E-05;-0.889892578125;457;100 µA
-0.890350341796875;2660.52568028282;-7.9071044921875E-05;-0.8892822265625;458;100 µA
-0.889892578125;2660.61723328259;-7.9010009765625E-05;-0.88897705078125;459;100 µA
-0.889434814453125;2660.70878628236;-7.8125E-05;-0.88836669921875;460;100 µA
-0.88897705078125;2660.80033928212;-7.8643798828125E-05;-0.88775634765625;461;100 µA
-0.888519287109375;2660.89189228189;-7.84912109375E-05;-0.88775634765625;462;100 µA
-0.8880615234375;2660.98344528166;-7.8765869140625E-05;-0.8868408203125;463;100 µA
-0.887603759765625;2661.07499828143;-7.8460693359375E-05;-0.8868408203125;464;100 µA
-0.88714599609375;2661.1665512812;-7.830810546875E-05;-0.88592529296875;465;100 µA
-0.886688232421875;2661.25810428097;-7.867431640625E-05;-0.8856201171875;466;100 µA
-0.88623046875;2661.34965728074;-7.87353515625E-05;-0.88531494140625;467;100 µA
-0.885772705078125;2661.44121028051;-7.830810546875E-05;-0.88470458984375;468;100 µA
-0.88531494140625;2661.53276328028;-7.82470703125E-05;-0.88470458984375;469;100 µA
-0.884857177734375;2661.62431628004;-7.8277587890625E-05;-0.8843994140625;470;100 µA
-0.8843994140625;2661.71586927981;-7.84912109375E-05;-0.8831787109375;471;100 µA
-0.883941650390625;2661.80742227958;-7.8826904296875E-05;-0.88287353515625;472;100 µA
-0.88348388671875;2661.89897527935;-7.8582763671875E-05;-0.88226318359375;473;100 µA
-0.883026123046875;2661.99052827912;-7.843017578125E-05;-0.8819580078125;474;100 µA
-0.882568359375;2662.08208127889;-7.8338623046875E-05;-0.882568359375;475;100 µA
-0.882110595703125;2662.17363427866;-7.84912109375E-05;-0.88104248046875;476;100 µA
-0.88165283203125;2662.26518727843;-7.8216552734375E-05;-0.88104248046875;477;100 µA
-0.881195068359375;2662.3567402782;-7.8369140625E-05;-0.87982177734375;478;100 µA
-0.8807373046875;2662.44829327796;-7.8125E-05;-0.87982177734375;479;100 µA
-0.880279541015625;2662.53984627773;-7.7972412109375E-05;-0.8795166015625;480;100 µA
-0.87982177734375;2662.6313992775;-7.7880859375E-05;-0.87890625;481;100 µA
-0.879364013671875;2662.72295227727;-7.7972412109375E-05;-0.87860107421875;482;100 µA
-0.87890625;2662.81450527704;-7.7911376953125E-05;-0.87799072265625;483;100 µA
-0.878448486328125;2662.90605827681;-7.8643798828125E-05;-0.877685546875;484;100 µA
-0.87799072265625;2662.99761127658;-7.7789306640625E-05;-0.87677001953125;485;100 µA
-0.877532958984375;2663.08916427635;-7.794189453125E-05;-0.87615966796875;486;100 µA
-0.8770751953125;2663.18071727612;-7.7789306640625E-05;-0.8758544921875;487;100 µA
-0.876617431640625;2663.27227027588;-7.720947265625E-05;-0.8758544921875;488;100 µA
-0.87615966796875;2663.36382327565;-7.720947265625E-05;-0.87554931640625;489;100 µA
-0.875701904296875;2663.45537627542;-7.7545166015625E-05;-0.8746337890625;490;100 µA
-0.875244140625;2663.54692927519;-7.757568359375E-05;-0.87432861328125;491;100 µA
-0.874786376953125;2663.63848227496;-7.7301025390625E-05;-0.87432861328125;492;100 µA
-0.87432861328125;2663.73003527473;-7.72705078125E-05;-0.872802734375;493;100 µA
-0.873870849609375;2663.8215882745;-7.769775390625E-05;-0.87249755859375;494;100 µA
-0.8734130859375;2663.91314127427;-7.781982421875E-05;-0.872802734375;495;100 µA
-0.872955322265625;2664.00469427403;-7.71484375E-05;-0.8721923828125;496;100 µA
-0.87249755859375;2664.0962472738;-7.6995849609375E-05;-0.87158203125;497;100 µA
-0.872039794921875;2664.18780027357;-7.7117919921875E-05;-0.87127685546875;498;100 µA
-0.87158203125;2664.27935327334;-7.6934814453125E-05;-0.87005615234375;499;100 µA
-0.871124267578125;2664.37090627311;-7.72705078125E-05;-0.87005615234375;500;100 µA
-0.87066650390625;2664.46245927288;-7.71484375E-05;-0.86944580078125;501;100 µA
-0.870208740234375;2664.55401227265;-7.647705078125E-05;-0.86944580078125;502;100 µA
-0.8697509765625;2664.64556527242;-7.647705078125E-05;-0.86944580078125;503;100 µA
-0.869293212890625;2664.73711827219;-7.6812744140625E-05;-0.86822509765625;504;100 µA
-0.86883544921875;2664.82867127195;-7.6507568359375E-05;-0.8685302734375;505;100 µA
-0.868377685546875;2664.92022427172;-7.6507568359375E-05;-0.86761474609375;506;100 µA
-0.867919921875;2665.01177727149;-7.623291015625E-05;-0.8673095703125;507;100 µA
-0.867462158203125;2665.10333027126;-7.6812744140625E-05;-0.86639404296875;508;100 µA
-0.86700439453125;2665.19488327103;-7.6751708984375E-05;-0.8660888671875;509;100 µA
-0.866546630859375;2665.2864362708;-7.659912109375E-05;-0.865478515625;510;100 µA
-0.8660888671875;2665.37798927057;-7.65380859375E-05;-0.86517333984375;511;100 µA
-0.865631103515625;2665.46954227034;-7.6263427734375E-05;-0.86517333984375;512;100 µA
-0.86517333984375;2665.56109527011;-7.611083984375E-05;-0.8642578125;513;100 µA
-0.864715576171875;2665.65264826987;-7.5958251953125E-05;-0.8642578125;514;100 µA
-0.8642578125;2665.74420126964;-7.6263427734375E-05;-0.86334228515625;515;100 µA
-0.863800048828125;2665.83575426941;-7.574462890625E-05;-0.86212158203125;516;100 µA
-0.86334228515625;2665.92730726918;-7.574462890625E-05;-0.863037109375;517;100 µA
-0.862884521484375;2666.01886026895;-7.550048828125E-05;-0.86181640625;518;100 µA
-0.8624267578125;2666.11041326872;-7.58056640625E-05;-0.86090087890625;519;100 µA
-0.861968994140625;2666.20196626849;-7.598876953125E-05;-0.8612060546875;520;100 µA
-0.86151123046875;2666.29351926826;-7.562255859375E-05;-0.86029052734375;521;100 µA
-0.861053466796875;2666.38507226802;-7.5042724609375E-05;-0.8599853515625;522;100 µA
-0.860595703125;2666.47662526779;-7.53173828125E-05;-0.859375;523;100 µA
-0.860137939453125;2666.56817826756;-7.5408935546875E-05;-0.859375;524;100 µA
-0.85968017578125;2666.65973126733;-7.525634765625E-05;-0.858154296875;525;100 µA
-0.859222412109375;2666.7512842671;-7.5042724609375E-05;-0.858154296875;526;100 µA
-0.8587646484375;2666.84283726687;-7.4981689453125E-05;-0.8575439453125;527;100 µA
-0.858306884765625;2666.93439026664;-7.5347900390625E-05;-0.8575439453125;528;100 µA
-0.85784912109375;2667.02594326641;-7.5103759765625E-05;-0.85662841796875;529;100 µA
-0.857391357421875;2667.11749626618;-7.501220703125E-05;-0.85662841796875;530;100 µA
-0.85693359375;2667.20904926594;-7.452392578125E-05;-0.8563232421875;531;100 µA
-0.856475830078125;2667.30060226571;-7.470703125E-05;-0.85540771484375;532;100 µA
-0.85601806640625;2667.39215526548;-7.452392578125E-05;-0.8544921875;533;100 µA
-0.855560302734375;2667.48370826525;-7.43408203125E-05;-0.8544921875;534;100 µA
-0.8551025390625;2667.57526126502;-7.3822021484375E-05;-0.8538818359375;535;100 µA
-0.854644775390625;2667.66681426479;-7.3944091796875E-05;-0.85357666015625;536;100 µA
-0.85418701171875;2667.75836726456;-7.427978515625E-05;-0.8538818359375;537;100 µA
-0.853729248046875;2667.84992026433;-7.3974609375E-05;-0.8526611328125;538;100 µA
