Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.955352783203125;45.2976598856344;-2.659912109375E-05;-0.95489501953125;316;100 µA
-0.95489501953125;45.3892128854033;-2.65045166015625E-05;-0.95367431640625;317;100 µA
-0.954437255859375;45.4807658851721;-2.63916015625E-05;-0.95367431640625;318;100 µA
-0.9539794921875;45.572318884941;-2.64617919921875E-05;-0.95306396484375;319;100 µA
-0.953521728515625;45.6638718847098;-2.64007568359375E-05;-0.9527587890625;320;100 µA
-0.95306396484375;45.7554248844787;-2.6361083984375E-05;-0.95245361328125;321;100 µA
-0.952606201171875;45.8469778842475;-2.6348876953125E-05;-0.9515380859375;322;100 µA
-0.9521484375;45.9385308840164;-2.63763427734375E-05;-0.9515380859375;323;100 µA
-0.951690673828125;46.0300838837852;-2.62908935546875E-05;-0.950927734375;324;100 µA
-0.95123291015625;46.1216368835541;-2.6312255859375E-05;-0.9503173828125;325;100 µA
-0.950775146484375;46.2131898833229;-2.63580322265625E-05;-0.95001220703125;326;100 µA
-0.9503173828125;46.3047428830918;-2.62908935546875E-05;-0.94940185546875;327;100 µA
-0.949859619140625;46.3962958828606;-2.625732421875E-05;-0.9490966796875;328;100 µA
-0.94940185546875;46.4878488826295;-2.63671875E-05;-0.948486328125;329;100 µA
-0.948944091796875;46.5794018823983;-2.63336181640625E-05;-0.94818115234375;330;100 µA
-0.948486328125;46.6709548821672;-2.62847900390625E-05;-0.9478759765625;331;100 µA
-0.948028564453125;46.762507881936;-2.63092041015625E-05;-0.947265625;332;100 µA
-0.94757080078125;46.8540608817049;-2.6263427734375E-05;-0.94696044921875;333;100 µA
-0.947113037109375;46.9456138814737;-2.613525390625E-05;-0.946044921875;334;100 µA
-0.9466552734375;47.0371668812426;-2.6129150390625E-05;-0.94635009765625;335;100 µA
-0.946197509765625;47.1287198810114;-2.62298583984375E-05;-0.94573974609375;336;100 µA
-0.94573974609375;47.2202728807803;-2.61962890625E-05;-0.94512939453125;337;100 µA
-0.945281982421875;47.3118258805491;-2.61627197265625E-05;-0.94451904296875;338;100 µA
-0.94482421875;47.403378880318;-2.62298583984375E-05;-0.9442138671875;339;100 µA
-0.944366455078125;47.4949318800868;-2.62176513671875E-05;-0.943603515625;340;100 µA
-0.94390869140625;47.5864848798557;-2.62359619140625E-05;-0.9429931640625;341;100 µA
-0.943450927734375;47.6780378796245;-2.6385498046875E-05;-0.94268798828125;342;100 µA
-0.9429931640625;47.7695908793934;-2.64068603515625E-05;-0.94207763671875;343;100 µA
-0.942535400390625;47.8611438791622;-2.6336669921875E-05;-0.94207763671875;344;100 µA
-0.94207763671875;47.9526968789311;-2.62451171875E-05;-0.941162109375;345;100 µA
-0.941619873046875;48.0442498786999;-2.61566162109375E-05;-0.9405517578125;346;100 µA
-0.941162109375;48.1358028784688;-2.60101318359375E-05;-0.93994140625;347;100 µA
-0.940704345703125;48.2273558782376;-2.59735107421875E-05;-0.93994140625;348;100 µA
-0.94024658203125;48.3189088780065;-2.60589599609375E-05;-0.9393310546875;349;100 µA
-0.939788818359375;48.4104618777753;-2.60284423828125E-05;-0.9393310546875;350;100 µA
-0.9393310546875;48.5020148775442;-2.59857177734375E-05;-0.9381103515625;351;100 µA
-0.938873291015625;48.593567877313;-2.60528564453125E-05;-0.9381103515625;352;100 µA
-0.93841552734375;48.6851208770819;-2.59979248046875E-05;-0.9375;353;100 µA
-0.937957763671875;48.7766738768507;-2.59552001953125E-05;-0.9368896484375;354;100 µA
-0.9375;48.8682268766196;-2.5970458984375E-05;-0.9368896484375;355;100 µA
-0.937042236328125;48.9597798763884;-2.5970458984375E-05;-0.93597412109375;356;100 µA
-0.93658447265625;49.0513328761573;-2.59246826171875E-05;-0.9356689453125;357;100 µA
-0.936126708984375;49.1428858759261;-2.59002685546875E-05;-0.9356689453125;358;100 µA
-0.9356689453125;49.234438875695;-2.59674072265625E-05;-0.93505859375;359;100 µA
-0.935211181640625;49.3259918754638;-2.59185791015625E-05;-0.933837890625;360;100 µA
-0.93475341796875;49.4175448752327;-2.59063720703125E-05;-0.9344482421875;361;100 µA
-0.934295654296875;49.5090978750015;-2.59857177734375E-05;-0.93353271484375;362;100 µA
-0.933837890625;49.6006508747704;-2.598876953125E-05;-0.93353271484375;363;100 µA
-0.933380126953125;49.6922038745392;-2.59765625E-05;-0.93231201171875;364;100 µA
-0.93292236328125;49.7837568743081;-2.60772705078125E-05;-0.9320068359375;365;100 µA
-0.932464599609375;49.8753098740769;-2.6068115234375E-05;-0.931396484375;366;100 µA
-0.9320068359375;49.9668628738458;-2.603759765625E-05;-0.931396484375;367;100 µA
-0.931549072265625;50.0584158736146;-2.59979248046875E-05;-0.93048095703125;368;100 µA
-0.93109130859375;50.1499688733835;-2.601318359375E-05;-0.93109130859375;369;100 µA
-0.930633544921875;50.2415218731524;-2.587890625E-05;-0.9295654296875;370;100 µA
-0.93017578125;50.3330748729212;-2.58209228515625E-05;-0.9295654296875;371;100 µA
-0.929718017578125;50.4246278726901;-2.587890625E-05;-0.92864990234375;372;100 µA
-0.92926025390625;50.5161808724589;-2.5872802734375E-05;-0.9283447265625;373;100 µA
-0.928802490234375;50.6077338722278;-2.58514404296875E-05;-0.92803955078125;374;100 µA
-0.9283447265625;50.6992868719966;-2.59124755859375E-05;-0.927734375;375;100 µA
-0.927886962890625;50.7908398717655;-2.58544921875E-05;-0.927734375;376;100 µA
-0.92742919921875;50.8823928715343;-2.57965087890625E-05;-0.92681884765625;377;100 µA
-0.926971435546875;50.9739458713032;-2.58148193359375E-05;-0.92620849609375;378;100 µA
-0.926513671875;51.065498871072;-2.58575439453125E-05;-0.92529296875;379;100 µA
-0.926055908203125;51.1570518708409;-2.5823974609375E-05;-0.92529296875;380;100 µA
-0.92559814453125;51.2486048706097;-2.576904296875E-05;-0.92498779296875;381;100 µA
-0.925140380859375;51.3401578703786;-2.57720947265625E-05;-0.92437744140625;382;100 µA
-0.9246826171875;51.4317108701474;-2.5677490234375E-05;-0.924072265625;383;100 µA
-0.924224853515625;51.5232638699163;-2.56134033203125E-05;-0.9234619140625;384;100 µA
-0.92376708984375;51.6148168696851;-2.5665283203125E-05;-0.92254638671875;385;100 µA
-0.923309326171875;51.706369869454;-2.567138671875E-05;-0.92254638671875;386;100 µA
-0.9228515625;51.7979228692228;-2.56744384765625E-05;-0.92193603515625;387;100 µA
-0.922393798828125;51.8894758689917;-2.57232666015625E-05;-0.92193603515625;388;100 µA
-0.92193603515625;51.9810288687605;-2.57232666015625E-05;-0.9210205078125;389;100 µA
-0.921478271484375;52.0725818685294;-2.57415771484375E-05;-0.92041015625;390;100 µA
-0.9210205078125;52.1641348682982;-2.58056640625E-05;-0.92010498046875;391;100 µA
-0.920562744140625;52.2556878680671;-2.5927734375E-05;-0.91949462890625;392;100 µA
-0.92010498046875;52.3472408678359;-2.5885009765625E-05;-0.9185791015625;393;100 µA
-0.919647216796875;52.4387938676048;-2.58209228515625E-05;-0.9185791015625;394;100 µA
-0.919189453125;52.5303468673736;-2.5823974609375E-05;-0.9185791015625;395;100 µA
-0.918731689453125;52.6218998671425;-2.5762939453125E-05;-0.91796875;396;100 µA
-0.91827392578125;52.7134528669113;-2.56866455078125E-05;-0.91766357421875;397;100 µA
-0.917816162109375;52.8050058666802;-2.57415771484375E-05;-0.916748046875;398;100 µA
-0.9173583984375;52.896558866449;-2.5714111328125E-05;-0.91644287109375;399;100 µA
-0.916900634765625;52.9881118662179;-2.5701904296875E-05;-0.91552734375;400;100 µA
-0.91644287109375;53.0796648659867;-2.56927490234375E-05;-0.91522216796875;401;100 µA
-0.915985107421875;53.1712178657556;-2.57110595703125E-05;-0.9149169921875;402;100 µA
-0.91552734375;53.2627708655244;-2.5634765625E-05;-0.9149169921875;403;100 µA
-0.915069580078125;53.3543238652933;-2.55584716796875E-05;-0.91461181640625;404;100 µA
-0.91461181640625;53.4458768650621;-2.5555419921875E-05;-0.9136962890625;405;100 µA
-0.914154052734375;53.537429864831;-2.54638671875E-05;-0.91339111328125;406;100 µA
-0.9136962890625;53.6289828645998;-2.54180908203125E-05;-0.91278076171875;407;100 µA
-0.913238525390625;53.7205358643687;-2.55157470703125E-05;-0.9124755859375;408;100 µA
-0.91278076171875;53.8120888641375;-2.5567626953125E-05;-0.91217041015625;409;100 µA
-0.912322998046875;53.9036418639064;-2.559814453125E-05;-0.91217041015625;410;100 µA
-0.911865234375;53.9951948636752;-2.56591796875E-05;-0.9112548828125;411;100 µA
-0.911407470703125;54.0867478634441;-2.5677490234375E-05;-0.91094970703125;412;100 µA
-0.91094970703125;54.1783008632129;-2.56072998046875E-05;-0.91033935546875;413;100 µA
-0.910491943359375;54.2698538629818;-2.5537109375E-05;-0.909423828125;414;100 µA
-0.9100341796875;54.3614068627506;-2.554931640625E-05;-0.90911865234375;415;100 µA
-0.909576416015625;54.4529598625195;-2.54669189453125E-05;-0.9088134765625;416;100 µA
-0.90911865234375;54.5445128622883;-2.542724609375E-05;-0.908203125;417;100 µA
-0.908660888671875;54.6360658620572;-2.5482177734375E-05;-0.90728759765625;418;100 µA
-0.908203125;54.727618861826;-2.5445556640625E-05;-0.90728759765625;419;100 µA
-0.907745361328125;54.8191718615949;-2.5396728515625E-05;-0.90728759765625;420;100 µA
-0.90728759765625;54.9107248613637;-2.5390625E-05;-0.90667724609375;421;100 µA
-0.906829833984375;55.0022778611326;-2.5347900390625E-05;-0.90576171875;422;100 µA
-0.9063720703125;55.0938308609014;-2.5286865234375E-05;-0.90545654296875;423;100 µA
-0.905914306640625;55.1853838606703;-2.53173828125E-05;-0.9051513671875;424;100 µA
-0.90545654296875;55.2769368604392;-2.54302978515625E-05;-0.90484619140625;425;100 µA
-0.904998779296875;55.368489860208;-2.54791259765625E-05;-0.90362548828125;426;100 µA
-0.904541015625;55.4600428599769;-2.545166015625E-05;-0.9039306640625;427;100 µA
-0.904083251953125;55.5515958597457;-2.54547119140625E-05;-0.9033203125;428;100 µA
-0.90362548828125;55.6431488595146;-2.5347900390625E-05;-0.9027099609375;429;100 µA
-0.903167724609375;55.7347018592834;-2.52655029296875E-05;-0.90240478515625;430;100 µA
-0.9027099609375;55.8262548590523;-2.529296875E-05;-0.90179443359375;431;100 µA
-0.902252197265625;55.9178078588211;-2.5311279296875E-05;-0.9014892578125;432;100 µA
-0.90179443359375;56.00936085859;-2.5347900390625E-05;-0.90087890625;433;100 µA
-0.901336669921875;56.1009138583588;-2.54364013671875E-05;-0.90087890625;434;100 µA
-0.90087890625;56.1924668581277;-2.54638671875E-05;-0.9002685546875;435;100 µA
-0.900421142578125;56.2840198578965;-2.53997802734375E-05;-0.899658203125;436;100 µA
-0.89996337890625;56.3755728576654;-2.5323486328125E-05;-0.89935302734375;437;100 µA
-0.899505615234375;56.4671258574342;-2.53662109375E-05;-0.89874267578125;438;100 µA
-0.8990478515625;56.5586788572031;-2.53173828125E-05;-0.8978271484375;439;100 µA
-0.898590087890625;56.6502318569719;-2.525634765625E-05;-0.89752197265625;440;100 µA
-0.89813232421875;56.7417848567408;-2.5238037109375E-05;-0.89752197265625;441;100 µA
-0.897674560546875;56.8333378565096;-2.51739501953125E-05;-0.897216796875;442;100 µA
-0.897216796875;56.9248908562785;-2.515869140625E-05;-0.8966064453125;443;100 µA
-0.896759033203125;57.0164438560473;-2.5286865234375E-05;-0.89508056640625;444;100 µA
-0.89630126953125;57.1079968558162;-2.5390625E-05;-0.89508056640625;445;100 µA
-0.895843505859375;57.199549855585;-2.542724609375E-05;-0.8953857421875;446;100 µA
-0.8953857421875;57.2911028553539;-2.545166015625E-05;-0.894775390625;447;100 µA
-0.894927978515625;57.3826558551227;-2.55126953125E-05;-0.8941650390625;448;100 µA
-0.89447021484375;57.4742088548916;-2.55218505859375E-05;-0.8935546875;449;100 µA
-0.894012451171875;57.5657618546604;-2.5518798828125E-05;-0.8935546875;450;100 µA
-0.8935546875;57.6573148544293;-2.55889892578125E-05;-0.89263916015625;451;100 µA
-0.893096923828125;57.7488678541981;-2.5555419921875E-05;-0.892333984375;452;100 µA
-0.89263916015625;57.840420853967;-2.547607421875E-05;-0.89202880859375;453;100 µA
-0.892181396484375;57.9319738537358;-2.540283203125E-05;-0.8917236328125;454;100 µA
-0.8917236328125;58.0235268535047;-2.52777099609375E-05;-0.8905029296875;455;100 µA
-0.891265869140625;58.1150798532735;-2.51251220703125E-05;-0.89080810546875;456;100 µA
-0.89080810546875;58.2066328530424;-2.50762939453125E-05;-0.88958740234375;457;100 µA
-0.890350341796875;58.2981858528112;-2.50823974609375E-05;-0.88958740234375;458;100 µA
-0.889892578125;58.3897388525801;-2.50885009765625E-05;-0.8892822265625;459;100 µA
-0.889434814453125;58.4812918523489;-2.509765625E-05;-0.8892822265625;460;100 µA
-0.88897705078125;58.5728448521178;-2.51861572265625E-05;-0.88775634765625;461;100 µA
-0.888519287109375;58.6643978518866;-2.51800537109375E-05;-0.88775634765625;462;100 µA
-0.8880615234375;58.7559508516555;-2.51983642578125E-05;-0.88775634765625;463;100 µA
-0.887603759765625;58.8475038514243;-2.52655029296875E-05;-0.88653564453125;464;100 µA
-0.88714599609375;58.9390568511932;-2.52655029296875E-05;-0.88653564453125;465;100 µA
-0.886688232421875;59.030609850962;-2.5225830078125E-05;-0.8856201171875;466;100 µA
-0.88623046875;59.1221628507309;-2.5225830078125E-05;-0.88531494140625;467;100 µA
-0.885772705078125;59.2137158504997;-2.5201416015625E-05;-0.88409423828125;468;100 µA
-0.88531494140625;59.3052688502686;-2.51556396484375E-05;-0.8843994140625;469;100 µA
-0.884857177734375;59.3968218500374;-2.50946044921875E-05;-0.8843994140625;470;100 µA
-0.8843994140625;59.4883748498063;-2.510986328125E-05;-0.8831787109375;471;100 µA
-0.883941650390625;59.5799278495751;-2.50579833984375E-05;-0.8831787109375;472;100 µA
-0.88348388671875;59.671480849344;-2.50335693359375E-05;-0.8831787109375;473;100 µA
-0.883026123046875;59.7630338491128;-2.5067138671875E-05;-0.882568359375;474;100 µA
-0.882568359375;59.8545868488817;-2.50244140625E-05;-0.8819580078125;475;100 µA
-0.882110595703125;59.9461398486505;-2.49755859375E-05;-0.88104248046875;476;100 µA
-0.88165283203125;60.0376928484194;-2.49755859375E-05;-0.88043212890625;477;100 µA
-0.881195068359375;60.1292458481882;-2.49969482421875E-05;-0.88043212890625;478;100 µA
-0.8807373046875;60.2207988479571;-2.50030517578125E-05;-0.8795166015625;479;100 µA
-0.880279541015625;60.3123518477259;-2.50244140625E-05;-0.87860107421875;480;100 µA
-0.87982177734375;60.4039048474948;-2.50579833984375E-05;-0.87890625;481;100 µA
-0.879364013671875;60.4954578472637;-2.50579833984375E-05;-0.8782958984375;482;100 µA
-0.87890625;60.5870108470325;-2.5042724609375E-05;-0.877685546875;483;100 µA
-0.878448486328125;60.6785638468014;-2.510986328125E-05;-0.87738037109375;484;100 µA
-0.87799072265625;60.7701168465702;-2.50701904296875E-05;-0.8770751953125;485;100 µA
-0.877532958984375;60.8616698463391;-2.50152587890625E-05;-0.87646484375;486;100 µA
-0.8770751953125;60.9532228461079;-2.501220703125E-05;-0.87615966796875;487;100 µA
-0.876617431640625;61.0447758458768;-2.49664306640625E-05;-0.87554931640625;488;100 µA
-0.87615966796875;61.1363288456456;-2.48931884765625E-05;-0.87493896484375;489;100 µA
-0.875701904296875;61.2278818454145;-2.48687744140625E-05;-0.87493896484375;490;100 µA
-0.875244140625;61.3194348451833;-2.486572265625E-05;-0.8740234375;491;100 µA
-0.874786376953125;61.4109878449522;-2.48382568359375E-05;-0.87371826171875;492;100 µA
-0.87432861328125;61.502540844721;-2.48138427734375E-05;-0.8734130859375;493;100 µA
-0.873870849609375;61.5940938444899;-2.48504638671875E-05;-0.8734130859375;494;100 µA
-0.8734130859375;61.6856468442587;-2.481689453125E-05;-0.872802734375;495;100 µA
-0.872955322265625;61.7771998440276;-2.4761962890625E-05;-0.87188720703125;496;100 µA
-0.87249755859375;61.8687528437964;-2.4798583984375E-05;-0.87158203125;497;100 µA
-0.872039794921875;61.9603058435653;-2.47833251953125E-05;-0.87127685546875;498;100 µA
-0.87158203125;62.0518588433341;-2.47955322265625E-05;-0.87066650390625;499;100 µA
-0.871124267578125;62.143411843103;-2.4822998046875E-05;-0.870361328125;500;100 µA
-0.87066650390625;62.2349648428718;-2.4835205078125E-05;-0.8697509765625;501;100 µA
-0.870208740234375;62.3265178426407;-2.4774169921875E-05;-0.86944580078125;502;100 µA
-0.8697509765625;62.4180708424095;-2.4725341796875E-05;-0.86883544921875;503;100 µA
-0.869293212890625;62.5096238421784;-2.46856689453125E-05;-0.867919921875;504;100 µA
-0.86883544921875;62.6011768419472;-2.46185302734375E-05;-0.86822509765625;505;100 µA
-0.868377685546875;62.6927298417161;-2.4542236328125E-05;-0.86761474609375;506;100 µA
-0.867919921875;62.7842828414849;-2.4609375E-05;-0.86669921875;507;100 µA
-0.867462158203125;62.8758358412538;-2.45758056640625E-05;-0.8660888671875;508;100 µA
-0.86700439453125;62.9673888410226;-2.45635986328125E-05;-0.8660888671875;509;100 µA
-0.866546630859375;63.0589418407915;-2.45697021484375E-05;-0.865478515625;510;100 µA
-0.8660888671875;63.1504948405603;-2.457275390625E-05;-0.86517333984375;511;100 µA
-0.865631103515625;63.2420478403292;-2.45147705078125E-05;-0.8642578125;512;100 µA
-0.86517333984375;63.333600840098;-2.45086669921875E-05;-0.86395263671875;513;100 µA
-0.864715576171875;63.4251538398669;-2.451171875E-05;-0.8636474609375;514;100 µA
-0.8642578125;63.5167068396357;-2.44720458984375E-05;-0.86334228515625;515;100 µA
-0.863800048828125;63.6082598394046;-2.44049072265625E-05;-0.8624267578125;516;100 µA
-0.86334228515625;63.6998128391734;-2.4468994140625E-05;-0.8624267578125;517;100 µA
-0.862884521484375;63.7913658389423;-2.4493408203125E-05;-0.86212158203125;518;100 µA
-0.8624267578125;63.8829188387111;-2.4542236328125E-05;-0.8612060546875;519;100 µA
-0.861968994140625;63.97447183848;-2.46368408203125E-05;-0.8612060546875;520;100 µA
-0.86151123046875;64.0660248382488;-2.45941162109375E-05;-0.860595703125;521;100 µA
-0.861053466796875;64.1575778380177;-2.45269775390625E-05;-0.86029052734375;522;100 µA
-0.860595703125;64.2491308377865;-2.44659423828125E-05;-0.85968017578125;523;100 µA
-0.860137939453125;64.3406838375554;-2.4432373046875E-05;-0.8587646484375;524;100 µA
-0.85968017578125;64.4322368373242;-2.43560791015625E-05;-0.8587646484375;525;100 µA
-0.859222412109375;64.5237898370931;-2.4298095703125E-05;-0.8587646484375;526;100 µA
-0.8587646484375;64.6153428368619;-2.43011474609375E-05;-0.85784912109375;527;100 µA
-0.858306884765625;64.7068958366308;-2.431640625E-05;-0.8575439453125;528;100 µA
-0.85784912109375;64.7984488363996;-2.43133544921875E-05;-0.85693359375;529;100 µA
-0.857391357421875;64.8900018361685;-2.440185546875E-05;-0.85662841796875;530;100 µA
-0.85693359375;64.9815548359373;-2.43865966796875E-05;-0.85601806640625;531;100 µA
-0.856475830078125;65.0731078357062;-2.44384765625E-05;-0.855712890625;532;100 µA
-0.85601806640625;65.164660835475;-2.45025634765625E-05;-0.8551025390625;533;100 µA
