Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.95489501953125;3019.09365237752;-8.526611328125E-05;-0.9539794921875;317;100 µA
-0.954437255859375;3019.18520537729;-8.5601806640625E-05;-0.953369140625;318;100 µA
-0.9539794921875;3019.27675837706;-8.4625244140625E-05;-0.95306396484375;319;100 µA
-0.953521728515625;3019.36831137683;-8.5906982421875E-05;-0.9521484375;320;100 µA
-0.95306396484375;3019.4598643766;-8.5174560546875E-05;-0.95184326171875;321;100 µA
-0.952606201171875;3019.55141737637;-8.5479736328125E-05;-0.95123291015625;322;100 µA
-0.9521484375;3019.64297037613;-8.4930419921875E-05;-0.95123291015625;323;100 µA
-0.951690673828125;3019.7345233759;-8.5235595703125E-05;-0.95062255859375;324;100 µA
-0.95123291015625;3019.82607637567;-8.49609375E-05;-0.95001220703125;325;100 µA
-0.950775146484375;3019.91762937544;-8.5205078125E-05;-0.94970703125;326;100 µA
-0.9503173828125;3020.00918237521;-8.5205078125E-05;-0.94940185546875;327;100 µA
-0.949859619140625;3020.10073537498;-8.5235595703125E-05;-0.94879150390625;328;100 µA
-0.94940185546875;3020.19228837475;-8.5418701171875E-05;-0.94818115234375;329;100 µA
-0.948944091796875;3020.28384137452;-8.6212158203125E-05;-0.9478759765625;330;100 µA
-0.948486328125;3020.37539437428;-8.5296630859375E-05;-0.94757080078125;331;100 µA
-0.948028564453125;3020.46694737405;-8.489990234375E-05;-0.9466552734375;332;100 µA
-0.94757080078125;3020.55850037382;-8.4930419921875E-05;-0.94696044921875;333;100 µA
-0.947113037109375;3020.65005337359;-8.4716796875E-05;-0.94635009765625;334;100 µA
-0.9466552734375;3020.74160637336;-8.49609375E-05;-0.946044921875;335;100 µA
-0.946197509765625;3020.83315937313;-8.50830078125E-05;-0.94573974609375;336;100 µA
-0.94573974609375;3020.9247123729;-8.5235595703125E-05;-0.94512939453125;337;100 µA
-0.945281982421875;3021.01626537267;-8.477783203125E-05;-0.94451904296875;338;100 µA
-0.94482421875;3021.10781837244;-8.53271484375E-05;-0.94451904296875;339;100 µA
-0.944366455078125;3021.1993713722;-8.502197265625E-05;-0.94390869140625;340;100 µA
-0.94390869140625;3021.29092437197;-8.5205078125E-05;-0.94329833984375;341;100 µA
-0.943450927734375;3021.38247737174;-8.4808349609375E-05;-0.9429931640625;342;100 µA
-0.9429931640625;3021.47403037151;-8.4930419921875E-05;-0.9423828125;343;100 µA
-0.942535400390625;3021.56558337128;-8.49609375E-05;-0.94207763671875;344;100 µA
-0.94207763671875;3021.65713637105;-8.4716796875E-05;-0.94085693359375;345;100 µA
-0.941619873046875;3021.74868937082;-8.4808349609375E-05;-0.94085693359375;346;100 µA
-0.941162109375;3021.84024237059;-8.5052490234375E-05;-0.94024658203125;347;100 µA
-0.940704345703125;3021.93179537036;-8.441162109375E-05;-0.9405517578125;348;100 µA
-0.94024658203125;3022.02334837012;-8.5205078125E-05;-0.93963623046875;349;100 µA
-0.939788818359375;3022.11490136989;-8.4869384765625E-05;-0.938720703125;350;100 µA
-0.9393310546875;3022.20645436966;-8.4625244140625E-05;-0.93841552734375;351;100 µA
-0.938873291015625;3022.29800736943;-8.4259033203125E-05;-0.93841552734375;352;100 µA
-0.93841552734375;3022.3895603692;-8.48388671875E-05;-0.9375;353;100 µA
-0.937957763671875;3022.48111336897;-8.502197265625E-05;-0.93719482421875;354;100 µA
-0.9375;3022.57266636874;-8.4625244140625E-05;-0.936279296875;355;100 µA
-0.937042236328125;3022.66421936851;-8.4930419921875E-05;-0.9356689453125;356;100 µA
-0.93658447265625;3022.75577236828;-8.4808349609375E-05;-0.93536376953125;357;100 µA
-0.936126708984375;3022.84732536804;-8.404541015625E-05;-0.9356689453125;358;100 µA
-0.9356689453125;3022.93887836781;-8.441162109375E-05;-0.93475341796875;359;100 µA
-0.935211181640625;3023.03043136758;-8.447265625E-05;-0.93414306640625;360;100 µA
-0.93475341796875;3023.12198436735;-8.4686279296875E-05;-0.933837890625;361;100 µA
-0.934295654296875;3023.21353736712;-8.4716796875E-05;-0.93353271484375;362;100 µA
-0.933837890625;3023.30509036689;-8.4991455078125E-05;-0.9332275390625;363;100 µA
-0.933380126953125;3023.39664336666;-8.404541015625E-05;-0.93231201171875;364;100 µA
-0.93292236328125;3023.48819636643;-8.4625244140625E-05;-0.93170166015625;365;100 µA
-0.932464599609375;3023.57974936619;-8.428955078125E-05;-0.9320068359375;366;100 µA
-0.9320068359375;3023.67130236596;-8.416748046875E-05;-0.931396484375;367;100 µA
-0.931549072265625;3023.76285536573;-8.4747314453125E-05;-0.93048095703125;368;100 µA
-0.93109130859375;3023.8544083655;-8.4808349609375E-05;-0.93017578125;369;100 µA
-0.930633544921875;3023.94596136527;-8.3984375E-05;-0.93017578125;370;100 µA
-0.93017578125;3024.03751436504;-8.4716796875E-05;-0.928955078125;371;100 µA
-0.929718017578125;3024.12906736481;-8.4075927734375E-05;-0.92926025390625;372;100 µA
-0.92926025390625;3024.22062036458;-8.4503173828125E-05;-0.92803955078125;373;100 µA
-0.928802490234375;3024.31217336435;-8.5052490234375E-05;-0.92742919921875;374;100 µA
-0.9283447265625;3024.40372636411;-8.447265625E-05;-0.927734375;375;100 µA
-0.927886962890625;3024.49527936388;-8.4197998046875E-05;-0.92681884765625;376;100 µA
-0.92742919921875;3024.58683236365;-8.4503173828125E-05;-0.926513671875;377;100 µA
-0.926971435546875;3024.67838536342;-8.538818359375E-05;-0.92559814453125;378;100 µA
-0.926513671875;3024.76993836319;-8.4625244140625E-05;-0.92620849609375;379;100 µA
-0.926055908203125;3024.86149136296;-8.48388671875E-05;-0.92498779296875;380;100 µA
-0.92559814453125;3024.95304436273;-8.4625244140625E-05;-0.9246826171875;381;100 µA
-0.925140380859375;3025.0445973625;-8.4869384765625E-05;-0.924072265625;382;100 µA
-0.9246826171875;3025.13615036227;-8.4564208984375E-05;-0.92376708984375;383;100 µA
-0.924224853515625;3025.22770336203;-8.453369140625E-05;-0.9228515625;384;100 µA
-0.92376708984375;3025.3192563618;-8.4320068359375E-05;-0.92254638671875;385;100 µA
-0.923309326171875;3025.41080936157;-8.4259033203125E-05;-0.9222412109375;386;100 µA
-0.9228515625;3025.50236236134;-8.4228515625E-05;-0.9222412109375;387;100 µA
-0.922393798828125;3025.59391536111;-8.4625244140625E-05;-0.921630859375;388;100 µA
-0.92193603515625;3025.68546836088;-8.416748046875E-05;-0.9210205078125;389;100 µA
-0.921478271484375;3025.77702136065;-8.416748046875E-05;-0.92071533203125;390;100 µA
-0.9210205078125;3025.86857436042;-8.3831787109375E-05;-0.92010498046875;391;100 µA
-0.920562744140625;3025.96012736019;-8.416748046875E-05;-0.92010498046875;392;100 µA
-0.92010498046875;3026.05168035995;-8.453369140625E-05;-0.91888427734375;393;100 µA
-0.919647216796875;3026.14323335972;-8.3831787109375E-05;-0.9185791015625;394;100 µA
-0.919189453125;3026.23478635949;-8.41064453125E-05;-0.91796875;395;100 µA
-0.918731689453125;3026.32633935926;-8.3892822265625E-05;-0.91796875;396;100 µA
-0.91827392578125;3026.41789235903;-8.4014892578125E-05;-0.9173583984375;397;100 µA
-0.917816162109375;3026.5094453588;-8.428955078125E-05;-0.91705322265625;398;100 µA
-0.9173583984375;3026.60099835857;-8.43505859375E-05;-0.91644287109375;399;100 µA
-0.916900634765625;3026.69255135834;-8.3526611328125E-05;-0.91583251953125;400;100 µA
-0.91644287109375;3026.7841043581;-8.3740234375E-05;-0.91583251953125;401;100 µA
-0.915985107421875;3026.87565735787;-8.4320068359375E-05;-0.91552734375;402;100 µA
-0.91552734375;3026.96721035764;-8.41064453125E-05;-0.914306640625;403;100 µA
-0.915069580078125;3027.05876335741;-8.4564208984375E-05;-0.91400146484375;404;100 µA
-0.91461181640625;3027.15031635718;-8.36181640625E-05;-0.91400146484375;405;100 µA
-0.914154052734375;3027.24186935695;-8.4014892578125E-05;-0.9130859375;406;100 µA
-0.9136962890625;3027.33342235672;-8.3404541015625E-05;-0.91278076171875;407;100 µA
-0.913238525390625;3027.42497535649;-8.4320068359375E-05;-0.91156005859375;408;100 µA
-0.91278076171875;3027.51652835626;-8.3587646484375E-05;-0.91156005859375;409;100 µA
-0.912322998046875;3027.60808135602;-8.416748046875E-05;-0.91156005859375;410;100 µA
-0.911865234375;3027.69963435579;-8.4014892578125E-05;-0.9112548828125;411;100 µA
-0.911407470703125;3027.79118735556;-8.43505859375E-05;-0.91033935546875;412;100 µA
-0.91094970703125;3027.88274035533;-8.416748046875E-05;-0.9100341796875;413;100 µA
-0.910491943359375;3027.9742933551;-8.3587646484375E-05;-0.909423828125;414;100 µA
-0.9100341796875;3028.06584635487;-8.3984375E-05;-0.9088134765625;415;100 µA
-0.909576416015625;3028.15739935464;-8.36181640625E-05;-0.90850830078125;416;100 µA
-0.90911865234375;3028.24895235441;-8.4259033203125E-05;-0.9075927734375;417;100 µA
-0.908660888671875;3028.34050535418;-8.367919921875E-05;-0.9075927734375;418;100 µA
-0.908203125;3028.43205835394;-8.38623046875E-05;-0.90667724609375;419;100 µA
-0.907745361328125;3028.52361135371;-8.349609375E-05;-0.906982421875;420;100 µA
-0.90728759765625;3028.61516435348;-8.3343505859375E-05;-0.90606689453125;421;100 µA
-0.906829833984375;3028.70671735325;-8.3526611328125E-05;-0.90576171875;422;100 µA
-0.9063720703125;3028.79827035302;-8.355712890625E-05;-0.90576171875;423;100 µA
-0.905914306640625;3028.88982335279;-8.3740234375E-05;-0.90484619140625;424;100 µA
-0.90545654296875;3028.98137635256;-8.380126953125E-05;-0.90423583984375;425;100 µA
-0.904998779296875;3029.07292935233;-8.3343505859375E-05;-0.9039306640625;426;100 µA
-0.904541015625;3029.16448235209;-8.3404541015625E-05;-0.90362548828125;427;100 µA
-0.904083251953125;3029.25603535186;-8.30078125E-05;-0.9027099609375;428;100 µA
-0.90362548828125;3029.34758835163;-8.349609375E-05;-0.90301513671875;429;100 µA
-0.903167724609375;3029.4391413514;-8.3221435546875E-05;-0.90240478515625;430;100 µA
-0.9027099609375;3029.53069435117;-8.3404541015625E-05;-0.90179443359375;431;100 µA
-0.902252197265625;3029.62224735094;-8.355712890625E-05;-0.9014892578125;432;100 µA
-0.90179443359375;3029.71380035071;-8.331298828125E-05;-0.90118408203125;433;100 µA
-0.901336669921875;3029.80535335048;-8.2977294921875E-05;-0.90087890625;434;100 µA
-0.90087890625;3029.89690635025;-8.319091796875E-05;-0.89996337890625;435;100 µA
-0.900421142578125;3029.98845935001;-8.3465576171875E-05;-0.899658203125;436;100 µA
-0.89996337890625;3030.08001234978;-8.3709716796875E-05;-0.89874267578125;437;100 µA
-0.899505615234375;3030.17156534955;-8.3221435546875E-05;-0.89874267578125;438;100 µA
-0.8990478515625;3030.26311834932;-8.3038330078125E-05;-0.8984375;439;100 µA
-0.898590087890625;3030.35467134909;-8.3221435546875E-05;-0.89752197265625;440;100 µA
-0.89813232421875;3030.44622434886;-8.3404541015625E-05;-0.89691162109375;441;100 µA
-0.897674560546875;3030.53777734863;-8.3221435546875E-05;-0.8966064453125;442;100 µA
-0.897216796875;3030.6293303484;-8.3221435546875E-05;-0.89630126953125;443;100 µA
-0.896759033203125;3030.72088334817;-8.2611083984375E-05;-0.89569091796875;444;100 µA
-0.89630126953125;3030.81243634793;-8.2672119140625E-05;-0.89508056640625;445;100 µA
-0.895843505859375;3030.9039893477;-8.3282470703125E-05;-0.89508056640625;446;100 µA
-0.8953857421875;3030.99554234747;-8.306884765625E-05;-0.89447021484375;447;100 µA
-0.894927978515625;3031.08709534724;-8.282470703125E-05;-0.89385986328125;448;100 µA
-0.89447021484375;3031.17864834701;-8.2733154296875E-05;-0.8935546875;449;100 µA
-0.894012451171875;3031.27020134678;-8.2733154296875E-05;-0.8929443359375;450;100 µA
-0.8935546875;3031.36175434655;-8.294677734375E-05;-0.89263916015625;451;100 µA
-0.893096923828125;3031.45330734632;-8.270263671875E-05;-0.89202880859375;452;100 µA
-0.89263916015625;3031.54486034608;-8.282470703125E-05;-0.89141845703125;453;100 µA
-0.892181396484375;3031.63641334585;-8.26416015625E-05;-0.89111328125;454;100 µA
-0.8917236328125;3031.72796634562;-8.270263671875E-05;-0.89080810546875;455;100 µA
-0.891265869140625;3031.81951934539;-8.2550048828125E-05;-0.89080810546875;456;100 µA
-0.89080810546875;3031.91107234516;-8.2489013671875E-05;-0.88958740234375;457;100 µA
-0.890350341796875;3032.00262534493;-8.270263671875E-05;-0.8892822265625;458;100 µA
-0.889892578125;3032.0941783447;-8.2305908203125E-05;-0.88897705078125;459;100 µA
-0.889434814453125;3032.18573134447;-8.306884765625E-05;-0.88836669921875;460;100 µA
-0.88897705078125;3032.27728434424;-8.19091796875E-05;-0.8880615234375;461;100 µA
-0.888519287109375;3032.368837344;-8.2305908203125E-05;-0.88714599609375;462;100 µA
-0.8880615234375;3032.46039034377;-8.2489013671875E-05;-0.887451171875;463;100 µA
-0.887603759765625;3032.55194334354;-8.2244873046875E-05;-0.88653564453125;464;100 µA
-0.88714599609375;3032.64349634331;-8.2427978515625E-05;-0.88653564453125;465;100 µA
-0.886688232421875;3032.73504934308;-8.2244873046875E-05;-0.8856201171875;466;100 µA
-0.88623046875;3032.82660234285;-8.2000732421875E-05;-0.8856201171875;467;100 µA
-0.885772705078125;3032.91815534262;-8.209228515625E-05;-0.8843994140625;468;100 µA
-0.88531494140625;3033.00970834239;-8.2061767578125E-05;-0.8843994140625;469;100 µA
-0.884857177734375;3033.10126134216;-8.1756591796875E-05;-0.8837890625;470;100 µA
-0.8843994140625;3033.19281434192;-8.1512451171875E-05;-0.8831787109375;471;100 µA
-0.883941650390625;3033.28436734169;-8.2183837890625E-05;-0.88287353515625;472;100 µA
-0.88348388671875;3033.37592034146;-8.2244873046875E-05;-0.882568359375;473;100 µA
-0.883026123046875;3033.46747334123;-8.111572265625E-05;-0.8819580078125;474;100 µA
-0.882568359375;3033.559026341;-8.1939697265625E-05;-0.88165283203125;475;100 µA
-0.882110595703125;3033.65057934077;-8.2305908203125E-05;-0.88134765625;476;100 µA
-0.88165283203125;3033.74213234054;-8.1695556640625E-05;-0.88104248046875;477;100 µA
-0.881195068359375;3033.83368534031;-8.1634521484375E-05;-0.880126953125;478;100 µA
-0.8807373046875;3033.92523834008;-8.1634521484375E-05;-0.87982177734375;479;100 µA
-0.880279541015625;3034.01679133984;-8.1146240234375E-05;-0.87890625;480;100 µA
-0.87982177734375;3034.10834433961;-8.1756591796875E-05;-0.8782958984375;481;100 µA
-0.879364013671875;3034.19989733938;-8.1512451171875E-05;-0.87890625;482;100 µA
-0.87890625;3034.29145033915;-8.1695556640625E-05;-0.877685546875;483;100 µA
-0.878448486328125;3034.38300333892;-8.1573486328125E-05;-0.877685546875;484;100 µA
-0.87799072265625;3034.47455633869;-8.1146240234375E-05;-0.87646484375;485;100 µA
-0.877532958984375;3034.56610933846;-8.14208984375E-05;-0.87677001953125;486;100 µA
-0.8770751953125;3034.65766233823;-8.1512451171875E-05;-0.8758544921875;487;100 µA
-0.876617431640625;3034.74921533799;-8.16650390625E-05;-0.875244140625;488;100 µA
-0.87615966796875;3034.84076833776;-8.1146240234375E-05;-0.875244140625;489;100 µA
-0.875701904296875;3034.93232133753;-8.0291748046875E-05;-0.8746337890625;490;100 µA
-0.875244140625;3035.0238743373;-8.1268310546875E-05;-0.8746337890625;491;100 µA
-0.874786376953125;3035.11542733707;-8.0841064453125E-05;-0.8740234375;492;100 µA
-0.87432861328125;3035.20698033684;-8.099365234375E-05;-0.872802734375;493;100 µA
-0.873870849609375;3035.29853333661;-8.111572265625E-05;-0.87310791015625;494;100 µA
-0.8734130859375;3035.39008633638;-8.0474853515625E-05;-0.87249755859375;495;100 µA
-0.872955322265625;3035.48163933615;-8.074951171875E-05;-0.8721923828125;496;100 µA
-0.87249755859375;3035.57319233591;-8.099365234375E-05;-0.87158203125;497;100 µA
-0.872039794921875;3035.66474533568;-8.1512451171875E-05;-0.87066650390625;498;100 µA
-0.87158203125;3035.75629833545;-8.0535888671875E-05;-0.87066650390625;499;100 µA
-0.871124267578125;3035.84785133522;-8.0535888671875E-05;-0.87005615234375;500;100 µA
-0.87066650390625;3035.93940433499;-8.0322265625E-05;-0.87005615234375;501;100 µA
-0.870208740234375;3036.03095733476;-8.0596923828125E-05;-0.869140625;502;100 µA
-0.8697509765625;3036.12251033453;-8.04443359375E-05;-0.8685302734375;503;100 µA
-0.869293212890625;3036.2140633343;-7.99560546875E-05;-0.867919921875;504;100 µA
-0.86883544921875;3036.30561633407;-8.0047607421875E-05;-0.867919921875;505;100 µA
-0.868377685546875;3036.39716933383;-7.9986572265625E-05;-0.86700439453125;506;100 µA
-0.867919921875;3036.4887223336;-7.9681396484375E-05;-0.8660888671875;507;100 µA
-0.867462158203125;3036.58027533337;-7.97119140625E-05;-0.86700439453125;508;100 µA
-0.86700439453125;3036.67182833314;-7.9193115234375E-05;-0.8660888671875;509;100 µA
-0.866546630859375;3036.76338133291;-7.9437255859375E-05;-0.86578369140625;510;100 µA
-0.8660888671875;3036.85493433268;-7.9833984375E-05;-0.8648681640625;511;100 µA
-0.865631103515625;3036.94648733245;-7.958984375E-05;-0.8648681640625;512;100 µA
-0.86517333984375;3037.03804033222;-7.9559326171875E-05;-0.8636474609375;513;100 µA
-0.864715576171875;3037.12959333198;-7.9193115234375E-05;-0.8636474609375;514;100 µA
-0.8642578125;3037.22114633175;-7.91015625E-05;-0.86334228515625;515;100 µA
-0.863800048828125;3037.31269933152;-7.977294921875E-05;-0.86273193359375;516;100 µA
-0.86334228515625;3037.40425233129;-7.891845703125E-05;-0.86273193359375;517;100 µA
-0.862884521484375;3037.49580533106;-7.9345703125E-05;-0.86212158203125;518;100 µA
-0.8624267578125;3037.58735833083;-7.891845703125E-05;-0.86151123046875;519;100 µA
-0.861968994140625;3037.6789113306;-7.916259765625E-05;-0.86090087890625;520;100 µA
-0.86151123046875;3037.77046433037;-7.940673828125E-05;-0.86029052734375;521;100 µA
-0.861053466796875;3037.86201733014;-7.891845703125E-05;-0.85968017578125;522;100 µA
-0.860595703125;3037.9535703299;-7.8582763671875E-05;-0.85968017578125;523;100 µA
-0.860137939453125;3038.04512332967;-7.82470703125E-05;-0.85906982421875;524;100 µA
-0.85968017578125;3038.13667632944;-7.8826904296875E-05;-0.85845947265625;525;100 µA
-0.859222412109375;3038.22822932921;-7.8155517578125E-05;-0.85784912109375;526;100 µA
-0.8587646484375;3038.31978232898;-7.8125E-05;-0.8575439453125;527;100 µA
-0.858306884765625;3038.41133532875;-7.82470703125E-05;-0.8575439453125;528;100 µA
-0.85784912109375;3038.50288832852;-7.80029296875E-05;-0.85662841796875;529;100 µA
-0.857391357421875;3038.59444132829;-7.7728271484375E-05;-0.8563232421875;530;100 µA
-0.85693359375;3038.68599432806;-7.769775390625E-05;-0.85540771484375;531;100 µA
-0.856475830078125;3038.77754732782;-7.82470703125E-05;-0.855712890625;532;100 µA
-0.85601806640625;3038.86910032759;-7.763671875E-05;-0.8551025390625;533;100 µA
-0.855560302734375;3038.96065332736;-7.7667236328125E-05;-0.8544921875;534;100 µA
-0.8551025390625;3039.05220632713;-7.708740234375E-05;-0.8538818359375;535;100 µA
-0.854644775390625;3039.1437593269;-7.7239990234375E-05;-0.85357666015625;536;100 µA
-0.85418701171875;3039.23531232667;-7.6934814453125E-05;-0.85296630859375;537;100 µA
-0.853729248046875;3039.32686532644;-7.763671875E-05;-0.8526611328125;538;100 µA
