KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A + e = B,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.2 V


Initial concentrations:
  [A]0 = 0 M
  [B]0 = 0.006 M

Diffusion coefficients:
  D(A) = 6E-6 cm^2/s
  D(B) = 6E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.05 V/s
  Emin = -0.1 V
  Emax = 0.5 V
  Estart = -0.1 V
  Number of cycles: 9

Electrode type: Planar
  Electrode area = 0.016 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.0472	-2.58283E-6
-0.046	-2.574812E-6
-0.0448	-2.566833E-6
-0.0436	-2.558893E-6
-0.0424	-2.550992E-6
-0.0412	-2.543127E-6
-0.04	-2.535298E-6
-0.0388	-2.527505E-6
-0.0376	-2.519747E-6
-0.0364	-2.512022E-6
-0.0352	-2.504329E-6
-0.034	-2.496669E-6
-0.0328	-2.489039E-6
-0.0316	-2.481438E-6
-0.0304	-2.473867E-6
-0.0292	-2.466324E-6
-0.028	-2.458808E-6
-0.0268	-2.451317E-6
-0.0256	-2.443852E-6
-0.0244	-2.43641E-6
-0.0232	-2.428991E-6
-0.022	-2.421594E-6
-0.0208	-2.414218E-6
-0.0196	-2.406861E-6
-0.0184	-2.399523E-6
-0.0172	-2.392202E-6
-0.016	-2.384898E-6
-0.0148	-2.377608E-6
-0.0136	-2.370332E-6
-0.0124	-2.363068E-6
-0.0112	-2.355816E-6
-0.01	-2.348573E-6
-0.0088	-2.341339E-6
-0.0076	-2.334111E-6
-0.0064	-2.32689E-6
-0.0052	-2.319672E-6
-0.004	-2.312457E-6
-0.0028	-2.305243E-6
-0.0016	-2.298028E-6
-0.0004	-2.290811E-6
0.0008	-2.28359E-6
0.002	-2.276364E-6
0.0032	-2.269129E-6
0.0044	-2.261885E-6
0.0056	-2.25463E-6
0.0068	-2.247361E-6
0.008	-2.240076E-6
0.0092	-2.232774E-6
0.0104	-2.225452E-6
0.0116	-2.218107E-6
0.0128	-2.210738E-6
0.014	-2.203341E-6
0.0152	-2.195915E-6
0.0164	-2.188456E-6
0.0176	-2.180962E-6
0.0188	-2.17343E-6
0.02	-2.165856E-6
0.0212	-2.158239E-6
0.0224	-2.150574E-6
0.0236	-2.142859E-6
0.0248	-2.135089E-6
0.026	-2.127262E-6
0.0272	-2.119374E-6
0.0284	-2.11142E-6
0.0296	-2.103397E-6
0.0308	-2.0953E-6
0.032	-2.087126E-6
0.0332	-2.078869E-6
0.0344	-2.070526E-6
0.0356	-2.062091E-6
0.0368	-2.053559E-6
0.038	-2.044925E-6
0.0392	-2.036183E-6
0.0404	-2.027329E-6
0.0416	-2.018355E-6
0.0428	-2.009256E-6
0.044	-2.000026E-6
0.0452	-1.990658E-6
0.0464	-1.981146E-6
0.0476	-1.971481E-6
0.0488	-1.961656E-6
0.05	-1.951665E-6
0.0512	-1.941499E-6
0.0524	-1.931149E-6
0.0536	-1.920607E-6
0.0548	-1.909865E-6
0.056	-1.898912E-6
0.0572	-1.887739E-6
0.0584	-1.876336E-6
0.0596	-1.864693E-6
0.0608	-1.852798E-6
0.062	-1.840641E-6
0.0632	-1.82821E-6
0.0644	-1.815493E-6
0.0656	-1.802476E-6
0.0668	-1.789148E-6
0.068	-1.775495E-6
0.0692	-1.761501E-6
0.0704	-1.747154E-6
0.0716	-1.732437E-6
0.0728	-1.717336E-6
0.074	-1.701833E-6
0.0752	-1.685912E-6
0.0764	-1.669556E-6
0.0776	-1.652746E-6
0.0788	-1.635464E-6
0.08	-1.61769E-6
0.0812	-1.599405E-6
0.0824	-1.580587E-6
0.0836	-1.561216E-6
0.0848	-1.541268E-6
0.086	-1.520722E-6
0.0872	-1.499553E-6
0.0884	-1.477736E-6
0.0896	-1.455247E-6
0.0908	-1.43206E-6
0.092	-1.408147E-6
0.0932	-1.383481E-6
0.0944	-1.358034E-6
0.0956	-1.331775E-6
0.0968	-1.304674E-6
0.098	-1.276701E-6
0.0992	-1.247823E-6
0.1004	-1.218007E-6
0.1016	-1.187219E-6
0.1028	-1.155425E-6
0.104	-1.122588E-6
0.1052	-1.088672E-6
0.1064	-1.053639E-6
0.1076	-1.017451E-6
0.1088	-9.800692E-7
0.11	-9.414523E-7
0.1112	-9.015597E-7
0.1124	-8.603494E-7
0.1136	-8.177786E-7
0.1148	-7.738036E-7
0.116	-7.283803E-7
0.1172	-6.814635E-7
0.1184	-6.330074E-7
0.1196	-5.829657E-7
0.1208	-5.312913E-7
0.122	-4.779367E-7
0.1232	-4.228538E-7
0.1244	-3.659943E-7
0.1256	-3.073093E-7
0.1268	-2.467499E-7
0.128	-1.842668E-7
0.1292	-1.198108E-7
0.1304	-5.333278E-8
0.1316	1.521638E-8
0.1328	8.588544E-8
0.134	1.587228E-7
0.1352	2.337762E-7
0.1364	3.110928E-7
0.1376	3.907189E-7
0.1388	4.726998E-7
0.14	5.570796E-7
0.1412	6.43901E-7
0.1424	7.332052E-7
0.1436	8.250316E-7
0.1448	9.194177E-7
0.146	1.016399E-6
0.1472	1.116007E-6
0.1484	1.218274E-6
0.1496	1.323227E-6
0.1508	1.430888E-6
0.152	1.541281E-6
0.1532	1.65442E-6
0.1544	1.770321E-6
0.1556	1.888992E-6
0.1568	2.010438E-6
0.158	2.134658E-6
0.1592	2.261648E-6
0.1604	2.391398E-6
0.1616	2.523892E-6
0.1628	2.659108E-6
0.164	2.797019E-6
0.1652	2.937591E-6
0.1664	3.080784E-6
0.1676	3.22655E-6
0.1688	3.374837E-6
0.17	3.525582E-6
0.1712	3.678718E-6
0.1724	3.834168E-6
0.1736	3.991849E-6
0.1748	4.15167E-6
0.176	4.313532E-6
0.1772	4.477328E-6
0.1784	4.642943E-6
0.1796	4.810254E-6
0.1808	4.979131E-6
0.182	5.149436E-6
0.1832	5.321023E-6
0.1844	5.493738E-6
0.1856	5.66742E-6
0.1868	5.841903E-6
0.188	6.017012E-6
0.1892	6.192565E-6
0.1904	6.368375E-6
0.1916	6.54425E-6
0.1928	6.719993E-6
0.194	6.895399E-6
0.1952	7.070264E-6
0.1964	7.244375E-6
0.1976	7.417521E-6
0.1988	7.589484E-6
0.2	7.760048E-6
0.2012	7.928994E-6
0.2024	8.096104E-6
0.2036	8.26116E-6
0.2048	8.423944E-6
0.206	8.584242E-6
0.2072	8.741842E-6
0.2084	8.896536E-6
0.2096	9.048119E-6
0.2108	9.196393E-6
0.212	9.341166E-6
0.2132	9.482251E-6
0.2144	9.61947E-6
0.2156	9.752651E-6
0.2168	9.881634E-6
0.218	1.000627E-5
0.2192	1.012641E-5
0.2204	1.024192E-5
0.2216	1.035269E-5
0.2228	1.04586E-5
0.224	1.055956E-5
0.2252	1.065548E-5
0.2264	1.074629E-5
0.2276	1.083192E-5
0.2288	1.091234E-5
0.23	1.09875E-5
0.2312	1.105737E-5
0.2324	1.112196E-5
0.2336	1.118126E-5
0.2348	1.123529E-5
0.236	1.128406E-5
0.2372	1.132763E-5
0.2384	1.136603E-5
0.2396	1.139934E-5
0.2408	1.14276E-5
0.242	1.145092E-5
0.2432	1.146937E-5
0.2444	1.148305E-5
0.2456	1.149207E-5
0.2468	1.149654E-5
0.248	1.149658E-5
0.2492	1.149232E-5
0.2504	1.148388E-5
0.2516	1.147141E-5
0.2528	1.145504E-5
0.254	1.143492E-5
0.2552	1.141119E-5
0.2564	1.138401E-5
0.2576	1.135351E-5
0.2588	1.131987E-5
0.26	1.128321E-5
0.2612	1.124371E-5
0.2624	1.12015E-5
0.2636	1.115674E-5
0.2648	1.110959E-5
0.266	1.106017E-5
0.2672	1.100865E-5
0.2684	1.095516E-5
0.2696	1.089984E-5
0.2708	1.084282E-5
0.272	1.078425E-5
0.2732	1.072424E-5
0.2744	1.066293E-5
0.2756	1.060043E-5
0.2768	1.053686E-5
0.278	1.047234E-5
0.2792	1.040696E-5
0.2804	1.034085E-5
0.2816	1.027409E-5
0.2828	1.020678E-5
0.284	1.013901E-5
0.2852	1.007087E-5
0.2864	1.000244E-5
0.2876	9.933793E-6
0.2888	9.865012E-6
0.29	9.796162E-6
0.2912	9.727309E-6
0.2924	9.658514E-6
0.2936	9.589836E-6
0.2948	9.521328E-6
0.296	9.453041E-6
0.2972	9.385022E-6
0.2984	9.317316E-6
0.2996	9.249963E-6
0.3008	9.183E-6
0.302	9.116462E-6
0.3032	9.050381E-6
0.3044	8.984785E-6
0.3056	8.919703E-6
0.3068	8.855158E-6
0.308	8.791171E-6
0.3092	8.727763E-6
0.3104	8.664951E-6
0.3116	8.60275E-6
0.3128	8.541175E-6
0.314	8.480238E-6
0.3152	8.419949E-6
0.3164	8.360316E-6
0.3176	8.301349E-6
0.3188	8.243051E-6
0.32	8.185429E-6
0.3212	8.128487E-6
0.3224	8.072225E-6
0.3236	8.016648E-6
0.3248	7.961753E-6
0.326	7.907543E-6
0.3272	7.854015E-6
0.3284	7.801168E-6
0.3296	7.748998E-6
0.3308	7.697504E-6
0.332	7.646681E-6
0.3332	7.596526E-6
0.3344	7.547032E-6
0.3356	7.498196E-6
0.3368	7.450011E-6
0.338	7.402472E-6
0.3392	7.355572E-6
0.3404	7.309306E-6
0.3416	7.263665E-6
0.3428	7.218643E-6
0.344	7.174233E-6
0.3452	7.130428E-6
0.3464	7.087219E-6
0.3476	7.0446E-6
0.3488	7.002562E-6
0.35	6.961098E-6
0.3512	6.9202E-6
0.3524	6.879859E-6
0.3536	6.840068E-6
0.3548	6.800819E-6
0.356	6.762104E-6
0.3572	6.723914E-6
0.3584	6.686242E-6
0.3596	6.64908E-6
0.3608	6.612419E-6
0.362	6.576253E-6
0.3632	6.540572E-6
0.3644	6.50537E-6
0.3656	6.470638E-6
0.3668	6.436369E-6
0.368	6.402556E-6
0.3692	6.36919E-6
0.3704	6.336264E-6
0.3716	6.303772E-6
0.3728	6.271706E-6
0.374	6.240058E-6
0.3752	6.208821E-6
0.3764	6.17799E-6
0.3776	6.147556E-6
0.3788	6.117513E-6
0.38	6.087855E-6
0.3812	6.058574E-6
0.3824	6.029665E-6
0.3836	6.001121E-6
0.3848	5.972936E-6
0.386	5.945103E-6
0.3872	5.917617E-6
0.3884	5.890472E-6
0.3896	5.863662E-6
0.3908	5.83718E-6
0.392	5.811023E-6
0.3932	5.785183E-6
0.3944	5.759655E-6
0.3956	5.734435E-6
0.3968	5.709517E-6
0.398	5.684896E-6
0.3992	5.660566E-6
0.4004	5.636524E-6
0.4016	5.612763E-6
0.4028	5.589279E-6
0.404	5.566068E-6
0.4052	5.543125E-6
0.4064	5.520446E-6
0.4076	5.498025E-6
0.4088	5.475859E-6
0.41	5.453944E-6
0.4112	5.432275E-6
0.4124	5.410848E-6
0.4136	5.389659E-6
0.4148	5.368705E-6
0.416	5.347981E-6
0.4172	5.327483E-6
0.4184	5.307209E-6
0.4196	5.287154E-6
0.4208	5.267315E-6
0.422	5.247688E-6
0.4232	5.22827E-6
0.4244	5.209057E-6
0.4256	5.190047E-6
0.4268	5.171236E-6
0.428	5.15262E-6
0.4292	5.134198E-6
0.4304	5.115965E-6
0.4316	5.097918E-6
0.4328	5.080056E-6
0.434	5.062375E-6
0.4352	5.044871E-6
0.4364	5.027544E-6
0.4376	5.010388E-6
0.4388	4.993403E-6
0.44	4.976586E-6
0.4412	4.959933E-6
0.4424	4.943443E-6
0.4436	4.927112E-6
0.4448	4.910939E-6
0.446	4.894922E-6
0.4472	4.879057E-6
0.4484	4.863343E-6
0.4496	4.847777E-6
0.4508	4.832358E-6
0.452	4.817083E-6
0.4532	4.801949E-6
0.4544	4.786956E-6
0.4556	4.7721E-6
0.4568	4.75738E-6
0.458	4.742795E-6
0.4592	4.728341E-6
0.4604	4.714017E-6
0.4616	4.699822E-6
0.4628	4.685754E-6
0.464	4.67181E-6
0.4652	4.657989E-6
0.4664	4.644289E-6
0.4676	4.630709E-6
0.4688	4.617247E-6
0.47	4.603902E-6
0.4712	4.590671E-6
0.4724	4.577553E-6
0.4736	4.564547E-6
0.4748	4.551651E-6
0.476	4.538864E-6
0.4772	4.526184E-6
0.4784	4.51361E-6
0.4796	4.501141E-6
0.4808	4.488774E-6
0.482	4.476509E-6
0.4832	4.464344E-6
0.4844	4.452279E-6
0.4856	4.440311E-6
0.4868	4.42844E-6
0.488	4.416664E-6
0.4892	4.404982E-6
0.4904	4.393393E-6
0.4916	4.381895E-6
0.4928	4.370488E-6
0.494	4.359171E-6
0.4952	4.347941E-6
0.4964	4.336799E-6
0.4976	4.325743E-6
0.4988	4.314772E-6
0.5	4.303885E-6
0.4988	4.290103E-6
0.4976	4.278405E-6
0.4964	4.266955E-6
0.4952	4.255694E-6
0.494	4.244591E-6
0.4928	4.233622E-6
0.4916	4.222774E-6
0.4904	4.212037E-6
0.4892	4.201401E-6
0.488	4.190862E-6
0.4868	4.180415E-6
0.4856	4.170055E-6
0.4844	4.159779E-6
0.4832	4.149584E-6
0.482	4.139467E-6
0.4808	4.129427E-6
0.4796	4.11946E-6
0.4784	4.109565E-6
0.4772	4.099739E-6
0.476	4.089983E-6
0.4748	4.080292E-6
0.4736	4.070667E-6
0.4724	4.061105E-6
0.4712	4.051606E-6
0.47	4.042167E-6
0.4688	4.032789E-6
0.4676	4.023468E-6
0.4664	4.014204E-6
0.4652	4.004997E-6
0.464	3.995844E-6
0.4628	3.986744E-6
0.4616	3.977698E-6
0.4604	3.968702E-6
0.4592	3.959757E-6
0.458	3.950861E-6
0.4568	3.942014E-6
0.4556	3.933213E-6
0.4544	3.924459E-6
0.4532	3.91575E-6
0.452	3.907085E-6
0.4508	3.898463E-6
0.4496	3.889883E-6
0.4484	3.881345E-6
0.4472	3.872846E-6
0.446	3.864387E-6
0.4448	3.855966E-6
0.4436	3.847581E-6
0.4424	3.839234E-6
0.4412	3.830921E-6
0.44	3.822642E-6
0.4388	3.814397E-6
0.4376	3.806183E-6
0.4364	3.798001E-6
0.4352	3.789849E-6
0.434	3.781726E-6
0.4328	3.77363E-6
0.4316	3.765562E-6
0.4304	3.757519E-6
0.4292	3.749502E-6
0.428	3.741507E-6
0.4268	3.733536E-6
0.4256	3.725585E-6
0.4244	3.717655E-6
0.4232	3.709744E-6
0.422	3.701851E-6
0.4208	3.693974E-6
0.4196	3.686113E-6
0.4184	3.678266E-6
0.4172	3.670432E-6
0.416	3.662609E-6
0.4148	3.654796E-6
0.4136	3.646992E-6
0.4124	3.639195E-6
0.4112	3.631404E-6
0.41	3.623618E-6
0.4088	3.615834E-6
0.4076	3.608052E-6
0.4064	3.600269E-6
0.4052	3.592485E-6
0.404	3.584696E-6
0.4028	3.576903E-6
0.4016	3.569102E-6
0.4004	3.561292E-6
0.3992	3.553471E-6
0.398	3.545638E-6
0.3968	3.537789E-6
0.3956	3.529923E-6
0.3944	3.522039E-6
0.3932	3.514133E-6
0.392	3.506203E-6
0.3908	3.498247E-6
0.3896	3.490263E-6
0.3884	3.482248E-6
0.3872	3.474199E-6
0.386	3.466114E-6
0.3848	3.45799E-6
0.3836	3.449824E-6
0.3824	3.441612E-6
0.3812	3.433353E-6
0.38	3.425043E-6
0.3788	3.416678E-6
0.3776	3.408255E-6
0.3764	3.399771E-6
0.3752	3.391221E-6
0.374	3.382602E-6
0.3728	3.37391E-6
0.3716	3.365141E-6
0.3704	3.356291E-6
0.3692	3.347355E-6
0.368	3.338328E-6
0.3668	3.329206E-6
0.3656	3.319984E-6
0.3644	3.310657E-6
0.3632	3.30122E-6
0.362	3.291666E-6
0.3608	3.281991E-6
0.3596	3.272187E-6
0.3584	3.26225E-6
0.3572	3.252173E-6
0.356	3.241949E-6
0.3548	3.231571E-6
0.3536	3.221032E-6
0.3524	3.210325E-6
0.3512	3.199442E-6
0.35	3.188375E-6
0.3488	3.177115E-6
0.3476	3.165655E-6
0.3464	3.153984E-6
0.3452	3.142095E-6
0.344	3.129976E-6
0.3428	3.117619E-6
0.3416	3.105013E-6
0.3404	3.092147E-6
0.3392	3.07901E-6
0.338	3.065591E-6
0.3368	3.051876E-6
0.3356	3.037855E-6
0.3344	3.023514E-6
0.3332	3.00884E-6
0.332	2.993819E-6
0.3308	2.978436E-6
0.3296	2.962677E-6
0.3284	2.946526E-6
0.3272	2.929968E-6
0.326	2.912985E-6
0.3248	2.895561E-6
0.3236	2.877679E-6
0.3224	2.859318E-6
0.3212	2.840462E-6
0.32	2.821089E-6
0.3188	2.801181E-6
0.3176	2.780715E-6
0.3164	2.759671E-6
0.3152	2.738025E-6
0.314	2.715755E-6
0.3128	2.692838E-6
0.3116	2.669247E-6
0.3104	2.644959E-6
0.3092	2.619946E-6
0.308	2.594182E-6
0.3068	2.567639E-6
0.3056	2.540288E-6
0.3044	2.512101E-6
0.3032	2.483046E-6
0.302	2.453092E-6
0.3008	2.422208E-6
0.2996	2.390361E-6
0.2984	2.357516E-6
0.2972	2.32364E-6
0.296	2.288696E-6
0.2948	2.252648E-6
0.2936	2.21546E-6
0.2924	2.177093E-6
0.2912	2.137508E-6
0.29	2.096665E-6
0.2888	2.054524E-6
0.2876	2.011043E-6
0.2864	1.96618E-6
0.2852	1.919893E-6
0.284	1.872138E-6
0.2828	1.822871E-6
0.2816	1.772046E-6
0.2804	1.719618E-6
0.2792	1.665542E-6
0.278	1.609771E-6
0.2768	1.552257E-6
0.2756	1.492955E-6
0.2744	1.431816E-6
0.2732	1.368794E-6
0.272	1.30384E-6
0.2708	1.236906E-6
0.2696	1.167946E-6
0.2684	1.096912E-6
0.2672	1.023757E-6
0.266	9.484355E-7
0.2648	8.70901E-7
0.2636	7.911088E-7
0.2624	7.09015E-7
0.2612	6.245768E-7
0.26	5.377527E-7
0.2588	4.485025E-7
0.2576	3.567878E-7
0.2564	2.625721E-7
0.2552	1.658209E-7
0.254	6.650213E-8
0.2528	-3.541403E-8
0.2516	-1.399545E-7
0.2504	-2.471431E-7
0.2492	-3.570008E-7
0.248	-4.695446E-7
0.2468	-5.847882E-7
0.2456	-7.027411E-7
0.2444	-8.234085E-7
0.2432	-9.467914E-7
0.242	-1.072886E-6
0.2408	-1.201682E-6
0.2396	-1.333167E-6
0.2384	-1.46732E-6
0.2372	-1.604116E-6
0.236	-1.743522E-6
0.2348	-1.885502E-6
0.2336	-2.03001E-6
0.2324	-2.176995E-6
0.2312	-2.326399E-6
0.23	-2.478157E-6
0.2288	-2.632196E-6
0.2276	-2.788437E-6
0.2264	-2.946792E-6
0.2252	-3.107165E-6
0.224	-3.269455E-6
0.2228	-3.43355E-6
0.2216	-3.599333E-6
0.2204	-3.766677E-6
0.2192	-3.935448E-6
0.218	-4.105506E-6
0.2168	-4.276702E-6
0.2156	-4.44888E-6
0.2144	-4.621877E-6
0.2132	-4.795523E-6
0.212	-4.969642E-6
0.2108	-5.144051E-6
0.2096	-5.318563E-6
0.2084	-5.492984E-6
0.2072	-5.667115E-6
0.206	-5.840755E-6
0.2048	-6.013695E-6
0.2036	-6.185727E-6
0.2024	-6.356638E-6
0.2012	-6.526213E-6
0.2	-6.694237E-6
0.1988	-6.860494E-6
0.1976	-7.024767E-6
0.1964	-7.186841E-6
0.1952	-7.346503E-6
0.194	-7.50354E-6
0.1928	-7.657747E-6
0.1916	-7.808917E-6
0.1904	-7.956853E-6
0.1892	-8.10136E-6
0.188	-8.242252E-6
0.1868	-8.379347E-6
0.1856	-8.512473E-6
0.1844	-8.641466E-6
0.1832	-8.76617E-6
0.182	-8.886441E-6
0.1808	-9.002142E-6
0.1796	-9.113148E-6
0.1784	-9.219347E-6
0.1772	-9.320636E-6
0.176	-9.416924E-6
0.1748	-9.508135E-6
0.1736	-9.594201E-6
0.1724	-9.675069E-6
0.1712	-9.7507E-6
0.17	-9.821065E-6
0.1688	-9.886147E-6
0.1676	-9.945945E-6
0.1664	-1.000047E-5
0.1652	-1.004973E-5
0.164	-1.009378E-5
0.1628	-1.013265E-5
0.1616	-1.016639E-5
0.1604	-1.019508E-5
0.1592	-1.021878E-5
0.158	-1.023759E-5
0.1568	-1.02516E-5
0.1556	-1.026091E-5
0.1544	-1.026563E-5
0.1532	-1.026588E-5
0.152	-1.026178E-5
0.1508	-1.025346E-5
0.1496	-1.024106E-5
0.1484	-1.022471E-5
0.1472	-1.020456E-5
0.146	-1.018076E-5
0.1448	-1.015345E-5
0.1436	-1.012278E-5
0.1424	-1.008892E-5
0.1412	-1.005199E-5
0.14	-1.001218E-5
0.1388	-9.969613E-6
0.1376	-9.924456E-6
0.1364	-9.876856E-6
0.1352	-9.826961E-6
0.134	-9.774919E-6
0.1328	-9.720873E-6
0.1316	-9.664965E-6
0.1304	-9.607333E-6
0.1292	-9.548113E-6
0.128	-9.487435E-6
0.1268	-9.425427E-6
0.1256	-9.362212E-6
0.1244	-9.297909E-6
0.1232	-9.232635E-6
0.122	-9.166499E-6
0.1208	-9.099607E-6
0.1196	-9.032063E-6
0.1184	-8.963963E-6
0.1172	-8.8954E-6
0.116	-8.826464E-6
0.1148	-8.757237E-6
0.1136	-8.6878E-6
0.1124	-8.618229E-6
0.1112	-8.548595E-6
0.11	-8.478965E-6
0.1088	-8.409403E-6
0.1076	-8.339967E-6
0.1064	-8.270714E-6
0.1052	-8.201695E-6
0.104	-8.132958E-6
0.1028	-8.06455E-6
0.1016	-7.99651E-6
0.1004	-7.928879E-6
0.0992	-7.86169E-6
0.098	-7.794977E-6
0.0968	-7.72877E-6
0.0956	-7.663096E-6
0.0944	-7.597979E-6
0.0932	-7.533441E-6
0.092	-7.469504E-6
0.0908	-7.406184E-6
0.0896	-7.343497E-6
0.0884	-7.281457E-6
0.0872	-7.220078E-6
0.086	-7.159368E-6
0.0848	-7.099336E-6
0.0836	-7.039991E-6
0.0824	-6.981339E-6
0.0812	-6.923383E-6
0.08	-6.866127E-6
0.0788	-6.809575E-6
0.0776	-6.753726E-6
0.0764	-6.698582E-6
0.0752	-6.644142E-6
0.074	-6.590403E-6
0.0728	-6.537366E-6
0.0716	-6.485025E-6
0.0704	-6.433379E-6
0.0692	-6.382422E-6
0.068	-6.33215E-6
0.0668	-6.282558E-6
0.0656	-6.233641E-6
0.0644	-6.185392E-6
0.0632	-6.137805E-6
0.062	-6.090873E-6
0.0608	-6.044589E-6
0.0596	-5.998947E-6
0.0584	-5.953938E-6
0.0572	-5.909555E-6
0.056	-5.865791E-6
0.0548	-5.822636E-6
0.0536	-5.780084E-6
0.0524	-5.738125E-6
0.0512	-5.696753E-6
0.05	-5.655957E-6
0.0488	-5.615731E-6
0.0476	-5.576065E-6
0.0464	-5.536951E-6
0.0452	-5.498381E-6
0.044	-5.460346E-6
0.0428	-5.422839E-6
0.0416	-5.38585E-6
0.0404	-5.349371E-6
0.0392	-5.313395E-6
0.038	-5.277912E-6
0.0368	-5.242915E-6
0.0356	-5.208396E-6
0.0344	-5.174347E-6
0.0332	-5.140759E-6
0.032	-5.107626E-6
0.0308	-5.074939E-6
0.0296	-5.042691E-6
0.0284	-5.010874E-6
0.0272	-4.979481E-6
0.026	-4.948505E-6
0.0248	-4.917938E-6
0.0236	-4.887773E-6
0.0224	-4.858003E-6
0.0212	-4.828622E-6
0.02	-4.799623E-6
0.0188	-4.770998E-6
0.0176	-4.742742E-6
0.0164	-4.714848E-6
0.0152	-4.687309E-6
0.014	-4.66012E-6
0.0128	-4.633274E-6
0.0116	-4.606765E-6
0.0104	-4.580588E-6
0.0092	-4.554736E-6
0.008	-4.529204E-6
0.0068	-4.503987E-6
0.0056	-4.479078E-6
0.0044	-4.454473E-6
0.0032	-4.430166E-6
0.002	-4.406152E-6
0.0008	-4.382426E-6
-0.0004	-4.358983E-6
-0.0016	-4.335818E-6
-0.0028	-4.312926E-6
-0.004	-4.290303E-6
-0.0052	-4.267944E-6
-0.0064	-4.245845E-6
-0.0076	-4.224E-6
-0.0088	-4.202407E-6
-0.01	-4.181059E-6
-0.0112	-4.159955E-6
-0.0124	-4.139088E-6
-0.0136	-4.118456E-6
-0.0148	-4.098054E-6
-0.016	-4.077879E-6
-0.0172	-4.057926E-6
-0.0184	-4.038192E-6
-0.0196	-4.018674E-6
-0.0208	-3.999368E-6
-0.022	-3.98027E-6
-0.0232	-3.961377E-6
-0.0244	-3.942686E-6
-0.0256	-3.924193E-6
-0.0268	-3.905896E-6
-0.028	-3.88779E-6
-0.0292	-3.869874E-6
-0.0304	-3.852144E-6
-0.0316	-3.834596E-6
-0.0328	-3.817229E-6
-0.034	-3.800039E-6
-0.0352	-3.783023E-6
-0.0364	-3.76618E-6
-0.0376	-3.749505E-6
-0.0388	-3.732997E-6
-0.04	-3.716653E-6
-0.0412	-3.70047E-6
-0.0424	-3.684446E-6
-0.0436	-3.668579E-6
-0.0448	-3.652865E-6
-0.046	-3.637304E-6
-0.0472	-3.621892E-6
-0.0484	-3.606628E-6
-0.0496	-3.591508E-6
-0.0508	-3.576531E-6
-0.052	-3.561696E-6
-0.0532	-3.546999E-6
-0.0544	-3.532438E-6
-0.0556	-3.518013E-6
-0.0568	-3.50372E-6
-0.058	-3.489558E-6
-0.0592	-3.475525E-6
-0.0604	-3.46162E-6
-0.0616	-3.447839E-6
-0.0628	-3.434182E-6
-0.064	-3.420647E-6
-0.0652	-3.407232E-6
-0.0664	-3.393935E-6
-0.0676	-3.380756E-6
-0.0688	-3.367691E-6
-0.07	-3.35474E-6
-0.0712	-3.341901E-6
-0.0724	-3.329172E-6
-0.0736	-3.316552E-6
-0.0748	-3.30404E-6
-0.076	-3.291634E-6
-0.0772	-3.279332E-6
-0.0784	-3.267133E-6
-0.0796	-3.255037E-6
-0.0808	-3.243041E-6
-0.082	-3.231144E-6
-0.0832	-3.219345E-6
-0.0844	-3.207642E-6
-0.0856	-3.196035E-6
-0.0868	-3.184522E-6
-0.088	-3.173102E-6
-0.0892	-3.161773E-6
-0.0904	-3.150535E-6
-0.0916	-3.139387E-6
-0.0928	-3.128326E-6
-0.094	-3.117353E-6
-0.0952	-3.106466E-6
-0.0964	-3.095664E-6
-0.0976	-3.084945E-6
-0.0988	-3.07431E-6
-0.1	-3.063756E-6
-0.0988	-3.051125E-6
-0.0976	-3.040028E-6
-0.0964	-3.029131E-6
-0.0952	-3.018393E-6
-0.094	-3.00779E-6
-0.0928	-2.997304E-6
-0.0916	-2.986925E-6
-0.0904	-2.976646E-6
-0.0892	-2.96646E-6
-0.088	-2.956363E-6
-0.0868	-2.946351E-6
-0.0856	-2.936421E-6
-0.0844	-2.926569E-6
-0.0832	-2.916795E-6
-0.082	-2.907095E-6
-0.0808	-2.897467E-6
-0.0796	-2.88791E-6
-0.0784	-2.878422E-6
-0.0772	-2.869002E-6
-0.076	-2.859648E-6
-0.0748	-2.850358E-6
-0.0736	-2.841132E-6
-0.0724	-2.831968E-6
-0.0712	-2.822865E-6
-0.07	-2.813822E-6
-0.0688	-2.804837E-6
-0.0676	-2.79591E-6
-0.0664	-2.78704E-6
-0.0652	-2.778224E-6
-0.064	-2.769464E-6
-0.0628	-2.760757E-6
-0.0616	-2.752102E-6
-0.0604	-2.743498E-6
-0.0592	-2.734946E-6
-0.058	-2.726442E-6
-0.0568	-2.717988E-6
-0.0556	-2.709581E-6
-0.0544	-2.701221E-6
-0.0532	-2.692907E-6
-0.052	-2.684638E-6
-0.0508	-2.676413E-6
-0.0496	-2.668232E-6
-0.0484	-2.660092E-6
-0.0472	-2.651995E-6
-0.046	-2.643937E-6
-0.0448	-2.63592E-6
-0.0436	-2.627941E-6
-0.0424	-2.620001E-6
-0.0412	-2.612097E-6
-0.04	-2.60423E-6
-0.0388	-2.596397E-6
-0.0376	-2.588599E-6
-0.0364	-2.580835E-6
-0.0352	-2.573103E-6
-0.034	-2.565403E-6
-0.0328	-2.557733E-6
