U	I
0.46893310546875	3.5125732421875002e-06
0.466461181640625	3.48236083984375e-06
0.46405029296875	3.4490966796875003e-06
0.461578369140625	3.4204101562500004e-06
0.459136962890625	3.3895874023437505e-06
0.4566650390625	3.35662841796875e-06
0.4542236328125	3.3331298828125004e-06
0.451812744140625	3.30078125e-06
0.4493408203125	3.2788085937500002e-06
0.446929931640625	3.24615478515625e-06
0.44451904296875	3.2269287109375004e-06
0.44207763671875	3.1942749023437504e-06
0.439605712890625	3.1756591796875004e-06
0.4371337890625	3.1420898437500003e-06
0.4346923828125	3.12408447265625e-06
0.432281494140625	3.09539794921875e-06
0.4298095703125	3.074951171875e-06
0.4273681640625	3.0511474609375004e-06
0.424957275390625	3.02764892578125e-06
0.42254638671875	3.0056762695312502e-06
0.420074462890625	2.98095703125e-06
0.41766357421875	2.9629516601562503e-06
0.415191650390625	2.93487548828125e-06
0.412750244140625	2.9211425781250004e-06
0.41033935546875	2.8921508789062502e-06
0.40789794921875	2.87811279296875e-06
0.40545654296875	2.8509521484375e-06
0.402984619140625	2.8363037109375003e-06
0.400543212890625	2.81036376953125e-06
0.39813232421875	2.7947998046875003e-06
0.395660400390625	2.7703857421875004e-06
0.393280029296875	2.75238037109375e-06
0.39080810546875	2.7310180664062504e-06
0.38836669921875	2.71087646484375e-06
0.3858642578125	2.69378662109375e-06
0.38348388671875	2.66845703125e-06
0.381011962890625	2.65411376953125e-06
0.378570556640625	2.628173828125e-06
0.37615966796875	2.61505126953125e-06
0.373626708984375	2.586669921875e-06
0.3712158203125	2.5741577148437503e-06
0.36883544921875	2.54730224609375e-06
0.36639404296875	2.532958984375e-06
0.363922119140625	2.5054931640625e-06
0.361480712890625	2.4890136718750002e-06
0.359100341796875	2.4652099609375e-06
0.35662841796875	2.4438476562500004e-06
0.35418701171875	2.42279052734375e-06
0.351715087890625	2.3968505859375004e-06
0.349273681640625	2.3776245117187502e-06
0.346893310546875	2.3480224609375003e-06
0.344329833984375	2.32757568359375e-06
0.34197998046875	2.296142578125e-06
0.339508056640625	2.2747802734375003e-06
0.33709716796875	2.2421264648437502e-06
0.334625244140625	2.2186279296875e-06
0.332183837890625	2.181396484375e-06
0.329833984375	2.1539306640625e-06
0.32733154296875	2.11578369140625e-06
0.324859619140625	2.0819091796875e-06
0.322418212890625	2.044677734375e-06
0.32000732421875	2.0028686523437502e-06
0.317535400390625	1.96258544921875e-06
0.31512451171875	1.91375732421875e-06
0.31268310546875	1.8707275390625002e-06
0.3101806640625	1.8121337890625e-06
0.307769775390625	1.7648315429687502e-06
0.3052978515625	1.6989135742187501e-06
0.3028564453125	1.6421508789062501e-06
0.30047607421875	1.57012939453125e-06
0.298004150390625	1.500244140625e-06
0.2955322265625	1.4181518554687501e-06
0.293121337890625	1.3336181640625e-06
0.29071044921875	1.2438964843750001e-06
0.28826904296875	1.1431884765625e-06
0.285797119140625	1.038818359375e-06
0.283355712890625	9.173583984375001e-07
0.28094482421875	8.029174804687501e-07
0.278533935546875	6.613159179687501e-07
0.2760009765625	5.227661132812501e-07
0.273590087890625	3.5797119140625e-07
0.271148681640625	1.97052001953125e-07
0.268707275390625	9.124755859375e-09
0.266326904296875	-1.8572998046874998e-07
0.263946533203125	-3.9642333984375e-07
0.261474609375	-6.225585937499999e-07
0.259033203125	-8.63037109375e-07
0.25665283203125	-1.13800048828125e-06
0.2542724609375	-1.40869140625e-06
0.251800537109375	-1.71630859375e-06
0.24945068359375	-2.0220947265625e-06
0.247100830078125	-2.38128662109375e-06
0.24462890625	-2.72674560546875e-06
0.2423095703125	-3.1164550781249997e-06
0.23944091796875	-3.5150146484375e-06
0.23699951171875	-3.9459228515625e-06
0.234619140625	-4.393920898437501e-06
0.23223876953125	-4.852294921875e-06
0.229766845703125	-5.346679687500001e-06
0.227294921875	-5.8441162109375e-06
0.224853515625	-6.3812255859375e-06
0.222381591796875	-6.884765625000001e-06
0.220001220703125	-7.464599609375e-06
0.217559814453125	-8.001708984375001e-06
0.215087890625	-8.59375e-06
0.212646484375	-9.136962890625e-06
0.21026611328125	-9.729003906250001e-06
0.207794189453125	-1.0293579101562501e-05
0.205352783203125	-1.08734130859375e-05
0.202911376953125	-1.1419677734375001e-05
0.200469970703125	-1.1972045898437501e-05
0.198089599609375	-1.25152587890625e-05
0.1956787109375	-1.30218505859375e-05
0.19317626953125	-1.3522338867187502e-05
0.190765380859375	-1.3973999023437501e-05
0.188323974609375	-1.4443969726562502e-05
0.1859130859375	-1.4828491210937502e-05
0.1834716796875	-1.5228271484375002e-05
0.18096923828125	-1.55517578125e-05
0.1785888671875	-1.58935546875e-05
0.1761474609375	-1.614990234375e-05
0.17364501953125	-1.63970947265625e-05
0.1712646484375	-1.6592407226562502e-05
0.168792724609375	-1.6772460937500003e-05
0.166351318359375	-1.690673828125e-05
0.163909912109375	-1.6998291015625e-05
0.16156005859375	-1.70745849609375e-05
0.1590576171875	-1.7108154296875003e-05
0.1566162109375	-1.712646484375e-05
0.1541748046875	-1.70928955078125e-05
0.1517333984375	-1.70623779296875e-05
0.1492919921875	-1.69830322265625e-05
0.14678955078125	-1.69097900390625e-05
0.1444091796875	-1.67877197265625e-05
0.14190673828125	-1.66748046875e-05
0.139495849609375	-1.6531372070312502e-05
0.137115478515625	-1.63909912109375e-05
0.1346435546875	-1.6223144531250002e-05
0.1322021484375	-1.60614013671875e-05
0.129730224609375	-1.5884399414062502e-05
0.127227783203125	-1.5704345703125002e-05
0.12481689453125	-1.5518188476562502e-05
0.12237548828125	-1.5328979492187502e-05
0.11993408203125	-1.5142822265625001e-05
0.117462158203125	-1.4947509765625e-05
0.115081787109375	-1.4758300781250001e-05
0.112640380859375	-1.4566040039062502e-05
0.1102294921875	-1.4379882812500002e-05
0.107666015625	-1.4187622070312501e-05
0.105316162109375	-1.4007568359375e-05
0.10284423828125	-1.38214111328125e-05
0.10040283203125	-1.3647460937500001e-05
0.09796142578125	-1.34674072265625e-05
0.095458984375	-1.3296508789062501e-05
0.09307861328125	-1.3122558593750001e-05
0.09063720703125	-1.29638671875e-05
0.088165283203125	-1.2796020507812502e-05
0.085784912109375	-1.2643432617187502e-05
0.08331298828125	-1.248779296875e-05
0.080841064453125	-1.2341308593750001e-05
0.078369140625	-1.219482421875e-05
0.075958251953125	-1.2051391601562501e-05
0.073516845703125	-1.19140625e-05
0.07110595703125	-1.177978515625e-05
0.068634033203125	-1.1651611328125001e-05
0.066162109375	-1.1520385742187502e-05
0.06378173828125	-1.1404418945312501e-05
0.061248779296875	-1.1276245117187502e-05
0.058868408203125	-1.11663818359375e-05
0.056427001953125	-1.1047363281250001e-05
0.053955078125	-1.0943603515625001e-05
0.051513671875	-1.0830688476562501e-05
0.049066162109375006	-1.07330322265625e-05
0.0466217041015625	-1.0626220703125e-05
0.044183349609375006	-1.05316162109375e-05
0.041735839843750004	-1.0433959960937501e-05
0.039276123046875	-1.0342407226562501e-05
0.03685607910156251	-1.0250854492187501e-05
0.03441467285156251	-1.0162353515625e-05
0.031964111328125	-1.0079956054687501e-05
0.029519653320312506	-9.991455078125e-06
0.02709045410156251	-9.9151611328125e-06
0.024636840820312506	-9.832763671875001e-06
0.022195434570312506	-9.759521484375001e-06
0.019757080078125003	-9.677124023437501e-06
0.017309570312499994	-9.6099853515625e-06
0.014880371093749997	-9.53369140625e-06
0.012432861328125003	-9.4696044921875e-06
0.009979248046875	-9.3963623046875e-06
0.0075469970703125056	-9.332275390625e-06
0.0050903320312500056	-9.2681884765625e-06
0.0026428222656249972	-9.204101562500001e-06
0.00019226074218750555	-9.143066406250001e-06
-0.0022247314453125028	-9.082031250000001e-06
-0.004666137695312503	-9.0240478515625e-06
-0.0071014404296874944	-8.9630126953125e-06
-0.009552001953125	-8.911132812500001e-06
-0.011965942382812497	-8.850097656250001e-06
-0.014422607421874997	-8.801269531250001e-06
-0.016867065429687494	-8.743286132812501e-06
-0.019293212890624994	-8.697509765625001e-06
-0.021710205078125003	-8.642578125e-06
-0.024172973632812497	-8.5968017578125e-06
-0.026589965820312506	-8.544921875e-06
-0.029043579101562494	-8.4991455078125e-06
-0.0314788818359375	-8.450317382812501e-06
-0.0339202880859375	-8.4075927734375e-06
-0.03635864257812499	-8.3648681640625e-06
-0.038787841796875	-8.3160400390625e-06
-0.041229248046875	-8.279418945312501e-06
-0.04365234374999999	-8.2305908203125e-06
-0.04609374999999999	-8.1939697265625e-06
-0.048547363281250006	-8.148193359375e-06
-0.051025390625	-8.1146240234375e-06
-0.05340576171875	-8.0718994140625e-06
-0.055877685546875	-8.038330078125e-06
-0.05828857421875	-7.99560546875e-06
-0.060699462890625	-7.9620361328125e-06
-0.0631103515625	-7.92236328125e-06
-0.06561279296875	-7.891845703125e-06
-0.06805419921875	-7.855224609375e-06
-0.07049560546875	-7.818603515625001e-06
-0.07293701171875	-7.788085937500001e-06
-0.075347900390625	-7.754516601562501e-06
-0.0777587890625	-7.727050781250001e-06
-0.08026123046875	-7.6904296875e-06
-0.082672119140625	-7.662963867187501e-06
-0.0850830078125	-7.62939453125e-06
-0.087554931640625	-7.604980468750001e-06
-0.08990478515625	-7.568359375000001e-06
-0.09234619140625	-7.543945312500001e-06
-0.0948486328125	-7.513427734375001e-06
-0.097259521484375	-7.489013671875e-06
-0.099700927734375	-7.45849609375e-06
-0.0972900390625	-7.385253906250001e-06
-0.0948486328125	-7.3272705078125e-06
-0.092315673828125	-7.2723388671875e-06
-0.089935302734375	-7.2265625e-06
-0.087493896484375	-7.174682617187501e-06
-0.085113525390625	-7.135009765625e-06
-0.082672119140625	-7.0861816406250005e-06
-0.080169677734375	-7.052612304687501e-06
-0.077789306640625	-7.006835937500001e-06
-0.075347900390625	-6.9732666015625e-06
-0.072906494140625	-6.930541992187501e-06
-0.070465087890625	-6.900024414062501e-06
-0.068084716796875	-6.860351562500001e-06
-0.065643310546875	-6.8267822265625e-06
-0.0631103515625	-6.790161132812501e-06
-0.06072998046875	-6.756591796875e-06
-0.058319091796875	-6.72607421875e-06
-0.055877685546875	-6.692504882812501e-06
-0.053436279296875	-6.661987304687501e-06
-0.05096435546875	-6.6253662109375005e-06
-0.04855041503906249	-6.600952148437501e-06
-0.04610900878906249	-6.5643310546875e-06
-0.043661499023437494	-6.5399169921875006e-06
-0.04121093749999999	-6.5032958984375e-06
-0.03880004882812499	-6.484985351562501e-06
-0.0363616943359375	-6.4483642578125005e-06
-0.033914184570312506	-6.423950195312501e-06
-0.0314788818359375	-6.393432617187501e-06
-0.029058837890624994	-6.369018554687501e-06
-0.026605224609375006	-6.338500976562501e-06
-0.024172973632812497	-6.31103515625e-06
-0.021737670898437506	-6.2866210937500005e-06
-0.019305419921874997	-6.2561035156250005e-06
-0.016854858398437506	-6.231689453125001e-06
-0.0144195556640625	-6.2042236328125e-06
-0.011993408203125	-6.182861328125001e-06
-0.009555053710937497	-6.1492919921875e-06
-0.0071044921875000056	-6.130981445312501e-06
-0.0046630859375000056	-6.100463867187501e-06
-0.0022308349609374972	-6.0791015625000005e-06
0.00020751953125000555	-6.045532226562501e-06
0.0026458740234374944	-6.0272216796875e-06
0.005099487304687497	-5.999755859375001e-06
0.007540893554687497	-5.975341796875001e-06
0.009979248046875	-5.9478759765625005e-06
0.012426757812499994	-5.923461914062501e-06
0.0148773193359375	-5.899047851562501e-06
0.017315673828125003	-5.868530273437501e-06
0.019750976562499994	-5.8502197265625e-06
0.022192382812499994	-5.816650390625001e-06
0.0246429443359375	-5.79833984375e-06
0.027081298828125003	-5.7647705078125e-06
0.029510498046875	-5.743408203125e-06
0.031961059570312506	-5.7098388671875005e-06
0.034405517578125	-5.6884765625e-06
0.036859130859375006	-5.657958984375e-06
0.0392730712890625	-5.6335449218750004e-06
0.041720581054687504	-5.599975585937501e-06
0.0441864013671875	-5.572509765625e-06
0.0466217041015625	-5.5419921875e-06
0.0490570068359375	-5.508422851562501e-06
0.051513671875	-5.48095703125e-06
0.053924560546875	-5.4412841796875004e-06
0.05633544921875	-5.413818359375e-06
0.058746337890625	-5.3710937500000005e-06
0.06121826171875	-5.3405761718750005e-06
0.06365966796875	-5.2947998046875005e-06
0.066131591796875	-5.2642822265625004e-06
0.06854248046875	-5.215454101562501e-06
0.070953369140625	-5.17578125e-06
0.073486328125	-5.126953125e-06
0.075836181640625	-5.078125000000001e-06
0.078338623046875	-5.0262451171875e-06
0.080718994140625	-4.96826171875e-06
0.0831298828125	-4.913330078125e-06
0.085601806640625	-4.8480224609375e-06
0.088104248046875	-4.78729248046875e-06
0.09051513671875	-4.7103881835937505e-06
0.09295654296875	-4.64141845703125e-06
0.095428466796875	-4.5550537109375e-06
0.097869873046875	-4.4741821289062506e-06
0.100250244140625	-4.37744140625e-06
0.102783203125	-4.2791748046875e-06
0.105224609375	-4.1726684570312506e-06
0.107635498046875	-4.0582275390625005e-06
0.110076904296875	-3.9361572265625e-06
0.11248779296875	-3.8009643554687502e-06
0.114898681640625	-3.66241455078125e-06
0.117401123046875	-3.5040283203125e-06
0.119842529296875	-3.34259033203125e-06
0.12225341796875	-3.1597900390625002e-06
0.124725341796875	-2.97332763671875e-06
0.12713623046875	-2.7664184570312503e-06
0.129608154296875	-2.5476074218750004e-06
0.132049560546875	-2.3086547851562503e-06
0.13446044921875	-2.05474853515625e-06
0.13690185546875	-1.7883300781250002e-06
0.13934326171875	-1.4913940429687501e-06
0.14178466796875	-1.1892700195312501e-06
0.14422607421875	-8.4869384765625e-07
0.14666748046875	-5.1177978515625e-07
0.149078369140625	-1.2536621093750007e-07
0.151519775390625	2.540893554687501e-07
0.15399169921875	6.793212890625001e-07
0.156158447265625	1.10565185546875e-06
0.158599853515625	1.5722656249999999e-06
0.160919189453125	2.05078125e-06
0.16326904296875	2.55096435546875e-06
0.16558837890625	3.07220458984375e-06
0.168487548828125	3.6026000976562505e-06
0.17095947265625	4.16961669921875e-06
0.17340087890625	4.7189331054687505e-06
0.17584228515625	5.3100585937500005e-06
0.178253173828125	5.8807373046875e-06
0.180694580078125	6.5032958984375e-06
0.18310546875	7.077026367187501e-06
0.1856689453125	7.696533203125001e-06
0.187957763671875	8.270263671875e-06
0.1904296875	8.8714599609375e-06
0.192840576171875	9.436035156250001e-06
0.195343017578125	9.988403320312501e-06
0.19775390625	1.0528564453125001e-05
0.2001953125	1.1047363281250001e-05
0.20263671875	1.1541748046875001e-05
0.205047607421875	1.19781494140625e-05
0.20745849609375	1.2420654296875001e-05
0.2099609375	1.279296875e-05
0.21234130859375	1.3171386718750001e-05
0.214813232421875	1.34552001953125e-05
0.21722412109375	1.37603759765625e-05
0.21966552734375	1.3970947265625001e-05
0.22210693359375	1.4184570312500001e-05
0.224578857421875	1.4312744140625001e-05
0.2269287109375	1.4443969726562502e-05
0.2294921875	1.45172119140625e-05
0.231903076171875	1.45599365234375e-05
0.234344482421875	1.4566040039062502e-05
0.236785888671875	1.4541625976562501e-05
0.239227294921875	1.4501953125e-05
0.24163818359375	1.4413452148437502e-05
0.244110107421875	1.4324951171875001e-05
0.246551513671875	1.4187622070312501e-05
0.24896240234375	1.4068603515625e-05
0.25140380859375	1.3897705078125e-05
0.25384521484375	1.3742065429687501e-05
0.25634765625	1.3549804687500002e-05
0.258758544921875	1.337890625e-05
0.261260986328125	1.3171386718750001e-05
0.263641357421875	1.297607421875e-05
0.26611328125	1.2765502929687502e-05
0.2685546875	1.25640869140625e-05
0.27099609375	1.2353515625000001e-05
0.2734375	1.2142944335937501e-05
0.27587890625	1.1935424804687502e-05
0.27838134765625	1.173095703125e-05
0.28076171875	1.1526489257812501e-05
0.283233642578125	1.131591796875e-05
0.28564453125	1.1123657226562501e-05
0.288055419921875	1.0925292968750001e-05
0.29058837890625	1.0739135742187501e-05
0.292999267578125	1.0543823242187501e-05
0.295440673828125	1.03668212890625e-05
0.29791259765625	1.01806640625e-05
0.30035400390625	1.00128173828125e-05
0.302764892578125	9.835815429687501e-06
0.305206298828125	9.677124023437501e-06
0.3076171875	9.509277343750001e-06
0.310089111328125	9.356689453125001e-06
0.312530517578125	9.201049804687501e-06
0.3150634765625	9.0576171875e-06
0.317474365234375	8.908081054687501e-06
0.319915771484375	8.773803710937501e-06
0.322296142578125	8.636474609375001e-06
0.3248291015625	8.502197265625e-06
0.327239990234375	8.3770751953125e-06
0.32965087890625	8.248901367187501e-06
0.332122802734375	8.1329345703125e-06
0.33453369140625	8.0108642578125e-06
0.3370361328125	7.904052734375e-06
0.339447021484375	7.7911376953125e-06
0.341888427734375	7.6904296875e-06
0.344329833984375	7.58056640625e-06
0.346771240234375	7.4859619140625006e-06
0.3492431640625	7.382202148437501e-06
0.3516845703125	7.290649414062501e-06
0.35406494140625	7.196044921875e-06
0.3565673828125	7.107543945312501e-06
0.3590087890625	7.01904296875e-06
0.36138916015625	6.93359375e-06
0.3638916015625	6.854248046875001e-06
0.366363525390625	6.7718505859375e-06
0.368743896484375	6.695556640625e-06
0.37115478515625	6.616210937500001e-06
0.373626708984375	6.549072265625e-06
0.3760986328125	6.469726562500001e-06
0.37847900390625	6.405639648437501e-06
0.380950927734375	6.3323974609375005e-06
0.3834228515625	6.2713623046875005e-06
0.385894775390625	6.201171875000001e-06
0.388275146484375	6.1431884765625e-06
0.390716552734375	6.0791015625000005e-06
