KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A + e = B,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.2 V


Initial concentrations:
  [A]0 = 0 M
  [B]0 = 0.004 M

Diffusion coefficients:
  D(A) = 8E-6 cm^2/s
  D(B) = 8E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.02 V/s
  Emin = -0.1 V
  Emax = 0.5 V
  Estart = -0.1 V
  Number of cycles: 9

Electrode type: Planar
  Electrode area = 0.0201 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.0484	-1.57555E-6
-0.0472	-1.57075E-6
-0.046	-1.565974E-6
-0.0448	-1.561223E-6
-0.0436	-1.556495E-6
-0.0424	-1.55179E-6
-0.0412	-1.547108E-6
-0.04	-1.542448E-6
-0.0388	-1.537809E-6
-0.0376	-1.533191E-6
-0.0364	-1.528593E-6
-0.0352	-1.524016E-6
-0.034	-1.519458E-6
-0.0328	-1.514919E-6
-0.0316	-1.510398E-6
-0.0304	-1.505895E-6
-0.0292	-1.501409E-6
-0.028	-1.49694E-6
-0.0268	-1.492487E-6
-0.0256	-1.488049E-6
-0.0244	-1.483627E-6
-0.0232	-1.479219E-6
-0.022	-1.474824E-6
-0.0208	-1.470442E-6
-0.0196	-1.466073E-6
-0.0184	-1.461716E-6
-0.0172	-1.45737E-6
-0.016	-1.453034E-6
-0.0148	-1.448708E-6
-0.0136	-1.44439E-6
-0.0124	-1.440081E-6
-0.0112	-1.43578E-6
-0.01	-1.431485E-6
-0.0088	-1.427196E-6
-0.0076	-1.422912E-6
-0.0064	-1.418632E-6
-0.0052	-1.414356E-6
-0.004	-1.410082E-6
-0.0028	-1.405809E-6
-0.0016	-1.401537E-6
-0.0004	-1.397264E-6
0.0008	-1.39299E-6
0.002	-1.388714E-6
0.0032	-1.384433E-6
0.0044	-1.380148E-6
0.0056	-1.375857E-6
0.0068	-1.371559E-6
0.008	-1.367252E-6
0.0092	-1.362935E-6
0.0104	-1.358607E-6
0.0116	-1.354267E-6
0.0128	-1.349913E-6
0.014	-1.345543E-6
0.0152	-1.341157E-6
0.0164	-1.336751E-6
0.0176	-1.332325E-6
0.0188	-1.327878E-6
0.02	-1.323406E-6
0.0212	-1.318908E-6
0.0224	-1.314383E-6
0.0236	-1.309828E-6
0.0248	-1.305241E-6
0.026	-1.30062E-6
0.0272	-1.295962E-6
0.0284	-1.291266E-6
0.0296	-1.286528E-6
0.0308	-1.281747E-6
0.032	-1.276919E-6
0.0332	-1.272042E-6
0.0344	-1.267113E-6
0.0356	-1.262129E-6
0.0368	-1.257086E-6
0.038	-1.251982E-6
0.0392	-1.246812E-6
0.0404	-1.241574E-6
0.0416	-1.236265E-6
0.0428	-1.230879E-6
0.044	-1.225413E-6
0.0452	-1.219863E-6
0.0464	-1.214224E-6
0.0476	-1.208492E-6
0.0488	-1.202663E-6
0.05	-1.196732E-6
0.0512	-1.190693E-6
0.0524	-1.184541E-6
0.0536	-1.178271E-6
0.0548	-1.171876E-6
0.056	-1.165352E-6
0.0572	-1.158692E-6
0.0584	-1.151889E-6
0.0596	-1.144938E-6
0.0608	-1.13783E-6
0.062	-1.130558E-6
0.0632	-1.123116E-6
0.0644	-1.115495E-6
0.0656	-1.107687E-6
0.0668	-1.099684E-6
0.068	-1.091477E-6
0.0692	-1.083057E-6
0.0704	-1.074414E-6
0.0716	-1.065539E-6
0.0728	-1.056422E-6
0.074	-1.047051E-6
0.0752	-1.037415E-6
0.0764	-1.027504E-6
0.0776	-1.017306E-6
0.0788	-1.006808E-6
0.08	-9.959971E-7
0.0812	-9.848606E-7
0.0824	-9.733846E-7
0.0836	-9.615549E-7
0.0848	-9.493569E-7
0.086	-9.367753E-7
0.0872	-9.237943E-7
0.0884	-9.103977E-7
0.0896	-8.965686E-7
0.0908	-8.822895E-7
0.092	-8.675425E-7
0.0932	-8.523089E-7
0.0944	-8.365694E-7
0.0956	-8.203043E-7
0.0968	-8.034931E-7
0.098	-7.861147E-7
0.0992	-7.681472E-7
0.1004	-7.495684E-7
0.1016	-7.303551E-7
0.1028	-7.104836E-7
0.104	-6.899296E-7
0.1052	-6.68668E-7
0.1064	-6.46673E-7
0.1076	-6.239182E-7
0.1088	-6.003767E-7
0.11	-5.760207E-7
0.1112	-5.508218E-7
0.1124	-5.247511E-7
0.1136	-4.977789E-7
0.1148	-4.698751E-7
0.116	-4.410087E-7
0.1172	-4.111486E-7
0.1184	-3.802626E-7
0.1196	-3.483185E-7
0.1208	-3.152833E-7
0.122	-2.811238E-7
0.1232	-2.458063E-7
0.1244	-2.092967E-7
0.1256	-1.715607E-7
0.1268	-1.325639E-7
0.128	-9.227162E-8
0.1292	-5.064902E-8
0.1304	-7.661397E-9
0.1316	3.672592E-8
0.1328	8.254743E-8
0.134	1.298373E-7
0.1352	1.786295E-7
0.1364	2.289572E-7
0.1376	2.808533E-7
0.1388	3.343497E-7
0.14	3.894776E-7
0.1412	4.46267E-7
0.1424	5.04747E-7
0.1436	5.649452E-7
0.1448	6.268876E-7
0.146	6.905988E-7
0.1472	7.561015E-7
0.1484	8.234163E-7
0.1496	8.925616E-7
0.1508	9.635535E-7
0.152	1.036405E-6
0.1532	1.111128E-6
0.1544	1.187729E-6
0.1556	1.266212E-6
0.1568	1.346579E-6
0.158	1.428826E-6
0.1592	1.512949E-6
0.1604	1.598934E-6
0.1616	1.686769E-6
0.1628	1.776433E-6
0.164	1.867902E-6
0.1652	1.961148E-6
0.1664	2.056137E-6
0.1676	2.152829E-6
0.1688	2.251179E-6
0.17	2.351139E-6
0.1712	2.452652E-6
0.1724	2.555657E-6
0.1736	2.660087E-6
0.1748	2.765869E-6
0.176	2.872924E-6
0.1772	2.981168E-6
0.1784	3.090509E-6
0.1796	3.200851E-6
0.1808	3.312093E-6
0.182	3.424126E-6
0.1832	3.536837E-6
0.1844	3.650108E-6
0.1856	3.763815E-6
0.1868	3.87783E-6
0.188	3.992019E-6
0.1892	4.106246E-6
0.1904	4.22037E-6
0.1916	4.334245E-6
0.1928	4.447726E-6
0.194	4.560661E-6
0.1952	4.6729E-6
0.1964	4.784287E-6
0.1976	4.89467E-6
0.1988	5.003892E-6
0.2	5.1118E-6
0.2012	5.218238E-6
0.2024	5.323054E-6
0.2036	5.426098E-6
0.2048	5.52722E-6
0.206	5.626277E-6
0.2072	5.723126E-6
0.2084	5.817632E-6
0.2096	5.909661E-6
0.2108	5.999087E-6
0.212	6.085791E-6
0.2132	6.169659E-6
0.2144	6.250583E-6
0.2156	6.328464E-6
0.2168	6.403211E-6
0.218	6.474741E-6
0.2192	6.542978E-6
0.2204	6.607858E-6
0.2216	6.669323E-6
0.2228	6.727324E-6
0.224	6.781824E-6
0.2252	6.832794E-6
0.2264	6.880211E-6
0.2276	6.924067E-6
0.2288	6.964359E-6
0.23	7.001094E-6
0.2312	7.034288E-6
0.2324	7.063966E-6
0.2336	7.090159E-6
0.2348	7.112908E-6
0.236	7.132262E-6
0.2372	7.148274E-6
0.2384	7.161007E-6
0.2396	7.170528E-6
0.2408	7.176912E-6
0.242	7.180236E-6
0.2432	7.180585E-6
0.2444	7.178048E-6
0.2456	7.172715E-6
0.2468	7.164681E-6
0.248	7.154046E-6
0.2492	7.140909E-6
0.2504	7.125373E-6
0.2516	7.107541E-6
0.2528	7.087518E-6
0.254	7.065409E-6
0.2552	7.041319E-6
0.2564	7.015353E-6
0.2576	6.987616E-6
0.2588	6.958211E-6
0.26	6.927241E-6
0.2612	6.894806E-6
0.2624	6.861006E-6
0.2636	6.825936E-6
0.2648	6.789691E-6
0.266	6.752365E-6
0.2672	6.714046E-6
0.2684	6.674822E-6
0.2696	6.634776E-6
0.2708	6.59399E-6
0.272	6.552542E-6
0.2732	6.510506E-6
0.2744	6.467956E-6
0.2756	6.424959E-6
0.2768	6.381583E-6
0.278	6.337888E-6
0.2792	6.293936E-6
0.2804	6.249782E-6
0.2816	6.20548E-6
0.2828	6.161081E-6
0.284	6.116632E-6
0.2852	6.072179E-6
0.2864	6.027763E-6
0.2876	5.983424E-6
0.2888	5.939199E-6
0.29	5.895122E-6
0.2912	5.851226E-6
0.2924	5.80754E-6
0.2936	5.764091E-6
0.2948	5.720905E-6
0.296	5.678006E-6
0.2972	5.635414E-6
0.2984	5.593149E-6
0.2996	5.551228E-6
0.3008	5.509669E-6
0.302	5.468485E-6
0.3032	5.42769E-6
0.3044	5.387294E-6
0.3056	5.347309E-6
0.3068	5.307743E-6
0.308	5.268604E-6
0.3092	5.229898E-6
0.3104	5.191632E-6
0.3116	5.15381E-6
0.3128	5.116436E-6
0.314	5.079512E-6
0.3152	5.043042E-6
0.3164	5.007025E-6
0.3176	4.971463E-6
0.3188	4.936356E-6
0.32	4.901704E-6
0.3212	4.867504E-6
0.3224	4.833757E-6
0.3236	4.800459E-6
0.3248	4.767609E-6
0.326	4.735203E-6
0.3272	4.703239E-6
0.3284	4.671713E-6
0.3296	4.64062E-6
0.3308	4.609958E-6
0.332	4.579722E-6
0.3332	4.549907E-6
0.3344	4.520509E-6
0.3356	4.491524E-6
0.3368	4.462945E-6
0.338	4.434768E-6
0.3392	4.406989E-6
0.3404	4.379601E-6
0.3416	4.352599E-6
0.3428	4.325979E-6
0.344	4.299734E-6
0.3452	4.273859E-6
0.3464	4.248349E-6
0.3476	4.223198E-6
0.3488	4.198401E-6
0.35	4.173951E-6
0.3512	4.149845E-6
0.3524	4.126076E-6
0.3536	4.102638E-6
0.3548	4.079527E-6
0.356	4.056738E-6
0.3572	4.034263E-6
0.3584	4.0121E-6
0.3596	3.990241E-6
0.3608	3.968682E-6
0.362	3.947419E-6
0.3632	3.926445E-6
0.3644	3.905756E-6
0.3656	3.885347E-6
0.3668	3.865213E-6
0.368	3.84535E-6
0.3692	3.825752E-6
0.3704	3.806415E-6
0.3716	3.787334E-6
0.3728	3.768505E-6
0.374	3.749923E-6
0.3752	3.731584E-6
0.3764	3.713484E-6
0.3776	3.695619E-6
0.3788	3.677983E-6
0.38	3.660574E-6
0.3812	3.643387E-6
0.3824	3.626419E-6
0.3836	3.609665E-6
0.3848	3.593121E-6
0.386	3.576784E-6
0.3872	3.560651E-6
0.3884	3.544717E-6
0.3896	3.528979E-6
0.3908	3.513434E-6
0.392	3.498078E-6
0.3932	3.482908E-6
0.3944	3.467921E-6
0.3956	3.453113E-6
0.3968	3.438481E-6
0.398	3.424023E-6
0.3992	3.409736E-6
0.4004	3.395615E-6
0.4016	3.381659E-6
0.4028	3.367865E-6
0.404	3.354229E-6
0.4052	3.34075E-6
0.4064	3.327424E-6
0.4076	3.314249E-6
0.4088	3.301222E-6
0.41	3.288341E-6
0.4112	3.275604E-6
0.4124	3.263007E-6
0.4136	3.250549E-6
0.4148	3.238227E-6
0.416	3.226039E-6
0.4172	3.213983E-6
0.4184	3.202057E-6
0.4196	3.190258E-6
0.4208	3.178585E-6
0.422	3.167035E-6
0.4232	3.155606E-6
0.4244	3.144297E-6
0.4256	3.133105E-6
0.4268	3.122029E-6
0.428	3.111066E-6
0.4292	3.100216E-6
0.4304	3.089475E-6
0.4316	3.078844E-6
0.4328	3.068318E-6
0.434	3.057898E-6
0.4352	3.047582E-6
0.4364	3.037367E-6
0.4376	3.027253E-6
0.4388	3.017237E-6
0.44	3.007318E-6
0.4412	2.997496E-6
0.4424	2.987767E-6
0.4436	2.978131E-6
0.4448	2.968587E-6
0.446	2.959133E-6
0.4472	2.949768E-6
0.4484	2.94049E-6
0.4496	2.931299E-6
0.4508	2.922192E-6
0.452	2.913169E-6
0.4532	2.904229E-6
0.4544	2.895369E-6
0.4556	2.88659E-6
0.4568	2.87789E-6
0.458	2.869267E-6
0.4592	2.860722E-6
0.4604	2.852252E-6
0.4616	2.843856E-6
0.4628	2.835534E-6
0.464	2.827285E-6
0.4652	2.819107E-6
0.4664	2.810999E-6
0.4676	2.802961E-6
0.4688	2.794992E-6
0.47	2.78709E-6
0.4712	2.779255E-6
0.4724	2.771486E-6
0.4736	2.763781E-6
0.4748	2.756141E-6
0.476	2.748564E-6
0.4772	2.74105E-6
0.4784	2.733597E-6
0.4796	2.726205E-6
0.4808	2.718872E-6
0.482	2.711599E-6
0.4832	2.704385E-6
0.4844	2.697228E-6
0.4856	2.690127E-6
0.4868	2.683084E-6
0.488	2.676095E-6
0.4892	2.669162E-6
0.4904	2.662282E-6
0.4916	2.655456E-6
0.4928	2.648683E-6
0.494	2.641961E-6
0.4952	2.635292E-6
0.4964	2.628673E-6
0.4976	2.622104E-6
0.4988	2.615585E-6
0.5	2.609114E-6
0.4988	2.601345E-6
0.4976	2.594532E-6
0.4964	2.58784E-6
0.4952	2.581244E-6
0.494	2.574729E-6
0.4928	2.568285E-6
0.4916	2.561906E-6
0.4904	2.555586E-6
0.4892	2.549323E-6
0.488	2.543113E-6
0.4868	2.536953E-6
0.4856	2.530843E-6
0.4844	2.52478E-6
0.4832	2.518762E-6
0.482	2.51279E-6
0.4808	2.50686E-6
0.4796	2.500973E-6
0.4784	2.495127E-6
0.4772	2.489322E-6
0.476	2.483555E-6
0.4748	2.477828E-6
0.4736	2.472138E-6
0.4724	2.466485E-6
0.4712	2.460869E-6
0.47	2.455288E-6
0.4688	2.449742E-6
0.4676	2.444231E-6
0.4664	2.438753E-6
0.4652	2.433308E-6
0.464	2.427895E-6
0.4628	2.422514E-6
0.4616	2.417164E-6
0.4604	2.411845E-6
0.4592	2.406555E-6
0.458	2.401295E-6
0.4568	2.396064E-6
0.4556	2.390861E-6
0.4544	2.385686E-6
0.4532	2.380538E-6
0.452	2.375416E-6
0.4508	2.370321E-6
0.4496	2.365251E-6
0.4484	2.360206E-6
0.4472	2.355185E-6
0.446	2.350188E-6
0.4448	2.345215E-6
0.4436	2.340264E-6
0.4424	2.335335E-6
0.4412	2.330428E-6
0.44	2.325542E-6
0.4388	2.320677E-6
0.4376	2.315831E-6
0.4364	2.311005E-6
0.4352	2.306198E-6
0.434	2.301409E-6
0.4328	2.296637E-6
0.4316	2.291883E-6
0.4304	2.287145E-6
0.4292	2.282423E-6
0.428	2.277716E-6
0.4268	2.273023E-6
0.4256	2.268345E-6
0.4244	2.263679E-6
0.4232	2.259027E-6
0.422	2.254386E-6
0.4208	2.249756E-6
0.4196	2.245137E-6
0.4184	2.240528E-6
0.4172	2.235928E-6
0.416	2.231336E-6
0.4148	2.226751E-6
0.4136	2.222174E-6
0.4124	2.217602E-6
0.4112	2.213035E-6
0.41	2.208473E-6
0.4088	2.203914E-6
0.4076	2.199357E-6
0.4064	2.194802E-6
0.4052	2.190248E-6
0.404	2.185693E-6
0.4028	2.181137E-6
0.4016	2.176578E-6
0.4004	2.172015E-6
0.3992	2.167448E-6
0.398	2.162876E-6
0.3968	2.158296E-6
0.3956	2.153708E-6
0.3944	2.149111E-6
0.3932	2.144503E-6
0.392	2.139882E-6
0.3908	2.135249E-6
0.3896	2.1306E-6
0.3884	2.125935E-6
0.3872	2.121251E-6
0.386	2.116549E-6
0.3848	2.111825E-6
0.3836	2.107077E-6
0.3824	2.102306E-6
0.3812	2.097507E-6
0.38	2.09268E-6
0.3788	2.087823E-6
0.3776	2.082932E-6
0.3764	2.078007E-6
0.3752	2.073045E-6
0.374	2.068044E-6
0.3728	2.063001E-6
0.3716	2.057914E-6
0.3704	2.05278E-6
0.3692	2.047596E-6
0.368	2.04236E-6
0.3668	2.037069E-6
0.3656	2.03172E-6
0.3644	2.026309E-6
0.3632	2.020834E-6
0.362	2.01529E-6
0.3608	2.009675E-6
0.3596	2.003985E-6
0.3584	1.998216E-6
0.3572	1.992364E-6
0.356	1.986424E-6
0.3548	1.980393E-6
0.3536	1.974266E-6
0.3524	1.968039E-6
0.3512	1.961706E-6
0.35	1.955263E-6
0.3488	1.948704E-6
0.3476	1.942024E-6
0.3464	1.935218E-6
0.3452	1.928279E-6
0.344	1.921201E-6
0.3428	1.913979E-6
0.3416	1.906605E-6
0.3404	1.899073E-6
0.3392	1.891375E-6
0.338	1.883504E-6
0.3368	1.875453E-6
0.3356	1.867214E-6
0.3344	1.858778E-6
0.3332	1.850136E-6
0.332	1.84128E-6
0.3308	1.832201E-6
0.3296	1.822888E-6
0.3284	1.813333E-6
0.3272	1.803523E-6
0.326	1.79345E-6
0.3248	1.783101E-6
0.3236	1.772465E-6
0.3224	1.761531E-6
0.3212	1.750285E-6
0.32	1.738714E-6
0.3188	1.726806E-6
0.3176	1.714547E-6
0.3164	1.701922E-6
0.3152	1.688916E-6
0.314	1.675514E-6
0.3128	1.661701E-6
0.3116	1.647459E-6
0.3104	1.632773E-6
0.3092	1.617624E-6
0.308	1.601994E-6
0.3068	1.585865E-6
0.3056	1.569217E-6
0.3044	1.55203E-6
0.3032	1.534285E-6
0.302	1.51596E-6
0.3008	1.497033E-6
0.2996	1.477481E-6
0.2984	1.457283E-6
0.2972	1.436413E-6
0.296	1.414848E-6
0.2948	1.392564E-6
0.2936	1.369533E-6
0.2924	1.345731E-6
0.2912	1.321129E-6
0.29	1.295702E-6
0.2888	1.269419E-6
0.2876	1.242254E-6
0.2864	1.214176E-6
0.2852	1.185155E-6
0.284	1.155162E-6
0.2828	1.124164E-6
0.2816	1.092131E-6
0.2804	1.059031E-6
0.2792	1.024831E-6
0.278	9.894979E-7
0.2768	9.529995E-7
0.2756	9.153019E-7
0.2744	8.763716E-7
0.2732	8.361748E-7
0.272	7.946775E-7
0.2708	7.518457E-7
0.2696	7.076456E-7
0.2684	6.620433E-7
0.2672	6.150054E-7
0.266	5.664987E-7
0.2648	5.164903E-7
0.2636	4.64948E-7
0.2624	4.118403E-7
0.2612	3.571363E-7
0.26	3.008063E-7
0.2588	2.428215E-7
0.2576	1.831543E-7
0.2564	1.217786E-7
0.2552	5.866976E-8
0.254	-6.195121E-9
0.2528	-7.283706E-8
0.2516	-1.41275E-7
0.2504	-2.115256E-7
0.2492	-2.836031E-7
0.248	-3.57519E-7
0.2468	-4.332821E-7
0.2456	-5.10898E-7
0.2444	-5.90369E-7
0.2432	-6.716941E-7
0.242	-7.548685E-7
0.2408	-8.398835E-7
0.2396	-9.267264E-7
0.2384	-1.01538E-6
0.2372	-1.105823E-6
0.236	-1.198028E-6
0.2348	-1.291966E-6
0.2336	-1.387599E-6
0.2324	-1.484886E-6
0.2312	-1.583781E-6
0.23	-1.684231E-6
0.2288	-1.786179E-6
0.2276	-1.889561E-6
0.2264	-1.994308E-6
0.2252	-2.100345E-6
0.224	-2.207591E-6
0.2228	-2.315961E-6
0.2216	-2.42536E-6
0.2204	-2.535691E-6
0.2192	-2.646851E-6
0.218	-2.758731E-6
0.2168	-2.871214E-6
0.2156	-2.984183E-6
0.2144	-3.097512E-6
0.2132	-3.211072E-6
0.212	-3.324729E-6
0.2108	-3.438345E-6
0.2096	-3.55178E-6
0.2084	-3.664889E-6
0.2072	-3.777523E-6
0.206	-3.889534E-6
0.2048	-4.00077E-6
0.2036	-4.111078E-6
0.2024	-4.220304E-6
0.2012	-4.328294E-6
0.2	-4.434895E-6
0.1988	-4.539954E-6
0.1976	-4.643319E-6
0.1964	-4.744842E-6
0.1952	-4.844377E-6
0.194	-4.941781E-6
0.1928	-5.036915E-6
0.1916	-5.129644E-6
0.1904	-5.21984E-6
0.1892	-5.307379E-6
0.188	-5.392144E-6
0.1868	-5.474025E-6
0.1856	-5.552917E-6
0.1844	-5.628726E-6
0.1832	-5.701363E-6
0.182	-5.770749E-6
0.1808	-5.836813E-6
0.1796	-5.899493E-6
0.1784	-5.958735E-6
0.1772	-6.014496E-6
0.176	-6.06674E-6
0.1748	-6.115443E-6
0.1736	-6.160588E-6
0.1724	-6.202167E-6
0.1712	-6.240184E-6
0.17	-6.274648E-6
0.1688	-6.305579E-6
0.1676	-6.333005E-6
0.1664	-6.356961E-6
0.1652	-6.377493E-6
0.164	-6.394649E-6
0.1628	-6.408489E-6
0.1616	-6.419077E-6
0.1604	-6.426484E-6
0.1592	-6.430785E-6
0.158	-6.432063E-6
0.1568	-6.430403E-6
0.1556	-6.425895E-6
0.1544	-6.418633E-6
0.1532	-6.408715E-6
0.152	-6.396239E-6
0.1508	-6.381308E-6
0.1496	-6.364025E-6
0.1484	-6.344495E-6
0.1472	-6.322823E-6
0.146	-6.299115E-6
0.1448	-6.273478E-6
0.1436	-6.246016E-6
0.1424	-6.216834E-6
0.1412	-6.186036E-6
0.14	-6.153725E-6
0.1388	-6.120001E-6
0.1376	-6.084963E-6
0.1364	-6.048707E-6
0.1352	-6.011328E-6
0.134	-5.972917E-6
0.1328	-5.933563E-6
0.1316	-5.893354E-6
0.1304	-5.852371E-6
0.1292	-5.810697E-6
0.128	-5.768407E-6
0.1268	-5.725576E-6
0.1256	-5.682275E-6
0.1244	-5.638572E-6
0.1232	-5.594533E-6
0.122	-5.550218E-6
0.1208	-5.505685E-6
0.1196	-5.460992E-6
0.1184	-5.416189E-6
0.1172	-5.371327E-6
0.116	-5.326453E-6
0.1148	-5.281609E-6
0.1136	-5.236837E-6
0.1124	-5.192175E-6
0.1112	-5.147659E-6
0.11	-5.103323E-6
0.1088	-5.059197E-6
0.1076	-5.015311E-6
0.1064	-4.971689E-6
0.1052	-4.928357E-6
0.104	-4.885338E-6
0.1028	-4.84265E-6
0.1016	-4.800314E-6
0.1004	-4.758345E-6
0.0992	-4.716758E-6
0.098	-4.675569E-6
0.0968	-4.634787E-6
0.0956	-4.594425E-6
0.0944	-4.554491E-6
0.0932	-4.514994E-6
0.092	-4.475941E-6
0.0908	-4.437337E-6
0.0896	-4.399188E-6
0.0884	-4.361497E-6
0.0872	-4.324268E-6
0.086	-4.287502E-6
0.0848	-4.251202E-6
0.0836	-4.215367E-6
0.0824	-4.179998E-6
0.0812	-4.145095E-6
0.08	-4.110656E-6
0.0788	-4.076679E-6
0.0776	-4.043163E-6
0.0764	-4.010106E-6
0.0752	-3.977503E-6
0.074	-3.945353E-6
0.0728	-3.913651E-6
0.0716	-3.882393E-6
0.0704	-3.851575E-6
0.0692	-3.821194E-6
0.068	-3.791243E-6
0.0668	-3.761719E-6
0.0656	-3.732616E-6
0.0644	-3.70393E-6
0.0632	-3.675654E-6
0.062	-3.647785E-6
0.0608	-3.620315E-6
0.0596	-3.593241E-6
0.0584	-3.566555E-6
0.0572	-3.540253E-6
0.056	-3.514329E-6
0.0548	-3.488777E-6
0.0536	-3.463591E-6
0.0524	-3.438766E-6
0.0512	-3.414297E-6
0.05	-3.390176E-6
0.0488	-3.3664E-6
0.0476	-3.342961E-6
0.0464	-3.319855E-6
0.0452	-3.297076E-6
0.044	-3.274618E-6
0.0428	-3.252477E-6
0.0416	-3.230645E-6
0.0404	-3.209119E-6
0.0392	-3.187893E-6
0.038	-3.166962E-6
0.0368	-3.14632E-6
0.0356	-3.125962E-6
0.0344	-3.105884E-6
0.0332	-3.08608E-6
0.032	-3.066546E-6
0.0308	-3.047276E-6
0.0296	-3.028267E-6
0.0284	-3.009512E-6
0.0272	-2.991009E-6
0.026	-2.972752E-6
0.0248	-2.954736E-6
0.0236	-2.936958E-6
0.0224	-2.919413E-6
0.0212	-2.902097E-6
0.02	-2.885006E-6
0.0188	-2.868136E-6
0.0176	-2.851482E-6
0.0164	-2.835042E-6
0.0152	-2.81881E-6
0.014	-2.802784E-6
0.0128	-2.786959E-6
0.0116	-2.771333E-6
0.0104	-2.755901E-6
0.0092	-2.74066E-6
0.008	-2.725606E-6
0.0068	-2.710737E-6
0.0056	-2.696049E-6
0.0044	-2.681538E-6
0.0032	-2.667202E-6
0.002	-2.653038E-6
0.0008	-2.639042E-6
-0.0004	-2.625212E-6
-0.0016	-2.611544E-6
-0.0028	-2.598036E-6
-0.004	-2.584686E-6
-0.0052	-2.571489E-6
-0.0064	-2.558445E-6
-0.0076	-2.545549E-6
-0.0088	-2.5328E-6
-0.01	-2.520195E-6
-0.0112	-2.507731E-6
-0.0124	-2.495407E-6
-0.0136	-2.483219E-6
-0.0148	-2.471166E-6
-0.016	-2.459245E-6
-0.0172	-2.447455E-6
-0.0184	-2.435792E-6
-0.0196	-2.424254E-6
-0.0208	-2.412841E-6
-0.022	-2.401549E-6
-0.0232	-2.390376E-6
-0.0244	-2.379322E-6
-0.0256	-2.368383E-6
-0.0268	-2.357558E-6
-0.028	-2.346845E-6
-0.0292	-2.336242E-6
-0.0304	-2.325748E-6
-0.0316	-2.31536E-6
-0.0328	-2.305078E-6
-0.034	-2.294899E-6
-0.0352	-2.284822E-6
-0.0364	-2.274845E-6
-0.0376	-2.264966E-6
-0.0388	-2.255185E-6
-0.04	-2.2455E-6
-0.0412	-2.235908E-6
-0.0424	-2.22641E-6
-0.0436	-2.217003E-6
-0.0448	-2.207685E-6
-0.046	-2.198457E-6
-0.0472	-2.189315E-6
-0.0484	-2.18026E-6
-0.0496	-2.171289E-6
-0.0508	-2.162401E-6
-0.052	-2.153596E-6
-0.0532	-2.144872E-6
-0.0544	-2.136228E-6
-0.0556	-2.127662E-6
-0.0568	-2.119174E-6
-0.058	-2.110762E-6
-0.0592	-2.102426E-6
-0.0604	-2.094164E-6
-0.0616	-2.085975E-6
-0.0628	-2.077858E-6
-0.064	-2.069812E-6
-0.0652	-2.061837E-6
-0.0664	-2.053931E-6
-0.0676	-2.046093E-6
-0.0688	-2.038322E-6
-0.07	-2.030618E-6
-0.0712	-2.02298E-6
-0.0724	-2.015405E-6
-0.0736	-2.007895E-6
-0.0748	-2.000447E-6
-0.076	-1.993062E-6
-0.0772	-1.985738E-6
-0.0784	-1.978474E-6
-0.0796	-1.971269E-6
-0.0808	-1.964124E-6
-0.082	-1.957037E-6
-0.0832	-1.950006E-6
-0.0844	-1.943033E-6
-0.0856	-1.936115E-6
-0.0868	-1.929253E-6
-0.088	-1.922444E-6
-0.0892	-1.91569E-6
-0.0904	-1.908989E-6
-0.0916	-1.90234E-6
-0.0928	-1.895742E-6
-0.094	-1.889196E-6
-0.0952	-1.8827E-6
-0.0964	-1.876254E-6
-0.0976	-1.869858E-6
-0.0988	-1.863509E-6
-0.1	-1.857209E-6
-0.0988	-1.849973E-6
-0.0976	-1.843449E-6
-0.0964	-1.837024E-6
-0.0952	-1.830682E-6
-0.094	-1.824411E-6
-0.0928	-1.818204E-6
-0.0916	-1.812055E-6
-0.0904	-1.805961E-6
-0.0892	-1.799919E-6
-0.088	-1.793926E-6
-0.0868	-1.787982E-6
-0.0856	-1.782085E-6
-0.0844	-1.776232E-6
-0.0832	-1.770423E-6
-0.082	-1.764657E-6
-0.0808	-1.758933E-6
-0.0796	-1.75325E-6
-0.0784	-1.747607E-6
-0.0772	-1.742003E-6
-0.076	-1.736438E-6
-0.0748	-1.73091E-6
-0.0736	-1.725419E-6
-0.0724	-1.719965E-6
-0.0712	-1.714547E-6
-0.07	-1.709163E-6
-0.0688	-1.703814E-6
-0.0676	-1.698499E-6
-0.0664	-1.693218E-6
-0.0652	-1.687969E-6
-0.064	-1.682752E-6
-0.0628	-1.677567E-6
-0.0616	-1.672413E-6
-0.0604	-1.66729E-6
-0.0592	-1.662197E-6
-0.058	-1.657133E-6
-0.0568	-1.652098E-6
-0.0556	-1.647092E-6
-0.0544	-1.642113E-6
-0.0532	-1.637163E-6
-0.052	-1.632239E-6
-0.0508	-1.627341E-6
-0.0496	-1.62247E-6
-0.0484	-1.617624E-6
-0.0472	-1.612803E-6
-0.046	-1.608007E-6
-0.0448	-1.603235E-6
-0.0436	-1.598486E-6
-0.0424	-1.59376E-6
-0.0412	-1.589056E-6
-0.04	-1.584375E-6
-0.0388	-1.579715E-6
-0.0376	-1.575076E-6
-0.0364	-1.570457E-6
-0.0352	-1.565858E-6
-0.034	-1.561279E-6
