U	I
0.468902587890625	5.291748046875001e-06
0.4664306640625	5.2490234375000004e-06
0.464019775390625	5.2032470703125e-06
0.4615478515625	5.1635742187500005e-06
0.4591064453125	5.123901367187501e-06
0.4566650390625	5.084228515625001e-06
0.4542236328125	5.0445556640625e-06
0.451812744140625	5.010986328125e-06
0.449310302734375	4.974365234375e-06
0.4468994140625	4.9407958984375005e-06
0.444488525390625	4.901123046875001e-06
0.441986083984375	4.866943359375e-06
0.4395751953125	4.83734130859375e-06
0.43719482421875	4.80255126953125e-06
0.4346923828125	4.77386474609375e-06
0.4322509765625	4.7406005859375e-06
0.42974853515625	4.713134765625001e-06
0.4273681640625	4.68048095703125e-06
0.4249267578125	4.64996337890625e-06
0.4224853515625	4.621582031250001e-06
0.420074462890625	4.591979980468751e-06
0.417633056640625	4.5660400390625e-06
0.415252685546875	4.53399658203125e-06
0.412750244140625	4.50775146484375e-06
0.41033935546875	4.4808959960937505e-06
0.407867431640625	4.45343017578125e-06
0.405426025390625	4.425964355468751e-06
0.402984619140625	4.3988037109375006e-06
0.400543212890625	4.3707275390625004e-06
0.3980712890625	4.3453979492187505e-06
0.3956298828125	4.3182373046875004e-06
0.393218994140625	4.29351806640625e-06
0.3907470703125	4.26483154296875e-06
0.3883056640625	4.23828125e-06
0.385894775390625	4.21234130859375e-06
0.383453369140625	4.1860961914062504e-06
0.381011962890625	4.1571044921875e-06
0.3785400390625	4.12994384765625e-06
0.376068115234375	4.1030883789062504e-06
0.3736572265625	4.0768432617187504e-06
0.371246337890625	4.04876708984375e-06
0.3687744140625	4.0209960937500005e-06
0.366424560546875	3.9947509765625005e-06
0.363861083984375	3.966064453125001e-06
0.3614501953125	3.9379882812500005e-06
0.3590087890625	3.90716552734375e-06
0.356597900390625	3.879699707031251e-06
0.35418701171875	3.8494873046875e-06
0.351715087890625	3.81927490234375e-06
0.3492431640625	3.7899780273437503e-06
0.346832275390625	3.75762939453125e-06
0.344390869140625	3.72467041015625e-06
0.3419189453125	3.6859130859375004e-06
0.3394775390625	3.65692138671875e-06
0.337066650390625	3.6196899414062502e-06
0.334625244140625	3.5800170898437504e-06
0.332183837890625	3.5415649414062504e-06
0.329742431640625	3.5003662109375003e-06
0.327301025390625	3.4585571289062504e-06
0.32489013671875	3.4124755859375e-06
0.322479248046875	3.3636474609375004e-06
0.3199462890625	3.3148193359375003e-06
0.3175048828125	3.25958251953125e-06
0.3150634765625	3.1997680664062504e-06
0.312652587890625	3.1439208984375004e-06
0.3101806640625	3.0755615234375003e-06
0.3077392578125	3.0062866210937504e-06
0.3052978515625	2.9309082031250004e-06
0.30279541015625	2.8515625000000003e-06
0.3004150390625	2.7673339843750003e-06
0.29803466796875	2.6733398437500003e-06
0.295562744140625	2.5750732421875003e-06
0.293060302734375	2.4700927734375004e-06
0.2906494140625	2.3535156250000002e-06
0.28826904296875	2.2259521484375e-06
0.2857666015625	2.0916748046875e-06
0.283355712890625	1.94854736328125e-06
0.2808837890625	1.7922973632812501e-06
0.2784423828125	1.619873046875e-06
0.276031494140625	1.4404296875000002e-06
0.27362060546875	1.240234375e-06
0.27117919921875	1.0333251953125e-06
0.26873779296875	8.050537109375e-07
0.2662353515625	5.5999755859375e-07
0.263824462890625	2.9565429687500007e-07
0.26141357421875	1.7883300781249975e-08
0.259002685546875	-2.8759765625000006e-07
0.25665283203125	-6.094360351562499e-07
0.254180908203125	-9.5550537109375e-07
0.25177001953125	-1.32354736328125e-06
0.249420166015625	-1.7126464843749999e-06
0.24700927734375	-2.12921142578125e-06
0.244659423828125	-2.5738525390625e-06
0.24237060546875	-3.04229736328125e-06
0.239410400390625	-3.5321044921875003e-06
0.23699951171875	-4.05853271484375e-06
0.234588623046875	-4.603881835937501e-06
0.232208251953125	-5.1605224609375e-06
0.229705810546875	-5.746459960937501e-06
0.227264404296875	-6.3629150390625006e-06
0.224884033203125	-6.9946289062500005e-06
0.222442626953125	-7.635498046875001e-06
0.22003173828125	-8.30078125e-06
0.21759033203125	-8.978271484375e-06
0.21514892578125	-9.664916992187501e-06
0.21270751953125	-1.03515625e-05
0.21026611328125	-1.1044311523437502e-05
0.20782470703125	-1.1740112304687501e-05
0.205322265625	-1.24237060546875e-05
0.20294189453125	-1.3095092773437501e-05
0.200531005859375	-1.37603759765625e-05
0.198089599609375	-1.44073486328125e-05
0.195648193359375	-1.50360107421875e-05
0.19317626953125	-1.5625e-05
0.190765380859375	-1.6192626953125002e-05
0.188323974609375	-1.673583984375e-05
0.185943603515625	-1.724853515625e-05
0.183502197265625	-1.7700195312500002e-05
0.181060791015625	-1.8133544921875002e-05
0.17864990234375	-1.8527221679687503e-05
0.176239013671875	-1.8872070312500002e-05
0.173736572265625	-1.9168090820312503e-05
0.171295166015625	-1.9424438476562502e-05
0.16888427734375	-1.9647216796875e-05
0.166412353515625	-1.9821166992187502e-05
0.163970947265625	-1.9952392578125e-05
0.1614990234375	-2.0050048828125e-05
0.159149169921875	-2.01171875e-05
0.15673828125	-2.0135498046875e-05
0.154205322265625	-2.0126342773437503e-05
0.151702880859375	-2.0086669921875e-05
0.1492919921875	-2.001953125e-05
0.146881103515625	-1.9921875e-05
0.14447021484375	-1.9805908203125e-05
0.1419677734375	-1.9668579101562502e-05
0.139556884765625	-1.9515991210937502e-05
0.137115478515625	-1.9342041015625e-05
0.13470458984375	-1.915283203125e-05
0.13226318359375	-1.8960571289062502e-05
0.1297607421875	-1.87530517578125e-05
0.1273193359375	-1.85394287109375e-05
0.1248779296875	-1.8316650390625002e-05
0.122406005859375	-1.80908203125e-05
0.119964599609375	-1.7864990234375e-05
0.11749267578125	-1.7636108398437502e-05
0.1151123046875	-1.73980712890625e-05
0.112701416015625	-1.7175292968750002e-05
0.11016845703125	-1.6943359375e-05
0.1077880859375	-1.6714477539062502e-05
0.1053466796875	-1.6485595703125e-05
0.102874755859375	-1.62628173828125e-05
0.100433349609375	-1.6046142578125e-05
0.097991943359375	-1.58294677734375e-05
0.0955810546875	-1.56158447265625e-05
0.093109130859375	-1.54083251953125e-05
0.090667724609375	-1.52069091796875e-05
0.0882568359375	-1.5008544921875e-05
0.0858154296875	-1.4813232421875002e-05
0.083343505859375	-1.46209716796875e-05
0.08087158203125	-1.44378662109375e-05
0.07843017578125	-1.4257812500000002e-05
0.075958251953125	-1.40838623046875e-05
0.073577880859375	-1.39129638671875e-05
0.07110595703125	-1.37481689453125e-05
0.06866455078125	-1.3586425781250001e-05
0.06622314453125	-1.3427734375000002e-05
0.063720703125	-1.3278198242187501e-05
0.061279296875	-1.3122558593750001e-05
0.058929443359375	-1.2982177734375002e-05
0.056396484375	-1.28387451171875e-05
0.05401611328125	-1.2704467773437502e-05
0.05157470703125	-1.2570190429687501e-05
0.049072265625	-1.24420166015625e-05
0.0466278076171875	-1.23138427734375e-05
0.0441741943359375	-1.21917724609375e-05
0.041741943359375006	-1.207275390625e-05
0.039288330078125	-1.19598388671875e-05
0.036859130859375006	-1.1846923828125001e-05
0.034405517578125	-1.1737060546875002e-05
0.0319793701171875	-1.1627197265625e-05
0.02951660156250001	-1.1523437500000001e-05
0.027096557617187503	-1.14227294921875e-05
0.024639892578125003	-1.1322021484375002e-05
0.022207641601562494	-1.12274169921875e-05
0.0197601318359375	-1.11297607421875e-05
0.017315673828125003	-1.10382080078125e-05
0.014901733398437506	-1.094970703125e-05
0.012423706054687497	-1.0861206054687502e-05
0.009997558593749997	-1.07757568359375e-05
0.007556152343749997	-1.0690307617187502e-05
0.0051116943359375	-1.06109619140625e-05
0.0026519775390625028	-1.05316162109375e-05
0.000213623046875	-1.0455322265625e-05
-0.0022247314453125028	-1.03759765625e-05
-0.0046600341796874944	-1.03057861328125e-05
-0.0070953369140625	-1.0229492187500002e-05
-0.009521484375	-1.0159301757812501e-05
-0.011981201171874997	-1.0089111328125e-05
-0.014398193359375006	-1.002197265625e-05
-0.016854858398437506	-9.957885742187501e-06
-0.019284057617187503	-9.893798828125001e-06
-0.021716308593749997	-9.832763671875001e-06
-0.024163818359375006	-9.768676757812502e-06
-0.026605224609375006	-9.707641601562502e-06
-0.02903442382812499	-9.649658203125001e-06
-0.03148193359375001	-9.5916748046875e-06
-0.033895874023437494	-9.5367431640625e-06
-0.036355590820312506	-9.478759765625001e-06
-0.03878479003906249	-9.423828125e-06
-0.041220092773437494	-9.371948242187501e-06
-0.04365844726562501	-9.320068359375e-06
-0.04609985351562501	-9.271240234375e-06
-0.048532104492187506	-9.216308593750001e-06
-0.050933837890625	-9.16748046875e-06
-0.053314208984375	-9.11865234375e-06
-0.0557861328125	-9.06982421875e-06
-0.05828857421875	-9.027099609375e-06
-0.060638427734375	-8.9813232421875e-06
-0.063079833984375	-8.935546875e-06
-0.065673828125	-8.892822265625001e-06
-0.068023681640625	-8.847045898437501e-06
-0.07049560546875	-8.804321289062501e-06
-0.072845458984375	-8.7615966796875e-06
-0.075347900390625	-8.7188720703125e-06
-0.077728271484375	-8.6761474609375e-06
-0.080230712890625	-8.6395263671875e-06
-0.0826416015625	-8.599853515625002e-06
-0.0850830078125	-8.5601806640625e-06
-0.0875244140625	-8.523559570312501e-06
-0.0899658203125	-8.48388671875e-06
-0.0924072265625	-8.447265625000001e-06
-0.09478759765625	-8.41064453125e-06
-0.09735107421875	-8.374023437500001e-06
-0.099700927734375	-8.343505859375001e-06
-0.09722900390625	-8.248901367187501e-06
-0.0948486328125	-8.1756591796875e-06
-0.09234619140625	-8.108520507812501e-06
-0.0899658203125	-8.050537109375001e-06
-0.087493896484375	-7.9925537109375e-06
-0.085052490234375	-7.9376220703125e-06
-0.082672119140625	-7.8887939453125e-06
-0.080230712890625	-7.836914062500001e-06
-0.0777587890625	-7.788085937500001e-06
-0.0753173828125	-7.742309570312501e-06
-0.07293701171875	-7.6995849609375e-06
-0.070465087890625	-7.650756835937501e-06
-0.0679931640625	-7.611083984375e-06
-0.065582275390625	-7.568359375000001e-06
-0.06317138671875	-7.528686523437501e-06
-0.0606689453125	-7.4859619140625006e-06
-0.058258056640625	-7.446289062500001e-06
-0.055816650390625	-7.406616210937501e-06
-0.053466796875	-7.366943359375001e-06
-0.051025390625	-7.330322265625001e-06
-0.04855041503906249	-7.290649414062501e-06
-0.04609374999999999	-7.257080078125e-06
-0.0436553955078125	-7.220458984375001e-06
-0.041220092773437494	-7.183837890625001e-06
-0.03880004882812499	-7.147216796875001e-06
-0.0363616943359375	-7.113647460937501e-06
-0.03390197753906249	-7.080078125e-06
-0.03146667480468751	-7.046508789062501e-06
-0.02904052734375001	-7.0098876953125005e-06
-0.02659912109375001	-6.976318359375001e-06
-0.024176025390624994	-6.9427490234375e-06
-0.021725463867187503	-6.9091796875000005e-06
-0.019299316406250003	-6.875610351562501e-06
-0.016857910156250003	-6.842041015625e-06
-0.014413452148437506	-6.8115234375e-06
-0.011968994140624994	-6.777954101562501e-06
-0.009552001953125	-6.7474365234375006e-06
-0.007080078125	-6.713867187500001e-06
-0.004672241210937497	-6.6802978515625e-06
-0.0022247314453125028	-6.6497802734375e-06
0.00020446777343749445	-6.6192626953125e-06
0.0026397705078125	-6.5887451171875e-06
0.0051116943359375	-6.552124023437501e-06
0.007537841796875	-6.521606445312501e-06
0.009991455078125003	-6.491088867187501e-06
0.012442016601562494	-6.460571289062501e-06
0.014859008789062503	-6.427001953125e-06
0.017321777343749997	-6.396484375e-06
0.019741821289062503	-6.365966796875e-06
0.022195434570312506	-6.3323974609375005e-06
0.0246429443359375	-6.3018798828125005e-06
0.027081298828125003	-6.268310546875001e-06
0.029519653320312506	-6.237792968750001e-06
0.0319793701171875	-6.207275390625001e-06
0.03441162109375	-6.1706542968750006e-06
0.03685607910156251	-6.1401367187500005e-06
0.039288330078125	-6.106567382812501e-06
0.041729736328125	-6.069946289062501e-06
0.04420166015625	-6.0333251953125004e-06
0.046624755859375006	-5.993652343750001e-06
0.0490692138671875	-5.95703125e-06
0.051483154296875	-5.9173583984375005e-06
0.053863525390625	-5.877685546875001e-06
0.056365966796875	-5.8349609375e-06
0.05877685546875	-5.792236328125001e-06
0.061248779296875	-5.746459960937501e-06
0.06365966796875	-5.6976318359375e-06
0.06610107421875	-5.6488037109375004e-06
0.06854248046875	-5.596923828125e-06
0.070953369140625	-5.5419921875e-06
0.07342529296875	-5.484008789062501e-06
0.075836181640625	-5.422973632812501e-06
0.07830810546875	-5.35888671875e-06
0.08074951171875	-5.291748046875001e-06
0.083221435546875	-5.2215576171875e-06
0.08563232421875	-5.1422119140625e-06
0.088043212890625	-5.059814453125e-06
0.090484619140625	-4.974365234375e-06
0.093017578125	-4.8797607421875004e-06
0.095367431640625	-4.7796630859375e-06
0.097869873046875	-4.675903320312501e-06
0.100341796875	-4.562377929687501e-06
0.102752685546875	-4.4393920898437505e-06
0.105194091796875	-4.309997558593751e-06
0.10760498046875	-4.170227050781251e-06
0.110076904296875	-4.02130126953125e-06
0.112518310546875	-3.858642578125e-06
0.114959716796875	-3.6834716796875005e-06
0.117340087890625	-3.4988403320312505e-06
0.119842529296875	-3.29986572265625e-06
0.122344970703125	-3.0850219726562504e-06
0.1246337890625	-2.85308837890625e-06
0.127166748046875	-2.6058959960937502e-06
0.12957763671875	-2.33978271484375e-06
0.13201904296875	-2.05322265625e-06
0.134490966796875	-1.7480468750000001e-06
0.13690185546875	-1.4212036132812502e-06
0.139373779296875	-1.0711669921875002e-06
0.141815185546875	-6.9366455078125e-07
0.1441650390625	-2.96356201171875e-07
0.146636962890625	1.23291015625e-07
0.149078369140625	5.6915283203125e-07
0.1514892578125	1.04644775390625e-06
0.1539306640625	1.54449462890625e-06
0.15631103515625	2.0736694335937503e-06
0.1588134765625	2.626953125e-06
0.161224365234375	3.21044921875e-06
0.16363525390625	3.8128662109375003e-06
0.16607666015625	4.43634033203125e-06
0.168487548828125	5.084228515625001e-06
0.170989990234375	5.7556152343750005e-06
0.17333984375	6.439208984375001e-06
0.175811767578125	7.1319580078125006e-06
0.17816162109375	7.8582763671875e-06
0.180694580078125	8.5784912109375e-06
0.18316650390625	9.307861328125001e-06
0.185516357421875	1.0031127929687501e-05
0.187957763671875	1.0757446289062501e-05
0.1904296875	1.14837646484375e-05
0.19287109375	1.2182617187500002e-05
0.195281982421875	1.2866210937500001e-05
0.197662353515625	1.3531494140625e-05
0.20013427734375	1.4178466796875e-05
0.202606201171875	1.4788818359375001e-05
0.204986572265625	1.5359497070312502e-05
0.20745849609375	1.59027099609375e-05
0.209869384765625	1.6400146484375e-05
0.212249755859375	1.6845703125e-05
0.214691162109375	1.72515869140625e-05
0.217193603515625	1.7608642578125002e-05
0.219573974609375	1.79229736328125e-05
0.222015380859375	1.8182373046875e-05
0.224456787109375	1.83837890625e-05
0.22686767578125	1.85455322265625e-05
0.229278564453125	1.86676025390625e-05
0.23175048828125	1.8731689453125e-05
0.2342529296875	1.87530517578125e-05
0.236663818359375	1.8746948242187502e-05
0.23919677734375	1.8701171875e-05
0.241607666015625	1.8621826171875002e-05
0.243927001953125	1.8505859375e-05
0.246429443359375	1.83624267578125e-05
0.2489013671875	1.81976318359375e-05
0.251373291015625	1.80145263671875e-05
0.253814697265625	1.78070068359375e-05
0.25628662109375	1.759033203125e-05
0.25872802734375	1.7358398437500003e-05
0.26116943359375	1.7114257812500002e-05
0.263580322265625	1.6867065429687502e-05
0.26605224609375	1.66107177734375e-05
0.2684326171875	1.6357421875e-05
0.27093505859375	1.6094970703125003e-05
0.27337646484375	1.58294677734375e-05
0.27581787109375	1.5570068359375e-05
0.278289794921875	1.53106689453125e-05
0.280731201171875	1.5057373046875002e-05
0.283172607421875	1.4797973632812502e-05
0.28558349609375	1.4550781250000002e-05
0.28802490234375	1.4303588867187502e-05
0.290496826171875	1.4065551757812501e-05
0.292938232421875	1.3824462890625e-05
0.295318603515625	1.3598632812500002e-05
0.297821044921875	1.3372802734375001e-05
0.30023193359375	1.3153076171875002e-05
0.302764892578125	1.2939453125000001e-05
0.30517578125	1.27288818359375e-05
0.307586669921875	1.2527465820312501e-05
0.310089111328125	1.23291015625e-05
0.3125	1.2139892578125001e-05
0.314971923828125	1.1953735351562501e-05
0.317413330078125	1.1773681640625001e-05
0.319915771484375	1.1599731445312501e-05
0.322265625	1.142578125e-05
0.324798583984375	1.12579345703125e-05
0.327178955078125	1.10992431640625e-05
0.32958984375	1.0943603515625001e-05
0.33209228515625	1.0791015625e-05
0.33453369140625	1.0644531250000002e-05
0.337005615234375	1.0504150390625e-05
0.33941650390625	1.036376953125e-05
0.34185791015625	1.02264404296875e-05
0.344329833984375	1.00982666015625e-05
0.34674072265625	9.970092773437501e-06
0.349151611328125	9.848022460937501e-06
0.351654052734375	9.729003906250001e-06
0.35406494140625	9.616088867187501e-06
0.356536865234375	9.5001220703125e-06
0.3590087890625	9.393310546875e-06
0.361358642578125	9.2864990234375e-06
0.36383056640625	9.185791015625001e-06
0.366302490234375	9.0850830078125e-06
0.36871337890625	8.984375000000002e-06
0.37115478515625	8.892822265625001e-06
0.37359619140625	8.7982177734375e-06
0.3760986328125	8.709716796875001e-06
0.378509521484375	8.621215820312501e-06
0.3809814453125	8.5357666015625e-06
0.38336181640625	8.453369140625e-06
0.3858642578125	8.370971679687501e-06
0.3883056640625	8.294677734375001e-06
