U	I
0.47625732421875	1.4208984375000001e-06
0.473846435546875	1.4056396484375001e-06
0.471405029296875	1.3922119140625e-06
0.468902587890625	1.3796997070312502e-06
0.466461181640625	1.3656616210937502e-06
0.46405029296875	1.3531494140625001e-06
0.46160888671875	1.3415527343750002e-06
0.45916748046875	1.328125e-06
0.456756591796875	1.3165283203125001e-06
0.454345703125	1.3061523437500001e-06
0.4517822265625	1.2939453125e-06
0.449371337890625	1.282958984375e-06
0.446990966796875	1.27349853515625e-06
0.444488525390625	1.2615966796875e-06
0.442047119140625	1.2506103515625e-06
0.439697265625	1.2417602539062501e-06
0.43719482421875	1.23046875e-06
0.434722900390625	1.2203979492187501e-06
0.432281494140625	1.2115478515625002e-06
0.429901123046875	1.20147705078125e-06
0.427490234375	1.19171142578125e-06
0.42498779296875	1.1831665039062502e-06
0.422515869140625	1.1737060546875e-06
0.42010498046875	1.1639404296875e-06
0.417694091796875	1.1560058593750001e-06
0.415252685546875	1.146240234375e-06
0.41278076171875	1.1376953125e-06
0.410369873046875	1.12884521484375e-06
0.407928466796875	1.12030029296875e-06
0.405487060546875	1.1111450195312501e-06
0.40301513671875	1.1035156250000001e-06
0.400634765625	1.0952758789062502e-06
0.39813232421875	1.0858154296875e-06
0.395751953125	1.0784912109375e-06
0.393280029296875	1.0702514648437501e-06
0.39080810546875	1.0614013671875002e-06
0.388427734375	1.053466796875e-06
0.385986328125	1.04583740234375e-06
0.3834228515625	1.0369873046875e-06
0.381072998046875	1.0287475585937501e-06
0.378631591796875	1.0211181640625001e-06
0.376129150390625	1.011962890625e-06
0.373687744140625	1.00372314453125e-06
0.371307373046875	9.9609375e-07
0.368865966796875	9.866333007812501e-07
0.366424560546875	9.783935546875002e-07
0.36395263671875	9.707641601562502e-07
0.361541748046875	9.60693359375e-07
0.358917236328125	9.515380859375e-07
0.3565673828125	9.426879882812499e-07
0.354095458984375	9.326171874999999e-07
0.3516845703125	9.2254638671875e-07
0.3492431640625	9.140014648437499e-07
0.346771240234375	9.027099609375e-07
0.34423828125	8.9141845703125e-07
0.3419189453125	8.8134765625e-07
0.339447021484375	8.697509765624999e-07
0.3370361328125	8.569335937499999e-07
0.334503173828125	8.4503173828125e-07
0.3321533203125	8.31298828125e-07
0.329620361328125	8.172607421874999e-07
0.327239990234375	8.0322265625e-07
0.3248291015625	7.8765869140625e-07
0.3223876953125	7.705688476562499e-07
0.31988525390625	7.5408935546875e-07
0.31744384765625	7.354736328125e-07
0.315032958984375	7.1502685546875e-07
0.312591552734375	6.939697265625e-07
0.310089111328125	6.7108154296875e-07
0.30767822265625	6.463623046874999e-07
0.305206298828125	6.204223632812499e-07
0.30279541015625	5.9356689453125e-07
0.300384521484375	5.6243896484375e-07
0.297943115234375	5.2978515625e-07
0.295501708984375	4.9560546875e-07
0.293060302734375	4.5654296875e-07
0.290618896484375	4.1534423828124996e-07
0.2882080078125	3.7335205078125e-07
0.285736083984375	3.2464599609375e-07
0.2833251953125	2.7264404296875e-07
0.2808837890625	2.1786499023437499e-07
0.27850341796875	1.57470703125e-07
0.2760009765625	9.057617187499999e-08
0.273590087890625	1.9927978515624998e-08
0.27117919921875	-5.5023193359375e-08
0.268768310546875	-1.39312744140625e-07
0.266326904296875	-2.27874755859375e-07
0.263916015625	-3.23150634765625e-07
0.261444091796875	-4.2633056640625e-07
0.259033203125	-5.395507812499999e-07
0.256561279296875	-6.57958984375e-07
0.254119873046875	-7.888793945312499e-07
0.251739501953125	-9.265136718749999e-07
0.249267578125	-1.0711669921875e-06
0.246856689453125	-1.23077392578125e-06
0.244537353515625	-1.39984130859375e-06
0.2420654296875	-1.5728759765624999e-06
0.239593505859375	-1.7636108398437498e-06
0.237152099609375	-1.966552734375e-06
0.23480224609375	-2.17071533203125e-06
0.23236083984375	-2.39044189453125e-06
0.230010986328125	-2.6226806640625e-06
0.227630615234375	-2.8585815429687497e-06
0.2252197265625	-3.10577392578125e-06
0.222320556640625	-3.36212158203125e-06
0.219940185546875	-3.6199951171875e-06
0.217498779296875	-3.8885498046875e-06
0.215087890625	-4.16534423828125e-06
0.212615966796875	-4.43145751953125e-06
0.210205078125	-4.7070312500000005e-06
0.207763671875	-4.992675781250001e-06
0.20526123046875	-5.2581787109375e-06
0.202850341796875	-5.5267333984375e-06
0.200408935546875	-5.7952880859375e-06
0.198028564453125	-6.0516357421875e-06
0.195526123046875	-6.2957763671875e-06
0.193115234375	-6.530761718750001e-06
0.19073486328125	-6.756591796875e-06
0.188201904296875	-6.9641113281250004e-06
0.185821533203125	-7.162475585937501e-06
0.18328857421875	-7.339477539062501e-06
0.180938720703125	-7.498168945312501e-06
0.178466796875	-7.6446533203125e-06
0.176025390625	-7.772827148437501e-06
0.173553466796875	-7.87353515625e-06
0.171142578125	-7.9681396484375e-06
0.168731689453125	-8.04443359375e-06
0.166259765625	-8.099365234375e-06
0.163787841796875	-8.139038085937501e-06
0.16143798828125	-8.169555664062501e-06
0.158935546875	-8.1787109375e-06
0.156494140625	-8.1787109375e-06
0.154022216796875	-8.16650390625e-06
0.151580810546875	-8.135986328125e-06
0.149169921875	-8.1024169921875e-06
0.14666748046875	-8.0596923828125e-06
0.144287109375	-8.004760742187501e-06
0.141845703125	-7.943725585937501e-06
0.139404296875	-7.882690429687501e-06
0.136932373046875	-7.8094482421875e-06
0.134552001953125	-7.7362060546875e-06
0.132080078125	-7.659912109375e-06
0.129638671875	-7.577514648437501e-06
0.12713623046875	-7.4951171875e-06
0.124786376953125	-7.412719726562501e-06
0.122283935546875	-7.3272705078125e-06
0.119781494140625	-7.2418212890625e-06
0.117401123046875	-7.1563720703125004e-06
0.114990234375	-7.067871093750001e-06
0.112579345703125	-6.982421875000001e-06
0.110137939453125	-6.900024414062501e-06
0.107666015625	-6.814575195312501e-06
0.105133056640625	-6.7321777343750006e-06
0.102783203125	-6.652832031250001e-06
0.100341796875	-6.573486328125e-06
0.09783935546875	-6.4971923828125e-06
0.095428466796875	-6.4208984375e-06
0.092987060546875	-6.344604492187501e-06
0.09051513671875	-6.2744140625e-06
0.088043212890625	-6.2042236328125e-06
0.085662841796875	-6.134033203125e-06
0.08319091796875	-6.06689453125e-06
0.080718994140625	-6.0028076171875e-06
0.07830810546875	-5.938720703125001e-06
0.075897216796875	-5.8746337890625e-06
0.073455810546875	-5.816650390625001e-06
0.07098388671875	-5.7556152343750005e-06
0.068572998046875	-5.700683593750001e-06
0.06610107421875	-5.645751953125001e-06
0.063629150390625	-5.5908203125e-06
0.061187744140625	-5.538940429687501e-06
0.058807373046875	-5.4901123046875e-06
0.05633544921875	-5.438232421875001e-06
0.053924560546875	-5.389404296875e-06
0.05145263671875	-5.346679687500001e-06
0.049044799804687504	-5.300903320312501e-06
0.046624755859375006	-5.255126953125001e-06
0.044161987304687504	-5.21240234375e-06
0.041717529296875	-5.1727294921875e-06
0.0392730712890625	-5.130004882812501e-06
0.036846923828125	-5.093383789062501e-06
0.034405517578125	-5.053710937500001e-06
0.0319671630859375	-5.0170898437500006e-06
0.029522705078125003	-4.98046875e-06
0.027096557617187503	-4.946899414062501e-06
0.0246124267578125	-4.9102783203125005e-06
0.022186279296875	-4.8797607421875004e-06
0.019744873046875	-4.8458862304687504e-06
0.017309570312499994	-4.813232421875e-06
0.0148773193359375	-4.78302001953125e-06
0.012417602539062503	-4.75311279296875e-06
0.009976196289062503	-4.722900390625e-06
0.007537841796875	-4.6951293945312504e-06
0.0051025390624999944	-4.66705322265625e-06
0.0026489257812500056	-4.63897705078125e-06
0.000213623046875	-4.61334228515625e-06
-0.0022308349609374972	-4.58709716796875e-06
-0.004672241210937497	-4.56085205078125e-06
-0.007098388671874997	-4.53643798828125e-06
-0.009545898437500006	-4.51263427734375e-06
-0.011975097656250003	-4.487915039062501e-06
-0.014401245117187503	-4.465026855468751e-06
-0.016848754882812497	-4.4427490234375005e-06
-0.019299316406250003	-4.4198608398437504e-06
-0.021725463867187503	-4.39849853515625e-06
-0.024166870117187503	-4.3780517578125e-06
-0.026602172851562494	-4.355773925781251e-06
-0.029046630859375006	-4.33563232421875e-06
-0.03147583007812499	-4.31640625e-06
-0.033911132812499994	-4.29595947265625e-06
-0.036370849609375006	-4.2767333984375004e-06
-0.03879089355468751	-4.25872802734375e-06
-0.041223144531250006	-4.2395019531250005e-06
-0.043670654296875	-4.22119140625e-06
-0.046121215820312506	-4.204101562500001e-06
-0.04853515624999999	-4.18670654296875e-06
-0.05108642578125	-4.168701171875e-06
-0.053436279296875	-4.1534423828125e-06
-0.055908203125	-4.13665771484375e-06
-0.058258056640625	-4.11956787109375e-06
-0.06072998046875	-4.1046142578125e-06
-0.063140869140625	-4.08935546875e-06
-0.06561279296875	-4.072875976562501e-06
-0.068023681640625	-4.0591430664062505e-06
-0.07049560546875	-4.044799804687501e-06
-0.07293701171875	-4.0289306640625e-06
-0.075439453125	-4.01580810546875e-06
-0.077850341796875	-4.0020751953125e-06
-0.080230712890625	-3.98773193359375e-06
-0.08270263671875	-3.97491455078125e-06
-0.08514404296875	-3.9617919921875006e-06
-0.0875244140625	-3.94866943359375e-06
-0.089996337890625	-3.936462402343751e-06
-0.0924072265625	-3.92425537109375e-06
-0.0948486328125	-3.9108276367187504e-06
-0.097320556640625	-3.8995361328125e-06
-0.099700927734375	-3.888244628906251e-06
-0.097320556640625	-3.85986328125e-06
-0.094879150390625	-3.836669921875e-06
-0.09246826171875	-3.815307617187501e-06
-0.09002685546875	-3.79364013671875e-06
-0.08758544921875	-3.7747192382812503e-06
-0.085113525390625	-3.7567138671875005e-06
-0.08270263671875	-3.7384033203125004e-06
-0.080230712890625	-3.7210083007812503e-06
-0.077789306640625	-3.7048339843750002e-06
-0.075439453125	-3.68743896484375e-06
-0.072906494140625	-3.6715698242187504e-06
-0.07049560546875	-3.65692138671875e-06
-0.06805419921875	-3.6410522460937504e-06
-0.065582275390625	-3.6257934570312504e-06
-0.06317138671875	-3.61236572265625e-06
-0.060760498046875	-3.5977172851562503e-06
-0.05828857421875	-3.582763671875e-06
-0.055877685546875	-3.5702514648437503e-06
-0.053436279296875	-3.5565185546875e-06
-0.050994873046875	-3.54217529296875e-06
-0.048544311523437494	-3.5302734375e-06
-0.04609374999999999	-3.5174560546875005e-06
-0.043664550781250006	-3.5040283203125e-06
-0.041223144531250006	-3.4927368164062503e-06
-0.0388031005859375	-3.480224609375e-06
-0.036355590820312506	-3.4674072265625004e-06
-0.0339202880859375	-3.45611572265625e-06
-0.03147583007812499	-3.4448242187500002e-06
-0.029058837890624994	-3.4320068359375e-06
-0.026602172851562494	-3.4213256835937505e-06
-0.024163818359375006	-3.4097290039062503e-06
-0.021746826171874997	-3.3978271484375003e-06
-0.0193023681640625	-3.38714599609375e-06
-0.016873168945312503	-3.37646484375e-06
-0.014425659179687494	-3.3648681640625003e-06
-0.011981201171874997	-3.3547973632812504e-06
-0.009552001953125	-3.3441162109375003e-06
-0.0070953369140625	-3.3322143554687503e-06
-0.0046600341796874944	-3.3221435546875004e-06
-0.0022308349609374972	-3.311767578125e-06
0.00020446777343749445	-3.30078125e-06
0.0026397705078125	-3.29010009765625e-06
0.005108642578125003	-3.2806396484375004e-06
0.0075469970703125056	-3.26934814453125e-06
0.009967041015624997	-3.25836181640625e-06
0.012414550781250006	-3.2492065429687503e-06
0.0148773193359375	-3.2379150390625004e-06
0.017312622070312506	-3.2269287109375004e-06
0.019750976562499994	-3.2174682617187503e-06
0.022195434570312506	-3.2061767578125004e-06
0.024649047851562494	-3.19488525390625e-06
0.02707519531250001	-3.18511962890625e-06
0.029519653320312506	-3.1738281250000003e-06
0.03195800781250001	-3.1619262695312502e-06
0.03439941406250001	-3.1518554687500003e-06
0.0368499755859375	-3.1399536132812503e-06
0.0392730712890625	-3.12744140625e-06
0.0417144775390625	-3.1158447265625003e-06
0.044171142578125	-3.1039428710937503e-06
0.0466217041015625	-3.0902099609375e-06
0.049044799804687504	-3.0780029296875e-06
0.0513916015625	-3.0642700195312504e-06
0.05389404296875	-3.04962158203125e-06
0.05633544921875	-3.0358886718750004e-06
0.05877685546875	-3.0215454101562504e-06
0.061279296875	-3.0044555664062503e-06
0.06365966796875	-2.98858642578125e-06
0.06610107421875	-2.9718017578125003e-06
0.068572998046875	-2.9531860351562503e-06
0.070953369140625	-2.93487548828125e-06
0.073394775390625	-2.9150390625000002e-06
0.075836181640625	-2.8930664062500003e-06
0.078277587890625	-2.87078857421875e-06
0.080718994140625	-2.8479003906250004e-06
0.083221435546875	-2.8216552734375004e-06
0.085662841796875	-2.7932739257812504e-06
0.0880126953125	-2.7661132812500004e-06
0.090484619140625	-2.73406982421875e-06
0.092926025390625	-2.7001953125e-06
0.095428466796875	-2.66510009765625e-06
0.09783935546875	-2.6275634765625003e-06
0.10028076171875	-2.5848388671875003e-06
0.102691650390625	-2.5408935546875e-06
0.105194091796875	-2.4932861328125003e-06
0.107635498046875	-2.44110107421875e-06
0.110076904296875	-2.3861694335937503e-06
0.11248779296875	-2.3260498046875003e-06
0.11492919921875	-2.2601318359375e-06
0.117340087890625	-2.191162109375e-06
0.11981201171875	-2.1160888671875e-06
0.12225341796875	-2.0333862304687503e-06
0.12469482421875	-1.9451904296875e-06
0.12713623046875	-1.8524169921875001e-06
0.12957763671875	-1.749267578125e-06
0.13201904296875	-1.63848876953125e-06
0.13446044921875	-1.522216796875e-06
0.136871337890625	-1.3958740234375e-06
0.13934326171875	-1.2591552734375002e-06
0.141815185546875	-1.11480712890625e-06
0.144256591796875	-9.609985351562501e-07
0.146636962890625	-7.958984375000001e-07
0.149078369140625	-6.219482421875001e-07
0.1514892578125	-4.3579101562500003e-07
0.153900146484375	-2.3687744140624997e-07
0.15643310546875	-3.265380859375e-08
0.1588134765625	1.8536376953124999e-07
0.161224365234375	4.1534423828124996e-07
0.163604736328125	6.515502929687499e-07
0.166046142578125	8.935546874999999e-07
0.16839599609375	1.15325927734375e-06
0.170867919921875	1.4166259765624999e-06
0.173248291015625	1.68060302734375e-06
0.1756591796875	1.9573974609375e-06
0.17803955078125	2.2357177734374997e-06
0.180419921875	2.51495361328125e-06
0.182861328125	2.8005981445312497e-06
0.185150146484375	3.0780029296874997e-06
0.188018798828125	3.3502197265625e-06
0.19049072265625	3.6288452148437505e-06
0.192962646484375	3.89251708984375e-06
0.195404052734375	4.1412353515625005e-06
0.19781494140625	4.393920898437501e-06
0.200286865234375	4.631042480468751e-06
0.20269775390625	4.846191406250001e-06
0.20513916015625	5.0506591796875e-06
0.20751953125	5.242919921875e-06
0.210052490234375	5.413818359375e-06
0.21246337890625	5.569458007812501e-06
0.21490478515625	5.706787109375001e-06
0.21734619140625	5.8197021484375e-06
0.219818115234375	5.923461914062501e-06
0.222259521484375	6.005859375e-06
0.224639892578125	6.060791015625001e-06
0.2271728515625	6.1126708984375e-06
0.22955322265625	6.146240234375001e-06
0.23199462890625	6.158447265625e-06
0.234405517578125	6.158447265625e-06
0.2369384765625	6.1492919921875e-06
0.239288330078125	6.1248779296875005e-06
0.241729736328125	6.0882568359375e-06
0.244171142578125	6.045532226562501e-06
0.24664306640625	5.9906005859375e-06
0.24908447265625	5.9326171875000005e-06
0.25152587890625	5.865478515625e-06
0.253997802734375	5.7891845703125e-06
0.25640869140625	5.712890625e-06
0.25885009765625	5.6365966796875e-06
0.261322021484375	5.5511474609375e-06
0.263702392578125	5.462646484375001e-06
0.26617431640625	5.377197265625001e-06
0.26861572265625	5.285644531250001e-06
0.27105712890625	5.1971435546875e-06
0.273529052734375	5.1055908203125e-06
0.275909423828125	5.0170898437500006e-06
0.278411865234375	4.9285888671875e-06
0.280853271484375	4.84039306640625e-06
0.283294677734375	4.7515869140625e-06
0.28570556640625	4.6655273437500005e-06
0.2882080078125	4.58160400390625e-06
0.290557861328125	4.497985839843751e-06
0.293060302734375	4.41619873046875e-06
0.2955322265625	4.33746337890625e-06
0.2979736328125	4.2590332031250005e-06
0.300384521484375	4.1827392578125005e-06
0.3028564453125	4.10888671875e-06
0.305267333984375	4.0362548828125005e-06
0.3077392578125	3.96575927734375e-06
0.310150146484375	3.89801025390625e-06
0.312591552734375	3.83087158203125e-06
0.315032958984375	3.7658691406250003e-06
0.317535400390625	3.7036132812500003e-06
0.32000732421875	3.6413574218750003e-06
0.3223876953125	3.5821533203125004e-06
0.3248291015625	3.5250854492187505e-06
0.32733154296875	3.4677124023437503e-06
0.329742431640625	3.4130859375000003e-06
0.3321533203125	3.36090087890625e-06
0.33465576171875	3.3087158203125e-06
0.3370361328125	3.2586669921875004e-06
0.3394775390625	3.2110595703125002e-06
0.34197998046875	3.1628417968750003e-06
0.3443603515625	3.1167602539062504e-06
0.34686279296875	3.0731201171875004e-06
0.349273681640625	3.0291748046875005e-06
0.3516845703125	2.9867553710937504e-06
0.3541259765625	2.9461669921875004e-06
0.356597900390625	2.906494140625e-06
0.35906982421875	2.86712646484375e-06
0.361572265625	2.8305053710937504e-06
0.3638916015625	2.7932739257812504e-06
0.36639404296875	2.7569580078125e-06
0.3687744140625	2.7233886718750004e-06
0.371246337890625	2.689208984375e-06
0.37371826171875	2.6550292968750002e-06
0.3760986328125	2.6239013671875e-06
0.378570556640625	2.5927734375000002e-06
