U	I
0.46649169921875	2.46002197265625e-06
0.464019775390625	2.4371337890625e-06
0.4615478515625	2.41607666015625e-06
0.45916748046875	2.3937988281250003e-06
0.456634521484375	2.3736572265625e-06
0.45428466796875	2.3544311523437503e-06
0.451812744140625	2.3358154296875003e-06
0.449371337890625	2.3171997070312503e-06
0.446929931640625	2.2998046875000003e-06
0.44451904296875	2.2808837890625e-06
0.44207763671875	2.26318359375e-06
0.43963623046875	2.24456787109375e-06
0.43719482421875	2.2271728515625e-06
0.43475341796875	2.20977783203125e-06
0.432281494140625	2.19207763671875e-06
0.429840087890625	2.1746826171875e-06
0.427459716796875	2.1578979492187503e-06
0.425018310546875	2.1423339843750004e-06
0.4224853515625	2.1252441406250002e-06
0.4200439453125	2.11151123046875e-06
0.417633056640625	2.0968627929687502e-06
0.41522216796875	2.0812988281250003e-06
0.41278076171875	2.0660400390625003e-06
0.410308837890625	2.0526123046875e-06
0.407928466796875	2.0376586914062503e-06
0.405487060546875	2.0233154296875004e-06
0.40301513671875	2.0080566406250003e-06
0.40057373046875	1.993408203125e-06
0.398193359375	1.9793701171875e-06
0.395721435546875	1.964111328125e-06
0.393218994140625	1.949462890625e-06
0.390777587890625	1.9351196289062502e-06
0.388336181640625	1.92138671875e-06
0.385955810546875	1.9076538085937503e-06
0.383453369140625	1.89453125e-06
0.381011962890625	1.8811035156250002e-06
0.37860107421875	1.8682861328125001e-06
0.376129150390625	1.854248046875e-06
0.3736572265625	1.83990478515625e-06
0.37127685546875	1.8255615234375002e-06
0.36883544921875	1.8115234375e-06
0.366424560546875	1.7971801757812501e-06
0.363983154296875	1.7803955078125e-06
0.361541748046875	1.7657470703125e-06
0.35906982421875	1.75048828125e-06
0.356597900390625	1.7343139648437502e-06
0.35418701171875	1.7184448242187502e-06
0.35174560546875	1.7019653320312502e-06
0.349334716796875	1.6864013671875001e-06
0.34686279296875	1.6702270507812502e-06
0.3443603515625	1.6534423828125002e-06
0.342010498046875	1.6348266601562502e-06
0.33953857421875	1.61651611328125e-06
0.337066650390625	1.5966796875000002e-06
0.33465576171875	1.5759277343750002e-06
0.332183837890625	1.5539550781250002e-06
0.32977294921875	1.5310668945312502e-06
0.327362060546875	1.50634765625e-06
0.324920654296875	1.4794921875e-06
0.322418212890625	1.4532470703125e-06
0.319976806640625	1.42486572265625e-06
0.317596435546875	1.3955688476562502e-06
0.315093994140625	1.3641357421875001e-06
0.3126220703125	1.3302612304687501e-06
0.31024169921875	1.2936401367187501e-06
0.3077392578125	1.2554931640625e-06
0.305328369140625	1.2133789062500001e-06
0.302886962890625	1.1685180664062501e-06
0.300445556640625	1.1215209960937501e-06
0.298004150390625	1.068115234375e-06
0.2955322265625	1.0113525390625e-06
0.29315185546875	9.506225585937501e-07
0.29071044921875	8.85009765625e-07
0.28826904296875	8.139038085937501e-07
0.28582763671875	7.379150390625001e-07
0.28338623046875	6.561279296875001e-07
0.28082275390625	5.7037353515625e-07
0.2784423828125	4.7515869140624996e-07
0.275970458984375	3.69049072265625e-07
0.2735595703125	2.5750732421875e-07
0.271148681640625	1.38153076171875e-07
0.268829345703125	6.256103515625e-09
0.266357421875	-1.3482666015625e-07
0.263916015625	-2.89825439453125e-07
0.261444091796875	-4.522705078125e-07
0.259063720703125	-6.2713623046875e-07
0.256622314453125	-8.178710937499999e-07
0.25421142578125	-1.0198974609375e-06
0.25177001953125	-1.23321533203125e-06
0.249359130859375	-1.46270751953125e-06
0.2469482421875	-1.70867919921875e-06
0.24456787109375	-1.9677734375e-06
0.24212646484375	-2.2442626953125e-06
0.239776611328125	-2.53875732421875e-06
0.237396240234375	-2.8515625e-06
0.2349853515625	-3.1774902343749997e-06
0.23211669921875	-3.5186767578125004e-06
0.229736328125	-3.87420654296875e-06
0.227294921875	-4.2437744140625005e-06
0.224822998046875	-4.624328613281251e-06
0.222442626953125	-5.010986328125e-06
0.219879150390625	-5.413818359375e-06
0.217559814453125	-5.8258056640625004e-06
0.215057373046875	-6.2408447265625005e-06
0.212677001953125	-6.652832031250001e-06
0.210235595703125	-7.0709228515625005e-06
0.207794189453125	-7.4951171875e-06
0.205322265625	-7.916259765625e-06
0.202911376953125	-8.3221435546875e-06
0.200439453125	-8.7310791015625e-06
0.197967529296875	-9.124755859375001e-06
0.195556640625	-9.503173828125e-06
0.19317626953125	-9.857177734375e-06
0.19073486328125	-1.0198974609375002e-05
0.188262939453125	-1.05194091796875e-05
0.18585205078125	-1.0815429687500001e-05
0.183441162109375	-1.10870361328125e-05
0.180999755859375	-1.13311767578125e-05
0.178558349609375	-1.1557006835937501e-05
0.176055908203125	-1.1749267578125e-05
0.173583984375	-1.1911010742187501e-05
0.17120361328125	-1.20574951171875e-05
0.168701171875	-1.2176513671875e-05
0.166351318359375	-1.22711181640625e-05
0.16387939453125	-1.2335205078125002e-05
0.161376953125	-1.23779296875e-05
0.159027099609375	-1.2402343750000001e-05
0.15655517578125	-1.2402343750000001e-05
0.1541748046875	-1.2380981445312502e-05
0.15167236328125	-1.2341308593750001e-05
0.149200439453125	-1.2289428710937502e-05
0.146759033203125	-1.2219238281250001e-05
0.144317626953125	-1.21337890625e-05
0.141845703125	-1.2042236328125e-05
0.139404296875	-1.1941528320312501e-05
0.13702392578125	-1.1834716796875001e-05
0.13458251953125	-1.17156982421875e-05
0.132110595703125	-1.15936279296875e-05
0.129638671875	-1.1468505859375e-05
0.127197265625	-1.1337280273437502e-05
0.124847412109375	-1.1203002929687501e-05
0.122314453125	-1.10687255859375e-05
0.119873046875	-1.09344482421875e-05
0.117401123046875	-1.0797119140625e-05
0.115020751953125	-1.0659790039062502e-05
0.112548828125	-1.0525512695312501e-05
0.110137939453125	-1.03912353515625e-05
0.107666015625	-1.02569580078125e-05
0.105255126953125	-1.0122680664062502e-05
0.102813720703125	-9.9945068359375e-06
0.100372314453125	-9.866333007812501e-06
0.09796142578125	-9.741210937500001e-06
0.095489501953125	-9.619140625000001e-06
0.093017578125	-9.5001220703125e-06
0.090576171875	-9.384155273437502e-06
0.088134765625	-9.271240234375e-06
0.085723876953125	-9.161376953125e-06
0.083221435546875	-9.051513671875001e-06
0.080780029296875	-8.94775390625e-06
0.07830810546875	-8.847045898437501e-06
0.075927734375	-8.746337890625e-06
0.073516845703125	-8.648681640625001e-06
0.071044921875	-8.554077148437501e-06
0.068603515625	-8.45947265625e-06
0.066131591796875	-8.370971679687501e-06
0.063690185546875	-8.2855224609375e-06
0.061248779296875	-8.2000732421875e-06
0.058929443359375	-8.11767578125e-06
0.056396484375	-8.038330078125e-06
0.053924560546875	-7.958984375000001e-06
0.051513671875	-7.8857421875e-06
0.0490570068359375	-7.8125e-06
0.046618652343750004	-7.742309570312501e-06
0.0441558837890625	-7.6751708984375e-06
0.0417236328125	-7.608032226562501e-06
0.039276123046875	-7.5408935546875004e-06
0.0368499755859375	-7.4798583984375e-06
0.034405517578125	-7.415771484375001e-06
0.0319549560546875	-7.354736328125001e-06
0.02951660156250001	-7.2967529296875e-06
0.027096557617187503	-7.238769531250001e-06
0.024655151367187503	-7.183837890625001e-06
0.022195434570312506	-7.128906250000001e-06
0.019757080078125003	-7.077026367187501e-06
0.017306518554687497	-7.0251464843750005e-06
0.014868164062499994	-6.9732666015625e-06
0.012426757812499994	-6.927490234375e-06
0.009979248046875	-6.8786621093750005e-06
0.007534790039062503	-6.8328857421875005e-06
0.0051055908203125056	-6.7871093750000004e-06
0.0026702880859375	-6.744384765625001e-06
0.00020446777343749445	-6.698608398437501e-06
-0.0022308349609374972	-6.6558837890625005e-06
-0.0046630859375000056	-6.613159179687501e-06
-0.0071166992187499944	-6.573486328125e-06
-0.009552001953125	-6.5338134765625e-06
-0.011968994140624994	-6.4941406250000005e-06
-0.014410400390624994	-6.45751953125e-06
-0.016851806640624994	-6.4208984375e-06
-0.019284057617187503	-6.384277343750001e-06
-0.021716308593749997	-6.3476562500000006e-06
-0.024169921875	-6.314086914062501e-06
-0.0265960693359375	-6.280517578125e-06
-0.02903442382812499	-6.246948242187501e-06
-0.03147583007812499	-6.216430664062501e-06
-0.0339202880859375	-6.182861328125001e-06
-0.03634948730468751	-6.152343750000001e-06
-0.038796997070312506	-6.1187744140625e-06
-0.041229248046875	-6.0882568359375e-06
-0.04366760253906249	-6.0577392578125e-06
-0.046102905273437494	-6.030273437500001e-06
-0.04853515624999999	-6.0028076171875e-06
-0.051025390625	-5.9722900390625e-06
-0.053375244140625	-5.9478759765625005e-06
-0.055908203125	-5.92041015625e-06
-0.05828857421875	-5.89599609375e-06
-0.060791015625	-5.868530273437501e-06
-0.063201904296875	-5.8441162109375e-06
-0.06561279296875	-5.8197021484375e-06
-0.068023681640625	-5.7952880859375e-06
-0.070465087890625	-5.767822265625001e-06
-0.07293701171875	-5.743408203125e-06
-0.075347900390625	-5.722045898437501e-06
-0.0777587890625	-5.6976318359375e-06
-0.08026123046875	-5.676269531250001e-06
-0.08270263671875	-5.65185546875e-06
-0.085113525390625	-5.630493164062501e-06
-0.087554931640625	-5.6121826171875e-06
-0.089996337890625	-5.5908203125e-06
-0.0924072265625	-5.569458007812501e-06
-0.094879150390625	-5.5511474609375e-06
-0.09735107421875	-5.5328369140625005e-06
-0.0997314453125	-5.511474609375e-06
-0.097320556640625	-5.4656982421875e-06
-0.0948486328125	-5.426025390625e-06
-0.092376708984375	-5.389404296875e-06
-0.09002685546875	-5.3558349609375005e-06
-0.08758544921875	-5.3253173828125005e-06
-0.085174560546875	-5.2947998046875005e-06
-0.08270263671875	-5.2642822265625004e-06
-0.08026123046875	-5.23681640625e-06
-0.07781982421875	-5.2093505859375006e-06
-0.075439453125	-5.184936523437501e-06
-0.07293701171875	-5.1605224609375e-06
-0.07049560546875	-5.1330566406250005e-06
-0.068084716796875	-5.1116943359375e-06
-0.065643310546875	-5.0872802734375005e-06
-0.06317138671875	-5.062866210937501e-06
-0.06072998046875	-5.038452148437501e-06
-0.058319091796875	-5.0170898437500006e-06
-0.055877685546875	-4.992675781250001e-06
-0.053497314453125	-4.96826171875e-06
-0.051055908203125	-4.946899414062501e-06
-0.048544311523437494	-4.9255371093750005e-06
-0.04611511230468751	-4.9041748046875e-06
-0.04365844726562501	-4.885864257812501e-06
-0.041223144531250006	-4.8645019531250004e-06
-0.038796997070312506	-4.8455810546875e-06
-0.036352539062499994	-4.825744628906251e-06
-0.03390808105468751	-4.8065185546875e-06
-0.031469726562499994	-4.7869873046875e-06
-0.02903442382812499	-4.766845703125e-06
-0.026617431640624994	-4.747314453125e-06
-0.024160766601562494	-4.728393554687501e-06
-0.021731567382812497	-4.708862304687501e-06
-0.019284057617187503	-4.6893310546875006e-06
-0.016857910156250003	-4.67132568359375e-06
-0.014410400390624994	-4.65179443359375e-06
-0.011962890625	-4.6337890625e-06
-0.009542846679687494	-4.6160888671875e-06
-0.007113647460937497	-4.5986938476562506e-06
-0.004650878906250003	-4.58160400390625e-06
-0.0022186279296874944	-4.56451416015625e-06
0.00018615722656249722	-4.5465087890625e-06
0.0026519775390625028	-4.52880859375e-06
0.0051025390624999944	-4.5111083984375e-06
0.0075439453124999944	-4.493408203125e-06
0.009979248046875	-4.475097656250001e-06
0.012423706054687497	-4.456787109375e-06
0.014874267578125003	-4.43817138671875e-06
0.017324829101562494	-4.4198608398437504e-06
0.019741821289062503	-4.4021606445312505e-06
0.022195434570312506	-4.384460449218751e-06
0.024664306640624994	-4.36614990234375e-06
0.027078247070312506	-4.34844970703125e-06
0.029513549804687497	-4.3301391601562505e-06
0.03195800781250001	-4.31182861328125e-06
0.03441467285156251	-4.293212890625e-06
0.0368621826171875	-4.27398681640625e-06
0.0392822265625	-4.254150390625001e-06
0.041726684570312506	-4.23309326171875e-06
0.0441802978515625	-4.211730957031251e-06
0.046624755859375006	-4.189758300781251e-06
0.049050903320312506	-4.16717529296875e-06
0.05145263671875	-4.144287109375e-06
0.05389404296875	-4.12078857421875e-06
0.05633544921875	-4.09698486328125e-06
0.05877685546875	-4.07135009765625e-06
0.06121826171875	-4.046630859375001e-06
0.06365966796875	-4.019470214843751e-06
0.066131591796875	-3.9913940429687505e-06
0.06854248046875	-3.96240234375e-06
0.071014404296875	-3.9312744140625005e-06
0.07342529296875	-3.898315429687501e-06
0.075836181640625	-3.861999511718751e-06
0.07830810546875	-3.82415771484375e-06
0.0806884765625	-3.7850952148437505e-06
0.083160400390625	-3.7432861328125e-06
0.085662841796875	-3.6987304687500005e-06
0.088134765625	-3.6517333984375005e-06
0.09051513671875	-3.6016845703125004e-06
0.092926025390625	-3.5473632812500003e-06
0.095428466796875	-3.4906005859375003e-06
0.09783935546875	-3.4304809570312503e-06
0.10028076171875	-3.3642578125e-06
0.102783203125	-3.2919311523437502e-06
0.105224609375	-3.2159423828125005e-06
0.10760498046875	-3.1341552734375004e-06
0.11004638671875	-3.0435180664062504e-06
0.11248779296875	-2.9486083984375003e-06
0.114959716796875	-2.8457641601562504e-06
0.11737060546875	-2.7359008789062502e-06
0.11981201171875	-2.6165771484375003e-06
0.122314453125	-2.4877929687500003e-06
0.12469482421875	-2.3501586914062503e-06
0.127105712890625	-2.2027587890625002e-06
0.129608154296875	-2.04376220703125e-06
0.132049560546875	-1.87225341796875e-06
0.13446044921875	-1.6894531250000002e-06
0.13690185546875	-1.4944458007812502e-06
0.139373779296875	-1.28173828125e-06
0.141693115234375	-1.05072021484375e-06
0.14422607421875	-8.139038085937501e-07
0.1466064453125	-5.593872070312501e-07
0.14910888671875	-2.886047363281251e-07
0.151519775390625	-2.075195312500056e-09
0.1539306640625	2.9849243164062515e-07
0.15557861328125	6.152343749999999e-07
0.158660888671875	9.524536132812499e-07
0.1611328125	1.3018798828125e-06
0.1634521484375	1.66534423828125e-06
0.165802001953125	2.04437255859375e-06
0.168212890625	2.4365234375e-06
0.17059326171875	2.84271240234375e-06
0.17291259765625	3.2595825195312496e-06
0.175811767578125	3.67767333984375e-06
0.17828369140625	4.1131591796875e-06
0.18072509765625	4.54986572265625e-06
0.18316650390625	4.98046875e-06
0.185546875	5.4107666015625e-06
0.188079833984375	5.838012695312501e-06
0.1904296875	6.2591552734375e-06
0.192901611328125	6.6711425781250005e-06
0.1953125	7.0648193359375e-06
0.197723388671875	7.452392578125001e-06
0.200225830078125	7.82470703125e-06
0.20263671875	8.169555664062501e-06
0.205078125	8.493041992187501e-06
0.207489013671875	8.7982177734375e-06
0.209991455078125	9.075927734375e-06
0.21240234375	9.323120117187502e-06
0.21490478515625	9.5367431640625e-06
0.21722412109375	9.729003906250001e-06
0.219757080078125	9.8846435546875e-06
0.222198486328125	1.0015869140625001e-05
0.224609375	1.0107421875000002e-05
0.227020263671875	1.0183715820312502e-05
0.22955322265625	1.0235595703125001e-05
0.23193359375	1.02569580078125e-05
0.234405517578125	1.02569580078125e-05
0.23681640625	1.02386474609375e-05
0.239288330078125	1.0202026367187501e-05
0.241729736328125	1.01470947265625e-05
0.244110107421875	1.007080078125e-05
0.24664306640625	9.985351562500001e-06
0.24908447265625	9.8876953125e-06
0.25146484375	9.77783203125e-06
0.25390625	9.65576171875e-06
0.256378173828125	9.527587890625001e-06
0.258819580078125	9.3963623046875e-06
0.261260986328125	9.259033203125e-06
0.263671875	9.112548828125001e-06
0.266082763671875	8.969116210937502e-06
0.2685546875	8.8226318359375e-06
0.27105712890625	8.6761474609375e-06
0.27349853515625	8.5296630859375e-06
0.27593994140625	8.3831787109375e-06
0.278350830078125	8.23974609375e-06
0.280853271484375	8.096313476562501e-06
0.283172607421875	7.955932617187501e-06
0.285736083984375	7.8155517578125e-06
0.28814697265625	7.681274414062501e-06
0.29058837890625	7.543945312500001e-06
0.292999267578125	7.412719726562501e-06
0.295440673828125	7.284545898437501e-06
0.297882080078125	7.1563720703125004e-06
0.300323486328125	7.0343017578125e-06
0.302764892578125	6.915283203125001e-06
0.305206298828125	6.7962646484375e-06
0.307708740234375	6.683349609375001e-06
0.31011962890625	6.573486328125e-06
0.312591552734375	6.4666748046875e-06
0.31500244140625	6.3629150390625006e-06
0.317474365234375	6.262207031250001e-06
0.3199462890625	6.16455078125e-06
0.322418212890625	6.069946289062501e-06
0.324798583984375	5.9783935546875006e-06
0.327239990234375	5.8868408203125005e-06
0.329681396484375	5.801391601562501e-06
0.332122802734375	5.712890625e-06
0.334625244140625	5.630493164062501e-06
0.3370361328125	5.5511474609375e-06
0.339508056640625	5.474853515625e-06
0.3419189453125	5.3985595703125e-06
0.3443603515625	5.3253173828125005e-06
0.3468017578125	5.2520751953125e-06
0.3492431640625	5.184936523437501e-06
0.35162353515625	5.1177978515625005e-06
0.35406494140625	5.053710937500001e-06
0.3565673828125	4.9896240234375e-06
0.3590087890625	4.9285888671875e-06
0.361419677734375	4.8675537109375e-06
0.363861083984375	4.810791015625e-06
0.3663330078125	4.75433349609375e-06
0.368804931640625	4.6990966796875e-06
0.371185302734375	4.644470214843751e-06
0.3736572265625	4.591979980468751e-06
0.376068115234375	4.540405273437501e-06
0.378509521484375	4.490356445312501e-06
0.3809814453125	4.442138671875001e-06
0.383453369140625	4.39422607421875e-06
0.385833740234375	4.3499755859375e-06
0.388275146484375	4.30511474609375e-06
0.3907470703125	4.2626953125e-06
0.393157958984375	4.2208862304687505e-06
